9.794090e-02 1.062572e+02 4.211376e+01 1.323059e+02 3.585653e+01
9.910538e-02 1.060945e+02 4.273041e+01 1.322366e+02 3.551266e+01
1.002698e-01 1.059283e+02 4.335071e+01 1.321655e+02 3.518419e+01
1.014343e-01 1.057586e+02 4.397471e+01 1.320928e+02 3.487002e+01
1.025988e-01 1.055854e+02 4.460250e+01 1.320183e+02 3.456919e+01
1.037633e-01 1.054085e+02 4.523413e+01 1.319421e+02 3.428084e+01
1.049277e-01 1.052280e+02 4.586969e+01 1.318641e+02 3.400420e+01
1.060922e-01 1.050438e+02 4.650926e+01 1.317844e+02 3.373856e+01
1.072567e-01 1.048557e+02 4.715289e+01 1.317029e+02 3.348330e+01
1.084212e-01 1.046639e+02 4.780069e+01 1.316197e+02 3.323786e+01
1.095856e-01 1.044682e+02 4.845272e+01 1.315346e+02 3.300170e+01
1.107501e-01 1.042685e+02 4.910907e+01 1.314478e+02 3.277437e+01
1.119146e-01 1.040648e+02 4.976983e+01 1.313591e+02 3.255542e+01
1.130790e-01 1.038570e+02 5.043509e+01 1.312686e+02 3.234448e+01
1.142435e-01 1.036451e+02 5.110493e+01 1.311762e+02 3.214117e+01
1.154080e-01 1.034291e+02 5.177944e+01 1.310820e+02 3.194516e+01
1.163777e-01 1.032458e+02 5.234481e+01 1.310021e+02 3.178729e+01
1.173475e-01 1.030596e+02 5.291354e+01 1.309209e+02 3.163410e+01
1.183172e-01 1.028704e+02 5.348569e+01 1.308383e+02 3.148546e+01
1.192870e-01 1.026780e+02 5.406133e+01 1.307545e+02 3.134122e+01
1.202567e-01 1.024826e+02 5.464052e+01 1.306692e+02 3.120124e+01
1.212265e-01 1.022839e+02 5.522331e+01 1.305826e+02 3.106540e+01
1.221962e-01 1.020821e+02 5.580977e+01 1.304947e+02 3.093358e+01
1.231659e-01 1.018770e+02 5.639997e+01 1.304054e+02 3.080568e+01
1.241357e-01 1.016686e+02 5.699396e+01 1.303147e+02 3.068159e+01
1.251054e-01 1.014568e+02 5.759183e+01 1.302226e+02 3.056123e+01
1.260752e-01 1.012416e+02 5.819363e+01 1.301290e+02 3.044449e+01
1.270449e-01 1.010229e+02 5.879944e+01 1.300341e+02 3.033130e+01
1.280147e-01 1.008008e+02 5.940933e+01 1.299377e+02 3.022159e+01
1.289844e-01 1.005750e+02 6.002338e+01 1.298399e+02 3.011527e+01
1.299542e-01 1.003457e+02 6.064165e+01 1.297405e+02 3.001229e+01
1.309239e-01 1.001127e+02 6.126423e+01 1.296398e+02 2.991257e+01
1.318937e-01 9.987589e+01 6.189121e+01 1.295375e+02 2.981607e+01
1.328634e-01 9.963532e+01 6.252265e+01 1.294337e+02 2.972273e+01
1.338331e-01 9.939089e+01 6.315864e+01 1.293284e+02 2.963251e+01
1.348029e-01 9.914254e+01 6.379927e+01 1.292215e+02 2.954535e+01
1.357726e-01 9.889019e+01 6.444462e+01 1.291131e+02 2.946122e+01
1.367424e-01 9.863379e+01 6.509479e+01 1.290031e+02 2.938008e+01
1.377121e-01 9.837326e+01 6.574986e+01 1.288915e+02 2.930191e+01
1.386819e-01 9.810853e+01 6.640994e+01 1.287783e+02 2.922666e+01
1.396516e-01 9.783953e+01 6.707511e+01 1.286635e+02 2.915432e+01
1.406214e-01 9.756618e+01 6.774548e+01 1.285470e+02 2.908487e+01
1.415911e-01 9.728840e+01 6.842114e+01 1.284289e+02 2.901828e+01
1.425609e-01 9.700612e+01 6.910221e+01 1.283091e+02 2.895455e+01
1.435306e-01 9.671925e+01 6.978878e+01 1.281876e+02 2.889366e+01
1.445003e-01 9.642769e+01 7.048097e+01 1.280644e+02 2.883561e+01
1.454701e-01 9.613138e+01 7.117889e+01 1.279394e+02 2.878039e+01
1.462770e-01 9.588113e+01 7.176403e+01 1.278340e+02 2.873661e+01
1.470838e-01 9.562748e+01 7.235328e+01 1.277274e+02 2.869479e+01
1.478907e-01 9.537035e+01 7.294673e+01 1.276196e+02 2.865494e+01
1.486975e-01 9.510969e+01 7.354442e+01 1.275105e+02 2.861707e+01
1.495044e-01 9.484544e+01 7.414644e+01 1.274001e+02 2.858117e+01
1.503113e-01 9.457754e+01 7.475287e+01 1.272885e+02 2.854727e+01
1.511181e-01 9.430594e+01 7.536377e+01 1.271755e+02 2.851537e+01
1.519250e-01 9.403056e+01 7.597923e+01 1.270612e+02 2.848549e+01
1.527319e-01 9.375134e+01 7.659932e+01 1.269456e+02 2.845765e+01
1.535387e-01 9.346822e+01 7.722414e+01 1.268286e+02 2.843185e+01
1.543456e-01 9.318112e+01 7.785375e+01 1.267102e+02 2.840813e+01
1.551524e-01 9.288997e+01 7.848825e+01 1.265905e+02 2.838650e+01
1.559593e-01 9.259469e+01 7.912773e+01 1.264693e+02 2.836699e+01
1.567662e-01 9.229522e+01 7.977227e+01 1.263467e+02 2.834963e+01
1.575730e-01 9.199148e+01 8.042196e+01 1.262227e+02 2.833445e+01
1.583799e-01 9.168337e+01 8.107691e+01 1.260972e+02 2.832148e+01
1.591868e-01 9.137083e+01 8.173721e+01 1.259703e+02 2.831075e+01
1.599936e-01 9.105376e+01 8.240295e+01 1.258418e+02 2.830231e+01
1.608005e-01 9.073208e+01 8.307424e+01 1.257118e+02 2.829619e+01
1.616073e-01 9.040569e+01 8.375119e+01 1.255803e+02 2.829245e+01
1.622751e-01 9.013195e+01 8.431579e+01 1.254703e+02 2.829118e+01
1.629429e-01 8.985486e+01 8.488440e+01 1.253592e+02 2.829160e+01
1.636106e-01 8.957437e+01 8.545708e+01 1.252470e+02 2.829374e+01
1.642784e-01 8.929043e+01 8.603389e+01 1.251337e+02 2.829763e+01
1.649462e-01 8.900297e+01 8.661492e+01 1.250193e+02 2.830332e+01
1.656140e-01 8.871193e+01 8.720021e+01 1.249037e+02 2.831083e+01
1.662817e-01 8.841725e+01 8.778984e+01 1.247870e+02 2.832020e+01
1.664821e-01 8.832813e+01 8.796759e+01 1.247518e+02 2.832339e+01
1.665171e-01 8.831249e+01 8.799875e+01 1.247456e+02 2.832396e+01
1.665522e-01 8.829684e+01 8.802992e+01 1.247394e+02 2.832454e+01
1.665873e-01 8.828119e+01 8.806110e+01 1.247332e+02 2.832513e+01
1.666223e-01 8.826552e+01 8.809229e+01 1.247271e+02 2.832572e+01
1.666301e-01 8.826204e+01 8.809923e+01 1.247257e+02 2.832585e+01
1.666323e-01 8.826107e+01 8.810115e+01 1.247253e+02 2.832589e+01
1.666330e-01 8.826074e+01 8.810180e+01 1.247252e+02 2.832590e+01
1.666333e-01 8.826061e+01 8.810207e+01 1.247251e+02 2.832591e+01
1.666335e-01 8.826054e+01 8.810220e+01 1.247251e+02 2.832591e+01
1.666336e-01 8.826048e+01 8.810232e+01 1.247251e+02 2.832591e+01
1.666336e-01 8.826048e+01 8.810233e+01 1.247251e+02 2.832591e+01
1.666336e-01 8.826047e+01 8.810234e+01 1.247251e+02 2.832591e+01
1.666336e-01 8.826047e+01 8.810235e+01 1.247251e+02 2.832591e+01
1.666336e-01 8.826046e+01 8.810235e+01 1.247251e+02 2.832591e+01
1.666337e-01 8.826046e+01 8.810236e+01 1.247251e+02 2.832591e+01
1.666337e-01 8.826046e+01 8.810237e+01 1.247251e+02 2.832591e+01
1.666337e-01 8.826046e+01 8.810237e+01 1.247251e+02 2.832591e+01
1.666337e-01 8.826045e+01 8.810238e+01 1.247251e+02 2.832591e+01
1.666337e-01 8.826045e+01 8.810239e+01 1.247251e+02 2.832591e+01
1.666337e-01 8.826044e+01 8.810240e+01 1.247250e+02 2.832591e+01
1.666337e-01 8.826043e+01 8.810241e+01 1.247250e+02 2.832591e+01
1.666337e-01 8.826043e+01 8.810243e+01 1.247250e+02 2.832591e+01
1.666337e-01 8.826042e+01 8.810244e+01 1.247250e+02 2.832591e+01
1.666338e-01 8.826040e+01 8.810249e+01 1.247250e+02 2.832591e+01
1.666339e-01 8.826037e+01 8.810255e+01 1.247250e+02 2.832592e+01
1.666339e-01 8.826034e+01 8.810260e+01 1.247250e+02 2.832592e+01
1.666340e-01 8.826031e+01 8.810266e+01 1.247250e+02 2.832592e+01
1.666346e-01 8.826004e+01 8.810320e+01 1.247249e+02 2.832593e+01
1.666352e-01 8.825977e+01 8.810375e+01 1.247248e+02 2.832594e+01
1.666358e-01 8.825949e+01 8.810430e+01 1.247247e+02 2.832595e+01
1.666364e-01 8.825922e+01 8.810485e+01 1.247246e+02 2.832596e+01
1.666426e-01 8.825647e+01 8.811032e+01 1.247235e+02 2.832607e+01
1.666488e-01 8.825373e+01 8.811580e+01 1.247224e+02 2.832617e+01
1.666549e-01 8.825098e+01 8.812128e+01 1.247213e+02 2.832628e+01
1.666611e-01 8.824824e+01 8.812675e+01 1.247202e+02 2.832638e+01
1.666862e-01 8.823700e+01 8.814917e+01 1.247158e+02 2.832682e+01
1.667114e-01 8.822574e+01 8.817160e+01 1.247113e+02 2.832725e+01
1.667366e-01 8.821447e+01 8.819403e+01 1.247069e+02 2.832769e+01
1.667442e-01 8.821109e+01 8.820076e+01 1.247055e+02 2.832782e+01
1.667457e-01 8.821039e+01 8.820215e+01 1.247053e+02 2.832785e+01
1.667473e-01 8.820969e+01 8.820355e+01 1.247050e+02 2.832788e+01
1.667489e-01 8.820899e+01 8.820494e+01 1.247047e+02 2.832791e+01
1.667504e-01 8.820829e+01 8.820633e+01 1.247044e+02 2.832793e+01
1.667509e-01 8.820808e+01 8.820675e+01 1.247043e+02 2.832794e+01
1.667514e-01 8.820787e+01 8.820717e+01 1.247043e+02 2.832795e+01
1.667515e-01 8.820780e+01 8.820729e+01 1.247042e+02 2.832795e+01
1.667516e-01 8.820774e+01 8.820742e+01 1.247042e+02 2.832796e+01
1.667517e-01 8.820773e+01 8.820745e+01 1.247042e+02 2.832796e+01
1.667517e-01 8.820771e+01 8.820748e+01 1.247042e+02 2.832796e+01
1.667517e-01 8.820770e+01 8.820750e+01 1.247042e+02 2.832796e+01
1.667518e-01 8.820769e+01 8.820752e+01 1.247042e+02 2.832796e+01
1.667518e-01 8.820769e+01 8.820753e+01 1.247042e+02 2.832796e+01
1.667518e-01 8.820768e+01 8.820754e+01 1.247042e+02 2.832796e+01
1.667518e-01 8.820768e+01 8.820754e+01 1.247042e+02 2.832796e+01
1.667518e-01 8.820767e+01 8.820755e+01 1.247042e+02 2.832796e+01
1.667518e-01 8.820767e+01 8.820756e+01 1.247042e+02 2.832796e+01
1.667518e-01 8.820767e+01 8.820756e+01 1.247042e+02 2.832796e+01
1.667518e-01 8.820767e+01 8.820757e+01 1.247042e+02 2.832796e+01
1.667518e-01 8.820766e+01 8.820757e+01 1.247042e+02 2.832796e+01
