6.766463e-02 3.065158e+01 5.530181e+01 5.627483e+01
6.882910e-02 3.063997e+01 5.554401e+01 5.653858e+01
6.999357e-02 3.062767e+01 5.578847e+01 5.679954e+01
7.115804e-02 3.061470e+01 5.603535e+01 5.705769e+01
7.232251e-02 3.060106e+01 5.628479e+01 5.731304e+01
7.348699e-02 3.058674e+01 5.653694e+01 5.756557e+01
7.465146e-02 3.057175e+01 5.679196e+01 5.781528e+01
7.581593e-02 3.055608e+01 5.705000e+01 5.806218e+01
7.698040e-02 3.053974e+01 5.731120e+01 5.830626e+01
7.814488e-02 3.052272e+01 5.757572e+01 5.854751e+01
7.930935e-02 3.050503e+01 5.784370e+01 5.878593e+01
8.047382e-02 3.048667e+01 5.811530e+01 5.902151e+01
8.163829e-02 3.046764e+01 5.839067e+01 5.925425e+01
8.280276e-02 3.044792e+01 5.866996e+01 5.948414e+01
8.396724e-02 3.042754e+01 5.895332e+01 5.971118e+01
8.513171e-02 3.040647e+01 5.924092e+01 5.993536e+01
8.629618e-02 3.038473e+01 5.953289e+01 6.015668e+01
8.746065e-02 3.036232e+01 5.982940e+01 6.037512e+01
8.862513e-02 3.033922e+01 6.013060e+01 6.059068e+01
8.978960e-02 3.031545e+01 6.043666e+01 6.080335e+01
9.095407e-02 3.029099e+01 6.074772e+01 6.101312e+01
9.211854e-02 3.026585e+01 6.106396e+01 6.121998e+01
9.328301e-02 3.024003e+01 6.138554e+01 6.142392e+01
9.444749e-02 3.021352e+01 6.171262e+01 6.162492e+01
9.561196e-02 3.018632e+01 6.204536e+01 6.182299e+01
9.677643e-02 3.015844e+01 6.238394e+01 6.201810e+01
9.794090e-02 3.012987e+01 6.272853e+01 6.221023e+01
9.910538e-02 3.010060e+01 6.307931e+01 6.239939e+01
1.002698e-01 3.007063e+01 6.343644e+01 6.258554e+01
1.014343e-01 3.003997e+01 6.380011e+01 6.276868e+01
1.025988e-01 3.000861e+01 6.417051e+01 6.294878e+01
1.037633e-01 2.997655e+01 6.454781e+01 6.312583e+01
1.049277e-01 2.994378e+01 6.493222e+01 6.329981e+01
1.060922e-01 2.991030e+01 6.532392e+01 6.347070e+01
1.072567e-01 2.987611e+01 6.572311e+01 6.363847e+01
1.084212e-01 2.984120e+01 6.612999e+01 6.380311e+01
1.095856e-01 2.980558e+01 6.654478e+01 6.396458e+01
1.107501e-01 2.976924e+01 6.696768e+01 6.412287e+01
1.119146e-01 2.973217e+01 6.739891e+01 6.427794e+01
1.130790e-01 2.969437e+01 6.783869e+01 6.442978e+01
1.142435e-01 2.965584e+01 6.828726e+01 6.457834e+01
1.154080e-01 2.961658e+01 6.874483e+01 6.472359e+01
1.163777e-01 2.958331e+01 6.913294e+01 6.484201e+01
1.173475e-01 2.954953e+01 6.952761e+01 6.495810e+01
1.183172e-01 2.951523e+01 6.992898e+01 6.507183e+01
1.192870e-01 2.948041e+01 7.033721e+01 6.518319e+01
1.202567e-01 2.944507e+01 7.075244e+01 6.529214e+01
1.212265e-01 2.940919e+01 7.117483e+01 6.539868e+01
1.221962e-01 2.937279e+01 7.160455e+01 6.550276e+01
1.231659e-01 2.933585e+01 7.204175e+01 6.560437e+01
1.241357e-01 2.929838e+01 7.248660e+01 6.570348e+01
1.251054e-01 2.926037e+01 7.293929e+01 6.580007e+01
1.260752e-01 2.922182e+01 7.339997e+01 6.589409e+01
1.270449e-01 2.918272e+01 7.386885e+01 6.598553e+01
1.280147e-01 2.914307e+01 7.434609e+01 6.607435e+01
1.289844e-01 2.910286e+01 7.483191e+01 6.616052e+01
1.299542e-01 2.906211e+01 7.532648e+01 6.624400e+01
1.309239e-01 2.902079e+01 7.583003e+01 6.632476e+01
1.318937e-01 2.897890e+01 7.634275e+01 6.640276e+01
1.328634e-01 2.893645e+01 7.686487e+01 6.647797e+01
1.338331e-01 2.889342e+01 7.739660e+01 6.655034e+01
1.348029e-01 2.884982e+01 7.793817e+01 6.661983e+01
1.357726e-01 2.880564e+01 7.848983e+01 6.668639e+01
1.367424e-01 2.876087e+01 7.905181e+01 6.674999e+01
1.377121e-01 2.871551e+01 7.962437e+01 6.681057e+01
1.386819e-01 2.866956e+01 8.020776e+01 6.686809e+01
1.396516e-01 2.862300e+01 8.080225e+01 6.692249e+01
1.406214e-01 2.857584e+01 8.140812e+01 6.697372e+01
1.415911e-01 2.852808e+01 8.202565e+01 6.702173e+01
1.425609e-01 2.847969e+01 8.265514e+01 6.706645e+01
1.435306e-01 2.843069e+01 8.329690e+01 6.710782e+01
1.445003e-01 2.838106e+01 8.395124e+01 6.714579e+01
1.454701e-01 2.833079e+01 8.461848e+01 6.718028e+01
1.462770e-01 2.828848e+01 8.518372e+01 6.720628e+01
1.470838e-01 2.824573e+01 8.575834e+01 6.722978e+01
1.478907e-01 2.820253e+01 8.634253e+01 6.725074e+01
1.486975e-01 2.815888e+01 8.693652e+01 6.726913e+01
1.495044e-01 2.811477e+01 8.754051e+01 6.728488e+01
1.503113e-01 2.807020e+01 8.815474e+01 6.729795e+01
1.511181e-01 2.802516e+01 8.877944e+01 6.730830e+01
1.519250e-01 2.797966e+01 8.941485e+01 6.731586e+01
1.527319e-01 2.793368e+01 9.006123e+01 6.732060e+01
1.535387e-01 2.788723e+01 9.071881e+01 6.732244e+01
1.543456e-01 2.784030e+01 9.138788e+01 6.732134e+01
1.551524e-01 2.779288e+01 9.206871e+01 6.731722e+01
1.559593e-01 2.774497e+01 9.276157e+01 6.731004e+01
1.567662e-01 2.769657e+01 9.346676e+01 6.729972e+01
1.575730e-01 2.764766e+01 9.418459e+01 6.728619e+01
1.583799e-01 2.759826e+01 9.491536e+01 6.726939e+01
1.591868e-01 2.754834e+01 9.565940e+01 6.724924e+01
1.599936e-01 2.749791e+01 9.641704e+01 6.722566e+01
1.608005e-01 2.744695e+01 9.718863e+01 6.719857e+01
1.616073e-01 2.739548e+01 9.797453e+01 6.716789e+01
1.622751e-01 2.735247e+01 9.863603e+01 6.713972e+01
1.629429e-01 2.730910e+01 9.930781e+01 6.710899e+01
1.636106e-01 2.726535e+01 9.999008e+01 6.707562e+01
1.642784e-01 2.722124e+01 1.006831e+02 6.703958e+01
1.649462e-01 2.717674e+01 1.013870e+02 6.700080e+01
1.656140e-01 2.713187e+01 1.021022e+02 6.695923e+01
1.662817e-01 2.708661e+01 1.028289e+02 6.691480e+01
1.664821e-01 2.707295e+01 1.030491e+02 6.690090e+01
1.665171e-01 2.707056e+01 1.030878e+02 6.689844e+01
1.665522e-01 2.706816e+01 1.031265e+02 6.689597e+01
1.665873e-01 2.706577e+01 1.031652e+02 6.689349e+01
1.666223e-01 2.706337e+01 1.032040e+02 6.689101e+01
1.666301e-01 2.706284e+01 1.032126e+02 6.689046e+01
1.666323e-01 2.706269e+01 1.032150e+02 6.689030e+01
1.666330e-01 2.706264e+01 1.032158e+02 6.689025e+01
1.666333e-01 2.706262e+01 1.032162e+02 6.689023e+01
1.666335e-01 2.706261e+01 1.032163e+02 6.689022e+01
1.666336e-01 2.706260e+01 1.032165e+02 6.689021e+01
1.666336e-01 2.706260e+01 1.032165e+02 6.689021e+01
1.666336e-01 2.706260e+01 1.032165e+02 6.689021e+01
1.666336e-01 2.706260e+01 1.032165e+02 6.689021e+01
1.666336e-01 2.706260e+01 1.032165e+02 6.689021e+01
1.666337e-01 2.706260e+01 1.032165e+02 6.689021e+01
1.666337e-01 2.706260e+01 1.032165e+02 6.689021e+01
1.666337e-01 2.706260e+01 1.032165e+02 6.689021e+01
1.666337e-01 2.706259e+01 1.032165e+02 6.689021e+01
1.666337e-01 2.706259e+01 1.032166e+02 6.689020e+01
1.666337e-01 2.706259e+01 1.032166e+02 6.689020e+01
1.666337e-01 2.706259e+01 1.032166e+02 6.689020e+01
1.666337e-01 2.706259e+01 1.032166e+02 6.689020e+01
1.666337e-01 2.706259e+01 1.032166e+02 6.689020e+01
1.666338e-01 2.706259e+01 1.032167e+02 6.689020e+01
1.666339e-01 2.706258e+01 1.032167e+02 6.689019e+01
1.666339e-01 2.706258e+01 1.032168e+02 6.689019e+01
1.666340e-01 2.706257e+01 1.032169e+02 6.689018e+01
1.666346e-01 2.706253e+01 1.032176e+02 6.689014e+01
1.666352e-01 2.706249e+01 1.032182e+02 6.689010e+01
1.666358e-01 2.706245e+01 1.032189e+02 6.689005e+01
1.666364e-01 2.706241e+01 1.032196e+02 6.689001e+01
1.666426e-01 2.706198e+01 1.032263e+02 6.688957e+01
1.666488e-01 2.706156e+01 1.032331e+02 6.688913e+01
1.666549e-01 2.706114e+01 1.032399e+02 6.688869e+01
1.666611e-01 2.706072e+01 1.032467e+02 6.688825e+01
1.666862e-01 2.705900e+01 1.032744e+02 6.688645e+01
1.667114e-01 2.705728e+01 1.033022e+02 6.688465e+01
1.667366e-01 2.705555e+01 1.033301e+02 6.688284e+01
1.667442e-01 2.705503e+01 1.033385e+02 6.688230e+01
1.667457e-01 2.705493e+01 1.033402e+02 6.688219e+01
1.667473e-01 2.705482e+01 1.033420e+02 6.688208e+01
1.667489e-01 2.705471e+01 1.033437e+02 6.688196e+01
1.667504e-01 2.705461e+01 1.033454e+02 6.688185e+01
1.667509e-01 2.705457e+01 1.033459e+02 6.688182e+01
1.667514e-01 2.705454e+01 1.033465e+02 6.688179e+01
1.667515e-01 2.705453e+01 1.033466e+02 6.688177e+01
1.667516e-01 2.705452e+01 1.033468e+02 6.688176e+01
1.667517e-01 2.705452e+01 1.033468e+02 6.688176e+01
1.667517e-01 2.705452e+01 1.033469e+02 6.688176e+01
1.667517e-01 2.705452e+01 1.033469e+02 6.688176e+01
1.667518e-01 2.705451e+01 1.033469e+02 6.688176e+01
1.667518e-01 2.705451e+01 1.033469e+02 6.688176e+01
1.667518e-01 2.705451e+01 1.033469e+02 6.688176e+01
1.667518e-01 2.705451e+01 1.033469e+02 6.688175e+01
1.667518e-01 2.705451e+01 1.033469e+02 6.688175e+01
1.667518e-01 2.705451e+01 1.033469e+02 6.688175e+01
1.667518e-01 2.705451e+01 1.033470e+02 6.688175e+01
1.667518e-01 2.705451e+01 1.033470e+02 6.688175e+01
1.667518e-01 2.705451e+01 1.033470e+02 6.688175e+01
1.667518e-01 2.705451e+01 1.033470e+02 6.688175e+01
1.667518e-01 2.705451e+01 1.033470e+02 6.688175e+01
1.667518e-01 2.705451e+01 1.033470e+02 6.688175e+01
1.667518e-01 2.705451e+01 1.033470e+02 6.688175e+01
1.667518e-01 2.705451e+01 1.033470e+02 6.688175e+01
1.667519e-01 2.705451e+01 1.033470e+02 6.688175e+01
1.667519e-01 2.705451e+01 1.033470e+02 6.688175e+01
1.667519e-01 2.705451e+01 1.033470e+02 6.688175e+01
1.667519e-01 2.705451e+01 1.033470e+02 6.688175e+01
1.667519e-01 2.705451e+01 1.033470e+02 6.688175e+01
1.667519e-01 2.705451e+01 1.033470e+02 6.688175e+01
1.667519e-01 2.705451e+01 1.033470e+02 6.688175e+01
1.667519e-01 2.705451e+01 1.033470e+02 6.688175e+01
1.667519e-01 2.705451e+01 1.033470e+02 6.688175e+01
1.667519e-01 2.705451e+01 1.033470e+02 6.688175e+01
1.667519e-01 2.705450e+01 1.033471e+02 6.688175e+01
1.667519e-01 2.705450e+01 1.033471e+02 6.688175e+01
1.667519e-01 2.705450e+01 1.033471e+02 6.688175e+01
1.667519e-01 2.705450e+01 1.033471e+02 6.688175e+01
1.667519e-01 2.705450e+01 1.033471e+02 6.688175e+01
1.667519e-01 2.705450e+01 1.033471e+02 6.688174e+01
1.667519e-01 2.705450e+01 1.033471e+02 6.688174e+01
1.667519e-01 2.705450e+01 1.033471e+02 6.688174e+01
1.667519e-01 2.705450e+01 1.033471e+02 6.688174e+01
1.667520e-01 2.705450e+01 1.033471e+02 6.688174e+01
1.667520e-01 2.705450e+01 1.033471e+02 6.688174e+01
1.667520e-01 2.705450e+01 1.033471e+02 6.688174e+01
1.667520e-01 2.705450e+01 1.033471e+02 6.688174e+01
1.667520e-01 2.705450e+01 1.033472e+02 6.688174e+01
1.667520e-01 2.705450e+01 1.033472e+02 6.688174e+01
1.667520e-01 2.705450e+01 1.033472e+02 6.688174e+01
1.667520e-01 2.705450e+01 1.033472e+02 6.688174e+01
1.667520e-01 2.705450e+01 1.033472e+02 6.688174e+01
1.667520e-01 2.705450e+01 1.033472e+02 6.688174e+01
1.667520e-01 2.705449e+01 1.033472e+02 6.688174e+01
1.667521e-01 2.705449e+01 1.033472e+02 6.688174e+01
1.667521e-01 2.705449e+01 1.033472e+02 6.688173e+01
1.667521e-01 2.705449e+01 1.033473e+02 6.688173e+01
1.667521e-01 2.705449e+01 1.033473e+02 6.688173e+01
1.667521e-01 2.705449e+01 1.033473e+02 6.688173e+01
1.667521e-01 2.705449e+01 1.033473e+02 6.688173e+01
1.667521e-01 2.705449e+01 1.033473e+02 6.688173e+01
1.667522e-01 2.705449e+01 1.033473e+02 6.688173e+01
1.667522e-01 2.705449e+01 1.033474e+02 6.688173e+01
1.667522e-01 2.705448e+01 1.033474e+02 6.688173e+01
1.667522e-01 2.705448e+01 1.033474e+02 6.688172e+01
1.667522e-01 2.705448e+01 1.033474e+02 6.688172e+01
1.667523e-01 2.705448e+01 1.033475e+02 6.688172e+01
1.667523e-01 2.705448e+01 1.033475e+02 6.688172e+01
1.667523e-01 2.705448e+01 1.033475e+02 6.688172e+01
1.667523e-01 2.705447e+01 1.033476e+02 6.688171e+01
1.667524e-01 2.705447e+01 1.033476e+02 6.688171e+01
1.667524e-01 2.705447e+01 1.033476e+02 6.688171e+01
1.667525e-01 2.705447e+01 1.033477e+02 6.688171e+01
1.667525e-01 2.705446e+01 1.033477e+02 6.688170e+01
1.667526e-01 2.705446e+01 1.033478e+02 6.688170e+01
1.667526e-01 2.705445e+01 1.033479e+02 6.688169e+01
1.667527e-01 2.705445e+01 1.033480e+02 6.688169e+01
1.667528e-01 2.705444e+01 1.033480e+02 6.688168e+01
1.667530e-01 2.705443e+01 1.033483e+02 6.688166e+01
1.667533e-01 2.705441e+01 1.033486e+02 6.688165e+01
1.667536e-01 2.705439e+01 1.033489e+02 6.688163e+01
1.667538e-01 2.705437e+01 1.033492e+02 6.688161e+01
1.667548e-01 2.705431e+01 1.033503e+02 6.688154e+01
1.667558e-01 2.705424e+01 1.033513e+02 6.688147e+01
1.667567e-01 2.705418e+01 1.033524e+02 6.688140e+01
1.667577e-01 2.705411e+01 1.033534e+02 6.688133e+01
1.667672e-01 2.705345e+01 1.033640e+02 6.688065e+01
1.667768e-01 2.705280e+01 1.033746e+02 6.687996e+01
1.667864e-01 2.705214e+01 1.033852e+02 6.687927e+01
1.667959e-01 2.705149e+01 1.033958e+02 6.687858e+01
1.668217e-01 2.704972e+01 1.034242e+02 6.687673e+01
1.668475e-01 2.704796e+01 1.034525e+02 6.687488e+01
1.668733e-01 2.704619e+01 1.034807e+02 6.687303e+01
1.668990e-01 2.704443e+01 1.035089e+02 6.687117e+01
1.669248e-01 2.704266e+01 1.035369e+02 6.686932e+01
1.669962e-01 2.703777e+01 1.036141e+02 6.686418e+01
1.670675e-01 2.703288e+01 1.036906e+02 6.685905e+01
1.671388e-01 2.702799e+01 1.037664e+02 6.685391e+01
1.672101e-01 2.702310e+01 1.038416e+02 6.684876e+01
1.672815e-01 2.701820e+01 1.039161e+02 6.684362e+01
1.674366e-01 2.700756e+01 1.040758e+02 6.683241e+01
1.675917e-01 2.699691e+01 1.042325e+02 6.682119e+01
1.677468e-01 2.698625e+01 1.043860e+02 6.680995e+01
1.679019e-01 2.697559e+01 1.045365e+02 6.679870e+01
1.680570e-01 2.696492e+01 1.046839e+02 6.678743e+01
1.682121e-01 2.695425e+01 1.048282e+02 6.677614e+01
