1.328634e-01 1.991099e+03
1.338331e-01 1.990758e+03
1.348029e-01 1.990413e+03
1.357726e-01 1.990063e+03
1.367424e-01 1.989708e+03
1.377121e-01 1.989347e+03
1.386819e-01 1.988982e+03
1.396516e-01 1.988611e+03
1.406214e-01 1.988235e+03
1.415911e-01 1.987853e+03
1.425609e-01 1.987466e+03
1.435306e-01 1.987074e+03
1.445003e-01 1.986675e+03
1.454701e-01 1.986272e+03
1.462770e-01 1.985931e+03
1.470838e-01 1.985587e+03
1.478907e-01 1.985239e+03
1.486975e-01 1.984886e+03
1.495044e-01 1.984530e+03
1.503113e-01 1.984169e+03
1.511181e-01 1.983804e+03
1.519250e-01 1.983435e+03
1.527319e-01 1.983061e+03
1.535387e-01 1.982684e+03
1.543456e-01 1.982301e+03
1.551524e-01 1.981914e+03
1.559593e-01 1.981523e+03
1.567662e-01 1.981127e+03
1.575730e-01 1.980726e+03
1.583799e-01 1.980321e+03
1.591868e-01 1.979911e+03
1.599936e-01 1.979496e+03
1.608005e-01 1.979076e+03
1.616073e-01 1.978651e+03
1.622751e-01 1.978296e+03
1.629429e-01 1.977937e+03
1.636106e-01 1.977575e+03
1.642784e-01 1.977209e+03
1.649462e-01 1.976839e+03
1.656140e-01 1.976466e+03
1.662817e-01 1.976089e+03
1.664821e-01 1.975975e+03
1.665171e-01 1.975955e+03
1.665522e-01 1.975935e+03
1.665873e-01 1.975915e+03
1.666223e-01 1.975895e+03
1.666301e-01 1.975891e+03
1.666323e-01 1.975890e+03
1.666330e-01 1.975889e+03
1.666333e-01 1.975889e+03
1.666335e-01 1.975889e+03
1.666336e-01 1.975889e+03
1.666336e-01 1.975889e+03
1.666336e-01 1.975889e+03
1.666336e-01 1.975889e+03
1.666336e-01 1.975889e+03
1.666337e-01 1.975889e+03
1.666337e-01 1.975889e+03
1.666337e-01 1.975889e+03
1.666337e-01 1.975889e+03
1.666337e-01 1.975889e+03
1.666337e-01 1.975889e+03
1.666337e-01 1.975889e+03
1.666337e-01 1.975889e+03
1.666337e-01 1.975889e+03
1.666338e-01 1.975889e+03
1.666339e-01 1.975889e+03
1.666339e-01 1.975889e+03
1.666340e-01 1.975889e+03
1.666346e-01 1.975888e+03
1.666352e-01 1.975888e+03
1.666358e-01 1.975888e+03
1.666364e-01 1.975887e+03
1.666426e-01 1.975884e+03
1.666488e-01 1.975880e+03
1.666549e-01 1.975877e+03
1.666611e-01 1.975873e+03
1.666862e-01 1.975859e+03
1.667114e-01 1.975844e+03
1.667366e-01 1.975830e+03
1.667442e-01 1.975826e+03
1.667457e-01 1.975825e+03
1.667473e-01 1.975824e+03
1.667489e-01 1.975823e+03
1.667504e-01 1.975822e+03
1.667509e-01 1.975822e+03
1.667514e-01 1.975822e+03
1.667515e-01 1.975822e+03
1.667516e-01 1.975821e+03
1.667517e-01 1.975821e+03
1.667517e-01 1.975821e+03
1.667517e-01 1.975821e+03
1.667518e-01 1.975821e+03
1.667518e-01 1.975821e+03
1.667518e-01 1.975821e+03
1.667518e-01 1.975821e+03
1.667518e-01 1.975821e+03
1.667518e-01 1.975821e+03
1.667518e-01 1.975821e+03
1.667518e-01 1.975821e+03
1.667518e-01 1.975821e+03
1.667518e-01 1.975821e+03
1.667518e-01 1.975821e+03
1.667518e-01 1.975821e+03
1.667518e-01 1.975821e+03
1.667518e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667519e-01 1.975821e+03
1.667520e-01 1.975821e+03
1.667520e-01 1.975821e+03
1.667520e-01 1.975821e+03
1.667520e-01 1.975821e+03
1.667520e-01 1.975821e+03
1.667520e-01 1.975821e+03
1.667520e-01 1.975821e+03
1.667520e-01 1.975821e+03
1.667520e-01 1.975821e+03
1.667520e-01 1.975821e+03
1.667520e-01 1.975821e+03
1.667521e-01 1.975821e+03
1.667521e-01 1.975821e+03
1.667521e-01 1.975821e+03
1.667521e-01 1.975821e+03
1.667521e-01 1.975821e+03
1.667521e-01 1.975821e+03
1.667521e-01 1.975821e+03
1.667522e-01 1.975821e+03
1.667522e-01 1.975821e+03
1.667522e-01 1.975821e+03
1.667522e-01 1.975821e+03
1.667522e-01 1.975821e+03
1.667523e-01 1.975821e+03
1.667523e-01 1.975821e+03
1.667523e-01 1.975821e+03
1.667523e-01 1.975821e+03
1.667524e-01 1.975821e+03
1.667524e-01 1.975821e+03
1.667525e-01 1.975821e+03
1.667525e-01 1.975821e+03
1.667526e-01 1.975821e+03
1.667526e-01 1.975821e+03
1.667527e-01 1.975821e+03
1.667528e-01 1.975821e+03
1.667530e-01 1.975821e+03
1.667533e-01 1.975820e+03
1.667536e-01 1.975820e+03
1.667538e-01 1.975820e+03
1.667548e-01 1.975820e+03
1.667558e-01 1.975819e+03
1.667567e-01 1.975819e+03
1.667577e-01 1.975818e+03
1.667672e-01 1.975813e+03
1.667768e-01 1.975807e+03
1.667864e-01 1.975802e+03
1.667959e-01 1.975796e+03
1.668217e-01 1.975781e+03
1.668475e-01 1.975767e+03
1.668733e-01 1.975752e+03
1.668990e-01 1.975737e+03
1.669248e-01 1.975722e+03
1.669962e-01 1.975682e+03
1.670675e-01 1.975641e+03
1.671388e-01 1.975600e+03
1.672101e-01 1.975559e+03
1.672815e-01 1.975518e+03
1.674366e-01 1.975429e+03
1.675917e-01 1.975340e+03
1.677468e-01 1.975251e+03
1.679019e-01 1.975162e+03
1.680570e-01 1.975073e+03
1.682121e-01 1.974984e+03
1.684728e-01 1.974834e+03
1.687335e-01 1.974683e+03
1.689942e-01 1.974533e+03
1.692549e-01 1.974382e+03
1.695156e-01 1.974231e+03
1.697763e-01 1.974081e+03
1.700972e-01 1.973895e+03
1.704181e-01 1.973709e+03
1.707390e-01 1.973523e+03
1.710599e-01 1.973337e+03
1.713808e-01 1.973151e+03
1.717017e-01 1.972965e+03
1.720226e-01 1.972778e+03
1.724420e-01 1.972535e+03
1.728615e-01 1.972292e+03
1.732809e-01 1.972049e+03
1.737003e-01 1.971806e+03
1.741197e-01 1.971563e+03
1.745391e-01 1.971320e+03
1.749586e-01 1.971078e+03
1.753943e-01 1.970826e+03
1.758301e-01 1.970575e+03
1.762658e-01 1.970325e+03
1.767016e-01 1.970074e+03
1.771374e-01 1.969825e+03
1.775731e-01 1.969575e+03
1.780089e-01 1.969327e+03
1.784765e-01 1.969060e+03
1.789440e-01 1.968795e+03
1.794116e-01 1.968530e+03
1.798792e-01 1.968266e+03
1.803468e-01 1.968003e+03
1.808144e-01 1.967741e+03
1.812820e-01 1.967480e+03
1.817496e-01 1.967220e+03
1.822171e-01 1.966960e+03
1.826847e-01 1.966702e+03
1.831523e-01 1.966445e+03
1.836199e-01 1.966188e+03
1.840875e-01 1.965933e+03
1.845551e-01 1.965679e+03
1.850227e-01 1.965426e+03
1.854902e-01 1.965175e+03
1.859578e-01 1.964924e+03
1.864254e-01 1.964675e+03
1.868930e-01 1.964427e+03
1.873642e-01 1.964178e+03
1.878355e-01 1.963931e+03
1.883068e-01 1.963685e+03
1.887780e-01 1.963440e+03
1.892493e-01 1.963197e+03
1.897205e-01 1.962955e+03
1.901918e-01 1.962714e+03
1.906630e-01 1.962475e+03
1.911423e-01 1.962233e+03
1.916215e-01 1.961992e+03
1.921007e-01 1.961753e+03
1.925800e-01 1.961516e+03
1.930592e-01 1.961280e+03
1.935385e-01 1.961045e+03
1.940177e-01 1.960812e+03
1.945208e-01 1.960569e+03
1.950240e-01 1.960328e+03
1.955271e-01 1.960089e+03
1.960302e-01 1.959851e+03
1.965334e-01 1.959614e+03
1.970365e-01 1.959380e+03
1.975396e-01 1.959147e+03
1.980652e-01 1.958906e+03
1.985909e-01 1.958666e+03
1.991165e-01 1.958428e+03
1.996421e-01 1.958193e+03
2.001677e-01 1.957959e+03
2.006933e-01 1.957727e+03
2.012189e-01 1.957496e+03
2.017563e-01 1.957263e+03
2.022938e-01 1.957032e+03
2.028312e-01 1.956802e+03
2.033686e-01 1.956574e+03
2.039060e-01 1.956349e+03
2.044434e-01 1.956125e+03
2.049808e-01 1.955903e+03
2.051493e-01 1.955834e+03
2.053178e-01 1.955765e+03
2.053683e-01 1.955744e+03
2.054188e-01 1.955724e+03
2.054694e-01 1.955703e+03
2.055199e-01 1.955682e+03
2.055355e-01 1.955676e+03
2.055466e-01 1.955672e+03
2.055576e-01 1.955667e+03
2.055687e-01 1.955663e+03
2.055798e-01 1.955658e+03
2.055909e-01 1.955654e+03
2.056019e-01 1.955649e+03
2.056466e-01 1.955631e+03
2.056913e-01 1.955613e+03
2.057359e-01 1.955595e+03
2.057806e-01 1.955576e+03
2.058253e-01 1.955558e+03
2.059483e-01 1.955508e+03
2.060713e-01 1.955459e+03
2.061943e-01 1.955409e+03
2.063172e-01 1.955360e+03
2.064402e-01 1.955310e+03
2.066039e-01 1.955245e+03
2.067676e-01 1.955179e+03
2.069313e-01 1.955114e+03
2.070951e-01 1.955049e+03
2.072588e-01 1.954984e+03
2.074225e-01 1.954919e+03
2.077604e-01 1.954786e+03
2.080982e-01 1.954654e+03
2.084361e-01 1.954522e+03
2.087740e-01 1.954391e+03
2.091119e-01 1.954261e+03
2.094498e-01 1.954132e+03
2.098853e-01 1.953966e+03
2.103208e-01 1.953801e+03
2.107564e-01 1.953638e+03
2.111919e-01 1.953476e+03
2.116274e-01 1.953315e+03
2.120630e-01 1.953155e+03
2.124985e-01 1.952997e+03
2.131641e-01 1.952757e+03
2.138297e-01 1.952519e+03
2.144954e-01 1.952284e+03
2.151610e-01 1.952052e+03
2.158266e-01 1.951823e+03
2.164923e-01 1.951596e+03
2.171579e-01 1.951372e+03
2.178337e-01 1.951147e+03
2.185095e-01 1.950925e+03
2.191854e-01 1.950705e+03
2.198612e-01 1.950488e+03
2.205370e-01 1.950273e+03
2.212128e-01 1.950061e+03
2.218886e-01 1.949852e+03
2.224480e-01 1.949680e+03
2.230074e-01 1.949510e+03
2.235668e-01 1.949342e+03
2.241262e-01 1.949175e+03
2.246856e-01 1.949010e+03
2.252450e-01 1.948847e+03
2.258043e-01 1.948685e+03
2.265532e-01 1.948471e+03
2.273020e-01 1.948259e+03
2.280508e-01 1.948051e+03
2.287996e-01 1.947845e+03
2.295484e-01 1.947642e+03
2.302972e-01 1.947442e+03
2.310460e-01 1.947244e+03
2.318051e-01 1.947046e+03
2.325643e-01 1.946851e+03
2.333234e-01 1.946658e+03
2.340825e-01 1.946468e+03
2.348417e-01 1.946280e+03
2.356008e-01 1.946095e+03
2.363600e-01 1.945912e+03
2.371191e-01 1.945732e+03
2.378783e-01 1.945554e+03
2.386374e-01 1.945378e+03
2.393965e-01 1.945205e+03
2.401581e-01 1.945033e+03
2.409197e-01 1.944864e+03
2.416814e-01 1.944697e+03
2.424430e-01 1.944532e+03
2.432046e-01 1.944369e+03
2.439662e-01 1.944209e+03
2.447278e-01 1.944050e+03
2.455224e-01 1.943887e+03
2.463171e-01 1.943726e+03
2.471117e-01 1.943567e+03
2.479063e-01 1.943410e+03
2.487010e-01 1.943256e+03
2.494956e-01 1.943103e+03
2.502903e-01 1.942953e+03
2.511179e-01 1.942798e+03
2.519456e-01 1.942645e+03
2.527733e-01 1.942495e+03
2.536009e-01 1.942347e+03
2.544286e-01 1.942200e+03
2.552563e-01 1.942056e+03
2.560839e-01 1.941914e+03
2.569116e-01 1.941773e+03
2.577409e-01 1.941634e+03
2.585702e-01 1.941497e+03
2.593994e-01 1.941362e+03
2.602287e-01 1.941229e+03
2.610580e-01 1.941098e+03
2.618872e-01 1.940968e+03
2.627165e-01 1.940840e+03
2.633628e-01 1.940741e+03
2.640091e-01 1.940644e+03
2.646554e-01 1.940547e+03
2.653018e-01 1.940451e+03
2.659481e-01 1.940357e+03
2.665944e-01 1.940263e+03
2.672407e-01 1.940170e+03
2.679999e-01 1.940062e+03
2.687592e-01 1.939956e+03
2.695185e-01 1.939851e+03
2.702777e-01 1.939747e+03
2.710370e-01 1.939644e+03
2.717962e-01 1.939542e+03
2.725555e-01 1.939442e+03
2.734542e-01 1.939324e+03
2.743530e-01 1.939208e+03
2.752517e-01 1.939094e+03
2.761504e-01 1.938981e+03
2.770492e-01 1.938870e+03
2.779479e-01 1.938760e+03
2.788466e-01 1.938652e+03
2.797907e-01 1.938540e+03
2.807348e-01 1.938429e+03
2.816789e-01 1.938320e+03
2.826230e-01 1.938212e+03
2.835671e-01 1.938106e+03
2.845112e-01 1.938001e+03
2.854552e-01 1.937897e+03
2.864356e-01 1.937791e+03
2.874159e-01 1.937686e+03
2.883962e-01 1.937583e+03
2.893765e-01 1.937481e+03
2.903568e-01 1.937381e+03
2.913371e-01 1.937282e+03
2.923174e-01 1.937184e+03
2.933683e-01 1.937081e+03
2.944192e-01 1.936979e+03
2.954701e-01 1.936878e+03
2.965210e-01 1.936779e+03
2.975719e-01 1.936681e+03
2.986228e-01 1.936584e+03
2.996737e-01 1.936489e+03
3.007535e-01 1.936392e+03
3.018334e-01 1.936297e+03
3.029132e-01 1.936203e+03
3.039930e-01 1.936110e+03
3.050728e-01 1.936019e+03
3.061526e-01 1.935929e+03
3.072324e-01 1.935839e+03
3.083942e-01 1.935745e+03
3.095559e-01 1.935651e+03
3.107177e-01 1.935559e+03
3.118794e-01 1.935468e+03
3.130412e-01 1.935379e+03
3.142030e-01 1.935290e+03
3.153647e-01 1.935203e+03
3.165839e-01 1.935112e+03
3.178031e-01 1.935023e+03
3.190223e-01 1.934935e+03
3.202415e-01 1.934848e+03
3.214607e-01 1.934763e+03
3.226799e-01 1.934678e+03
3.238991e-01 1.934594e+03
3.251950e-01 1.934507e+03
3.264909e-01 1.934420e+03
3.277868e-01 1.934335e+03
3.290827e-01 1.934251e+03
3.303786e-01 1.934167e+03
3.316745e-01 1.934085e+03
3.329704e-01 1.934004e+03
3.342663e-01 1.933924e+03
3.356387e-01 1.933840e+03
3.370110e-01 1.933757e+03
3.383834e-01 1.933676e+03
3.397557e-01 1.933595e+03
3.411281e-01 1.933515e+03
3.425005e-01 1.933436e+03
3.438728e-01 1.933359e+03
3.453233e-01 1.933277e+03
3.467739e-01 1.933197e+03
3.482244e-01 1.933118e+03
3.496749e-01 1.933039e+03
3.511254e-01 1.932962e+03
3.525759e-01 1.932885e+03
3.540265e-01 1.932810e+03
3.555508e-01 1.932731e+03
3.570751e-01 1.932653e+03
3.585994e-01 1.932577e+03
3.601238e-01 1.932501e+03
3.616481e-01 1.932426e+03
3.631724e-01 1.932351e+03
3.646967e-01 1.932278e+03
3.663011e-01 1.932201e+03
3.679055e-01 1.932126e+03
3.695098e-01 1.932051e+03
3.711142e-01 1.931977e+03
3.727186e-01 1.931903e+03
3.743229e-01 1.931831e+03
3.759273e-01 1.931759e+03
3.777053e-01 1.931680e+03
3.794833e-01 1.931602e+03
3.812613e-01 1.931525e+03
3.830393e-01 1.931449e+03
3.848173e-01 1.931374e+03
3.865953e-01 1.931299e+03
3.883733e-01 1.931225e+03
3.902344e-01 1.931148e+03
3.920955e-01 1.931072e+03
3.939566e-01 1.930997e+03
3.958177e-01 1.930923e+03
3.976788e-01 1.930849e+03
3.995399e-01 1.930776e+03
4.014010e-01 1.930704e+03
4.033443e-01 1.930629e+03
4.052875e-01 1.930555e+03
4.072308e-01 1.930481e+03
4.091741e-01 1.930408e+03
4.111173e-01 1.930336e+03
4.130606e-01 1.930265e+03
4.150039e-01 1.930194e+03
4.170371e-01 1.930120e+03
4.190704e-01 1.930047e+03
4.211036e-01 1.929974e+03
4.231369e-01 1.929903e+03
4.251701e-01 1.929831e+03
4.272034e-01 1.929761e+03
4.292366e-01 1.929690e+03
4.313682e-01 1.929618e+03
4.334997e-01 1.929545e+03
4.356313e-01 1.929473e+03
4.377628e-01 1.929402e+03
4.398943e-01 1.929331e+03
4.420259e-01 1.929261e+03
4.441574e-01 1.929191e+03
4.463972e-01 1.929118e+03
4.486369e-01 1.929046e+03
4.508766e-01 1.928974e+03
4.531164e-01 1.928903e+03
4.553561e-01 1.928833e+03
4.575958e-01 1.928762e+03
4.598356e-01 1.928693e+03
4.621946e-01 1.928620e+03
4.645536e-01 1.928547e+03
4.669127e-01 1.928475e+03
4.692717e-01 1.928404e+03
4.716307e-01 1.928333e+03
4.739898e-01 1.928262e+03
4.763488e-01 1.928192e+03
4.788394e-01 1.928118e+03
4.813301e-01 1.928045e+03
4.838207e-01 1.927972e+03
4.863113e-01 1.927900e+03
4.888020e-01 1.927829e+03
4.912926e-01 1.927757e+03
4.937833e-01 1.927686e+03
4.964191e-01 1.927612e+03
4.990549e-01 1.927538e+03
5.016908e-01 1.927464e+03
5.043266e-01 1.927391e+03
5.069624e-01 1.927318e+03
5.095983e-01 1.927246e+03
5.122341e-01 1.927174e+03
5.149322e-01 1.927100e+03
5.176302e-01 1.927027e+03
5.203283e-01 1.926955e+03
5.230263e-01 1.926883e+03
5.238357e-01 1.926861e+03
5.246451e-01 1.926840e+03
5.254546e-01 1.926819e+03
5.262640e-01 1.926797e+03
5.270734e-01 1.926776e+03
5.278828e-01 1.926754e+03
5.286922e-01 1.926733e+03
5.303687e-01 1.926689e+03
5.320453e-01 1.926645e+03
5.337218e-01 1.926601e+03
5.353983e-01 1.926558e+03
5.370749e-01 1.926514e+03
5.387514e-01 1.926471e+03
5.408035e-01 1.926418e+03
5.428556e-01 1.926365e+03
5.449077e-01 1.926313e+03
5.469599e-01 1.926260e+03
5.490120e-01 1.926208e+03
5.510641e-01 1.926156e+03
5.531162e-01 1.926105e+03
5.557430e-01 1.926039e+03
5.583698e-01 1.925973e+03
5.609966e-01 1.925908e+03
5.636233e-01 1.925843e+03
5.662501e-01 1.925778e+03
5.688769e-01 1.925713e+03
5.715037e-01 1.925649e+03
5.748266e-01 1.925568e+03
5.781495e-01 1.925488e+03
5.814724e-01 1.925408e+03
5.847953e-01 1.925328e+03
5.881182e-01 1.925249e+03
5.914412e-01 1.925170e+03
5.947641e-01 1.925092e+03
5.982987e-01 1.925009e+03
6.018333e-01 1.924926e+03
6.053679e-01 1.924844e+03
6.089025e-01 1.924762e+03
6.124371e-01 1.924680e+03
6.159716e-01 1.924599e+03
6.195062e-01 1.924519e+03
6.232411e-01 1.924434e+03
6.269759e-01 1.924349e+03
6.307108e-01 1.924265e+03
6.344456e-01 1.924182e+03
6.381804e-01 1.924098e+03
6.419153e-01 1.924015e+03
6.456501e-01 1.923933e+03
6.495837e-01 1.923846e+03
6.535173e-01 1.923760e+03
6.574509e-01 1.923674e+03
6.613845e-01 1.923589e+03
6.653181e-01 1.923504e+03
6.692517e-01 1.923419e+03
6.731853e-01 1.923334e+03
6.773021e-01 1.923246e+03
6.814190e-01 1.923159e+03
6.855359e-01 1.923071e+03
6.896527e-01 1.922984e+03
6.937696e-01 1.922898e+03
6.978865e-01 1.922812e+03
7.020033e-01 1.922726e+03
7.062880e-01 1.922636e+03
7.105726e-01 1.922547e+03
7.148572e-01 1.922459e+03
7.191418e-01 1.922371e+03
7.234265e-01 1.922283e+03
7.277111e-01 1.922195e+03
7.319957e-01 1.922108e+03
7.364332e-01 1.922018e+03
7.408707e-01 1.921928e+03
7.453082e-01 1.921838e+03
7.497457e-01 1.921749e+03
7.541832e-01 1.921659e+03
7.586207e-01 1.921571e+03
7.630582e-01 1.921482e+03
7.676369e-01 1.921391e+03
7.722157e-01 1.921300e+03
7.767944e-01 1.921209e+03
7.813731e-01 1.921119e+03
