2.340031e-07 7.129526e-02
7.525679e-07 7.129561e-02
1.271133e-06 7.129597e-02
1.789697e-06 7.129632e-02
2.308262e-06 7.129667e-02
2.826827e-06 7.129702e-02
8.012474e-06 7.130054e-02
1.319812e-05 7.130407e-02
1.838377e-05 7.130759e-02
2.356942e-05 7.131111e-02
2.875506e-05 7.131463e-02
6.351989e-05 7.133823e-02
9.828471e-05 7.136183e-02
1.330495e-04 7.138543e-02
1.678144e-04 7.140903e-02
2.025792e-04 7.143262e-02
2.373440e-04 7.145622e-02
3.832275e-04 7.155519e-02
5.291110e-04 7.165413e-02
6.749945e-04 7.175302e-02
8.208780e-04 7.185188e-02
9.667615e-04 7.195069e-02
1.112645e-03 7.204946e-02
1.258528e-03 7.214819e-02
1.627524e-03 7.239772e-02
1.996519e-03 7.264698e-02
2.365514e-03 7.289596e-02
2.734509e-03 7.314466e-02
3.103504e-03 7.339308e-02
3.472499e-03 7.364120e-02
3.841494e-03 7.388902e-02
4.362668e-03 7.423855e-02
4.883843e-03 7.458746e-02
5.405017e-03 7.493575e-02
5.926191e-03 7.528341e-02
6.447366e-03 7.563043e-02
6.968540e-03 7.597680e-02
7.489715e-03 7.632250e-02
8.073854e-03 7.670916e-02
8.657993e-03 7.709497e-02
9.242133e-03 7.747989e-02
9.826272e-03 7.786393e-02
1.041041e-02 7.824706e-02
1.099455e-02 7.862928e-02
1.157869e-02 7.901056e-02
1.220441e-02 7.941794e-02
1.283012e-02 7.982422e-02
1.345584e-02 8.022938e-02
1.408156e-02 8.063342e-02
1.470728e-02 8.103631e-02
1.533299e-02 8.143805e-02
1.595871e-02 8.183861e-02
1.662274e-02 8.226241e-02
1.728676e-02 8.268485e-02
1.795079e-02 8.310593e-02
1.861482e-02 8.352563e-02
1.927884e-02 8.394394e-02
1.994287e-02 8.436083e-02
2.060690e-02 8.477631e-02
2.130933e-02 8.521425e-02
2.201176e-02 8.565056e-02
2.271419e-02 8.608524e-02
2.341662e-02 8.651827e-02
2.411905e-02 8.694963e-02
2.482148e-02 8.737931e-02
2.552391e-02 8.780730e-02
2.626799e-02 8.825880e-02
2.701207e-02 8.870837e-02
2.775614e-02 8.915600e-02
2.850022e-02 8.960168e-02
2.924430e-02 9.004538e-02
2.998837e-02 9.048710e-02
3.073245e-02 9.092683e-02
3.152442e-02 9.139265e-02
3.231639e-02 9.185619e-02
3.310836e-02 9.231743e-02
3.390033e-02 9.277636e-02
3.469230e-02 9.323296e-02
3.548427e-02 9.368723e-02
3.627624e-02 9.413915e-02
3.712667e-02 9.462180e-02
3.797709e-02 9.510172e-02
3.882751e-02 9.557890e-02
3.967793e-02 9.605332e-02
4.052835e-02 9.652498e-02
4.137877e-02 9.699387e-02
4.222919e-02 9.745997e-02
4.315636e-02 9.796496e-02
4.408352e-02 9.846661e-02
4.501069e-02 9.896493e-02
4.593786e-02 9.945989e-02
4.686503e-02 9.995150e-02
4.779220e-02 1.004397e-01
4.871936e-02 1.009246e-01
4.976230e-02 1.014660e-01
5.080523e-02 1.020030e-01
5.184817e-02 1.025358e-01
5.289110e-02 1.030642e-01
5.393403e-02 1.035884e-01
5.497697e-02 1.041082e-01
5.601990e-02 1.046237e-01
5.718438e-02 1.051941e-01
5.834885e-02 1.057591e-01
5.951332e-02 1.063187e-01
6.067779e-02 1.068728e-01
6.184226e-02 1.074216e-01
6.300674e-02 1.079648e-01
6.417121e-02 1.085027e-01
6.533568e-02 1.090350e-01
6.650015e-02 1.095619e-01
6.766463e-02 1.100834e-01
6.882910e-02 1.105993e-01
6.999357e-02 1.111098e-01
7.115804e-02 1.116148e-01
7.232251e-02 1.121143e-01
7.348699e-02 1.126083e-01
7.465146e-02 1.130968e-01
7.581593e-02 1.135797e-01
7.698040e-02 1.140572e-01
7.814488e-02 1.145291e-01
7.930935e-02 1.149955e-01
8.047382e-02 1.154563e-01
8.163829e-02 1.159116e-01
8.280276e-02 1.163613e-01
8.396724e-02 1.168055e-01
8.513171e-02 1.172440e-01
8.629618e-02 1.176769e-01
8.746065e-02 1.181042e-01
8.862513e-02 1.185259e-01
8.978960e-02 1.189419e-01
9.095407e-02 1.193523e-01
9.211854e-02 1.197569e-01
9.328301e-02 1.201559e-01
9.444749e-02 1.205491e-01
9.561196e-02 1.209365e-01
9.677643e-02 1.213182e-01
9.794090e-02 1.216940e-01
9.910538e-02 1.220641e-01
1.002698e-01 1.224282e-01
1.014343e-01 1.227865e-01
1.025988e-01 1.231388e-01
1.037633e-01 1.234851e-01
1.049277e-01 1.238254e-01
1.060922e-01 1.241597e-01
1.072567e-01 1.244879e-01
1.084212e-01 1.248100e-01
1.095856e-01 1.251259e-01
1.107501e-01 1.254355e-01
1.119146e-01 1.257388e-01
1.130790e-01 1.260359e-01
1.142435e-01 1.263265e-01
1.154080e-01 1.266106e-01
1.163777e-01 1.268423e-01
1.173475e-01 1.270693e-01
1.183172e-01 1.272918e-01
1.192870e-01 1.275097e-01
1.202567e-01 1.277228e-01
1.212265e-01 1.279312e-01
1.221962e-01 1.281348e-01
1.231659e-01 1.283336e-01
1.241357e-01 1.285274e-01
1.251054e-01 1.287164e-01
1.260752e-01 1.289003e-01
1.270449e-01 1.290792e-01
1.280147e-01 1.292529e-01
1.289844e-01 1.294215e-01
1.299542e-01 1.295848e-01
1.309239e-01 1.297428e-01
1.318937e-01 1.298954e-01
1.328634e-01 1.300425e-01
1.338331e-01 1.301840e-01
1.348029e-01 1.303200e-01
1.357726e-01 1.304502e-01
1.367424e-01 1.305746e-01
1.377121e-01 1.306931e-01
1.386819e-01 1.308056e-01
1.396516e-01 1.309120e-01
1.406214e-01 1.310123e-01
1.415911e-01 1.311062e-01
1.425609e-01 1.311936e-01
1.435306e-01 1.312746e-01
1.445003e-01 1.313488e-01
1.454701e-01 1.314163e-01
1.462770e-01 1.314672e-01
1.470838e-01 1.315131e-01
1.478907e-01 1.315542e-01
1.486975e-01 1.315901e-01
1.495044e-01 1.316209e-01
1.503113e-01 1.316465e-01
1.511181e-01 1.316667e-01
1.519250e-01 1.316815e-01
1.527319e-01 1.316908e-01
1.535387e-01 1.316944e-01
1.543456e-01 1.316922e-01
1.551524e-01 1.316842e-01
1.559593e-01 1.316701e-01
1.567662e-01 1.316500e-01
1.575730e-01 1.316235e-01
1.583799e-01 1.315906e-01
1.591868e-01 1.315512e-01
1.599936e-01 1.315051e-01
1.608005e-01 1.314521e-01
1.616073e-01 1.313921e-01
1.622751e-01 1.313370e-01
1.629429e-01 1.312769e-01
1.636106e-01 1.312116e-01
1.642784e-01 1.311411e-01
1.649462e-01 1.310652e-01
1.656140e-01 1.309839e-01
1.662817e-01 1.308970e-01
1.664821e-01 1.308698e-01
1.665171e-01 1.308650e-01
1.665522e-01 1.308602e-01
1.665873e-01 1.308553e-01
1.666223e-01 1.308505e-01
1.666301e-01 1.308494e-01
1.666323e-01 1.308491e-01
1.666330e-01 1.308490e-01
1.666333e-01 1.308489e-01
1.666335e-01 1.308489e-01
1.666336e-01 1.308489e-01
1.666336e-01 1.308489e-01
1.666336e-01 1.308489e-01
1.666336e-01 1.308489e-01
1.666336e-01 1.308489e-01
1.666337e-01 1.308489e-01
1.666337e-01 1.308489e-01
1.666337e-01 1.308489e-01
1.666337e-01 1.308489e-01
1.666337e-01 1.308489e-01
1.666337e-01 1.308489e-01
1.666337e-01 1.308489e-01
1.666337e-01 1.308489e-01
1.666337e-01 1.308489e-01
1.666338e-01 1.308489e-01
1.666339e-01 1.308489e-01
1.666339e-01 1.308488e-01
1.666340e-01 1.308488e-01
1.666346e-01 1.308488e-01
1.666352e-01 1.308487e-01
1.666358e-01 1.308486e-01
1.666364e-01 1.308485e-01
1.666426e-01 1.308476e-01
1.666488e-01 1.308468e-01
1.666549e-01 1.308459e-01
1.666611e-01 1.308451e-01
1.666862e-01 1.308415e-01
1.667114e-01 1.308380e-01
1.667366e-01 1.308345e-01
1.667442e-01 1.308334e-01
1.667457e-01 1.308332e-01
1.667473e-01 1.308330e-01
1.667489e-01 1.308328e-01
1.667504e-01 1.308325e-01
1.667509e-01 1.308325e-01
1.667514e-01 1.308324e-01
1.667515e-01 1.308324e-01
1.667516e-01 1.308324e-01
1.667517e-01 1.308324e-01
1.667517e-01 1.308324e-01
1.667517e-01 1.308324e-01
1.667518e-01 1.308324e-01
1.667518e-01 1.308324e-01
1.667518e-01 1.308324e-01
1.667518e-01 1.308324e-01
1.667518e-01 1.308324e-01
1.667518e-01 1.308323e-01
1.667518e-01 1.308323e-01
1.667518e-01 1.308323e-01
1.667518e-01 1.308323e-01
1.667518e-01 1.308323e-01
1.667518e-01 1.308323e-01
1.667518e-01 1.308323e-01
1.667518e-01 1.308323e-01
1.667518e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667519e-01 1.308323e-01
1.667520e-01 1.308323e-01
1.667520e-01 1.308323e-01
1.667520e-01 1.308323e-01
1.667520e-01 1.308323e-01
1.667520e-01 1.308323e-01
1.667520e-01 1.308323e-01
1.667520e-01 1.308323e-01
1.667520e-01 1.308323e-01
1.667520e-01 1.308323e-01
1.667520e-01 1.308323e-01
1.667520e-01 1.308323e-01
1.667521e-01 1.308323e-01
1.667521e-01 1.308323e-01
1.667521e-01 1.308323e-01
1.667521e-01 1.308323e-01
1.667521e-01 1.308323e-01
1.667521e-01 1.308323e-01
1.667521e-01 1.308323e-01
1.667522e-01 1.308323e-01
1.667522e-01 1.308323e-01
1.667522e-01 1.308323e-01
1.667522e-01 1.308323e-01
1.667522e-01 1.308323e-01
1.667523e-01 1.308323e-01
1.667523e-01 1.308323e-01
1.667523e-01 1.308323e-01
1.667523e-01 1.308323e-01
1.667524e-01 1.308323e-01
1.667524e-01 1.308323e-01
1.667525e-01 1.308323e-01
1.667525e-01 1.308322e-01
1.667526e-01 1.308322e-01
1.667526e-01 1.308322e-01
1.667527e-01 1.308322e-01
1.667528e-01 1.308322e-01
1.667530e-01 1.308322e-01
1.667533e-01 1.308321e-01
1.667536e-01 1.308321e-01
1.667538e-01 1.308321e-01
1.667548e-01 1.308319e-01
1.667558e-01 1.308318e-01
1.667567e-01 1.308317e-01
1.667577e-01 1.308315e-01
1.667672e-01 1.308302e-01
1.667768e-01 1.308288e-01
1.667864e-01 1.308275e-01
1.667959e-01 1.308261e-01
1.668217e-01 1.308225e-01
1.668475e-01 1.308189e-01
1.668733e-01 1.308153e-01
1.668990e-01 1.308116e-01
1.669248e-01 1.308080e-01
1.669962e-01 1.307980e-01
1.670675e-01 1.307879e-01
1.671388e-01 1.307779e-01
1.672101e-01 1.307678e-01
1.672815e-01 1.307577e-01
1.674366e-01 1.307358e-01
1.675917e-01 1.307139e-01
1.677468e-01 1.306919e-01
1.679019e-01 1.306699e-01
1.680570e-01 1.306478e-01
1.682121e-01 1.306258e-01
1.684728e-01 1.305886e-01
1.687335e-01 1.305513e-01
1.689942e-01 1.305139e-01
1.692549e-01 1.304765e-01
1.695156e-01 1.304389e-01
1.697763e-01 1.304013e-01
1.700972e-01 1.303549e-01
1.704181e-01 1.303083e-01
1.707390e-01 1.302617e-01
1.710599e-01 1.302148e-01
1.713808e-01 1.301679e-01
1.717017e-01 1.301209e-01
1.720226e-01 1.300737e-01
1.724420e-01 1.300119e-01
1.728615e-01 1.299498e-01
1.732809e-01 1.298876e-01
1.737003e-01 1.298252e-01
1.741197e-01 1.297626e-01
1.745391e-01 1.296999e-01
1.749586e-01 1.296370e-01
1.753943e-01 1.295714e-01
1.758301e-01 1.295057e-01
1.762658e-01 1.294398e-01
1.767016e-01 1.293737e-01
1.771374e-01 1.293075e-01
1.775731e-01 1.292412e-01
1.780089e-01 1.291747e-01
1.784765e-01 1.291032e-01
1.789440e-01 1.290316e-01
1.794116e-01 1.289598e-01
1.798792e-01 1.288879e-01
1.803468e-01 1.288159e-01
1.808144e-01 1.287437e-01
1.812820e-01 1.286715e-01
1.817496e-01 1.285992e-01
1.822171e-01 1.285268e-01
1.826847e-01 1.284543e-01
1.831523e-01 1.283818e-01
1.836199e-01 1.283092e-01
1.840875e-01 1.282365e-01
1.845551e-01 1.281638e-01
1.850227e-01 1.280911e-01
1.854902e-01 1.280184e-01
1.859578e-01 1.279456e-01
1.864254e-01 1.278729e-01
1.868930e-01 1.278002e-01
1.873642e-01 1.277269e-01
1.878355e-01 1.276536e-01
1.883068e-01 1.275804e-01
1.887780e-01 1.275072e-01
1.892493e-01 1.274341e-01
1.897205e-01 1.273610e-01
1.901918e-01 1.272881e-01
1.906630e-01 1.272152e-01
1.911423e-01 1.271411e-01
1.916215e-01 1.270672e-01
1.921007e-01 1.269933e-01
1.925800e-01 1.269196e-01
1.930592e-01 1.268460e-01
1.935385e-01 1.267726e-01
1.940177e-01 1.266993e-01
1.945208e-01 1.266225e-01
1.950240e-01 1.265458e-01
1.955271e-01 1.264694e-01
1.960302e-01 1.263932e-01
1.965334e-01 1.263172e-01
1.970365e-01 1.262414e-01
1.975396e-01 1.261658e-01
1.980652e-01 1.260870e-01
1.985909e-01 1.260086e-01
1.991165e-01 1.259304e-01
1.996421e-01 1.258525e-01
2.001677e-01 1.257749e-01
2.006933e-01 1.256976e-01
2.012189e-01 1.256206e-01
2.017563e-01 1.255422e-01
2.022938e-01 1.254641e-01
2.028312e-01 1.253863e-01
2.033686e-01 1.253090e-01
2.039060e-01 1.252319e-01
2.044434e-01 1.251553e-01
2.049808e-01 1.250790e-01
2.051493e-01 1.250552e-01
2.053178e-01 1.250314e-01
2.053683e-01 1.250242e-01
2.054188e-01 1.250171e-01
2.054694e-01 1.250100e-01
2.055199e-01 1.250029e-01
2.055355e-01 1.250007e-01
2.055466e-01 1.249991e-01
2.055576e-01 1.249975e-01
2.055687e-01 1.249960e-01
2.055798e-01 1.249944e-01
2.055909e-01 1.249929e-01
2.056019e-01 1.249913e-01
2.056466e-01 1.249850e-01
2.056913e-01 1.249787e-01
2.057359e-01 1.249725e-01
2.057806e-01 1.249662e-01
2.058253e-01 1.249599e-01
2.059483e-01 1.249426e-01
2.060713e-01 1.249254e-01
2.061943e-01 1.249082e-01
2.063172e-01 1.248910e-01
2.064402e-01 1.248738e-01
2.066039e-01 1.248509e-01
2.067676e-01 1.248281e-01
2.069313e-01 1.248054e-01
2.070951e-01 1.247826e-01
2.072588e-01 1.247599e-01
2.074225e-01 1.247373e-01
2.077604e-01 1.246906e-01
2.080982e-01 1.246442e-01
2.084361e-01 1.245979e-01
2.087740e-01 1.245517e-01
2.091119e-01 1.245057e-01
2.094498e-01 1.244599e-01
2.098853e-01 1.244011e-01
2.103208e-01 1.243426e-01
2.107564e-01 1.242843e-01
2.111919e-01 1.242264e-01
2.116274e-01 1.241687e-01
2.120630e-01 1.241113e-01
2.124985e-01 1.240543e-01
2.131641e-01 1.239676e-01
2.138297e-01 1.238816e-01
2.144954e-01 1.237963e-01
2.151610e-01 1.237117e-01
2.158266e-01 1.236278e-01
2.164923e-01 1.235446e-01
2.171579e-01 1.234622e-01
2.178337e-01 1.233792e-01
2.185095e-01 1.232969e-01
2.191854e-01 1.232154e-01
2.198612e-01 1.231347e-01
2.205370e-01 1.230547e-01
2.212128e-01 1.229754e-01
2.218886e-01 1.228969e-01
2.224480e-01 1.228324e-01
2.230074e-01 1.227685e-01
2.235668e-01 1.227051e-01
2.241262e-01 1.226422e-01
2.246856e-01 1.225799e-01
2.252450e-01 1.225180e-01
2.258043e-01 1.224567e-01
2.265532e-01 1.223753e-01
2.273020e-01 1.222949e-01
2.280508e-01 1.222154e-01
2.287996e-01 1.221368e-01
2.295484e-01 1.220591e-01
2.302972e-01 1.219823e-01
2.310460e-01 1.219064e-01
2.318051e-01 1.218303e-01
2.325643e-01 1.217552e-01
2.333234e-01 1.216809e-01
2.340825e-01 1.216076e-01
2.348417e-01 1.215352e-01
2.356008e-01 1.214636e-01
2.363600e-01 1.213929e-01
2.371191e-01 1.213231e-01
2.378783e-01 1.212542e-01
2.386374e-01 1.211861e-01
2.393965e-01 1.211188e-01
2.401581e-01 1.210522e-01
2.409197e-01 1.209865e-01
2.416814e-01 1.209216e-01
2.424430e-01 1.208575e-01
2.432046e-01 1.207942e-01
2.439662e-01 1.207317e-01
2.447278e-01 1.206701e-01
2.455224e-01 1.206066e-01
2.463171e-01 1.205440e-01
2.471117e-01 1.204822e-01
2.479063e-01 1.204213e-01
2.487010e-01 1.203612e-01
2.494956e-01 1.203019e-01
2.502903e-01 1.202434e-01
2.511179e-01 1.201834e-01
2.519456e-01 1.201242e-01
2.527733e-01 1.200658e-01
2.536009e-01 1.200083e-01
2.544286e-01 1.199516e-01
2.552563e-01 1.198957e-01
2.560839e-01 1.198407e-01
2.569116e-01 1.197864e-01
2.577409e-01 1.197328e-01
2.585702e-01 1.196800e-01
2.593994e-01 1.196279e-01
2.602287e-01 1.195766e-01
2.610580e-01 1.195260e-01
2.618872e-01 1.194762e-01
2.627165e-01 1.194271e-01
2.633628e-01 1.193893e-01
2.640091e-01 1.193520e-01
2.646554e-01 1.193150e-01
2.653018e-01 1.192785e-01
2.659481e-01 1.192424e-01
2.665944e-01 1.192067e-01
2.672407e-01 1.191714e-01
2.679999e-01 1.191305e-01
2.687592e-01 1.190901e-01
2.695185e-01 1.190502e-01
2.702777e-01 1.190108e-01
2.710370e-01 1.189720e-01
2.717962e-01 1.189337e-01
2.725555e-01 1.188959e-01
2.734542e-01 1.188517e-01
2.743530e-01 1.188083e-01
2.752517e-01 1.187656e-01
2.761504e-01 1.187235e-01
2.770492e-01 1.186820e-01
2.779479e-01 1.186412e-01
2.788466e-01 1.186010e-01
2.797907e-01 1.185595e-01
2.807348e-01 1.185186e-01
2.816789e-01 1.184784e-01
2.826230e-01 1.184388e-01
2.835671e-01 1.183998e-01
2.845112e-01 1.183615e-01
2.854552e-01 1.183238e-01
2.864356e-01 1.182853e-01
2.874159e-01 1.182474e-01
2.883962e-01 1.182101e-01
2.893765e-01 1.181734e-01
2.903568e-01 1.181373e-01
2.913371e-01 1.181018e-01
2.923174e-01 1.180669e-01
2.933683e-01 1.180300e-01
2.944192e-01 1.179938e-01
2.954701e-01 1.179582e-01
2.965210e-01 1.179233e-01
2.975719e-01 1.178889e-01
2.986228e-01 1.178550e-01
2.996737e-01 1.178218e-01
3.007535e-01 1.177882e-01
3.018334e-01 1.177551e-01
3.029132e-01 1.177226e-01
3.039930e-01 1.176907e-01
3.050728e-01 1.176593e-01
3.061526e-01 1.176284e-01
3.072324e-01 1.175980e-01
3.083942e-01 1.175658e-01
3.095559e-01 1.175343e-01
3.107177e-01 1.175032e-01
3.118794e-01 1.174727e-01
3.130412e-01 1.174427e-01
3.142030e-01 1.174132e-01
3.153647e-01 1.173842e-01
3.165839e-01 1.173542e-01
3.178031e-01 1.173248e-01
3.190223e-01 1.172959e-01
3.202415e-01 1.172675e-01
3.214607e-01 1.172395e-01
3.226799e-01 1.172120e-01
3.238991e-01 1.171849e-01
3.251950e-01 1.171567e-01
3.264909e-01 1.171288e-01
3.277868e-01 1.171015e-01
3.290827e-01 1.170746e-01
3.303786e-01 1.170481e-01
3.316745e-01 1.170221e-01
3.329704e-01 1.169965e-01
3.342663e-01 1.169712e-01
3.356387e-01 1.169449e-01
3.370110e-01 1.169190e-01
3.383834e-01 1.168936e-01
3.397557e-01 1.168685e-01
3.411281e-01 1.168438e-01
3.425005e-01 1.168195e-01
3.438728e-01 1.167955e-01
3.453233e-01 1.167705e-01
3.467739e-01 1.167459e-01
3.482244e-01 1.167217e-01
3.496749e-01 1.166978e-01
3.511254e-01 1.166742e-01
3.525759e-01 1.166510e-01
3.540265e-01 1.166281e-01
3.555508e-01 1.166043e-01
3.570751e-01 1.165809e-01
3.585994e-01 1.165577e-01
3.601238e-01 1.165349e-01
3.616481e-01 1.165123e-01
3.631724e-01 1.164901e-01
3.646967e-01 1.164680e-01
3.663011e-01 1.164451e-01
3.679055e-01 1.164225e-01
3.695098e-01 1.164001e-01
3.711142e-01 1.163780e-01
3.727186e-01 1.163561e-01
3.743229e-01 1.163345e-01
3.759273e-01 1.163130e-01
3.777053e-01 1.162895e-01
3.794833e-01 1.162662e-01
3.812613e-01 1.162432e-01
3.830393e-01 1.162203e-01
3.848173e-01 1.161977e-01
3.865953e-01 1.161753e-01
3.883733e-01 1.161531e-01
3.902344e-01 1.161300e-01
3.920955e-01 1.161071e-01
3.939566e-01 1.160844e-01
3.958177e-01 1.160618e-01
3.976788e-01 1.160394e-01
3.995399e-01 1.160172e-01
4.014010e-01 1.159951e-01
4.033443e-01 1.159722e-01
4.052875e-01 1.159494e-01
4.072308e-01 1.159267e-01
4.091741e-01 1.159041e-01
4.111173e-01 1.158817e-01
4.130606e-01 1.158593e-01
4.150039e-01 1.158371e-01
4.170371e-01 1.158139e-01
4.190704e-01 1.157908e-01
4.211036e-01 1.157678e-01
4.231369e-01 1.157449e-01
4.251701e-01 1.157220e-01
4.272034e-01 1.156992e-01
4.292366e-01 1.156765e-01
4.313682e-01 1.156527e-01
4.334997e-01 1.156290e-01
4.356313e-01 1.156053e-01
4.377628e-01 1.155817e-01
4.398943e-01 1.155581e-01
4.420259e-01 1.155346e-01
4.441574e-01 1.155110e-01
4.463972e-01 1.154863e-01
4.486369e-01 1.154616e-01
4.508766e-01 1.154370e-01
4.531164e-01 1.154123e-01
4.553561e-01 1.153877e-01
4.575958e-01 1.153630e-01
4.598356e-01 1.153384e-01
4.621946e-01 1.153125e-01
4.645536e-01 1.152865e-01
4.669127e-01 1.152605e-01
4.692717e-01 1.152346e-01
4.716307e-01 1.152086e-01
4.739898e-01 1.151826e-01
4.763488e-01 1.151566e-01
4.788394e-01 1.151291e-01
4.813301e-01 1.151016e-01
4.838207e-01 1.150740e-01
4.863113e-01 1.150464e-01
4.888020e-01 1.150188e-01
4.912926e-01 1.149912e-01
4.937833e-01 1.149635e-01
4.964191e-01 1.149342e-01
4.990549e-01 1.149048e-01
5.016908e-01 1.148754e-01
5.043266e-01 1.148460e-01
5.069624e-01 1.148165e-01
5.095983e-01 1.147869e-01
5.122341e-01 1.147573e-01
5.149322e-01 1.147270e-01
5.176302e-01 1.146966e-01
5.203283e-01 1.146661e-01
5.230263e-01 1.146356e-01
5.238357e-01 1.146265e-01
5.246451e-01 1.146173e-01
5.254546e-01 1.146081e-01
5.262640e-01 1.145990e-01
5.270734e-01 1.145898e-01
5.278828e-01 1.145806e-01
5.286922e-01 1.145714e-01
5.303687e-01 1.145524e-01
5.320453e-01 1.145333e-01
5.337218e-01 1.145142e-01
5.353983e-01 1.144951e-01
5.370749e-01 1.144760e-01
5.387514e-01 1.144569e-01
5.408035e-01 1.144334e-01
5.428556e-01 1.144099e-01
5.449077e-01 1.143864e-01
5.469599e-01 1.143628e-01
5.490120e-01 1.143393e-01
5.510641e-01 1.143157e-01
5.531162e-01 1.142920e-01
5.557430e-01 1.142617e-01
5.583698e-01 1.142314e-01
5.609966e-01 1.142010e-01
5.636233e-01 1.141706e-01
5.662501e-01 1.141401e-01
5.688769e-01 1.141095e-01
5.715037e-01 1.140790e-01
5.748266e-01 1.140402e-01
5.781495e-01 1.140014e-01
5.814724e-01 1.139626e-01
5.847953e-01 1.139236e-01
5.881182e-01 1.138846e-01
5.914412e-01 1.138456e-01
5.947641e-01 1.138064e-01
5.982987e-01 1.137647e-01
6.018333e-01 1.137230e-01
6.053679e-01 1.136812e-01
6.089025e-01 1.136393e-01
6.124371e-01 1.135973e-01
6.159716e-01 1.135553e-01
6.195062e-01 1.135132e-01
6.232411e-01 1.134687e-01
6.269759e-01 1.134241e-01
6.307108e-01 1.133795e-01
6.344456e-01 1.133348e-01
6.381804e-01 1.132900e-01
6.419153e-01 1.132452e-01
6.456501e-01 1.132004e-01
6.495837e-01 1.131531e-01
6.535173e-01 1.131057e-01
6.574509e-01 1.130583e-01
6.613845e-01 1.130108e-01
6.653181e-01 1.129633e-01
6.692517e-01 1.129157e-01
6.731853e-01 1.128681e-01
6.773021e-01 1.128183e-01
6.814190e-01 1.127684e-01
6.855359e-01 1.127184e-01
6.896527e-01 1.126684e-01
6.937696e-01 1.126184e-01
6.978865e-01 1.125683e-01
7.020033e-01 1.125182e-01
7.062880e-01 1.124660e-01
7.105726e-01 1.124138e-01
7.148572e-01 1.123615e-01
7.191418e-01 1.123092e-01
7.234265e-01 1.122569e-01
7.277111e-01 1.122046e-01
7.319957e-01 1.121522e-01
7.364332e-01 1.120979e-01
7.408707e-01 1.120437e-01
7.453082e-01 1.119894e-01
7.497457e-01 1.119351e-01
7.541832e-01 1.118807e-01
7.586207e-01 1.118264e-01
7.630582e-01 1.117720e-01
7.676369e-01 1.117159e-01
7.722157e-01 1.116598e-01
7.767944e-01 1.116037e-01
7.813731e-01 1.115475e-01
