9.095407e-02 3.029099e+01 6.074772e+01
9.211854e-02 3.026585e+01 6.106396e+01
9.328301e-02 3.024003e+01 6.138554e+01
9.444749e-02 3.021352e+01 6.171262e+01
9.561196e-02 3.018632e+01 6.204536e+01
9.677643e-02 3.015844e+01 6.238394e+01
9.794090e-02 3.012987e+01 6.272853e+01
9.910538e-02 3.010060e+01 6.307931e+01
1.002698e-01 3.007063e+01 6.343644e+01
1.014343e-01 3.003997e+01 6.380011e+01
1.025988e-01 3.000861e+01 6.417051e+01
1.037633e-01 2.997655e+01 6.454781e+01
1.049277e-01 2.994378e+01 6.493222e+01
1.060922e-01 2.991030e+01 6.532392e+01
1.072567e-01 2.987611e+01 6.572311e+01
1.084212e-01 2.984120e+01 6.612999e+01
1.095856e-01 2.980558e+01 6.654478e+01
1.107501e-01 2.976924e+01 6.696768e+01
1.119146e-01 2.973217e+01 6.739891e+01
1.130790e-01 2.969437e+01 6.783869e+01
1.142435e-01 2.965584e+01 6.828726e+01
1.154080e-01 2.961658e+01 6.874483e+01
1.163777e-01 2.958331e+01 6.913294e+01
1.173475e-01 2.954953e+01 6.952761e+01
1.183172e-01 2.951523e+01 6.992898e+01
1.192870e-01 2.948041e+01 7.033721e+01
1.202567e-01 2.944507e+01 7.075244e+01
1.212265e-01 2.940919e+01 7.117483e+01
1.221962e-01 2.937279e+01 7.160455e+01
1.231659e-01 2.933585e+01 7.204175e+01
1.241357e-01 2.929838e+01 7.248660e+01
1.251054e-01 2.926037e+01 7.293929e+01
1.260752e-01 2.922182e+01 7.339997e+01
1.270449e-01 2.918272e+01 7.386885e+01
1.280147e-01 2.914307e+01 7.434609e+01
1.289844e-01 2.910286e+01 7.483191e+01
1.299542e-01 2.906211e+01 7.532648e+01
1.309239e-01 2.902079e+01 7.583003e+01
1.318937e-01 2.897890e+01 7.634275e+01
1.328634e-01 2.893645e+01 7.686487e+01
1.338331e-01 2.889342e+01 7.739660e+01
1.348029e-01 2.884982e+01 7.793817e+01
1.357726e-01 2.880564e+01 7.848983e+01
1.367424e-01 2.876087e+01 7.905181e+01
1.377121e-01 2.871551e+01 7.962437e+01
1.386819e-01 2.866956e+01 8.020776e+01
1.396516e-01 2.862300e+01 8.080225e+01
1.406214e-01 2.857584e+01 8.140812e+01
1.415911e-01 2.852808e+01 8.202565e+01
1.425609e-01 2.847969e+01 8.265514e+01
1.435306e-01 2.843069e+01 8.329690e+01
1.445003e-01 2.838106e+01 8.395124e+01
1.454701e-01 2.833079e+01 8.461848e+01
1.462770e-01 2.828848e+01 8.518372e+01
1.470838e-01 2.824573e+01 8.575834e+01
1.478907e-01 2.820253e+01 8.634253e+01
1.486975e-01 2.815888e+01 8.693652e+01
1.495044e-01 2.811477e+01 8.754051e+01
1.503113e-01 2.807020e+01 8.815474e+01
1.511181e-01 2.802516e+01 8.877944e+01
1.519250e-01 2.797966e+01 8.941485e+01
1.527319e-01 2.793368e+01 9.006123e+01
1.535387e-01 2.788723e+01 9.071881e+01
1.543456e-01 2.784030e+01 9.138788e+01
1.551524e-01 2.779288e+01 9.206871e+01
1.559593e-01 2.774497e+01 9.276157e+01
1.567662e-01 2.769657e+01 9.346676e+01
1.575730e-01 2.764766e+01 9.418459e+01
1.583799e-01 2.759826e+01 9.491536e+01
1.591868e-01 2.754834e+01 9.565940e+01
1.599936e-01 2.749791e+01 9.641704e+01
1.608005e-01 2.744695e+01 9.718863e+01
1.616073e-01 2.739548e+01 9.797453e+01
1.622751e-01 2.735247e+01 9.863603e+01
1.629429e-01 2.730910e+01 9.930781e+01
1.636106e-01 2.726535e+01 9.999008e+01
1.642784e-01 2.722124e+01 1.006831e+02
1.649462e-01 2.717674e+01 1.013870e+02
1.656140e-01 2.713187e+01 1.021022e+02
1.662817e-01 2.708661e+01 1.028289e+02
1.664821e-01 2.707295e+01 1.030491e+02
1.665171e-01 2.707056e+01 1.030878e+02
1.665522e-01 2.706816e+01 1.031265e+02
1.665873e-01 2.706577e+01 1.031652e+02
1.666223e-01 2.706337e+01 1.032040e+02
1.666301e-01 2.706284e+01 1.032126e+02
1.666323e-01 2.706269e+01 1.032150e+02
1.666330e-01 2.706264e+01 1.032158e+02
1.666333e-01 2.706262e+01 1.032162e+02
1.666335e-01 2.706261e+01 1.032163e+02
1.666336e-01 2.706260e+01 1.032165e+02
1.666336e-01 2.706260e+01 1.032165e+02
1.666336e-01 2.706260e+01 1.032165e+02
1.666336e-01 2.706260e+01 1.032165e+02
1.666336e-01 2.706260e+01 1.032165e+02
1.666337e-01 2.706260e+01 1.032165e+02
1.666337e-01 2.706260e+01 1.032165e+02
1.666337e-01 2.706260e+01 1.032165e+02
1.666337e-01 2.706259e+01 1.032165e+02
1.666337e-01 2.706259e+01 1.032166e+02
1.666337e-01 2.706259e+01 1.032166e+02
1.666337e-01 2.706259e+01 1.032166e+02
1.666337e-01 2.706259e+01 1.032166e+02
1.666337e-01 2.706259e+01 1.032166e+02
1.666338e-01 2.706259e+01 1.032167e+02
1.666339e-01 2.706258e+01 1.032167e+02
1.666339e-01 2.706258e+01 1.032168e+02
1.666340e-01 2.706257e+01 1.032169e+02
1.666346e-01 2.706253e+01 1.032176e+02
1.666352e-01 2.706249e+01 1.032182e+02
1.666358e-01 2.706245e+01 1.032189e+02
1.666364e-01 2.706241e+01 1.032196e+02
1.666426e-01 2.706198e+01 1.032263e+02
1.666488e-01 2.706156e+01 1.032331e+02
1.666549e-01 2.706114e+01 1.032399e+02
1.666611e-01 2.706072e+01 1.032467e+02
1.666862e-01 2.705900e+01 1.032744e+02
1.667114e-01 2.705728e+01 1.033022e+02
1.667366e-01 2.705555e+01 1.033301e+02
1.667442e-01 2.705503e+01 1.033385e+02
1.667457e-01 2.705493e+01 1.033402e+02
1.667473e-01 2.705482e+01 1.033420e+02
1.667489e-01 2.705471e+01 1.033437e+02
1.667504e-01 2.705461e+01 1.033454e+02
1.667509e-01 2.705457e+01 1.033459e+02
1.667514e-01 2.705454e+01 1.033465e+02
1.667515e-01 2.705453e+01 1.033466e+02
1.667516e-01 2.705452e+01 1.033468e+02
1.667517e-01 2.705452e+01 1.033468e+02
1.667517e-01 2.705452e+01 1.033469e+02
1.667517e-01 2.705452e+01 1.033469e+02
1.667518e-01 2.705451e+01 1.033469e+02
1.667518e-01 2.705451e+01 1.033469e+02
1.667518e-01 2.705451e+01 1.033469e+02
1.667518e-01 2.705451e+01 1.033469e+02
1.667518e-01 2.705451e+01 1.033469e+02
1.667518e-01 2.705451e+01 1.033469e+02
1.667518e-01 2.705451e+01 1.033470e+02
1.667518e-01 2.705451e+01 1.033470e+02
1.667518e-01 2.705451e+01 1.033470e+02
1.667518e-01 2.705451e+01 1.033470e+02
1.667518e-01 2.705451e+01 1.033470e+02
1.667518e-01 2.705451e+01 1.033470e+02
1.667518e-01 2.705451e+01 1.033470e+02
1.667518e-01 2.705451e+01 1.033470e+02
1.667519e-01 2.705451e+01 1.033470e+02
1.667519e-01 2.705451e+01 1.033470e+02
1.667519e-01 2.705451e+01 1.033470e+02
1.667519e-01 2.705451e+01 1.033470e+02
1.667519e-01 2.705451e+01 1.033470e+02
1.667519e-01 2.705451e+01 1.033470e+02
1.667519e-01 2.705451e+01 1.033470e+02
1.667519e-01 2.705451e+01 1.033470e+02
1.667519e-01 2.705451e+01 1.033470e+02
1.667519e-01 2.705451e+01 1.033470e+02
1.667519e-01 2.705450e+01 1.033471e+02
1.667519e-01 2.705450e+01 1.033471e+02
1.667519e-01 2.705450e+01 1.033471e+02
1.667519e-01 2.705450e+01 1.033471e+02
1.667519e-01 2.705450e+01 1.033471e+02
1.667519e-01 2.705450e+01 1.033471e+02
1.667519e-01 2.705450e+01 1.033471e+02
1.667519e-01 2.705450e+01 1.033471e+02
1.667519e-01 2.705450e+01 1.033471e+02
1.667520e-01 2.705450e+01 1.033471e+02
1.667520e-01 2.705450e+01 1.033471e+02
1.667520e-01 2.705450e+01 1.033471e+02
1.667520e-01 2.705450e+01 1.033471e+02
1.667520e-01 2.705450e+01 1.033472e+02
1.667520e-01 2.705450e+01 1.033472e+02
1.667520e-01 2.705450e+01 1.033472e+02
1.667520e-01 2.705450e+01 1.033472e+02
1.667520e-01 2.705450e+01 1.033472e+02
1.667520e-01 2.705450e+01 1.033472e+02
1.667520e-01 2.705449e+01 1.033472e+02
1.667521e-01 2.705449e+01 1.033472e+02
1.667521e-01 2.705449e+01 1.033472e+02
1.667521e-01 2.705449e+01 1.033473e+02
1.667521e-01 2.705449e+01 1.033473e+02
1.667521e-01 2.705449e+01 1.033473e+02
1.667521e-01 2.705449e+01 1.033473e+02
1.667521e-01 2.705449e+01 1.033473e+02
1.667522e-01 2.705449e+01 1.033473e+02
1.667522e-01 2.705449e+01 1.033474e+02
1.667522e-01 2.705448e+01 1.033474e+02
1.667522e-01 2.705448e+01 1.033474e+02
1.667522e-01 2.705448e+01 1.033474e+02
1.667523e-01 2.705448e+01 1.033475e+02
1.667523e-01 2.705448e+01 1.033475e+02
1.667523e-01 2.705448e+01 1.033475e+02
1.667523e-01 2.705447e+01 1.033476e+02
1.667524e-01 2.705447e+01 1.033476e+02
1.667524e-01 2.705447e+01 1.033476e+02
1.667525e-01 2.705447e+01 1.033477e+02
1.667525e-01 2.705446e+01 1.033477e+02
1.667526e-01 2.705446e+01 1.033478e+02
1.667526e-01 2.705445e+01 1.033479e+02
1.667527e-01 2.705445e+01 1.033480e+02
1.667528e-01 2.705444e+01 1.033480e+02
1.667530e-01 2.705443e+01 1.033483e+02
1.667533e-01 2.705441e+01 1.033486e+02
1.667536e-01 2.705439e+01 1.033489e+02
1.667538e-01 2.705437e+01 1.033492e+02
1.667548e-01 2.705431e+01 1.033503e+02
1.667558e-01 2.705424e+01 1.033513e+02
1.667567e-01 2.705418e+01 1.033524e+02
1.667577e-01 2.705411e+01 1.033534e+02
1.667672e-01 2.705345e+01 1.033640e+02
1.667768e-01 2.705280e+01 1.033746e+02
1.667864e-01 2.705214e+01 1.033852e+02
1.667959e-01 2.705149e+01 1.033958e+02
1.668217e-01 2.704972e+01 1.034242e+02
1.668475e-01 2.704796e+01 1.034525e+02
1.668733e-01 2.704619e+01 1.034807e+02
1.668990e-01 2.704443e+01 1.035089e+02
1.669248e-01 2.704266e+01 1.035369e+02
1.669962e-01 2.703777e+01 1.036141e+02
1.670675e-01 2.703288e+01 1.036906e+02
1.671388e-01 2.702799e+01 1.037664e+02
1.672101e-01 2.702310e+01 1.038416e+02
1.672815e-01 2.701820e+01 1.039161e+02
1.674366e-01 2.700756e+01 1.040758e+02
1.675917e-01 2.699691e+01 1.042325e+02
1.677468e-01 2.698625e+01 1.043860e+02
1.679019e-01 2.697559e+01 1.045365e+02
1.680570e-01 2.696492e+01 1.046839e+02
1.682121e-01 2.695425e+01 1.048282e+02
1.684728e-01 2.693631e+01 1.050640e+02
1.687335e-01 2.691836e+01 1.052914e+02
1.689942e-01 2.690040e+01 1.055103e+02
1.692549e-01 2.688244e+01 1.057209e+02
1.695156e-01 2.686447e+01 1.059232e+02
1.697763e-01 2.684650e+01 1.061174e+02
1.700972e-01 2.682437e+01 1.063454e+02
1.704181e-01 2.680225e+01 1.065613e+02
1.707390e-01 2.678013e+01 1.067652e+02
1.710599e-01 2.675802e+01 1.069574e+02
1.713808e-01 2.673591e+01 1.071380e+02
1.717017e-01 2.671382e+01 1.073072e+02
1.720226e-01 2.669173e+01 1.074650e+02
1.724420e-01 2.666290e+01 1.076547e+02
1.728615e-01 2.663409e+01 1.078257e+02
1.732809e-01 2.660532e+01 1.079785e+02
1.737003e-01 2.657659e+01 1.081134e+02
1.741197e-01 2.654791e+01 1.082308e+02
1.745391e-01 2.651928e+01 1.083311e+02
1.749586e-01 2.649071e+01 1.084146e+02
1.753943e-01 2.646109e+01 1.084841e+02
1.758301e-01 2.643153e+01 1.085363e+02
1.762658e-01 2.640205e+01 1.085717e+02
1.767016e-01 2.637265e+01 1.085906e+02
1.771374e-01 2.634334e+01 1.085935e+02
1.775731e-01 2.631411e+01 1.085808e+02
1.780089e-01 2.628497e+01 1.085529e+02
1.784765e-01 2.625381e+01 1.085064e+02
1.789440e-01 2.622277e+01 1.084435e+02
1.794116e-01 2.619184e+01 1.083645e+02
1.798792e-01 2.616104e+01 1.082699e+02
1.803468e-01 2.613036e+01 1.081602e+02
1.808144e-01 2.609982e+01 1.080358e+02
1.812820e-01 2.606941e+01 1.078973e+02
1.817496e-01 2.603914e+01 1.077451e+02
1.822171e-01 2.600901e+01 1.075797e+02
1.826847e-01 2.597903e+01 1.074014e+02
1.831523e-01 2.594920e+01 1.072107e+02
1.836199e-01 2.591952e+01 1.070081e+02
1.840875e-01 2.588999e+01 1.067940e+02
1.845551e-01 2.586062e+01 1.065688e+02
1.850227e-01 2.583140e+01 1.063329e+02
1.854902e-01 2.580236e+01 1.060867e+02
1.859578e-01 2.577347e+01 1.058305e+02
1.864254e-01 2.574475e+01 1.055649e+02
1.868930e-01 2.571620e+01 1.052901e+02
1.873642e-01 2.568760e+01 1.050043e+02
1.878355e-01 2.565917e+01 1.047099e+02
1.883068e-01 2.563092e+01 1.044074e+02
1.887780e-01 2.560284e+01 1.040970e+02
1.892493e-01 2.557494e+01 1.037791e+02
1.897205e-01 2.554723e+01 1.034541e+02
1.901918e-01 2.551970e+01 1.031222e+02
1.906630e-01 2.549234e+01 1.027839e+02
1.911423e-01 2.546472e+01 1.024335e+02
1.916215e-01 2.543728e+01 1.020770e+02
1.921007e-01 2.541004e+01 1.017147e+02
1.925800e-01 2.538299e+01 1.013469e+02
1.930592e-01 2.535613e+01 1.009740e+02
1.935385e-01 2.532946e+01 1.005962e+02
1.940177e-01 2.530299e+01 1.002138e+02
1.945208e-01 2.527541e+01 9.980771e+01
1.950240e-01 2.524805e+01 9.939713e+01
1.955271e-01 2.522089e+01 9.898237e+01
1.960302e-01 2.519396e+01 9.856372e+01
1.965334e-01 2.516723e+01 9.814147e+01
1.970365e-01 2.514073e+01 9.771588e+01
1.975396e-01 2.511444e+01 9.728720e+01
1.980652e-01 2.508720e+01 9.683636e+01
1.985909e-01 2.506019e+01 9.638271e+01
1.991165e-01 2.503342e+01 9.592652e+01
1.996421e-01 2.500689e+01 9.546805e+01
2.001677e-01 2.498058e+01 9.500755e+01
2.006933e-01 2.495451e+01 9.454526e+01
2.012189e-01 2.492867e+01 9.408141e+01
2.017563e-01 2.490248e+01 9.360577e+01
2.022938e-01 2.487654e+01 9.312896e+01
2.028312e-01 2.485083e+01 9.265121e+01
2.033686e-01 2.482537e+01 9.217273e+01
2.039060e-01 2.480014e+01 9.169371e+01
2.044434e-01 2.477514e+01 9.121436e+01
2.049808e-01 2.475038e+01 9.073486e+01
2.051493e-01 2.474267e+01 9.058454e+01
2.053178e-01 2.473498e+01 9.043422e+01
2.053683e-01 2.473268e+01 9.038913e+01
2.054188e-01 2.473038e+01 9.034404e+01
2.054694e-01 2.472808e+01 9.029895e+01
2.055199e-01 2.472578e+01 9.025387e+01
2.055355e-01 2.472507e+01 9.023997e+01
2.055466e-01 2.472457e+01 9.023010e+01
2.055576e-01 2.472407e+01 9.022022e+01
2.055687e-01 2.472357e+01 9.021035e+01
2.055798e-01 2.472306e+01 9.020047e+01
2.055909e-01 2.472256e+01 9.019059e+01
2.056019e-01 2.472206e+01 9.018072e+01
2.056466e-01 2.472003e+01 9.014087e+01
2.056913e-01 2.471801e+01 9.010103e+01
2.057359e-01 2.471599e+01 9.006118e+01
2.057806e-01 2.471397e+01 9.002134e+01
2.058253e-01 2.471195e+01 8.998150e+01
2.059483e-01 2.470640e+01 8.987184e+01
2.060713e-01 2.470086e+01 8.976219e+01
2.061943e-01 2.469533e+01 8.965256e+01
2.063172e-01 2.468982e+01 8.954295e+01
2.064402e-01 2.468432e+01 8.943336e+01
2.066039e-01 2.467701e+01 8.928753e+01
2.067676e-01 2.466973e+01 8.914175e+01
2.069313e-01 2.466247e+01 8.899602e+01
2.070951e-01 2.465523e+01 8.885035e+01
2.072588e-01 2.464801e+01 8.870474e+01
2.074225e-01 2.464081e+01 8.855920e+01
2.077604e-01 2.462602e+01 8.825904e+01
2.080982e-01 2.461132e+01 8.795921e+01
2.084361e-01 2.459671e+01 8.765975e+01
2.087740e-01 2.458218e+01 8.736069e+01
2.091119e-01 2.456775e+01 8.706207e+01
2.094498e-01 2.455340e+01 8.676391e+01
2.098853e-01 2.453503e+01 8.638033e+01
2.103208e-01 2.451681e+01 8.599764e+01
2.107564e-01 2.449874e+01 8.561590e+01
2.111919e-01 2.448080e+01 8.523516e+01
2.116274e-01 2.446301e+01 8.485549e+01
2.120630e-01 2.444536e+01 8.447693e+01
2.124985e-01 2.442785e+01 8.409954e+01
2.131641e-01 2.440136e+01 8.352513e+01
2.138297e-01 2.437519e+01 8.295374e+01
2.144954e-01 2.434934e+01 8.238550e+01
2.151610e-01 2.432380e+01 8.182059e+01
2.158266e-01 2.429858e+01 8.125912e+01
2.164923e-01 2.427366e+01 8.070122e+01
2.171579e-01 2.424905e+01 8.014702e+01
2.178337e-01 2.422438e+01 7.958823e+01
2.185095e-01 2.420001e+01 7.903346e+01
2.191854e-01 2.417594e+01 7.848281e+01
2.198612e-01 2.415218e+01 7.793637e+01
2.205370e-01 2.412872e+01 7.739422e+01
2.212128e-01 2.410554e+01 7.685644e+01
2.218886e-01 2.408266e+01 7.632309e+01
2.224480e-01 2.406394e+01 7.588502e+01
2.230074e-01 2.404541e+01 7.545007e+01
2.235668e-01 2.402707e+01 7.501824e+01
2.241262e-01 2.400893e+01 7.458959e+01
2.246856e-01 2.399097e+01 7.416411e+01
2.252450e-01 2.397320e+01 7.374185e+01
2.258043e-01 2.395562e+01 7.332281e+01
2.265532e-01 2.393236e+01 7.276695e+01
