1.073840e-04 2.000033e+03
1.352315e-04 2.000042e+03
1.630790e-04 2.000050e+03
1.909266e-04 2.000059e+03
3.223241e-04 2.000099e+03
4.537216e-04 2.000139e+03
5.851191e-04 2.000179e+03
7.165166e-04 2.000219e+03
8.479141e-04 2.000259e+03
9.793117e-04 2.000298e+03
1.183947e-03 2.000360e+03
1.388582e-03 2.000421e+03
1.593218e-03 2.000482e+03
1.797853e-03 2.000542e+03
2.002489e-03 2.000603e+03
2.207124e-03 2.000662e+03
2.411759e-03 2.000722e+03
2.852829e-03 2.000850e+03
3.293899e-03 2.000976e+03
3.734968e-03 2.001100e+03
4.176038e-03 2.001223e+03
4.617107e-03 2.001345e+03
5.058177e-03 2.001466e+03
5.499247e-03 2.001585e+03
6.007832e-03 2.001720e+03
6.516418e-03 2.001854e+03
7.025003e-03 2.001985e+03
7.533589e-03 2.002115e+03
8.042174e-03 2.002243e+03
8.550760e-03 2.002370e+03
9.059345e-03 2.002494e+03
9.612151e-03 2.002627e+03
1.016496e-02 2.002758e+03
1.071776e-02 2.002887e+03
1.127057e-02 2.003014e+03
1.182337e-02 2.003139e+03
1.237618e-02 2.003261e+03
1.292898e-02 2.003382e+03
1.351284e-02 2.003507e+03
1.409670e-02 2.003629e+03
1.468055e-02 2.003749e+03
1.526441e-02 2.003867e+03
1.584826e-02 2.003983e+03
1.643212e-02 2.004096e+03
1.701597e-02 2.004207e+03
1.763034e-02 2.004321e+03
1.824470e-02 2.004433e+03
1.885906e-02 2.004542e+03
1.947342e-02 2.004649e+03
2.008778e-02 2.004753e+03
2.070215e-02 2.004855e+03
2.131651e-02 2.004954e+03
2.196389e-02 2.005056e+03
2.261126e-02 2.005155e+03
2.325864e-02 2.005252e+03
2.390601e-02 2.005346e+03
2.455339e-02 2.005437e+03
2.520077e-02 2.005525e+03
2.584814e-02 2.005610e+03
2.653374e-02 2.005698e+03
2.721933e-02 2.005783e+03
2.790493e-02 2.005864e+03
2.859052e-02 2.005943e+03
2.927612e-02 2.006019e+03
2.996171e-02 2.006091e+03
3.064731e-02 2.006161e+03
3.138026e-02 2.006232e+03
3.211322e-02 2.006300e+03
3.284617e-02 2.006365e+03
3.357913e-02 2.006426e+03
3.431209e-02 2.006484e+03
3.504504e-02 2.006538e+03
3.577800e-02 2.006589e+03
3.657444e-02 2.006641e+03
3.737087e-02 2.006689e+03
3.816731e-02 2.006733e+03
3.896375e-02 2.006773e+03
3.976019e-02 2.006809e+03
4.055662e-02 2.006841e+03
4.135306e-02 2.006870e+03
4.225068e-02 2.006897e+03
4.314831e-02 2.006920e+03
4.404593e-02 2.006937e+03
4.494355e-02 2.006950e+03
4.584117e-02 2.006958e+03
4.673879e-02 2.006961e+03
4.763642e-02 2.006959e+03
4.871143e-02 2.006950e+03
4.978645e-02 2.006934e+03
5.086147e-02 2.006912e+03
5.193649e-02 2.006882e+03
5.301151e-02 2.006845e+03
5.408653e-02 2.006801e+03
5.516155e-02 2.006751e+03
5.623657e-02 2.006693e+03
5.731159e-02 2.006628e+03
5.838661e-02 2.006556e+03
5.946162e-02 2.006477e+03
6.053664e-02 2.006391e+03
6.161166e-02 2.006298e+03
6.268668e-02 2.006198e+03
6.357789e-02 2.006110e+03
6.446910e-02 2.006016e+03
6.536031e-02 2.005918e+03
6.625152e-02 2.005815e+03
6.714273e-02 2.005707e+03
6.803394e-02 2.005593e+03
6.892515e-02 2.005475e+03
6.981637e-02 2.005352e+03
7.070758e-02 2.005224e+03
7.159879e-02 2.005090e+03
7.249000e-02 2.004952e+03
7.338121e-02 2.004808e+03
7.427242e-02 2.004659e+03
7.516363e-02 2.004505e+03
7.605484e-02 2.004346e+03
7.694605e-02 2.004182e+03
7.783726e-02 2.004012e+03
7.872847e-02 2.003837e+03
7.961968e-02 2.003657e+03
8.051089e-02 2.003471e+03
8.140210e-02 2.003280e+03
8.229331e-02 2.003084e+03
8.318452e-02 2.002882e+03
8.407573e-02 2.002674e+03
8.496694e-02 2.002461e+03
8.585815e-02 2.002243e+03
8.674936e-02 2.002018e+03
8.764057e-02 2.001788e+03
8.853178e-02 2.001553e+03
8.942300e-02 2.001311e+03
9.031421e-02 2.001064e+03
9.120542e-02 2.000810e+03
9.209663e-02 2.000551e+03
9.298784e-02 2.000286e+03
9.372988e-02 2.000060e+03
9.447193e-02 1.999830e+03
9.521397e-02 1.999596e+03
9.595602e-02 1.999358e+03
9.669807e-02 1.999115e+03
9.744011e-02 1.998868e+03
9.818216e-02 1.998616e+03
9.892420e-02 1.998360e+03
9.966625e-02 1.998100e+03
1.004083e-01 1.997835e+03
1.011503e-01 1.997565e+03
1.018924e-01 1.997291e+03
1.026344e-01 1.997011e+03
1.033765e-01 1.996728e+03
1.041185e-01 1.996439e+03
1.048606e-01 1.996146e+03
1.056026e-01 1.995847e+03
1.063447e-01 1.995544e+03
1.070867e-01 1.995236e+03
1.078288e-01 1.994922e+03
1.085708e-01 1.994604e+03
1.093128e-01 1.994280e+03
1.100549e-01 1.993951e+03
1.107969e-01 1.993617e+03
1.115390e-01 1.993278e+03
1.122810e-01 1.992933e+03
1.130231e-01 1.992582e+03
1.137651e-01 1.992226e+03
1.145072e-01 1.991865e+03
1.151191e-01 1.991562e+03
1.157310e-01 1.991256e+03
1.163430e-01 1.990945e+03
1.169549e-01 1.990631e+03
1.175668e-01 1.990313e+03
1.181788e-01 1.989990e+03
1.187907e-01 1.989663e+03
1.194026e-01 1.989332e+03
1.200146e-01 1.988997e+03
1.206265e-01 1.988658e+03
1.212384e-01 1.988314e+03
1.218504e-01 1.987966e+03
1.224623e-01 1.987613e+03
1.230743e-01 1.987256e+03
1.236862e-01 1.986894e+03
1.242981e-01 1.986528e+03
1.249101e-01 1.986157e+03
1.255220e-01 1.985781e+03
1.261339e-01 1.985401e+03
1.266397e-01 1.985082e+03
1.271455e-01 1.984761e+03
1.276513e-01 1.984436e+03
1.281570e-01 1.984107e+03
1.286628e-01 1.983775e+03
1.291686e-01 1.983440e+03
1.293203e-01 1.983338e+03
1.294720e-01 1.983237e+03
1.295026e-01 1.983216e+03
1.295331e-01 1.983196e+03
1.295399e-01 1.983191e+03
1.295467e-01 1.983187e+03
1.295486e-01 1.983185e+03
1.295487e-01 1.983185e+03
1.295488e-01 1.983185e+03
1.295488e-01 1.983185e+03
1.295488e-01 1.983185e+03
1.295488e-01 1.983185e+03
1.295488e-01 1.983185e+03
1.295488e-01 1.983185e+03
1.295489e-01 1.983185e+03
1.295489e-01 1.983185e+03
1.295489e-01 1.983185e+03
1.295489e-01 1.983185e+03
1.295489e-01 1.983185e+03
1.295489e-01 1.983185e+03
1.295489e-01 1.983185e+03
1.295489e-01 1.983185e+03
1.295489e-01 1.983185e+03
1.295490e-01 1.983185e+03
1.295490e-01 1.983185e+03
1.295491e-01 1.983185e+03
1.295491e-01 1.983185e+03
1.295497e-01 1.983184e+03
1.295502e-01 1.983184e+03
1.295508e-01 1.983184e+03
1.295513e-01 1.983183e+03
1.295567e-01 1.983180e+03
1.295622e-01 1.983176e+03
1.295676e-01 1.983172e+03
1.295730e-01 1.983169e+03
1.295947e-01 1.983154e+03
1.296163e-01 1.983140e+03
1.296379e-01 1.983125e+03
1.296444e-01 1.983121e+03
1.296509e-01 1.983116e+03
1.296529e-01 1.983115e+03
1.296548e-01 1.983114e+03
1.296568e-01 1.983112e+03
1.296569e-01 1.983112e+03
1.296571e-01 1.983112e+03
1.296573e-01 1.983112e+03
1.296573e-01 1.983112e+03
1.296573e-01 1.983112e+03
1.296574e-01 1.983112e+03
1.296574e-01 1.983112e+03
1.296574e-01 1.983112e+03
1.296574e-01 1.983112e+03
1.296574e-01 1.983112e+03
1.296574e-01 1.983112e+03
1.296574e-01 1.983112e+03
1.296574e-01 1.983112e+03
1.296574e-01 1.983112e+03
1.296574e-01 1.983112e+03
1.296574e-01 1.983112e+03
1.296574e-01 1.983112e+03
1.296574e-01 1.983112e+03
1.296574e-01 1.983112e+03
1.296574e-01 1.983112e+03
1.296574e-01 1.983112e+03
1.296574e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296575e-01 1.983112e+03
1.296576e-01 1.983112e+03
1.296576e-01 1.983112e+03
1.296576e-01 1.983112e+03
1.296576e-01 1.983112e+03
1.296576e-01 1.983112e+03
1.296576e-01 1.983112e+03
1.296576e-01 1.983112e+03
1.296576e-01 1.983112e+03
1.296576e-01 1.983112e+03
1.296576e-01 1.983112e+03
1.296576e-01 1.983112e+03
1.296577e-01 1.983112e+03
1.296577e-01 1.983112e+03
1.296577e-01 1.983112e+03
1.296577e-01 1.983112e+03
1.296577e-01 1.983112e+03
1.296577e-01 1.983112e+03
1.296578e-01 1.983112e+03
1.296578e-01 1.983112e+03
1.296578e-01 1.983112e+03
1.296578e-01 1.983112e+03
1.296578e-01 1.983112e+03
1.296579e-01 1.983112e+03
1.296579e-01 1.983112e+03
1.296580e-01 1.983112e+03
1.296580e-01 1.983112e+03
1.296580e-01 1.983112e+03
1.296581e-01 1.983111e+03
1.296582e-01 1.983111e+03
1.296583e-01 1.983111e+03
1.296584e-01 1.983111e+03
1.296585e-01 1.983111e+03
1.296587e-01 1.983111e+03
1.296590e-01 1.983111e+03
1.296592e-01 1.983111e+03
1.296594e-01 1.983111e+03
1.296610e-01 1.983110e+03
1.296627e-01 1.983108e+03
1.296643e-01 1.983107e+03
1.296660e-01 1.983106e+03
1.296778e-01 1.983098e+03
1.296896e-01 1.983090e+03
1.297014e-01 1.983082e+03
1.297133e-01 1.983074e+03
1.297376e-01 1.983058e+03
1.297619e-01 1.983042e+03
1.297862e-01 1.983025e+03
1.298106e-01 1.983009e+03
1.298349e-01 1.982992e+03
1.298905e-01 1.982955e+03
1.299461e-01 1.982917e+03
1.300017e-01 1.982880e+03
1.300574e-01 1.982842e+03
1.301130e-01 1.982804e+03
1.302390e-01 1.982719e+03
1.303651e-01 1.982634e+03
1.304912e-01 1.982548e+03
1.306173e-01 1.982462e+03
1.307434e-01 1.982377e+03
1.308694e-01 1.982291e+03
1.311063e-01 1.982129e+03
1.311774e-01 1.982081e+03
1.312485e-01 1.982032e+03
1.313195e-01 1.981984e+03
1.313906e-01 1.981935e+03
1.314617e-01 1.981887e+03
1.315328e-01 1.981838e+03
1.316038e-01 1.981789e+03
1.317159e-01 1.981713e+03
1.318280e-01 1.981636e+03
1.319400e-01 1.981559e+03
1.320521e-01 1.981482e+03
1.321642e-01 1.981405e+03
1.322763e-01 1.981328e+03
1.324657e-01 1.981198e+03
1.326552e-01 1.981067e+03
1.328447e-01 1.980937e+03
1.330342e-01 1.980806e+03
1.332237e-01 1.980675e+03
1.334132e-01 1.980545e+03
1.336572e-01 1.980376e+03
1.339012e-01 1.980207e+03
1.341452e-01 1.980038e+03
1.343893e-01 1.979870e+03
1.346333e-01 1.979701e+03
1.348773e-01 1.979531e+03
1.351473e-01 1.979344e+03
1.354174e-01 1.979157e+03
1.356874e-01 1.978970e+03
1.359574e-01 1.978783e+03
1.362274e-01 1.978596e+03
1.364974e-01 1.978408e+03
1.367675e-01 1.978221e+03
1.371445e-01 1.977960e+03
1.375215e-01 1.977699e+03
1.378985e-01 1.977438e+03
1.382756e-01 1.977178e+03
1.386526e-01 1.976918e+03
1.390296e-01 1.976658e+03
1.394067e-01 1.976399e+03
1.398021e-01 1.976127e+03
1.401976e-01 1.975856e+03
1.405931e-01 1.975585e+03
1.409885e-01 1.975315e+03
1.413840e-01 1.975046e+03
1.417795e-01 1.974778e+03
1.421749e-01 1.974510e+03
1.425772e-01 1.974238e+03
1.429795e-01 1.973967e+03
1.433817e-01 1.973697e+03
1.437840e-01 1.973428e+03
1.441863e-01 1.973160e+03
1.445886e-01 1.972893e+03
1.449908e-01 1.972627e+03
1.453931e-01 1.972362e+03
1.457954e-01 1.972097e+03
1.461976e-01 1.971834e+03
1.465999e-01 1.971573e+03
1.470022e-01 1.971312e+03
1.474044e-01 1.971052e+03
1.478067e-01 1.970794e+03
1.482090e-01 1.970536e+03
1.486112e-01 1.970280e+03
1.490135e-01 1.970026e+03
1.494158e-01 1.969772e+03
1.498180e-01 1.969520e+03
1.502203e-01 1.969269e+03
1.506226e-01 1.969020e+03
1.510248e-01 1.968771e+03
1.514271e-01 1.968524e+03
1.518294e-01 1.968279e+03
1.522316e-01 1.968035e+03
1.526379e-01 1.967789e+03
1.530442e-01 1.967546e+03
1.534505e-01 1.967303e+03
1.538568e-01 1.967062e+03
1.542631e-01 1.966823e+03
1.546694e-01 1.966585e+03
1.550757e-01 1.966348e+03
1.554943e-01 1.966106e+03
1.559128e-01 1.965866e+03
1.563314e-01 1.965627e+03
1.567500e-01 1.965389e+03
1.568756e-01 1.965318e+03
1.570011e-01 1.965247e+03
1.571267e-01 1.965177e+03
1.572523e-01 1.965106e+03
1.573779e-01 1.965036e+03
1.575034e-01 1.964966e+03
1.576290e-01 1.964896e+03
1.578425e-01 1.964777e+03
1.580560e-01 1.964659e+03
1.582696e-01 1.964541e+03
1.584831e-01 1.964423e+03
1.586966e-01 1.964306e+03
1.589101e-01 1.964189e+03
1.592007e-01 1.964031e+03
1.594912e-01 1.963874e+03
1.597818e-01 1.963717e+03
1.600724e-01 1.963561e+03
1.603630e-01 1.963406e+03
1.606535e-01 1.963252e+03
1.609491e-01 1.963096e+03
1.612448e-01 1.962941e+03
1.615404e-01 1.962786e+03
1.618360e-01 1.962632e+03
1.621316e-01 1.962479e+03
1.624272e-01 1.962327e+03
1.627279e-01 1.962173e+03
1.630286e-01 1.962020e+03
1.633292e-01 1.961868e+03
1.636299e-01 1.961716e+03
1.639306e-01 1.961566e+03
1.642312e-01 1.961416e+03
1.646280e-01 1.961219e+03
1.650248e-01 1.961024e+03
1.654215e-01 1.960831e+03
1.658183e-01 1.960638e+03
1.662150e-01 1.960448e+03
1.666118e-01 1.960258e+03
1.670086e-01 1.960070e+03
1.675382e-01 1.959821e+03
1.680678e-01 1.959575e+03
1.681155e-01 1.959553e+03
1.681632e-01 1.959531e+03
1.682108e-01 1.959509e+03
1.682260e-01 1.959502e+03
1.682371e-01 1.959497e+03
1.682482e-01 1.959492e+03
1.682594e-01 1.959487e+03
1.682705e-01 1.959481e+03
1.682816e-01 1.959476e+03
1.682927e-01 1.959471e+03
1.683351e-01 1.959452e+03
1.683775e-01 1.959432e+03
1.684200e-01 1.959413e+03
1.684624e-01 1.959393e+03
1.685048e-01 1.959374e+03
1.686099e-01 1.959325e+03
1.687150e-01 1.959277e+03
1.688200e-01 1.959229e+03
1.689251e-01 1.959181e+03
1.690302e-01 1.959134e+03
1.691523e-01 1.959078e+03
1.692743e-01 1.959023e+03
1.693964e-01 1.958968e+03
1.695185e-01 1.958913e+03
1.696405e-01 1.958858e+03
1.697626e-01 1.958803e+03
1.699505e-01 1.958719e+03
1.701384e-01 1.958635e+03
1.703263e-01 1.958552e+03
1.705143e-01 1.958469e+03
1.707022e-01 1.958386e+03
1.708901e-01 1.958303e+03
1.712325e-01 1.958154e+03
1.715749e-01 1.958005e+03
1.719173e-01 1.957857e+03
1.722598e-01 1.957711e+03
1.726022e-01 1.957565e+03
1.729446e-01 1.957420e+03
1.733571e-01 1.957247e+03
1.737696e-01 1.957075e+03
1.741821e-01 1.956905e+03
1.745946e-01 1.956736e+03
1.750072e-01 1.956569e+03
1.754197e-01 1.956402e+03
1.758322e-01 1.956237e+03
1.764529e-01 1.955992e+03
1.770737e-01 1.955749e+03
1.776944e-01 1.955510e+03
1.783151e-01 1.955273e+03
1.789359e-01 1.955039e+03
1.795566e-01 1.954809e+03
1.801773e-01 1.954581e+03
1.808042e-01 1.954353e+03
1.814310e-01 1.954129e+03
1.820578e-01 1.953907e+03
1.826847e-01 1.953688e+03
1.833115e-01 1.953472e+03
1.839384e-01 1.953258e+03
1.845652e-01 1.953048e+03
1.852276e-01 1.952828e+03
1.858900e-01 1.952611e+03
1.865523e-01 1.952397e+03
1.867511e-01 1.952333e+03
1.869498e-01 1.952270e+03
1.871485e-01 1.952206e+03
1.873472e-01 1.952144e+03
1.875459e-01 1.952081e+03
1.877446e-01 1.952018e+03
1.879434e-01 1.951956e+03
1.883103e-01 1.951842e+03
1.884204e-01 1.951808e+03
1.885305e-01 1.951774e+03
1.886405e-01 1.951740e+03
1.887506e-01 1.951706e+03
1.888607e-01 1.951673e+03
1.889708e-01 1.951639e+03
1.890809e-01 1.951605e+03
1.893552e-01 1.951522e+03
1.896295e-01 1.951439e+03
1.899038e-01 1.951356e+03
1.901781e-01 1.951274e+03
1.904524e-01 1.951193e+03
1.907267e-01 1.951111e+03
1.910010e-01 1.951031e+03
1.914763e-01 1.950892e+03
1.919516e-01 1.950754e+03
1.924269e-01 1.950618e+03
1.929022e-01 1.950483e+03
1.933775e-01 1.950350e+03
1.938528e-01 1.950217e+03
1.943281e-01 1.950086e+03
1.949451e-01 1.949918e+03
1.955622e-01 1.949752e+03
1.961792e-01 1.949587e+03
1.967963e-01 1.949425e+03
1.974133e-01 1.949265e+03
1.980303e-01 1.949107e+03
1.986474e-01 1.948950e+03
1.993502e-01 1.948774e+03
2.000530e-01 1.948601e+03
2.007559e-01 1.948430e+03
2.014587e-01 1.948262e+03
2.021615e-01 1.948095e+03
2.028644e-01 1.947931e+03
2.035672e-01 1.947770e+03
2.042700e-01 1.947610e+03
2.049729e-01 1.947453e+03
2.056832e-01 1.947296e+03
2.063935e-01 1.947141e+03
2.071038e-01 1.946988e+03
2.078142e-01 1.946838e+03
2.085245e-01 1.946689e+03
2.092348e-01 1.946543e+03
2.099451e-01 1.946399e+03
2.107520e-01 1.946237e+03
2.115589e-01 1.946077e+03
2.123658e-01 1.945921e+03
2.130149e-01 1.945796e+03
2.136639e-01 1.945673e+03
2.143129e-01 1.945552e+03
2.148533e-01 1.945452e+03
2.153937e-01 1.945353e+03
2.159340e-01 1.945255e+03
2.164744e-01 1.945158e+03
2.170147e-01 1.945062e+03
2.175551e-01 1.944966e+03
2.180954e-01 1.944872e+03
2.186795e-01 1.944772e+03
2.192636e-01 1.944672e+03
2.198476e-01 1.944573e+03
2.204317e-01 1.944476e+03
2.210157e-01 1.944379e+03
2.215998e-01 1.944284e+03
2.221839e-01 1.944189e+03
2.230072e-01 1.944058e+03
2.238306e-01 1.943928e+03
2.246540e-01 1.943800e+03
2.254774e-01 1.943674e+03
2.263007e-01 1.943550e+03
2.271241e-01 1.943428e+03
2.279475e-01 1.943307e+03
2.287785e-01 1.943187e+03
2.296095e-01 1.943069e+03
2.304405e-01 1.942953e+03
2.312715e-01 1.942838e+03
2.321025e-01 1.942724e+03
2.329335e-01 1.942613e+03
2.337645e-01 1.942502e+03
2.346238e-01 1.942390e+03
2.354832e-01 1.942279e+03
2.363425e-01 1.942170e+03
2.372018e-01 1.942062e+03
2.380612e-01 1.941956e+03
2.389205e-01 1.941852e+03
2.397798e-01 1.941748e+03
2.406496e-01 1.941645e+03
2.415194e-01 1.941544e+03
2.423892e-01 1.941443e+03
2.432590e-01 1.941344e+03
2.441288e-01 1.941247e+03
2.449986e-01 1.941150e+03
2.458684e-01 1.941055e+03
2.467948e-01 1.940956e+03
2.477212e-01 1.940857e+03
2.486476e-01 1.940760e+03
2.495739e-01 1.940664e+03
2.505003e-01 1.940570e+03
2.514267e-01 1.940477e+03
2.523531e-01 1.940385e+03
2.533120e-01 1.940291e+03
2.542710e-01 1.940198e+03
2.552300e-01 1.940107e+03
2.561889e-01 1.940017e+03
2.571479e-01 1.939928e+03
2.581068e-01 1.939840e+03
2.590658e-01 1.939753e+03
2.600943e-01 1.939662e+03
2.611229e-01 1.939571e+03
2.621515e-01 1.939482e+03
2.629844e-01 1.939411e+03
2.636188e-01 1.939357e+03
2.642533e-01 1.939304e+03
2.644897e-01 1.939284e+03
2.647262e-01 1.939264e+03
2.649626e-01 1.939245e+03
2.651990e-01 1.939225e+03
2.654354e-01 1.939205e+03
2.656718e-01 1.939186e+03
2.659083e-01 1.939167e+03
2.663707e-01 1.939129e+03
2.668332e-01 1.939091e+03
2.672957e-01 1.939054e+03
2.677582e-01 1.939017e+03
2.682206e-01 1.938980e+03
2.686831e-01 1.938943e+03
2.693233e-01 1.938892e+03
2.699635e-01 1.938842e+03
2.706038e-01 1.938793e+03
2.712440e-01 1.938743e+03
2.718842e-01 1.938694e+03
2.725244e-01 1.938646e+03
2.732236e-01 1.938593e+03
2.739228e-01 1.938541e+03
2.746220e-01 1.938489e+03
2.753212e-01 1.938438e+03
2.760204e-01 1.938387e+03
2.767196e-01 1.938336e+03
2.776919e-01 1.938266e+03
2.786641e-01 1.938198e+03
2.796364e-01 1.938129e+03
2.806087e-01 1.938062e+03
2.815810e-01 1.937995e+03
2.825533e-01 1.937929e+03
2.835256e-01 1.937864e+03
2.846411e-01 1.937790e+03
2.857566e-01 1.937717e+03
2.868721e-01 1.937644e+03
2.879876e-01 1.937573e+03
2.891031e-01 1.937502e+03
2.902186e-01 1.937432e+03
2.913340e-01 1.937362e+03
2.926392e-01 1.937282e+03
2.939443e-01 1.937203e+03
2.952494e-01 1.937125e+03
2.965546e-01 1.937048e+03
2.978597e-01 1.936972e+03
2.991648e-01 1.936896e+03
3.004700e-01 1.936822e+03
3.018107e-01 1.936746e+03
3.031514e-01 1.936671e+03
3.044921e-01 1.936597e+03
3.058328e-01 1.936524e+03
3.071735e-01 1.936452e+03
3.085142e-01 1.936380e+03
3.098548e-01 1.936310e+03
3.112940e-01 1.936234e+03
3.127331e-01 1.936160e+03
3.141722e-01 1.936087e+03
3.156113e-01 1.936014e+03
3.170504e-01 1.935942e+03
3.184895e-01 1.935871e+03
3.199286e-01 1.935800e+03
3.214786e-01 1.935725e+03
3.230286e-01 1.935651e+03
3.245786e-01 1.935577e+03
3.261286e-01 1.935505e+03
3.276786e-01 1.935433e+03
3.292286e-01 1.935361e+03
3.307786e-01 1.935291e+03
3.324330e-01 1.935216e+03
3.340873e-01 1.935142e+03
3.357417e-01 1.935069e+03
3.373960e-01 1.934997e+03
3.390504e-01 1.934925e+03
3.407047e-01 1.934854e+03
3.423591e-01 1.934784e+03
3.440866e-01 1.934711e+03
3.458141e-01 1.934639e+03
3.475416e-01 1.934568e+03
3.492691e-01 1.934497e+03
3.509967e-01 1.934427e+03
3.527242e-01 1.934357e+03
3.544517e-01 1.934288e+03
3.562610e-01 1.934217e+03
3.580703e-01 1.934146e+03
3.598796e-01 1.934076e+03
3.616889e-01 1.934006e+03
3.634982e-01 1.933937e+03
3.653075e-01 1.933868e+03
3.671168e-01 1.933801e+03
3.690162e-01 1.933730e+03
3.709157e-01 1.933660e+03
3.728151e-01 1.933590e+03
3.747145e-01 1.933521e+03
3.766140e-01 1.933453e+03
3.785134e-01 1.933385e+03
3.804128e-01 1.933318e+03
3.824123e-01 1.933247e+03
3.844117e-01 1.933177e+03
3.864111e-01 1.933108e+03
3.884106e-01 1.933040e+03
3.904100e-01 1.932971e+03
3.924094e-01 1.932904e+03
3.944089e-01 1.932837e+03
3.965196e-01 1.932766e+03
3.986304e-01 1.932697e+03
4.007411e-01 1.932628e+03
4.028519e-01 1.932559e+03
4.049626e-01 1.932491e+03
4.070734e-01 1.932423e+03
4.091841e-01 1.932356e+03
4.114187e-01 1.932285e+03
4.136533e-01 1.932215e+03
4.158879e-01 1.932146e+03
4.181225e-01 1.932077e+03
4.203571e-01 1.932008e+03
4.225917e-01 1.931940e+03
4.248263e-01 1.931873e+03
4.271983e-01 1.931802e+03
4.295702e-01 1.931731e+03
4.319421e-01 1.931661e+03
4.343140e-01 1.931591e+03
4.366859e-01 1.931522e+03
4.390579e-01 1.931454e+03
4.414298e-01 1.931386e+03
4.439525e-01 1.931314e+03
4.464753e-01 1.931243e+03
4.489980e-01 1.931172e+03
4.515208e-01 1.931101e+03
4.540436e-01 1.931032e+03
4.565663e-01 1.930962e+03
4.590891e-01 1.930894e+03
4.617749e-01 1.930821e+03
4.644607e-01 1.930749e+03
4.671465e-01 1.930677e+03
4.698322e-01 1.930606e+03
4.725180e-01 1.930536e+03
4.752038e-01 1.930465e+03
4.778896e-01 1.930396e+03
4.807271e-01 1.930323e+03
4.835646e-01 1.930250e+03
4.864021e-01 1.930178e+03
4.892395e-01 1.930107e+03
4.920770e-01 1.930036e+03
4.949145e-01 1.929966e+03
4.977519e-01 1.929896e+03
