2.337442e-02 4.077146e+02
2.406682e-02 4.092656e+02
2.475922e-02 4.108055e+02
2.545161e-02 4.123348e+02
2.614401e-02 4.138535e+02
2.687717e-02 4.154507e+02
2.761034e-02 4.170370e+02
2.834350e-02 4.186125e+02
2.907666e-02 4.201779e+02
2.980982e-02 4.217334e+02
3.054299e-02 4.232794e+02
3.127615e-02 4.248164e+02
3.205719e-02 4.264441e+02
3.283823e-02 4.280624e+02
3.361927e-02 4.296717e+02
3.440031e-02 4.312726e+02
3.518136e-02 4.328656e+02
3.596240e-02 4.344510e+02
3.674344e-02 4.360294e+02
3.758457e-02 4.377219e+02
3.842569e-02 4.394075e+02
3.926682e-02 4.410867e+02
4.010794e-02 4.427602e+02
4.094907e-02 4.444286e+02
4.179019e-02 4.460925e+02
4.263132e-02 4.477525e+02
4.355465e-02 4.495710e+02
4.447797e-02 4.513864e+02
4.540130e-02 4.531995e+02
4.632462e-02 4.550112e+02
4.724795e-02 4.568222e+02
4.817128e-02 4.586334e+02
4.909460e-02 4.604455e+02
5.015585e-02 4.625308e+02
5.121711e-02 4.646196e+02
5.227836e-02 4.667134e+02
5.333961e-02 4.688134e+02
5.440087e-02 4.709207e+02
5.546212e-02 4.730367e+02
5.652337e-02 4.751627e+02
5.766069e-02 4.774533e+02
5.879800e-02 4.797584e+02
5.993531e-02 4.820792e+02
6.107263e-02 4.844175e+02
6.220994e-02 4.867747e+02
6.334726e-02 4.891523e+02
6.448457e-02 4.915519e+02
6.562189e-02 4.939751e+02
6.675920e-02 4.964232e+02
6.789651e-02 4.988980e+02
6.903383e-02 5.014009e+02
7.017114e-02 5.039334e+02
7.130846e-02 5.064972e+02
7.244577e-02 5.090937e+02
7.358308e-02 5.117246e+02
7.472040e-02 5.143914e+02
7.585771e-02 5.170957e+02
7.699503e-02 5.198390e+02
7.813234e-02 5.226230e+02
7.926965e-02 5.254493e+02
8.040697e-02 5.283196e+02
8.154428e-02 5.312354e+02
8.268160e-02 5.341984e+02
8.381891e-02 5.372103e+02
8.495623e-02 5.402729e+02
8.609354e-02 5.433877e+02
8.723085e-02 5.465567e+02
8.836817e-02 5.497814e+02
8.950548e-02 5.530638e+02
9.064280e-02 5.564057e+02
9.178011e-02 5.598089e+02
9.291742e-02 5.632752e+02
9.405474e-02 5.668067e+02
9.519205e-02 5.704053e+02
9.632937e-02 5.740730e+02
9.727553e-02 5.771784e+02
9.822169e-02 5.803341e+02
9.916786e-02 5.835416e+02
1.001140e-01 5.868019e+02
1.010602e-01 5.901164e+02
1.020063e-01 5.934863e+02
1.029525e-01 5.969131e+02
1.038987e-01 6.003979e+02
1.048448e-01 6.039423e+02
1.057910e-01 6.075476e+02
1.067372e-01 6.112153e+02
1.076833e-01 6.149468e+02
1.086295e-01 6.187437e+02
1.095757e-01 6.226074e+02
1.105218e-01 6.265397e+02
1.114680e-01 6.305421e+02
1.124142e-01 6.346163e+02
1.133603e-01 6.387640e+02
1.143065e-01 6.429870e+02
1.152526e-01 6.472871e+02
1.161988e-01 6.516661e+02
1.171450e-01 6.561259e+02
1.180911e-01 6.606686e+02
1.190373e-01 6.652961e+02
1.199835e-01 6.700105e+02
1.209296e-01 6.748140e+02
1.218758e-01 6.797088e+02
1.228220e-01 6.846971e+02
1.237681e-01 6.897814e+02
1.247143e-01 6.949639e+02
1.256604e-01 7.002473e+02
1.266066e-01 7.056341e+02
1.275528e-01 7.111270e+02
1.284989e-01 7.167287e+02
1.294451e-01 7.224421e+02
1.302291e-01 7.272633e+02
1.310132e-01 7.321649e+02
1.317972e-01 7.371487e+02
1.325813e-01 7.422166e+02
1.333653e-01 7.473705e+02
1.341494e-01 7.526123e+02
1.349334e-01 7.579440e+02
1.357174e-01 7.633676e+02
1.365015e-01 7.688853e+02
1.372855e-01 7.744994e+02
1.380696e-01 7.802120e+02
1.388536e-01 7.860255e+02
1.396376e-01 7.919423e+02
1.404217e-01 7.979649e+02
1.412057e-01 8.040960e+02
1.419898e-01 8.103380e+02
1.427738e-01 8.166939e+02
1.435578e-01 8.231664e+02
1.443419e-01 8.297584e+02
1.451259e-01 8.364731e+02
1.459100e-01 8.433136e+02
1.466940e-01 8.502832e+02
1.473429e-01 8.561509e+02
1.479917e-01 8.621114e+02
1.486406e-01 8.681666e+02
1.492894e-01 8.743186e+02
1.499383e-01 8.805696e+02
1.505871e-01 8.869218e+02
1.512360e-01 8.933776e+02
1.518848e-01 8.999393e+02
1.525337e-01 9.066093e+02
1.531825e-01 9.133903e+02
1.538314e-01 9.202848e+02
1.544802e-01 9.272956e+02
1.545700e-01 9.282745e+02
1.546597e-01 9.292557e+02
1.547494e-01 9.302392e+02
1.548392e-01 9.312250e+02
1.549289e-01 9.322131e+02
1.550186e-01 9.332035e+02
1.550353e-01 9.333873e+02
1.550519e-01 9.335712e+02
1.550685e-01 9.337552e+02
1.550852e-01 9.339392e+02
1.550892e-01 9.339840e+02
1.550932e-01 9.340287e+02
1.550973e-01 9.340734e+02
1.550979e-01 9.340803e+02
1.550982e-01 9.340832e+02
1.550983e-01 9.340846e+02
1.550983e-01 9.340850e+02
1.550983e-01 9.340850e+02
1.550983e-01 9.340851e+02
1.550983e-01 9.340851e+02
1.550983e-01 9.340852e+02
1.550984e-01 9.340852e+02
1.550984e-01 9.340853e+02
1.550984e-01 9.340853e+02
1.550984e-01 9.340854e+02
1.550984e-01 9.340855e+02
1.550984e-01 9.340856e+02
1.550984e-01 9.340858e+02
1.550984e-01 9.340859e+02
1.550985e-01 9.340864e+02
1.550985e-01 9.340869e+02
1.550986e-01 9.340875e+02
1.550986e-01 9.340880e+02
1.550991e-01 9.340935e+02
1.550996e-01 9.340989e+02
1.551001e-01 9.341043e+02
1.551006e-01 9.341098e+02
1.551055e-01 9.341641e+02
1.551105e-01 9.342184e+02
1.551154e-01 9.342728e+02
1.551203e-01 9.343272e+02
1.551418e-01 9.345645e+02
1.551633e-01 9.348022e+02
1.551848e-01 9.350403e+02
1.552063e-01 9.352788e+02
1.552083e-01 9.353003e+02
1.552102e-01 9.353218e+02
1.552122e-01 9.353433e+02
1.552123e-01 9.353452e+02
1.552125e-01 9.353471e+02
1.552125e-01 9.353475e+02
1.552125e-01 9.353477e+02
1.552126e-01 9.353478e+02
1.552126e-01 9.353479e+02
1.552126e-01 9.353481e+02
1.552126e-01 9.353481e+02
1.552126e-01 9.353482e+02
1.552126e-01 9.353483e+02
1.552126e-01 9.353484e+02
1.552126e-01 9.353484e+02
1.552126e-01 9.353485e+02
1.552126e-01 9.353486e+02
1.552126e-01 9.353486e+02
1.552126e-01 9.353487e+02
1.552126e-01 9.353487e+02
1.552126e-01 9.353488e+02
1.552127e-01 9.353488e+02
1.552127e-01 9.353489e+02
1.552127e-01 9.353490e+02
1.552127e-01 9.353490e+02
1.552127e-01 9.353491e+02
1.552127e-01 9.353492e+02
1.552127e-01 9.353492e+02
1.552127e-01 9.353493e+02
1.552127e-01 9.353494e+02
1.552127e-01 9.353494e+02
1.552127e-01 9.353495e+02
1.552127e-01 9.353496e+02
1.552127e-01 9.353496e+02
1.552127e-01 9.353497e+02
1.552127e-01 9.353498e+02
1.552127e-01 9.353499e+02
1.552128e-01 9.353499e+02
1.552128e-01 9.353500e+02
1.552128e-01 9.353501e+02
1.552128e-01 9.353502e+02
1.552128e-01 9.353503e+02
1.552128e-01 9.353504e+02
1.552128e-01 9.353505e+02
1.552128e-01 9.353506e+02
1.552128e-01 9.353507e+02
1.552128e-01 9.353508e+02
1.552128e-01 9.353509e+02
1.552129e-01 9.353510e+02
1.552129e-01 9.353512e+02
1.552129e-01 9.353513e+02
1.552129e-01 9.353515e+02
1.552129e-01 9.353516e+02
1.552129e-01 9.353518e+02
1.552129e-01 9.353519e+02
1.552130e-01 9.353521e+02
1.552130e-01 9.353524e+02
1.552130e-01 9.353526e+02
1.552130e-01 9.353528e+02
1.552130e-01 9.353530e+02
1.552131e-01 9.353533e+02
1.552131e-01 9.353537e+02
1.552131e-01 9.353541e+02
1.552132e-01 9.353545e+02
1.552132e-01 9.353549e+02
1.552132e-01 9.353553e+02
1.552133e-01 9.353557e+02
1.552134e-01 9.353566e+02
1.552134e-01 9.353574e+02
1.552135e-01 9.353583e+02
1.552136e-01 9.353592e+02
1.552137e-01 9.353600e+02
1.552139e-01 9.353629e+02
1.552142e-01 9.353657e+02
1.552144e-01 9.353685e+02
1.552147e-01 9.353713e+02
1.552162e-01 9.353885e+02
1.552178e-01 9.354056e+02
1.552193e-01 9.354228e+02
1.552209e-01 9.354399e+02
1.552342e-01 9.355874e+02
1.552475e-01 9.357346e+02
1.552608e-01 9.358816e+02
1.552741e-01 9.360284e+02
1.553012e-01 9.363272e+02
1.553283e-01 9.366250e+02
1.553555e-01 9.369219e+02
1.553826e-01 9.372179e+02
1.554097e-01 9.375129e+02
1.554717e-01 9.381829e+02
1.555336e-01 9.388480e+02
1.555956e-01 9.395083e+02
1.556575e-01 9.401637e+02
1.557195e-01 9.408143e+02
1.558832e-01 9.425104e+02
1.560469e-01 9.441730e+02
1.562106e-01 9.458022e+02
1.563743e-01 9.473982e+02
1.565380e-01 9.489611e+02
1.567017e-01 9.504912e+02
1.569794e-01 9.530117e+02
1.572571e-01 9.554390e+02
1.575347e-01 9.577743e+02
1.578124e-01 9.600183e+02
1.580900e-01 9.621721e+02
1.583677e-01 9.642365e+02
1.586453e-01 9.662127e+02
1.590264e-01 9.687828e+02
1.594075e-01 9.711909e+02
1.597885e-01 9.734397e+02
1.601696e-01 9.755317e+02
1.605507e-01 9.774697e+02
1.609317e-01 9.792562e+02
1.613128e-01 9.808941e+02
1.617151e-01 9.824649e+02
1.621174e-01 9.838762e+02
1.625198e-01 9.851312e+02
1.629221e-01 9.862331e+02
1.633244e-01 9.871851e+02
1.637267e-01 9.879904e+02
1.641290e-01 9.886523e+02
1.645543e-01 9.891995e+02
1.649795e-01 9.895938e+02
1.654047e-01 9.898390e+02
1.658300e-01 9.899388e+02
1.662552e-01 9.898969e+02
1.666804e-01 9.897170e+02
1.671057e-01 9.894029e+02
1.675631e-01 9.889191e+02
1.680206e-01 9.882885e+02
1.684781e-01 9.875155e+02
1.689355e-01 9.866046e+02
1.693930e-01 9.855600e+02
1.698505e-01 9.843859e+02
1.703080e-01 9.830867e+02
1.707654e-01 9.816664e+02
1.712229e-01 9.801291e+02
1.716804e-01 9.784788e+02
1.721378e-01 9.767194e+02
1.725953e-01 9.748549e+02
1.730528e-01 9.728890e+02
1.735103e-01 9.708254e+02
1.739677e-01 9.686678e+02
1.744252e-01 9.664199e+02
1.748827e-01 9.640850e+02
1.753401e-01 9.616668e+02
1.757976e-01 9.591684e+02
1.762551e-01 9.565933e+02
1.767125e-01 9.539446e+02
1.771700e-01 9.512255e+02
1.776275e-01 9.484391e+02
1.780850e-01 9.455883e+02
1.785424e-01 9.426762e+02
1.789999e-01 9.397056e+02
1.794574e-01 9.366792e+02
1.799148e-01 9.335998e+02
1.803723e-01 9.304701e+02
1.808298e-01 9.272926e+02
1.812992e-01 9.239854e+02
1.817685e-01 9.206332e+02
1.822379e-01 9.172386e+02
1.827073e-01 9.138040e+02
1.831766e-01 9.103320e+02
1.836460e-01 9.068247e+02
1.841154e-01 9.032846e+02
1.845910e-01 8.996662e+02
1.850666e-01 8.960186e+02
1.855422e-01 8.923439e+02
1.860177e-01 8.886443e+02
1.864933e-01 8.849216e+02
1.869689e-01 8.811780e+02
1.874445e-01 8.774153e+02
1.879394e-01 8.734819e+02
1.884343e-01 8.695318e+02
1.889291e-01 8.655669e+02
1.894240e-01 8.615892e+02
1.899189e-01 8.576004e+02
1.904137e-01 8.536022e+02
1.909086e-01 8.495964e+02
1.914367e-01 8.453152e+02
1.919647e-01 8.410289e+02
1.924928e-01 8.367394e+02
1.930209e-01 8.324484e+02
1.935489e-01 8.281575e+02
1.937074e-01 8.268705e+02
1.938658e-01 8.255837e+02
1.939133e-01 8.251977e+02
1.939608e-01 8.248118e+02
1.939992e-01 8.245001e+02
1.940314e-01 8.242391e+02
1.940635e-01 8.239780e+02
1.940920e-01 8.237467e+02
1.941205e-01 8.235154e+02
1.941490e-01 8.232842e+02
1.941774e-01 8.230529e+02
1.942059e-01 8.228217e+02
1.943205e-01 8.218916e+02
1.944351e-01 8.209616e+02
1.945497e-01 8.200319e+02
1.946643e-01 8.191024e+02
1.947788e-01 8.181731e+02
1.949712e-01 8.166132e+02
1.951636e-01 8.150541e+02
1.953560e-01 8.134958e+02
1.955484e-01 8.119384e+02
1.957409e-01 8.103819e+02
1.959333e-01 8.088264e+02
1.963071e-01 8.058070e+02
1.966810e-01 8.027921e+02
1.970549e-01 7.997820e+02
1.974287e-01 7.967773e+02
1.978026e-01 7.937783e+02
1.981765e-01 7.907854e+02
1.986272e-01 7.871858e+02
1.990780e-01 7.835963e+02
1.995287e-01 7.800174e+02
1.999794e-01 7.764498e+02
2.004302e-01 7.728939e+02
2.008809e-01 7.693503e+02
2.013317e-01 7.658195e+02
2.019860e-01 7.607177e+02
2.026403e-01 7.556453e+02
2.032947e-01 7.506035e+02
2.039490e-01 7.455936e+02
2.046033e-01 7.406167e+02
2.052577e-01 7.356738e+02
2.059120e-01 7.307659e+02
2.065721e-01 7.258511e+02
2.072322e-01 7.209736e+02
2.078923e-01 7.161342e+02
2.085524e-01 7.113337e+02
2.092125e-01 7.065725e+02
2.094105e-01 7.051520e+02
2.096085e-01 7.037350e+02
2.098065e-01 7.023217e+02
2.100046e-01 7.009120e+02
2.102026e-01 6.995060e+02
2.104006e-01 6.981036e+02
2.105987e-01 6.967049e+02
2.108722e-01 6.947793e+02
2.111456e-01 6.928608e+02
2.114191e-01 6.909494e+02
2.116926e-01 6.890451e+02
2.119661e-01 6.871480e+02
2.122396e-01 6.852580e+02
2.125686e-01 6.829937e+02
2.128977e-01 6.807399e+02
2.132267e-01 6.784965e+02
2.135558e-01 6.762637e+02
2.138848e-01 6.740414e+02
2.142138e-01 6.718297e+02
2.147007e-01 6.685767e+02
2.151875e-01 6.653469e+02
2.156744e-01 6.621405e+02
2.161612e-01 6.589574e+02
2.166481e-01 6.557977e+02
2.171349e-01 6.526615e+02
2.176218e-01 6.495487e+02
2.182090e-01 6.458252e+02
2.187962e-01 6.421358e+02
2.193835e-01 6.384806e+02
2.199707e-01 6.348593e+02
2.205580e-01 6.312721e+02
2.211452e-01 6.277189e+02
2.217325e-01 6.241994e+02
2.224912e-01 6.197022e+02
2.232499e-01 6.152611e+02
2.240087e-01 6.108758e+02
2.247674e-01 6.065461e+02
2.255261e-01 6.022716e+02
2.262849e-01 5.980520e+02
2.270436e-01 5.938869e+02
2.278023e-01 5.897759e+02
2.285832e-01 5.856009e+02
2.293641e-01 5.814824e+02
2.301450e-01 5.774198e+02
2.309259e-01 5.734125e+02
2.317068e-01 5.694602e+02
2.324876e-01 5.655621e+02
2.332685e-01 5.617179e+02
2.340494e-01 5.579269e+02
2.348303e-01 5.541885e+02
2.356112e-01 5.505023e+02
2.363921e-01 5.468675e+02
2.371943e-01 5.431864e+02
2.379965e-01 5.395584e+02
2.387987e-01 5.359828e+02
2.396009e-01 5.324590e+02
2.404031e-01 5.289863e+02
2.412054e-01 5.255640e+02
2.420076e-01 5.221915e+02
2.428098e-01 5.188681e+02
2.436207e-01 5.155578e+02
2.444317e-01 5.122963e+02
2.452426e-01 5.090830e+02
2.460535e-01 5.059171e+02
2.468645e-01 5.027980e+02
2.476754e-01 4.997250e+02
2.484863e-01 4.966974e+02
2.492973e-01 4.937145e+02
2.501578e-01 4.905976e+02
2.510183e-01 4.875295e+02
2.518788e-01 4.845095e+02
2.527393e-01 4.815368e+02
2.535997e-01 4.786106e+02
2.544602e-01 4.757302e+02
2.553207e-01 4.728947e+02
2.561930e-01 4.700656e+02
2.570653e-01 4.672813e+02
2.579376e-01 4.645409e+02
2.588099e-01 4.618437e+02
2.596822e-01 4.591889e+02
2.605545e-01 4.565760e+02
2.614268e-01 4.540040e+02
2.622990e-01 4.514723e+02
2.632296e-01 4.488151e+02
2.641602e-01 4.462021e+02
2.650908e-01 4.436325e+02
2.660214e-01 4.411054e+02
2.669520e-01 4.386202e+02
2.678826e-01 4.361759e+02
2.688132e-01 4.337719e+02
2.697751e-01 4.313285e+02
2.707370e-01 4.289264e+02
2.716989e-01 4.265648e+02
2.726607e-01 4.242428e+02
2.736226e-01 4.219598e+02
2.745845e-01 4.197150e+02
2.755464e-01 4.175075e+02
2.765480e-01 4.152479e+02
2.775495e-01 4.130271e+02
2.785511e-01 4.108445e+02
2.795526e-01 4.086991e+02
2.805542e-01 4.065902e+02
2.815557e-01 4.045171e+02
2.825572e-01 4.024789e+02
2.836185e-01 4.003565e+02
2.846798e-01 3.982718e+02
2.857411e-01 3.962237e+02
2.868024e-01 3.942116e+02
2.878637e-01 3.922347e+02
2.889250e-01 3.902921e+02
2.899863e-01 3.883831e+02
2.910974e-01 3.864197e+02
2.922085e-01 3.844915e+02
2.933195e-01 3.825976e+02
2.944306e-01 3.807372e+02
2.955417e-01 3.789095e+02
2.966528e-01 3.771138e+02
2.977638e-01 3.753493e+02
2.989327e-01 3.735260e+02
3.001015e-01 3.717355e+02
3.012704e-01 3.699772e+02
3.024392e-01 3.682501e+02
3.036081e-01 3.665536e+02
3.047769e-01 3.648868e+02
3.059458e-01 3.632491e+02
3.071703e-01 3.615638e+02
3.083948e-01 3.599088e+02
3.096192e-01 3.582832e+02
3.108437e-01 3.566865e+02
3.120682e-01 3.551177e+02
3.132927e-01 3.535762e+02
3.145172e-01 3.520612e+02
3.158247e-01 3.504721e+02
3.171322e-01 3.489117e+02
3.184397e-01 3.473793e+02
3.197472e-01 3.458740e+02
3.210547e-01 3.443951e+02
3.223623e-01 3.429419e+02
3.236698e-01 3.415138e+02
3.249797e-01 3.401073e+02
3.262896e-01 3.387246e+02
3.275995e-01 3.373650e+02
3.289094e-01 3.360278e+02
3.302193e-01 3.347125e+02
3.315293e-01 3.334184e+02
3.328392e-01 3.321450e+02
3.342995e-01 3.307491e+02
3.357598e-01 3.293775e+02
3.372200e-01 3.280293e+02
3.386803e-01 3.267040e+02
3.401406e-01 3.254007e+02
3.416009e-01 3.241190e+02
3.430612e-01 3.228580e+02
3.445685e-01 3.215777e+02
3.460757e-01 3.203182e+02
3.475830e-01 3.190790e+02
3.490902e-01 3.178593e+02
3.505975e-01 3.166587e+02
3.521047e-01 3.154765e+02
3.536119e-01 3.143121e+02
3.551889e-01 3.131124e+02
3.567659e-01 3.119311e+02
3.583428e-01 3.107675e+02
3.599198e-01 3.096212e+02
3.614967e-01 3.084915e+02
3.630737e-01 3.073781e+02
3.646506e-01 3.062803e+02
3.662276e-01 3.051976e+02
3.678045e-01 3.041297e+02
3.693991e-01 3.030643e+02
3.709936e-01 3.020131e+02
3.725882e-01 3.009755e+02
3.741827e-01 2.999512e+02
3.757773e-01 2.989398e+02
3.773718e-01 2.979408e+02
3.789664e-01 2.969540e+02
3.808192e-01 2.958219e+02
3.826721e-01 2.947051e+02
3.845249e-01 2.936031e+02
3.863778e-01 2.925153e+02
3.882306e-01 2.914413e+02
3.900835e-01 2.903805e+02
3.919363e-01 2.893326e+02
3.938681e-01 2.882532e+02
3.957998e-01 2.871869e+02
3.977316e-01 2.861331e+02
3.996633e-01 2.850914e+02
4.015950e-01 2.840615e+02
4.035268e-01 2.830428e+02
4.054585e-01 2.820352e+02
4.074827e-01 2.809906e+02
4.095069e-01 2.799573e+02
4.115311e-01 2.789348e+02
4.135552e-01 2.779227e+02
4.155794e-01 2.769208e+02
4.176036e-01 2.759287e+02
4.196278e-01 2.749460e+02
4.217542e-01 2.739235e+02
4.238807e-01 2.729108e+02
4.260072e-01 2.719076e+02
4.281336e-01 2.709134e+02
4.302601e-01 2.699282e+02
4.323866e-01 2.689514e+02
4.345130e-01 2.679830e+02
4.367520e-01 2.669720e+02
4.389909e-01 2.659697e+02
4.412298e-01 2.649757e+02
4.434687e-01 2.639898e+02
4.457076e-01 2.630117e+02
4.479465e-01 2.620412e+02
4.501854e-01 2.610782e+02
4.525490e-01 2.600692e+02
4.549126e-01 2.590680e+02
4.572762e-01 2.580743e+02
4.596398e-01 2.570878e+02
4.603489e-01 2.567933e+02
4.610580e-01 2.564994e+02
4.617671e-01 2.562061e+02
4.624762e-01 2.559135e+02
4.631852e-01 2.556214e+02
4.638943e-01 2.553300e+02
4.646034e-01 2.550392e+02
4.659463e-01 2.544901e+02
4.672891e-01 2.539431e+02
4.686320e-01 2.533982e+02
4.699749e-01 2.528554e+02
4.713177e-01 2.523146e+02
4.726606e-01 2.517757e+02
4.745803e-01 2.510089e+02
4.765001e-01 2.502460e+02
4.784199e-01 2.494869e+02
4.803396e-01 2.487317e+02
4.822594e-01 2.479801e+02
4.841792e-01 2.472322e+02
4.860989e-01 2.464879e+02
4.888467e-01 2.454287e+02
4.915944e-01 2.443765e+02
4.943421e-01 2.433312e+02
4.970899e-01 2.422925e+02
4.998376e-01 2.412603e+02
5.025854e-01 2.402346e+02
5.053331e-01 2.392150e+02
5.081735e-01 2.381675e+02
5.110139e-01 2.371264e+02
5.138542e-01 2.360915e+02
5.166946e-01 2.350627e+02
5.195350e-01 2.340399e+02
5.223753e-01 2.330230e+02
5.252157e-01 2.320118e+02
5.282420e-01 2.309407e+02
5.312683e-01 2.298758e+02
5.342947e-01 2.288171e+02
5.373210e-01 2.277645e+02
5.403473e-01 2.267178e+02
5.433736e-01 2.256770e+02
5.464000e-01 2.246419e+02
5.496194e-01 2.235470e+02
5.528389e-01 2.224583e+02
5.560583e-01 2.213758e+02
5.592778e-01 2.202995e+02
5.624972e-01 2.192291e+02
5.657167e-01 2.181646e+02
5.689361e-01 2.171059e+02
5.723515e-01 2.159890e+02
5.757670e-01 2.148784e+02
5.791824e-01 2.137741e+02
5.825978e-01 2.126759e+02
5.860132e-01 2.115838e+02
5.894286e-01 2.104977e+02
5.928440e-01 2.094175e+02
5.964523e-01 2.082826e+02
6.000605e-01 2.071541e+02
6.036687e-01 2.060319e+02
6.072770e-01 2.049159e+02
6.108852e-01 2.038060e+02
6.144934e-01 2.027022e+02
6.181016e-01 2.016044e+02
6.218904e-01 2.004580e+02
6.256792e-01 1.993181e+02
6.294680e-01 1.981845e+02
6.332568e-01 1.970571e+02
6.370456e-01 1.959359e+02
6.408344e-01 1.948208e+02
6.446232e-01 1.937118e+02
6.485755e-01 1.925612e+02
6.525278e-01 1.914171e+02
6.564801e-01 1.902793e+02
6.604324e-01 1.891477e+02
6.643847e-01 1.880223e+02
6.683369e-01 1.869030e+02
6.722892e-01 1.857898e+02
6.763871e-01 1.846418e+02
6.804851e-01 1.835001e+02
6.845830e-01 1.823647e+02
6.886809e-01 1.812355e+02
6.927789e-01 1.801125e+02
6.968768e-01 1.789954e+02
7.009747e-01 1.778844e+02
7.052033e-01 1.767441e+02
7.094319e-01 1.756100e+02
7.136605e-01 1.744822e+02
7.178891e-01 1.733604e+02
7.221177e-01 1.722446e+02
7.263463e-01 1.711348e+02
7.305749e-01 1.700309e+02
7.349239e-01 1.689016e+02
7.392728e-01 1.677785e+02
7.436218e-01 1.666614e+02
