1.553163e-11 2.000000e+03
2.016382e-11 2.000000e+03
6.648574e-11 2.000000e+03
1.128077e-10 2.000000e+03
1.591296e-10 2.000000e+03
2.054515e-10 2.000000e+03
6.686707e-10 2.000000e+03
1.131890e-09 2.000000e+03
1.595109e-09 2.000000e+03
2.058328e-09 2.000000e+03
6.690521e-09 2.000000e+03
1.132271e-08 2.000000e+03
1.595491e-08 2.000000e+03
2.058710e-08 2.000000e+03
6.690902e-08 2.000000e+03
1.132309e-07 2.000000e+03
1.595529e-07 2.000000e+03
2.058748e-07 2.000000e+03
6.685305e-07 2.000000e+03
1.131186e-06 2.000000e+03
1.593842e-06 2.000000e+03
2.056498e-06 2.000001e+03
2.519154e-06 2.000001e+03
7.145711e-06 2.000002e+03
1.177227e-05 2.000003e+03
1.639883e-05 2.000005e+03
2.102538e-05 2.000006e+03
2.565194e-05 2.000007e+03
5.197667e-05 2.000015e+03
7.830140e-05 2.000022e+03
1.046261e-04 2.000029e+03
1.309509e-04 2.000037e+03
1.572756e-04 2.000044e+03
2.339040e-04 2.000066e+03
3.105324e-04 2.000087e+03
3.871608e-04 2.000109e+03
4.637893e-04 2.000130e+03
5.404177e-04 2.000151e+03
6.170461e-04 2.000173e+03
8.003698e-04 2.000224e+03
9.836935e-04 2.000274e+03
1.167017e-03 2.000325e+03
1.350341e-03 2.000375e+03
1.533665e-03 2.000425e+03
1.716988e-03 2.000474e+03
1.900312e-03 2.000524e+03
2.260322e-03 2.000620e+03
2.620333e-03 2.000716e+03
2.980343e-03 2.000811e+03
3.340353e-03 2.000905e+03
3.700364e-03 2.000998e+03
4.060374e-03 2.001090e+03
4.420384e-03 2.001181e+03
4.919044e-03 2.001306e+03
5.417704e-03 2.001430e+03
5.916364e-03 2.001552e+03
6.415024e-03 2.001672e+03
6.913684e-03 2.001791e+03
7.412344e-03 2.001908e+03
7.911004e-03 2.002023e+03
8.464454e-03 2.002149e+03
9.017903e-03 2.002273e+03
9.571352e-03 2.002395e+03
1.012480e-02 2.002516e+03
1.067825e-02 2.002634e+03
1.123170e-02 2.002750e+03
1.178515e-02 2.002865e+03
1.237217e-02 2.002984e+03
1.295919e-02 2.003101e+03
1.354621e-02 2.003216e+03
1.413323e-02 2.003329e+03
1.472025e-02 2.003439e+03
1.530727e-02 2.003548e+03
1.589430e-02 2.003654e+03
1.651343e-02 2.003764e+03
1.713257e-02 2.003871e+03
1.775171e-02 2.003977e+03
1.837084e-02 2.004079e+03
1.898998e-02 2.004180e+03
1.960912e-02 2.004278e+03
2.022825e-02 2.004374e+03
2.088069e-02 2.004472e+03
2.153312e-02 2.004568e+03
2.218556e-02 2.004662e+03
2.283799e-02 2.004753e+03
2.349043e-02 2.004841e+03
2.414286e-02 2.004927e+03
2.479530e-02 2.005010e+03
2.548496e-02 2.005096e+03
2.617463e-02 2.005178e+03
2.686430e-02 2.005258e+03
2.755397e-02 2.005335e+03
2.824363e-02 2.005410e+03
2.893330e-02 2.005481e+03
2.962297e-02 2.005550e+03
3.035659e-02 2.005620e+03
3.109021e-02 2.005688e+03
3.182383e-02 2.005752e+03
3.255745e-02 2.005813e+03
3.329107e-02 2.005871e+03
3.402469e-02 2.005926e+03
3.475831e-02 2.005978e+03
3.554834e-02 2.006031e+03
3.633836e-02 2.006080e+03
3.712839e-02 2.006126e+03
3.791842e-02 2.006168e+03
3.870844e-02 2.006207e+03
3.949847e-02 2.006243e+03
4.028849e-02 2.006275e+03
4.115714e-02 2.006306e+03
4.202578e-02 2.006333e+03
4.289442e-02 2.006356e+03
4.376306e-02 2.006375e+03
4.463170e-02 2.006390e+03
4.550034e-02 2.006401e+03
4.636898e-02 2.006407e+03
4.737784e-02 2.006410e+03
4.838670e-02 2.006407e+03
4.939556e-02 2.006399e+03
5.040442e-02 2.006385e+03
5.141327e-02 2.006366e+03
5.242213e-02 2.006341e+03
5.343099e-02 2.006311e+03
5.453313e-02 2.006272e+03
5.563527e-02 2.006226e+03
5.673741e-02 2.006174e+03
5.783955e-02 2.006115e+03
5.894169e-02 2.006050e+03
6.004383e-02 2.005978e+03
6.114597e-02 2.005900e+03
6.224811e-02 2.005816e+03
6.335024e-02 2.005725e+03
6.445238e-02 2.005627e+03
6.555452e-02 2.005523e+03
6.665666e-02 2.005412e+03
6.775880e-02 2.005294e+03
6.886094e-02 2.005170e+03
6.996308e-02 2.005040e+03
7.106522e-02 2.004902e+03
7.216736e-02 2.004758e+03
7.326949e-02 2.004608e+03
7.418097e-02 2.004478e+03
7.509244e-02 2.004344e+03
7.600391e-02 2.004205e+03
7.691538e-02 2.004061e+03
7.782685e-02 2.003913e+03
7.873833e-02 2.003760e+03
7.964980e-02 2.003602e+03
8.056127e-02 2.003440e+03
8.147274e-02 2.003273e+03
8.238422e-02 2.003101e+03
8.329569e-02 2.002924e+03
8.420716e-02 2.002742e+03
8.511863e-02 2.002556e+03
8.603010e-02 2.002365e+03
8.694158e-02 2.002168e+03
8.785305e-02 2.001967e+03
8.876452e-02 2.001761e+03
8.967599e-02 2.001549e+03
9.058746e-02 2.001333e+03
9.149894e-02 2.001112e+03
9.241041e-02 2.000885e+03
9.332188e-02 2.000653e+03
9.423335e-02 2.000416e+03
9.514482e-02 2.000174e+03
9.605630e-02 1.999927e+03
9.696777e-02 1.999674e+03
9.787924e-02 1.999416e+03
9.879071e-02 1.999152e+03
9.970219e-02 1.998883e+03
1.006137e-01 1.998609e+03
1.015251e-01 1.998328e+03
1.024366e-01 1.998042e+03
1.033481e-01 1.997751e+03
1.042595e-01 1.997454e+03
1.051710e-01 1.997151e+03
1.060825e-01 1.996842e+03
1.069940e-01 1.996527e+03
1.079054e-01 1.996206e+03
1.086605e-01 1.995936e+03
1.094156e-01 1.995661e+03
1.101706e-01 1.995383e+03
1.109257e-01 1.995100e+03
1.116807e-01 1.994812e+03
1.124358e-01 1.994521e+03
1.131909e-01 1.994225e+03
1.139459e-01 1.993924e+03
1.147010e-01 1.993619e+03
1.154560e-01 1.993310e+03
1.162111e-01 1.992996e+03
1.169662e-01 1.992677e+03
1.177212e-01 1.992354e+03
1.184763e-01 1.992026e+03
1.192313e-01 1.991693e+03
1.199864e-01 1.991355e+03
1.207415e-01 1.991012e+03
1.214965e-01 1.990665e+03
1.222516e-01 1.990312e+03
1.230066e-01 1.989955e+03
1.237617e-01 1.989592e+03
1.245168e-01 1.989224e+03
1.252718e-01 1.988851e+03
1.260269e-01 1.988473e+03
1.267819e-01 1.988089e+03
1.274076e-01 1.987766e+03
1.280332e-01 1.987440e+03
1.286588e-01 1.987111e+03
1.292845e-01 1.986777e+03
1.299101e-01 1.986439e+03
1.305358e-01 1.986098e+03
1.311614e-01 1.985752e+03
1.317870e-01 1.985402e+03
1.324127e-01 1.985049e+03
1.330383e-01 1.984691e+03
1.336639e-01 1.984329e+03
1.342896e-01 1.983962e+03
1.349152e-01 1.983592e+03
1.355408e-01 1.983217e+03
1.361665e-01 1.982837e+03
1.367921e-01 1.982453e+03
1.374177e-01 1.982065e+03
1.380434e-01 1.981671e+03
1.386690e-01 1.981274e+03
1.388567e-01 1.981153e+03
1.388681e-01 1.981146e+03
1.388795e-01 1.981139e+03
1.388909e-01 1.981131e+03
1.388938e-01 1.981130e+03
1.388943e-01 1.981129e+03
1.388945e-01 1.981129e+03
1.388946e-01 1.981129e+03
1.388947e-01 1.981129e+03
1.388947e-01 1.981129e+03
1.388947e-01 1.981129e+03
1.388947e-01 1.981129e+03
1.388947e-01 1.981129e+03
1.388947e-01 1.981129e+03
1.388947e-01 1.981129e+03
1.388947e-01 1.981129e+03
1.388947e-01 1.981129e+03
1.388948e-01 1.981129e+03
1.388948e-01 1.981129e+03
1.388948e-01 1.981129e+03
1.388948e-01 1.981129e+03
1.388948e-01 1.981129e+03
1.388948e-01 1.981129e+03
1.388949e-01 1.981129e+03
1.388949e-01 1.981129e+03
1.388950e-01 1.981129e+03
1.388955e-01 1.981129e+03
1.388960e-01 1.981128e+03
1.388965e-01 1.981128e+03
1.388969e-01 1.981128e+03
1.389019e-01 1.981124e+03
1.389068e-01 1.981121e+03
1.389117e-01 1.981118e+03
1.389166e-01 1.981115e+03
1.389383e-01 1.981101e+03
1.389600e-01 1.981087e+03
1.389817e-01 1.981073e+03
1.390035e-01 1.981059e+03
1.390040e-01 1.981059e+03
1.390042e-01 1.981059e+03
1.390044e-01 1.981058e+03
1.390045e-01 1.981058e+03
1.390045e-01 1.981058e+03
1.390046e-01 1.981058e+03
1.390046e-01 1.981058e+03
1.390046e-01 1.981058e+03
1.390046e-01 1.981058e+03
1.390046e-01 1.981058e+03
1.390046e-01 1.981058e+03
1.390046e-01 1.981058e+03
1.390046e-01 1.981058e+03
1.390046e-01 1.981058e+03
1.390046e-01 1.981058e+03
1.390046e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390047e-01 1.981058e+03
1.390048e-01 1.981058e+03
1.390048e-01 1.981058e+03
1.390048e-01 1.981058e+03
1.390048e-01 1.981058e+03
1.390048e-01 1.981058e+03
1.390048e-01 1.981058e+03
1.390048e-01 1.981058e+03
1.390048e-01 1.981058e+03
1.390048e-01 1.981058e+03
1.390048e-01 1.981058e+03
1.390048e-01 1.981058e+03
1.390049e-01 1.981058e+03
1.390049e-01 1.981058e+03
1.390049e-01 1.981058e+03
1.390049e-01 1.981058e+03
1.390049e-01 1.981058e+03
1.390049e-01 1.981058e+03
1.390049e-01 1.981058e+03
1.390049e-01 1.981058e+03
1.390050e-01 1.981058e+03
1.390050e-01 1.981058e+03
1.390050e-01 1.981058e+03
1.390050e-01 1.981058e+03
1.390050e-01 1.981058e+03
1.390051e-01 1.981058e+03
1.390051e-01 1.981058e+03
1.390051e-01 1.981058e+03
1.390051e-01 1.981058e+03
1.390051e-01 1.981058e+03
1.390052e-01 1.981058e+03
1.390052e-01 1.981058e+03
1.390052e-01 1.981058e+03
1.390052e-01 1.981058e+03
1.390052e-01 1.981058e+03
1.390052e-01 1.981058e+03
1.390053e-01 1.981058e+03
1.390053e-01 1.981058e+03
1.390053e-01 1.981058e+03
1.390053e-01 1.981058e+03
1.390054e-01 1.981058e+03
1.390054e-01 1.981058e+03
1.390055e-01 1.981058e+03
1.390055e-01 1.981058e+03
1.390056e-01 1.981058e+03
1.390057e-01 1.981058e+03
1.390058e-01 1.981058e+03
1.390059e-01 1.981057e+03
1.390061e-01 1.981057e+03
1.390062e-01 1.981057e+03
1.390069e-01 1.981057e+03
1.390075e-01 1.981056e+03
1.390082e-01 1.981056e+03
1.390089e-01 1.981056e+03
1.390095e-01 1.981055e+03
1.390132e-01 1.981053e+03
1.390168e-01 1.981051e+03
1.390204e-01 1.981048e+03
1.390241e-01 1.981046e+03
1.390429e-01 1.981034e+03
1.390618e-01 1.981022e+03
1.390807e-01 1.981009e+03
1.390995e-01 1.980997e+03
1.391184e-01 1.980985e+03
1.391959e-01 1.980935e+03
1.392734e-01 1.980885e+03
1.393509e-01 1.980835e+03
1.394284e-01 1.980785e+03
1.395059e-01 1.980735e+03
1.396530e-01 1.980640e+03
1.398001e-01 1.980545e+03
1.399472e-01 1.980449e+03
1.400942e-01 1.980354e+03
1.402413e-01 1.980258e+03
1.403884e-01 1.980163e+03
1.406292e-01 1.980006e+03
1.408699e-01 1.979849e+03
1.411107e-01 1.979692e+03
1.413515e-01 1.979535e+03
1.415922e-01 1.979377e+03
1.418330e-01 1.979219e+03
1.420738e-01 1.979061e+03
1.424205e-01 1.978834e+03
1.427672e-01 1.978606e+03
1.431139e-01 1.978378e+03
1.434606e-01 1.978150e+03
1.438073e-01 1.977921e+03
1.441540e-01 1.977693e+03
1.445007e-01 1.977464e+03
1.448770e-01 1.977216e+03
1.452533e-01 1.976968e+03
1.456297e-01 1.976720e+03
1.460060e-01 1.976472e+03
1.463823e-01 1.976224e+03
1.467586e-01 1.975977e+03
1.471350e-01 1.975729e+03
1.475310e-01 1.975469e+03
1.479271e-01 1.975209e+03
1.483231e-01 1.974950e+03
1.487192e-01 1.974691e+03
1.491152e-01 1.974432e+03
1.495113e-01 1.974174e+03
1.499074e-01 1.973916e+03
1.503313e-01 1.973641e+03
1.507553e-01 1.973367e+03
1.511792e-01 1.973093e+03
1.516032e-01 1.972820e+03
1.520271e-01 1.972548e+03
1.524511e-01 1.972277e+03
1.528750e-01 1.972006e+03
1.532990e-01 1.971737e+03
1.537229e-01 1.971468e+03
1.541469e-01 1.971201e+03
1.545708e-01 1.970934e+03
1.549948e-01 1.970669e+03
1.554187e-01 1.970405e+03
1.558426e-01 1.970142e+03
1.562666e-01 1.969879e+03
1.566905e-01 1.969619e+03
1.571145e-01 1.969359e+03
1.575384e-01 1.969100e+03
1.579624e-01 1.968843e+03
1.583863e-01 1.968587e+03
1.588103e-01 1.968332e+03
1.592342e-01 1.968079e+03
1.596582e-01 1.967827e+03
1.600821e-01 1.967576e+03
1.605061e-01 1.967326e+03
1.609300e-01 1.967078e+03
1.613540e-01 1.966831e+03
1.617779e-01 1.966586e+03
1.622019e-01 1.966342e+03
1.626258e-01 1.966100e+03
1.630498e-01 1.965859e+03
1.634827e-01 1.965614e+03
1.639156e-01 1.965371e+03
1.643484e-01 1.965129e+03
1.647813e-01 1.964889e+03
1.652142e-01 1.964650e+03
1.656471e-01 1.964413e+03
1.660800e-01 1.964177e+03
1.665186e-01 1.963940e+03
1.669573e-01 1.963705e+03
1.673959e-01 1.963471e+03
1.678346e-01 1.963239e+03
1.682732e-01 1.963008e+03
1.687118e-01 1.962779e+03
1.691505e-01 1.962551e+03
1.696088e-01 1.962315e+03
1.700671e-01 1.962081e+03
1.705255e-01 1.961849e+03
1.709838e-01 1.961618e+03
1.714421e-01 1.961389e+03
1.719005e-01 1.961162e+03
1.723588e-01 1.960937e+03
1.728400e-01 1.960702e+03
1.733211e-01 1.960469e+03
1.738023e-01 1.960238e+03
1.742835e-01 1.960009e+03
1.747646e-01 1.959782e+03
1.752458e-01 1.959557e+03
1.757270e-01 1.959334e+03
1.762442e-01 1.959096e+03
1.767614e-01 1.958860e+03
1.772786e-01 1.958627e+03
1.774338e-01 1.958557e+03
1.774519e-01 1.958549e+03
1.774699e-01 1.958541e+03
1.774827e-01 1.958535e+03
1.774945e-01 1.958530e+03
1.775062e-01 1.958525e+03
1.775180e-01 1.958520e+03
1.775297e-01 1.958514e+03
1.775414e-01 1.958509e+03
1.775823e-01 1.958491e+03
1.776232e-01 1.958473e+03
1.776640e-01 1.958454e+03
1.777049e-01 1.958436e+03
1.777457e-01 1.958418e+03
1.778705e-01 1.958362e+03
1.779952e-01 1.958307e+03
1.781200e-01 1.958252e+03
1.782448e-01 1.958197e+03
1.783695e-01 1.958142e+03
1.785707e-01 1.958053e+03
1.787719e-01 1.957965e+03
1.789731e-01 1.957877e+03
1.791743e-01 1.957790e+03
1.793755e-01 1.957702e+03
1.795768e-01 1.957616e+03
1.799375e-01 1.957461e+03
1.802982e-01 1.957307e+03
1.806589e-01 1.957154e+03
1.810196e-01 1.957002e+03
1.813803e-01 1.956851e+03
1.817410e-01 1.956701e+03
1.821805e-01 1.956520e+03
1.826201e-01 1.956340e+03
1.830596e-01 1.956162e+03
1.834992e-01 1.955985e+03
1.839387e-01 1.955810e+03
1.843783e-01 1.955636e+03
1.848178e-01 1.955463e+03
1.854509e-01 1.955218e+03
1.860840e-01 1.954974e+03
1.867171e-01 1.954734e+03
1.873502e-01 1.954497e+03
1.879833e-01 1.954263e+03
1.886164e-01 1.954031e+03
1.892495e-01 1.953802e+03
1.898871e-01 1.953575e+03
1.905246e-01 1.953350e+03
1.911621e-01 1.953128e+03
1.917997e-01 1.952909e+03
1.924372e-01 1.952692e+03
1.930748e-01 1.952478e+03
1.937123e-01 1.952267e+03
1.943850e-01 1.952046e+03
1.950577e-01 1.951829e+03
1.957303e-01 1.951614e+03
1.964030e-01 1.951402e+03
1.970757e-01 1.951193e+03
1.977484e-01 1.950987e+03
1.984211e-01 1.950783e+03
1.990937e-01 1.950582e+03
1.997664e-01 1.950384e+03
2.004722e-01 1.950178e+03
2.011780e-01 1.949975e+03
2.018838e-01 1.949776e+03
2.025896e-01 1.949578e+03
2.032953e-01 1.949384e+03
2.040011e-01 1.949192e+03
2.047069e-01 1.949002e+03
2.054586e-01 1.948803e+03
2.062103e-01 1.948607e+03
2.069620e-01 1.948414e+03
2.075849e-01 1.948256e+03
2.082078e-01 1.948100e+03
2.088307e-01 1.947946e+03
2.094536e-01 1.947793e+03
2.100765e-01 1.947643e+03
2.106994e-01 1.947494e+03
2.113223e-01 1.947346e+03
2.121141e-01 1.947162e+03
2.129059e-01 1.946980e+03
2.136977e-01 1.946801e+03
2.144895e-01 1.946624e+03
2.152814e-01 1.946451e+03
2.160732e-01 1.946279e+03
2.168650e-01 1.946110e+03
2.176568e-01 1.945944e+03
2.184486e-01 1.945780e+03
2.192405e-01 1.945619e+03
2.200323e-01 1.945459e+03
2.208241e-01 1.945302e+03
2.216159e-01 1.945148e+03
2.224077e-01 1.944995e+03
2.231995e-01 1.944845e+03
2.239914e-01 1.944697e+03
2.248084e-01 1.944546e+03
2.256254e-01 1.944398e+03
2.264424e-01 1.944252e+03
2.272594e-01 1.944108e+03
2.280764e-01 1.943966e+03
2.288934e-01 1.943826e+03
2.297104e-01 1.943688e+03
2.305274e-01 1.943552e+03
2.313444e-01 1.943418e+03
2.321614e-01 1.943286e+03
2.329873e-01 1.943154e+03
2.338131e-01 1.943024e+03
2.346389e-01 1.942896e+03
2.354648e-01 1.942770e+03
2.362906e-01 1.942645e+03
2.369718e-01 1.942544e+03
2.376529e-01 1.942444e+03
2.383340e-01 1.942345e+03
2.390152e-01 1.942247e+03
2.396963e-01 1.942150e+03
2.403775e-01 1.942054e+03
2.410586e-01 1.941960e+03
2.419556e-01 1.941837e+03
2.428526e-01 1.941716e+03
2.437496e-01 1.941596e+03
2.446466e-01 1.941478e+03
2.455436e-01 1.941362e+03
2.464406e-01 1.941248e+03
2.473376e-01 1.941135e+03
2.482346e-01 1.941024e+03
2.491432e-01 1.940913e+03
2.500519e-01 1.940804e+03
2.509605e-01 1.940696e+03
2.518692e-01 1.940589e+03
2.527778e-01 1.940484e+03
2.536865e-01 1.940381e+03
2.545951e-01 1.940279e+03
2.555504e-01 1.940173e+03
2.565057e-01 1.940068e+03
2.574610e-01 1.939966e+03
2.584163e-01 1.939864e+03
2.593716e-01 1.939764e+03
2.603269e-01 1.939665e+03
2.612822e-01 1.939568e+03
2.622723e-01 1.939469e+03
2.632625e-01 1.939370e+03
2.642526e-01 1.939274e+03
2.652428e-01 1.939178e+03
2.662329e-01 1.939084e+03
2.672231e-01 1.938991e+03
2.682132e-01 1.938900e+03
2.692682e-01 1.938803e+03
2.703232e-01 1.938708e+03
2.713781e-01 1.938615e+03
2.724331e-01 1.938522e+03
2.734881e-01 1.938431e+03
2.745431e-01 1.938341e+03
2.755980e-01 1.938253e+03
2.766682e-01 1.938164e+03
2.777383e-01 1.938076e+03
2.788085e-01 1.937990e+03
2.798787e-01 1.937904e+03
2.809488e-01 1.937820e+03
2.820190e-01 1.937737e+03
2.830891e-01 1.937655e+03
2.842122e-01 1.937570e+03
2.853352e-01 1.937486e+03
2.864582e-01 1.937403e+03
2.875812e-01 1.937321e+03
2.887042e-01 1.937240e+03
2.898272e-01 1.937161e+03
2.909503e-01 1.937082e+03
2.921795e-01 1.936996e+03
2.934087e-01 1.936912e+03
2.946380e-01 1.936829e+03
2.958672e-01 1.936747e+03
2.970965e-01 1.936666e+03
2.983257e-01 1.936587e+03
2.995550e-01 1.936508e+03
3.008402e-01 1.936426e+03
3.021254e-01 1.936346e+03
3.034106e-01 1.936266e+03
3.046958e-01 1.936187e+03
3.059810e-01 1.936110e+03
3.072662e-01 1.936033e+03
3.085514e-01 1.935957e+03
3.099264e-01 1.935877e+03
3.113014e-01 1.935798e+03
3.126765e-01 1.935720e+03
3.140515e-01 1.935643e+03
3.154265e-01 1.935566e+03
3.168016e-01 1.935491e+03
3.181766e-01 1.935416e+03
3.196171e-01 1.935339e+03
3.210576e-01 1.935262e+03
3.224980e-01 1.935186e+03
3.239385e-01 1.935112e+03
3.253790e-01 1.935038e+03
3.268194e-01 1.934965e+03
3.282599e-01 1.934892e+03
3.298082e-01 1.934815e+03
3.313565e-01 1.934739e+03
3.329048e-01 1.934664e+03
3.344531e-01 1.934589e+03
3.360014e-01 1.934515e+03
3.375497e-01 1.934442e+03
3.390980e-01 1.934370e+03
3.407702e-01 1.934293e+03
3.424425e-01 1.934216e+03
3.441147e-01 1.934141e+03
3.457869e-01 1.934066e+03
3.474592e-01 1.933992e+03
3.491314e-01 1.933918e+03
3.508037e-01 1.933846e+03
3.525466e-01 1.933771e+03
3.542896e-01 1.933696e+03
3.560325e-01 1.933623e+03
3.577754e-01 1.933550e+03
3.595184e-01 1.933478e+03
3.612613e-01 1.933406e+03
3.630043e-01 1.933335e+03
3.648267e-01 1.933262e+03
3.666491e-01 1.933189e+03
3.684716e-01 1.933117e+03
3.702940e-01 1.933045e+03
3.721164e-01 1.932974e+03
3.739388e-01 1.932904e+03
3.757613e-01 1.932834e+03
3.776709e-01 1.932762e+03
3.795806e-01 1.932690e+03
3.814902e-01 1.932618e+03
3.833999e-01 1.932548e+03
3.853095e-01 1.932478e+03
3.872192e-01 1.932408e+03
3.891288e-01 1.932339e+03
3.911336e-01 1.932267e+03
3.931383e-01 1.932196e+03
3.951431e-01 1.932125e+03
3.971478e-01 1.932054e+03
3.991526e-01 1.931985e+03
4.011573e-01 1.931916e+03
4.031621e-01 1.931847e+03
4.052735e-01 1.931775e+03
4.073850e-01 1.931704e+03
4.094965e-01 1.931633e+03
4.116080e-01 1.931563e+03
4.137195e-01 1.931493e+03
4.158310e-01 1.931424e+03
4.179424e-01 1.931355e+03
4.195968e-01 1.931301e+03
4.209401e-01 1.931258e+03
4.222834e-01 1.931215e+03
4.236268e-01 1.931172e+03
4.249701e-01 1.931130e+03
4.263135e-01 1.931087e+03
4.276568e-01 1.931045e+03
4.290002e-01 1.931003e+03
4.310270e-01 1.930939e+03
4.330538e-01 1.930876e+03
4.350806e-01 1.930814e+03
4.371074e-01 1.930752e+03
4.391342e-01 1.930690e+03
4.411610e-01 1.930628e+03
4.431878e-01 1.930567e+03
4.456447e-01 1.930494e+03
4.481016e-01 1.930421e+03
4.505586e-01 1.930348e+03
4.530155e-01 1.930276e+03
4.554724e-01 1.930205e+03
4.579294e-01 1.930134e+03
4.603863e-01 1.930063e+03
4.629369e-01 1.929990e+03
4.654876e-01 1.929918e+03
4.680382e-01 1.929846e+03
4.705889e-01 1.929775e+03
4.731395e-01 1.929704e+03
4.756901e-01 1.929633e+03
4.782408e-01 1.929563e+03
4.810008e-01 1.929488e+03
4.837609e-01 1.929413e+03
4.865209e-01 1.929339e+03
4.892809e-01 1.929265e+03
4.920410e-01 1.929191e+03
4.948010e-01 1.929119e+03
4.975610e-01 1.929046e+03
5.003211e-01 1.928974e+03
5.032751e-01 1.928898e+03
5.062290e-01 1.928821e+03
5.091830e-01 1.928746e+03
5.121370e-01 1.928671e+03
5.150909e-01 1.928596e+03
5.180449e-01 1.928522e+03
5.209989e-01 1.928448e+03
5.241395e-01 1.928370e+03
5.272802e-01 1.928293e+03
5.304209e-01 1.928216e+03
5.335615e-01 1.928140e+03
5.367022e-01 1.928064e+03
5.398429e-01 1.927988e+03
5.429835e-01 1.927913e+03
5.463004e-01 1.927835e+03
5.496172e-01 1.927756e+03
5.529341e-01 1.927678e+03
5.562509e-01 1.927601e+03
5.595678e-01 1.927524e+03
5.628847e-01 1.927448e+03
5.662015e-01 1.927372e+03
5.696850e-01 1.927293e+03
5.731685e-01 1.927214e+03
5.766520e-01 1.927135e+03
5.801355e-01 1.927057e+03
5.836190e-01 1.926980e+03
5.871025e-01 1.926903e+03
5.905860e-01 1.926826e+03
5.942192e-01 1.926747e+03
5.978525e-01 1.926668e+03
6.014857e-01 1.926589e+03
6.051189e-01 1.926511e+03
6.087521e-01 1.926433e+03
6.123853e-01 1.926356e+03
6.160185e-01 1.926279e+03
6.197840e-01 1.926200e+03
6.235495e-01 1.926121e+03
6.273150e-01 1.926042e+03
6.310805e-01 1.925964e+03
6.348459e-01 1.925887e+03
6.386114e-01 1.925809e+03
6.423769e-01 1.925732e+03
6.462601e-01 1.925653e+03
6.501432e-01 1.925575e+03
6.540264e-01 1.925496e+03
6.579096e-01 1.925419e+03
6.617927e-01 1.925341e+03
6.656759e-01 1.925264e+03
6.695591e-01 1.925187e+03
6.735499e-01 1.925108e+03
6.775408e-01 1.925030e+03
6.815317e-01 1.924952e+03
6.855225e-01 1.924875e+03
6.895134e-01 1.924797e+03
6.935042e-01 1.924720e+03
6.974951e-01 1.924644e+03
7.015879e-01 1.924565e+03
7.056807e-01 1.924487e+03
7.097736e-01 1.924410e+03
7.138664e-01 1.924332e+03
7.179592e-01 1.924255e+03
7.220520e-01 1.924178e+03
7.261448e-01 1.924102e+03
7.303369e-01 1.924023e+03
7.345289e-01 1.923945e+03
7.387210e-01 1.923868e+03
7.429130e-01 1.923790e+03
7.471050e-01 1.923713e+03
7.512971e-01 1.923636e+03
7.554891e-01 1.923560e+03
7.597796e-01 1.923481e+03
