1.673049e-02 5.574108e+02
1.727763e-02 5.601483e+02
1.782477e-02 5.628742e+02
1.839972e-02 5.657265e+02
1.897466e-02 5.685668e+02
1.954961e-02 5.713955e+02
2.012456e-02 5.742133e+02
2.069950e-02 5.770204e+02
2.127445e-02 5.798175e+02
2.184940e-02 5.826050e+02
2.245691e-02 5.855405e+02
2.306442e-02 5.884664e+02
2.367193e-02 5.913835e+02
2.427944e-02 5.942923e+02
2.488695e-02 5.971935e+02
2.549445e-02 6.000877e+02
2.610196e-02 6.029756e+02
2.675072e-02 6.060534e+02
2.739948e-02 6.091256e+02
2.804823e-02 6.121930e+02
2.869699e-02 6.152565e+02
2.934575e-02 6.183169e+02
2.999450e-02 6.213752e+02
3.064326e-02 6.244321e+02
3.134951e-02 6.277596e+02
3.205575e-02 6.310877e+02
3.276200e-02 6.344177e+02
3.346825e-02 6.377508e+02
3.417449e-02 6.410881e+02
3.488074e-02 6.444308e+02
3.558699e-02 6.477803e+02
3.639387e-02 6.516168e+02
3.720076e-02 6.554656e+02
3.800764e-02 6.593285e+02
3.881453e-02 6.632073e+02
3.962142e-02 6.671041e+02
4.042830e-02 6.710207e+02
4.123519e-02 6.749592e+02
4.213229e-02 6.793661e+02
4.302940e-02 6.838051e+02
4.392651e-02 6.882791e+02
4.482362e-02 6.927908e+02
4.572073e-02 6.973431e+02
4.661784e-02 7.019388e+02
4.751495e-02 7.065809e+02
4.841206e-02 7.112723e+02
4.930917e-02 7.160160e+02
5.020627e-02 7.208150e+02
5.110338e-02 7.256723e+02
5.200049e-02 7.305910e+02
5.289760e-02 7.355743e+02
5.364316e-02 7.397672e+02
5.438872e-02 7.440087e+02
5.513428e-02 7.483008e+02
5.587984e-02 7.526453e+02
5.662540e-02 7.570441e+02
5.737096e-02 7.614993e+02
5.811652e-02 7.660127e+02
5.886208e-02 7.705865e+02
5.960764e-02 7.752226e+02
6.035319e-02 7.799231e+02
6.109875e-02 7.846902e+02
6.184431e-02 7.895260e+02
6.258987e-02 7.944327e+02
6.333543e-02 7.994124e+02
6.408099e-02 8.044676e+02
6.482655e-02 8.096005e+02
6.557211e-02 8.148134e+02
6.631767e-02 8.201088e+02
6.706323e-02 8.254891e+02
6.780879e-02 8.309568e+02
6.855435e-02 8.365145e+02
6.929991e-02 8.421648e+02
7.004547e-02 8.479104e+02
7.079103e-02 8.537540e+02
7.153659e-02 8.596985e+02
7.228215e-02 8.657468e+02
7.302771e-02 8.719017e+02
7.377327e-02 8.781663e+02
7.451882e-02 8.845438e+02
7.526438e-02 8.910373e+02
7.600994e-02 8.976501e+02
7.663029e-02 9.032457e+02
7.725064e-02 9.089282e+02
7.787099e-02 9.146997e+02
7.849134e-02 9.205622e+02
7.911168e-02 9.265180e+02
7.973203e-02 9.325691e+02
8.035238e-02 9.387180e+02
8.097273e-02 9.449668e+02
8.159308e-02 9.513179e+02
8.221343e-02 9.577739e+02
8.283377e-02 9.643372e+02
8.345412e-02 9.710103e+02
8.407447e-02 9.777960e+02
8.469482e-02 9.846970e+02
8.531517e-02 9.917160e+02
8.593552e-02 9.988559e+02
8.655586e-02 1.006120e+03
8.717621e-02 1.013511e+03
8.779656e-02 1.021032e+03
8.841691e-02 1.028686e+03
8.903726e-02 1.036477e+03
8.965761e-02 1.044408e+03
9.027795e-02 1.052483e+03
9.089830e-02 1.060706e+03
9.151865e-02 1.069079e+03
9.213900e-02 1.077608e+03
9.275935e-02 1.086296e+03
9.337969e-02 1.095148e+03
9.389164e-02 1.102579e+03
9.440358e-02 1.110127e+03
9.491552e-02 1.117794e+03
9.542746e-02 1.125583e+03
9.593940e-02 1.133497e+03
9.645134e-02 1.141539e+03
9.696328e-02 1.149712e+03
9.747522e-02 1.158018e+03
9.798716e-02 1.166460e+03
9.849911e-02 1.175043e+03
9.901105e-02 1.183769e+03
9.952299e-02 1.192642e+03
1.000349e-01 1.201665e+03
1.005469e-01 1.210842e+03
1.010588e-01 1.220176e+03
1.015708e-01 1.229672e+03
1.020827e-01 1.239334e+03
1.025946e-01 1.249165e+03
1.031066e-01 1.259170e+03
1.035296e-01 1.267571e+03
1.039525e-01 1.276097e+03
1.043755e-01 1.284750e+03
1.047985e-01 1.293533e+03
1.052215e-01 1.302449e+03
1.056445e-01 1.311500e+03
1.060674e-01 1.320690e+03
1.064904e-01 1.330022e+03
1.066173e-01 1.332850e+03
1.066394e-01 1.333344e+03
1.066616e-01 1.333839e+03
1.066837e-01 1.334334e+03
1.067058e-01 1.334830e+03
1.067108e-01 1.334942e+03
1.067159e-01 1.335055e+03
1.067209e-01 1.335167e+03
1.067212e-01 1.335175e+03
1.067214e-01 1.335179e+03
1.067215e-01 1.335181e+03
1.067215e-01 1.335182e+03
1.067215e-01 1.335182e+03
1.067215e-01 1.335182e+03
1.067216e-01 1.335182e+03
1.067216e-01 1.335182e+03
1.067216e-01 1.335183e+03
1.067216e-01 1.335183e+03
1.067216e-01 1.335183e+03
1.067216e-01 1.335183e+03
1.067216e-01 1.335183e+03
1.067216e-01 1.335183e+03
1.067216e-01 1.335183e+03
1.067216e-01 1.335184e+03
1.067216e-01 1.335184e+03
1.067217e-01 1.335185e+03
1.067217e-01 1.335186e+03
1.067217e-01 1.335187e+03
1.067218e-01 1.335188e+03
1.067222e-01 1.335198e+03
1.067227e-01 1.335208e+03
1.067231e-01 1.335217e+03
1.067236e-01 1.335227e+03
1.067280e-01 1.335326e+03
1.067324e-01 1.335425e+03
1.067368e-01 1.335523e+03
1.067412e-01 1.335622e+03
1.067600e-01 1.336043e+03
1.067788e-01 1.336464e+03
1.067976e-01 1.336886e+03
1.068164e-01 1.337308e+03
1.068221e-01 1.337435e+03
1.068277e-01 1.337562e+03
1.068294e-01 1.337600e+03
1.068311e-01 1.337638e+03
1.068312e-01 1.337641e+03
1.068313e-01 1.337643e+03
1.068314e-01 1.337644e+03
1.068314e-01 1.337644e+03
1.068314e-01 1.337645e+03
1.068314e-01 1.337645e+03
1.068314e-01 1.337645e+03
1.068314e-01 1.337645e+03
1.068314e-01 1.337645e+03
1.068314e-01 1.337645e+03
1.068314e-01 1.337646e+03
1.068314e-01 1.337646e+03
1.068314e-01 1.337646e+03
1.068314e-01 1.337646e+03
1.068314e-01 1.337646e+03
1.068315e-01 1.337646e+03
1.068315e-01 1.337646e+03
1.068315e-01 1.337646e+03
1.068315e-01 1.337646e+03
1.068315e-01 1.337646e+03
1.068315e-01 1.337646e+03
1.068315e-01 1.337646e+03
1.068315e-01 1.337647e+03
1.068315e-01 1.337647e+03
1.068315e-01 1.337647e+03
1.068315e-01 1.337647e+03
1.068315e-01 1.337647e+03
1.068315e-01 1.337647e+03
1.068315e-01 1.337647e+03
1.068315e-01 1.337647e+03
1.068315e-01 1.337647e+03
1.068315e-01 1.337647e+03
1.068315e-01 1.337647e+03
1.068315e-01 1.337647e+03
1.068315e-01 1.337648e+03
1.068315e-01 1.337648e+03
1.068315e-01 1.337648e+03
1.068315e-01 1.337648e+03
1.068315e-01 1.337648e+03
1.068315e-01 1.337648e+03
1.068316e-01 1.337648e+03
1.068316e-01 1.337648e+03
1.068316e-01 1.337649e+03
1.068316e-01 1.337649e+03
1.068316e-01 1.337649e+03
1.068316e-01 1.337649e+03
1.068316e-01 1.337649e+03
1.068316e-01 1.337649e+03
1.068316e-01 1.337650e+03
1.068316e-01 1.337650e+03
1.068316e-01 1.337650e+03
1.068316e-01 1.337650e+03
1.068316e-01 1.337650e+03
1.068317e-01 1.337651e+03
1.068317e-01 1.337651e+03
1.068317e-01 1.337651e+03
1.068317e-01 1.337651e+03
1.068317e-01 1.337652e+03
1.068317e-01 1.337652e+03
1.068317e-01 1.337653e+03
1.068318e-01 1.337653e+03
1.068318e-01 1.337653e+03
1.068318e-01 1.337654e+03
1.068318e-01 1.337655e+03
1.068319e-01 1.337655e+03
1.068319e-01 1.337656e+03
1.068319e-01 1.337657e+03
1.068320e-01 1.337658e+03
1.068320e-01 1.337659e+03
1.068321e-01 1.337661e+03
1.068322e-01 1.337663e+03
1.068323e-01 1.337665e+03
1.068324e-01 1.337667e+03
1.068326e-01 1.337672e+03
1.068329e-01 1.337678e+03
1.068331e-01 1.337684e+03
1.068334e-01 1.337690e+03
1.068337e-01 1.337696e+03
1.068355e-01 1.337737e+03
1.068373e-01 1.337778e+03
1.068391e-01 1.337819e+03
1.068409e-01 1.337860e+03
1.068514e-01 1.338094e+03
1.068618e-01 1.338327e+03
1.068722e-01 1.338561e+03
1.068826e-01 1.338794e+03
1.069044e-01 1.339280e+03
1.069261e-01 1.339766e+03
1.069479e-01 1.340249e+03
1.069696e-01 1.340732e+03
1.069914e-01 1.341213e+03
1.070411e-01 1.342310e+03
1.070909e-01 1.343400e+03
1.071406e-01 1.344483e+03
1.071904e-01 1.345560e+03
1.072401e-01 1.346631e+03
1.073717e-01 1.349432e+03
1.075032e-01 1.352189e+03
1.076348e-01 1.354902e+03
1.077663e-01 1.357572e+03
1.078979e-01 1.360197e+03
1.080294e-01 1.362780e+03
1.082226e-01 1.366494e+03
1.084158e-01 1.370117e+03
1.086090e-01 1.373647e+03
1.088022e-01 1.377086e+03
1.089954e-01 1.380434e+03
1.091886e-01 1.383693e+03
1.092627e-01 1.384920e+03
1.093368e-01 1.386133e+03
1.094110e-01 1.387334e+03
1.094851e-01 1.388522e+03
1.095592e-01 1.389696e+03
1.096334e-01 1.390858e+03
1.097075e-01 1.392007e+03
1.098296e-01 1.393870e+03
1.099516e-01 1.395698e+03
1.100736e-01 1.397492e+03
1.101957e-01 1.399252e+03
1.103177e-01 1.400977e+03
1.104397e-01 1.402669e+03
1.106644e-01 1.405695e+03
1.108892e-01 1.408609e+03
1.111139e-01 1.411410e+03
1.113386e-01 1.414101e+03
1.115633e-01 1.416682e+03
1.117881e-01 1.419155e+03
1.120128e-01 1.421520e+03
1.123395e-01 1.424771e+03
1.126662e-01 1.427801e+03
1.129929e-01 1.430615e+03
1.133196e-01 1.433217e+03
1.136463e-01 1.435611e+03
1.139730e-01 1.437800e+03
1.142997e-01 1.439789e+03
1.146395e-01 1.441649e+03
1.149793e-01 1.443301e+03
1.153191e-01 1.444750e+03
1.156589e-01 1.446000e+03
1.159987e-01 1.447054e+03
1.163385e-01 1.447919e+03
1.166783e-01 1.448598e+03
1.170393e-01 1.449120e+03
1.174002e-01 1.449443e+03
1.177612e-01 1.449571e+03
1.181222e-01 1.449510e+03
1.184831e-01 1.449265e+03
1.188441e-01 1.448840e+03
1.192051e-01 1.448242e+03
1.195660e-01 1.447475e+03
1.199270e-01 1.446543e+03
1.202880e-01 1.445452e+03
1.206489e-01 1.444206e+03
1.210099e-01 1.442810e+03
1.213709e-01 1.441269e+03
1.217318e-01 1.439587e+03
1.220928e-01 1.437768e+03
1.224538e-01 1.435818e+03
1.228147e-01 1.433740e+03
1.231757e-01 1.431539e+03
1.235367e-01 1.429219e+03
1.238976e-01 1.426784e+03
1.242586e-01 1.424238e+03
1.246236e-01 1.421555e+03
1.249886e-01 1.418767e+03
1.253536e-01 1.415877e+03
1.257186e-01 1.412890e+03
1.260836e-01 1.409809e+03
1.264486e-01 1.406638e+03
1.268136e-01 1.403381e+03
1.271786e-01 1.400040e+03
1.275436e-01 1.396621e+03
1.279086e-01 1.393125e+03
1.282735e-01 1.389557e+03
1.286385e-01 1.385919e+03
1.290035e-01 1.382215e+03
1.293685e-01 1.378447e+03
1.297335e-01 1.374619e+03
1.300985e-01 1.370734e+03
1.304684e-01 1.366742e+03
1.308382e-01 1.362696e+03
1.312081e-01 1.358601e+03
1.315780e-01 1.354457e+03
1.319478e-01 1.350269e+03
1.323177e-01 1.346039e+03
1.326875e-01 1.341768e+03
1.330605e-01 1.337424e+03
1.334335e-01 1.333045e+03
1.338064e-01 1.328632e+03
1.341794e-01 1.324189e+03
1.345524e-01 1.319717e+03
1.349253e-01 1.315218e+03
1.352983e-01 1.310695e+03
1.357124e-01 1.305647e+03
1.361265e-01 1.300574e+03
1.365406e-01 1.295479e+03
1.369548e-01 1.290364e+03
1.373689e-01 1.285231e+03
1.377830e-01 1.280084e+03
1.381971e-01 1.274924e+03
1.386195e-01 1.269650e+03
1.390419e-01 1.264367e+03
1.394642e-01 1.259077e+03
1.398866e-01 1.253783e+03
1.403090e-01 1.248486e+03
1.407314e-01 1.243188e+03
1.411538e-01 1.237891e+03
1.416351e-01 1.231859e+03
1.421164e-01 1.225833e+03
1.425977e-01 1.219816e+03
1.430789e-01 1.213808e+03
1.435602e-01 1.207814e+03
1.440415e-01 1.201834e+03
1.445228e-01 1.195871e+03
1.446732e-01 1.194012e+03
1.448236e-01 1.192154e+03
1.448687e-01 1.191597e+03
1.449138e-01 1.191040e+03
1.449503e-01 1.190590e+03
1.449783e-01 1.190245e+03
1.450062e-01 1.189900e+03
1.450342e-01 1.189556e+03
1.450621e-01 1.189211e+03
1.450901e-01 1.188867e+03
1.451180e-01 1.188522e+03
1.451938e-01 1.187589e+03
1.452696e-01 1.186656e+03
1.453453e-01 1.185724e+03
1.454211e-01 1.184792e+03
1.454969e-01 1.183861e+03
1.456433e-01 1.182063e+03
1.457898e-01 1.180266e+03
1.459363e-01 1.178472e+03
1.460828e-01 1.176679e+03
1.462293e-01 1.174889e+03
1.463757e-01 1.173101e+03
1.467024e-01 1.169122e+03
1.470291e-01 1.165155e+03
1.473558e-01 1.161200e+03
1.476824e-01 1.157257e+03
1.480091e-01 1.153328e+03
1.483358e-01 1.149412e+03
1.486624e-01 1.145510e+03
1.489891e-01 1.141621e+03
1.493158e-01 1.137747e+03
1.496425e-01 1.133888e+03
1.499691e-01 1.130044e+03
1.502958e-01 1.126215e+03
1.506225e-01 1.122402e+03
1.509491e-01 1.118604e+03
1.513931e-01 1.113469e+03
1.518371e-01 1.108364e+03
1.522812e-01 1.103289e+03
1.527252e-01 1.098246e+03
1.531692e-01 1.093235e+03
1.536132e-01 1.088256e+03
1.540572e-01 1.083310e+03
1.546380e-01 1.076891e+03
1.552187e-01 1.070529e+03
1.557995e-01 1.064225e+03
1.563803e-01 1.057980e+03
1.569611e-01 1.051794e+03
1.575419e-01 1.045668e+03
1.581227e-01 1.039603e+03
1.587280e-01 1.033345e+03
1.593333e-01 1.027153e+03
1.599386e-01 1.021028e+03
1.605439e-01 1.014969e+03
1.611493e-01 1.008977e+03
1.617546e-01 1.003051e+03
1.623599e-01 9.971923e+02
1.629946e-01 9.911201e+02
1.636294e-01 9.851209e+02
1.642641e-01 9.791946e+02
1.647870e-01 9.743671e+02
1.653099e-01 9.695888e+02
1.658328e-01 9.648595e+02
1.663557e-01 9.601790e+02
1.668786e-01 9.555472e+02
1.674015e-01 9.509638e+02
1.679244e-01 9.464286e+02
1.684473e-01 9.419414e+02
1.689702e-01 9.375018e+02
1.694931e-01 9.331097e+02
1.699383e-01 9.294081e+02
1.703834e-01 9.257405e+02
1.708285e-01 9.221067e+02
1.712736e-01 9.185064e+02
1.717187e-01 9.149395e+02
1.721638e-01 9.114059e+02
1.726089e-01 9.079051e+02
1.731504e-01 9.036905e+02
1.736919e-01 8.995240e+02
1.742334e-01 8.954052e+02
1.747749e-01 8.913337e+02
1.753164e-01 8.873091e+02
1.758579e-01 8.833309e+02
1.763994e-01 8.793988e+02
1.770163e-01 8.749748e+02
1.776332e-01 8.706094e+02
1.782501e-01 8.663020e+02
1.788669e-01 8.620519e+02
1.794838e-01 8.578584e+02
1.801007e-01 8.537209e+02
1.807176e-01 8.496389e+02
1.813524e-01 8.454951e+02
1.819873e-01 8.414086e+02
1.826221e-01 8.373786e+02
1.832570e-01 8.334044e+02
1.838918e-01 8.294853e+02
1.845266e-01 8.256205e+02
1.851615e-01 8.218094e+02
1.857963e-01 8.180513e+02
1.864312e-01 8.143454e+02
1.871299e-01 8.103262e+02
1.878286e-01 8.063684e+02
1.885273e-01 8.024712e+02
1.892260e-01 7.986337e+02
1.899248e-01 7.948549e+02
1.906235e-01 7.911340e+02
1.913222e-01 7.874699e+02
1.920232e-01 7.838499e+02
1.927243e-01 7.802855e+02
1.934253e-01 7.767756e+02
1.941264e-01 7.733196e+02
1.948274e-01 7.699163e+02
1.955285e-01 7.665652e+02
1.962295e-01 7.632651e+02
1.969687e-01 7.598403e+02
1.977078e-01 7.564705e+02
1.984470e-01 7.531546e+02
1.991861e-01 7.498919e+02
1.999253e-01 7.466813e+02
2.006644e-01 7.435219e+02
2.014035e-01 7.404128e+02
2.021678e-01 7.372501e+02
2.029320e-01 7.341392e+02
2.036963e-01 7.310792e+02
2.044605e-01 7.280691e+02
2.052248e-01 7.251081e+02
2.059890e-01 7.221951e+02
2.067533e-01 7.193294e+02
2.075423e-01 7.164194e+02
2.083313e-01 7.135578e+02
2.091202e-01 7.107437e+02
2.097513e-01 7.085264e+02
2.103823e-01 7.063384e+02
2.110134e-01 7.041792e+02
2.116444e-01 7.020484e+02
2.122755e-01 6.999455e+02
2.129065e-01 6.978701e+02
2.135376e-01 6.958217e+02
2.143188e-01 6.933227e+02
2.150999e-01 6.908637e+02
2.158811e-01 6.884439e+02
2.166623e-01 6.860626e+02
2.174435e-01 6.837188e+02
2.182247e-01 6.814120e+02
2.190059e-01 6.791413e+02
2.198549e-01 6.767138e+02
2.205508e-01 6.747547e+02
2.212466e-01 6.728226e+02
2.219425e-01 6.709170e+02
2.226384e-01 6.690375e+02
2.233342e-01 6.671837e+02
2.240301e-01 6.653550e+02
2.247260e-01 6.635510e+02
2.256245e-01 6.612574e+02
2.265231e-01 6.590033e+02
2.274216e-01 6.567879e+02
2.283202e-01 6.546101e+02
2.292187e-01 6.524693e+02
2.301173e-01 6.503644e+02
2.310158e-01 6.482947e+02
2.319350e-01 6.462129e+02
2.328542e-01 6.441663e+02
2.337734e-01 6.421538e+02
2.346926e-01 6.401749e+02
2.356119e-01 6.382286e+02
2.365311e-01 6.363141e+02
2.374503e-01 6.344308e+02
2.384623e-01 6.323922e+02
2.394744e-01 6.303895e+02
2.404865e-01 6.284218e+02
2.414986e-01 6.264880e+02
2.425107e-01 6.245873e+02
2.435228e-01 6.227189e+02
2.445349e-01 6.208818e+02
2.455967e-01 6.189874e+02
2.466585e-01 6.171256e+02
2.477203e-01 6.152957e+02
2.487822e-01 6.134967e+02
2.498440e-01 6.117278e+02
2.509058e-01 6.099881e+02
2.519676e-01 6.082769e+02
2.530814e-01 6.065117e+02
2.541952e-01 6.047761e+02
2.553089e-01 6.030692e+02
2.564227e-01 6.013902e+02
2.575365e-01 5.997382e+02
2.586502e-01 5.981126e+02
2.597640e-01 5.965125e+02
2.608998e-01 5.949064e+02
2.620356e-01 5.933253e+02
2.631713e-01 5.917685e+02
2.643071e-01 5.902354e+02
2.654429e-01 5.887251e+02
2.665787e-01 5.872371e+02
2.674901e-01 5.860587e+02
2.684016e-01 5.848938e+02
2.693131e-01 5.837422e+02
2.702245e-01 5.826035e+02
2.711360e-01 5.814775e+02
2.720475e-01 5.803639e+02
2.729589e-01 5.792623e+02
2.741193e-01 5.778770e+02
2.752797e-01 5.765102e+02
2.764400e-01 5.751615e+02
2.776004e-01 5.738302e+02
2.787608e-01 5.725159e+02
2.799212e-01 5.712181e+02
2.810815e-01 5.699363e+02
2.824705e-01 5.684223e+02
2.838594e-01 5.669299e+02
2.852484e-01 5.654582e+02
2.866373e-01 5.640066e+02
2.880263e-01 5.625743e+02
2.894152e-01 5.611607e+02
2.908042e-01 5.597653e+02
2.923010e-01 5.582810e+02
2.937977e-01 5.568163e+02
2.952945e-01 5.553705e+02
2.967913e-01 5.539428e+02
2.982881e-01 5.525327e+02
2.997848e-01 5.511395e+02
3.012816e-01 5.497626e+02
3.027965e-01 5.483851e+02
3.043114e-01 5.470232e+02
3.058264e-01 5.456763e+02
3.073413e-01 5.443440e+02
3.088562e-01 5.430257e+02
3.103711e-01 5.417210e+02
3.118861e-01 5.404294e+02
3.135295e-01 5.390425e+02
3.151730e-01 5.376701e+02
3.168164e-01 5.363115e+02
3.184598e-01 5.349663e+02
3.201033e-01 5.336341e+02
3.217467e-01 5.323144e+02
3.233902e-01 5.310068e+02
3.250990e-01 5.296595e+02
3.268078e-01 5.283244e+02
3.285167e-01 5.270011e+02
3.302255e-01 5.256893e+02
3.319343e-01 5.243884e+02
3.336432e-01 5.230983e+02
3.353520e-01 5.218185e+02
3.370609e-01 5.205487e+02
3.388923e-01 5.191986e+02
3.407238e-01 5.178593e+02
3.425553e-01 5.165305e+02
3.443868e-01 5.152118e+02
3.462183e-01 5.139030e+02
3.480497e-01 5.126037e+02
3.498812e-01 5.113137e+02
3.518187e-01 5.099588e+02
3.537562e-01 5.086137e+02
3.556936e-01 5.072781e+02
3.576311e-01 5.059518e+02
3.595686e-01 5.046344e+02
3.615061e-01 5.033258e+02
3.634435e-01 5.020257e+02
3.654985e-01 5.006559e+02
3.675534e-01 4.992951e+02
3.696084e-01 4.979432e+02
3.716633e-01 4.965999e+02
3.737183e-01 4.952651e+02
3.757732e-01 4.939384e+02
3.778282e-01 4.926198e+02
3.800131e-01 4.912264e+02
3.821980e-01 4.898417e+02
3.843830e-01 4.884654e+02
3.865679e-01 4.870975e+02
3.887529e-01 4.857376e+02
3.909378e-01 4.843857e+02
3.931228e-01 4.830415e+02
3.954481e-01 4.816193e+02
3.977734e-01 4.802057e+02
4.000987e-01 4.788002e+02
4.024240e-01 4.774030e+02
4.047493e-01 4.760136e+02
4.070746e-01 4.746322e+02
4.093999e-01 4.732583e+02
4.118731e-01 4.718054e+02
4.143462e-01 4.703609e+02
4.168194e-01 4.689247e+02
4.192925e-01 4.674964e+02
4.217657e-01 4.660762e+02
4.242388e-01 4.646637e+02
4.267120e-01 4.632589e+02
4.293333e-01 4.617782e+02
4.319547e-01 4.603058e+02
4.345760e-01 4.588416e+02
4.371974e-01 4.573855e+02
4.398188e-01 4.559374e+02
4.424401e-01 4.544970e+02
4.450615e-01 4.530644e+02
4.477859e-01 4.515834e+02
4.505103e-01 4.501105e+02
4.532347e-01 4.486456e+02
4.559591e-01 4.471885e+02
4.586835e-01 4.457390e+02
4.614079e-01 4.442971e+02
4.641323e-01 4.428628e+02
4.670193e-01 4.413508e+02
4.699064e-01 4.398469e+02
4.727934e-01 4.383511e+02
4.756804e-01 4.368632e+02
4.785674e-01 4.353830e+02
4.814545e-01 4.339105e+02
4.843415e-01 4.324456e+02
4.873345e-01 4.309347e+02
4.903275e-01 4.294318e+02
4.933205e-01 4.279366e+02
4.963135e-01 4.264490e+02
4.993065e-01 4.249690e+02
5.022995e-01 4.234964e+02
5.052925e-01 4.220312e+02
5.083771e-01 4.205286e+02
5.114618e-01 4.190336e+02
5.145464e-01 4.175460e+02
5.176311e-01 4.160658e+02
5.207157e-01 4.145928e+02
5.238004e-01 4.131270e+02
5.268850e-01 4.116682e+02
5.300499e-01 4.101787e+02
5.332147e-01 4.086964e+02
5.363796e-01 4.072212e+02
5.395445e-01 4.057530e+02
5.427093e-01 4.042917e+02
5.458742e-01 4.028372e+02
5.490390e-01 4.013894e+02
5.522776e-01 3.999148e+02
5.555161e-01 3.984471e+02
5.587546e-01 3.969861e+02
5.619932e-01 3.955317e+02
5.652317e-01 3.940840e+02
5.684702e-01 3.926427e+02
5.717087e-01 3.912079e+02
5.750180e-01 3.897482e+02
5.783273e-01 3.882950e+02
5.816365e-01 3.868483e+02
