6.736683e-24 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.178920e-23 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.684171e-23 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
6.736683e-23 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.178920e-22 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.684171e-22 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
6.736683e-22 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.178920e-21 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.684171e-21 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
6.736683e-21 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.178920e-20 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.684171e-20 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
6.736683e-20 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.178920e-19 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.684171e-19 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
6.736683e-19 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.178920e-18 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.684171e-18 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
6.736683e-18 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.178920e-17 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.684171e-17 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
6.736683e-17 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.178920e-16 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.684171e-16 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
6.736683e-16 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.178920e-15 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
1.684171e-15 1.103991e+02 5.587935e-12 1.321893e+02 1.113991e+02
6.736683e-15 1.103991e+02 8.381903e-12 1.321893e+02 1.113991e+02
1.178920e-14 1.103991e+02 1.024455e-11 1.321893e+02 1.113991e+02
1.684171e-14 1.103991e+02 1.210719e-11 1.321893e+02 1.113991e+02
6.736683e-14 1.103991e+02 2.980232e-11 1.321893e+02 1.113991e+02
1.178920e-13 1.103991e+02 4.842877e-11 1.321893e+02 1.113991e+02
1.684171e-13 1.103991e+02 6.705523e-11 1.321893e+02 1.113991e+02
6.736683e-13 1.103991e+02 2.505258e-10 1.321893e+02 1.113991e+02
1.178920e-12 1.103991e+02 4.339963e-10 1.321893e+02 1.113991e+02
1.684171e-12 1.103991e+02 6.183982e-10 1.321893e+02 1.113991e+02
6.495816e-12 1.103991e+02 2.368353e-09 1.321893e+02 1.113991e+02
1.130746e-11 1.103991e+02 4.118308e-09 1.321893e+02 1.113991e+02
1.611911e-11 1.103991e+02 5.868264e-09 1.321893e+02 1.113991e+02
2.093075e-11 1.103991e+02 7.618219e-09 1.321893e+02 1.113991e+02
6.904720e-11 1.103991e+02 2.511777e-08 1.321893e+02 1.113991e+02
1.171637e-10 1.103991e+02 4.261825e-08 1.321893e+02 1.113991e+02
1.652801e-10 1.103991e+02 6.011873e-08 1.321893e+02 1.113991e+02
2.133966e-10 1.103991e+02 7.761829e-08 1.321893e+02 1.113991e+02
6.945611e-10 1.103991e+02 2.526185e-07 1.321893e+02 1.113991e+02
1.175726e-09 1.103991e+02 4.276186e-07 1.321893e+02 1.113991e+02
1.656890e-09 1.103991e+02 6.026179e-07 1.321893e+02 1.113991e+02
2.138055e-09 1.103991e+02 7.776180e-07 1.321893e+02 1.113991e+02
6.949700e-09 1.103991e+02 2.527619e-06 1.321893e+02 1.113991e+02
1.176134e-08 1.103991e+02 4.277619e-06 1.321893e+02 1.113991e+02
1.657299e-08 1.103991e+02 6.027619e-06 1.321893e+02 1.113991e+02
2.138463e-08 1.103991e+02 7.777620e-06 1.321893e+02 1.113991e+02
6.950108e-08 1.103991e+02 2.527763e-05 1.321893e+02 1.113991e+02
1.176175e-07 1.103991e+02 4.277765e-05 1.321893e+02 1.113991e+02
1.657340e-07 1.103991e+02 6.027767e-05 1.321893e+02 1.113991e+02
2.138504e-07 1.103991e+02 7.777771e-05 1.321894e+02 1.113991e+02
6.950149e-07 1.103991e+02 2.527785e-04 1.321894e+02 1.113991e+02
1.176179e-06 1.103991e+02 4.277800e-04 1.321894e+02 1.113991e+02
1.657344e-06 1.103991e+02 6.027824e-04 1.321895e+02 1.113991e+02
2.138508e-06 1.103991e+02 7.777855e-04 1.321895e+02 1.113991e+02
2.619673e-06 1.103991e+02 9.527894e-04 1.321895e+02 1.113991e+02
7.431318e-06 1.103991e+02 2.702872e-03 1.321899e+02 1.113991e+02
1.224296e-05 1.103991e+02 4.453032e-03 1.321903e+02 1.113991e+02
1.705461e-05 1.103991e+02 6.203272e-03 1.321907e+02 1.113991e+02
2.186625e-05 1.103991e+02 7.953589e-03 1.321911e+02 1.113991e+02
2.667790e-05 1.103991e+02 9.703986e-03 1.321915e+02 1.113991e+02
5.490740e-05 1.103991e+02 1.997499e-02 1.321938e+02 1.113991e+02
8.313690e-05 1.103991e+02 3.024869e-02 1.321961e+02 1.113991e+02
1.113664e-04 1.103991e+02 4.052510e-02 1.321984e+02 1.113991e+02
1.395959e-04 1.103991e+02 5.080420e-02 1.322007e+02 1.113991e+02
1.678254e-04 1.103991e+02 6.108600e-02 1.322029e+02 1.113991e+02
1.960549e-04 1.103991e+02 7.137050e-02 1.322052e+02 1.113991e+02
3.302234e-04 1.103991e+02 1.202873e-01 1.322161e+02 1.113991e+02
4.643918e-04 1.103991e+02 1.692649e-01 1.322269e+02 1.113991e+02
5.985603e-04 1.103990e+02 2.183032e-01 1.322376e+02 1.113990e+02
7.327287e-04 1.103990e+02 2.674022e-01 1.322484e+02 1.113990e+02
8.668972e-04 1.103989e+02 3.165618e-01 1.322591e+02 1.113989e+02
1.001066e-03 1.103988e+02 3.657818e-01 1.322697e+02 1.113988e+02
1.217350e-03 1.103987e+02 4.452534e-01 1.322868e+02 1.113987e+02
1.433634e-03 1.103985e+02 5.248815e-01 1.323039e+02 1.113985e+02
1.649919e-03 1.103983e+02 6.046658e-01 1.323208e+02 1.113983e+02
1.866203e-03 1.103980e+02 6.846059e-01 1.323376e+02 1.113980e+02
2.082487e-03 1.103978e+02 7.647015e-01 1.323544e+02 1.113978e+02
2.298772e-03 1.103975e+02 8.449521e-01 1.323711e+02 1.113975e+02
2.515056e-03 1.103971e+02 9.253573e-01 1.323876e+02 1.113971e+02
2.981481e-03 1.103963e+02 1.099279e+00 1.324231e+02 1.113963e+02
3.447905e-03 1.103954e+02 1.273914e+00 1.324581e+02 1.113954e+02
3.914330e-03 1.103942e+02 1.449260e+00 1.324928e+02 1.113942e+02
4.380755e-03 1.103930e+02 1.625312e+00 1.325270e+02 1.113930e+02
4.847179e-03 1.103916e+02 1.802066e+00 1.325608e+02 1.113916e+02
5.313604e-03 1.103900e+02 1.979520e+00 1.325942e+02 1.113900e+02
5.780029e-03 1.103883e+02 2.157669e+00 1.326272e+02 1.113883e+02
6.321953e-03 1.103861e+02 2.365523e+00 1.326651e+02 1.113861e+02
6.863877e-03 1.103837e+02 2.574306e+00 1.327024e+02 1.113837e+02
7.405801e-03 1.103810e+02 2.784010e+00 1.327391e+02 1.113810e+02
7.947725e-03 1.103782e+02 2.994632e+00 1.327754e+02 1.113782e+02
8.489649e-03 1.103751e+02 3.206164e+00 1.328110e+02 1.113751e+02
9.031573e-03 1.103717e+02 3.418602e+00 1.328462e+02 1.113717e+02
9.573497e-03 1.103682e+02 3.631940e+00 1.328808e+02 1.113682e+02
1.015656e-02 1.103641e+02 3.862472e+00 1.329174e+02 1.113641e+02
1.073963e-02 1.103597e+02 4.094033e+00 1.329534e+02 1.113597e+02
1.132269e-02 1.103550e+02 4.326616e+00 1.329888e+02 1.113550e+02
1.190575e-02 1.103501e+02 4.560214e+00 1.330236e+02 1.113501e+02
1.248882e-02 1.103448e+02 4.794821e+00 1.330578e+02 1.113448e+02
1.307188e-02 1.103392e+02 5.030430e+00 1.330914e+02 1.113392e+02
1.365495e-02 1.103334e+02 5.267035e+00 1.331243e+02 1.113334e+02
1.427272e-02 1.103268e+02 5.518802e+00 1.331586e+02 1.113268e+02
1.489049e-02 1.103199e+02 5.771673e+00 1.331922e+02 1.113199e+02
1.550826e-02 1.103126e+02 6.025639e+00 1.332251e+02 1.113126e+02
1.612603e-02 1.103049e+02 6.280695e+00 1.332574e+02 1.113049e+02
1.674380e-02 1.102969e+02 6.536832e+00 1.332890e+02 1.112969e+02
1.736157e-02 1.102885e+02 6.794043e+00 1.333199e+02 1.112885e+02
1.797934e-02 1.102797e+02 7.052322e+00 1.333502e+02 1.112797e+02
1.863095e-02 1.102700e+02 7.325899e+00 1.333814e+02 1.112700e+02
1.928255e-02 1.102598e+02 7.600648e+00 1.334119e+02 1.112598e+02
1.993416e-02 1.102492e+02 7.876562e+00 1.334416e+02 1.112492e+02
2.058577e-02 1.102382e+02 8.153634e+00 1.334706e+02 1.112382e+02
2.123738e-02 1.102266e+02 8.431857e+00 1.334989e+02 1.112266e+02
2.188899e-02 1.102146e+02 8.711222e+00 1.335265e+02 1.112146e+02
2.254060e-02 1.102021e+02 8.991724e+00 1.335534e+02 1.112021e+02
2.322838e-02 1.101884e+02 9.289021e+00 1.335809e+02 1.111884e+02
2.391616e-02 1.101741e+02 9.587569e+00 1.336077e+02 1.111741e+02
2.460393e-02 1.101592e+02 9.887360e+00 1.336337e+02 1.111592e+02
2.529171e-02 1.101438e+02 1.018839e+01 1.336589e+02 1.111438e+02
2.597949e-02 1.101278e+02 1.049064e+01 1.336833e+02 1.111278e+02
2.666727e-02 1.101112e+02 1.079412e+01 1.337069e+02 1.111112e+02
2.735504e-02 1.100939e+02 1.109882e+01 1.337298e+02 1.110939e+02
2.808415e-02 1.100750e+02 1.142314e+01 1.337532e+02 1.110750e+02
2.881325e-02 1.100554e+02 1.174882e+01 1.337757e+02 1.110554e+02
2.954235e-02 1.100350e+02 1.207584e+01 1.337973e+02 1.110350e+02
3.027146e-02 1.100139e+02 1.240420e+01 1.338181e+02 1.110139e+02
3.100056e-02 1.099921e+02 1.273389e+01 1.338380e+02 1.109921e+02
3.172966e-02 1.099696e+02 1.306491e+01 1.338570e+02 1.109696e+02
3.245877e-02 1.099463e+02 1.339725e+01 1.338752e+02 1.109463e+02
3.323811e-02 1.099205e+02 1.375395e+01 1.338937e+02 1.109205e+02
3.401745e-02 1.098938e+02 1.411214e+01 1.339113e+02 1.108938e+02
3.479680e-02 1.098662e+02 1.447183e+01 1.339278e+02 1.108662e+02
3.557614e-02 1.098377e+02 1.483301e+01 1.339435e+02 1.108377e+02
3.635548e-02 1.098082e+02 1.519567e+01 1.339581e+02 1.108082e+02
3.713483e-02 1.097778e+02 1.555980e+01 1.339718e+02 1.107778e+02
3.791417e-02 1.097465e+02 1.592542e+01 1.339845e+02 1.107465e+02
3.875922e-02 1.097113e+02 1.632352e+01 1.339972e+02 1.107113e+02
3.960427e-02 1.096750e+02 1.672335e+01 1.340089e+02 1.106750e+02
4.044932e-02 1.096375e+02 1.712490e+01 1.340194e+02 1.106375e+02
4.129437e-02 1.095988e+02 1.752817e+01 1.340287e+02 1.105988e+02
4.213942e-02 1.095589e+02 1.793317e+01 1.340370e+02 1.105589e+02
4.298447e-02 1.095177e+02 1.833989e+01 1.340442e+02 1.105177e+02
4.382952e-02 1.094753e+02 1.874833e+01 1.340503e+02 1.104753e+02
4.477298e-02 1.094264e+02 1.920636e+01 1.340558e+02 1.104264e+02
4.571645e-02 1.093758e+02 1.966655e+01 1.340599e+02 1.103758e+02
4.665991e-02 1.093236e+02 2.012888e+01 1.340626e+02 1.103236e+02
4.760337e-02 1.092697e+02 2.059336e+01 1.340640e+02 1.102697e+02
4.854684e-02 1.092142e+02 2.106000e+01 1.340641e+02 1.102142e+02
4.949030e-02 1.091568e+02 2.152881e+01 1.340627e+02 1.101568e+02
5.043376e-02 1.090977e+02 2.199978e+01 1.340601e+02 1.100977e+02
5.159712e-02 1.090224e+02 2.258353e+01 1.340549e+02 1.100224e+02
5.276048e-02 1.089443e+02 2.317061e+01 1.340477e+02 1.099443e+02
5.392384e-02 1.088634e+02 2.376103e+01 1.340384e+02 1.098634e+02
5.508721e-02 1.087796e+02 2.435482e+01 1.340271e+02 1.097796e+02
5.625057e-02 1.086929e+02 2.495201e+01 1.340137e+02 1.096929e+02
5.741393e-02 1.086032e+02 2.555261e+01 1.339983e+02 1.096032e+02
5.857729e-02 1.085105e+02 2.615667e+01 1.339809e+02 1.095105e+02
5.974065e-02 1.084146e+02 2.676420e+01 1.339614e+02 1.094146e+02
6.090401e-02 1.083157e+02 2.737525e+01 1.339398e+02 1.093157e+02
6.206737e-02 1.082135e+02 2.798985e+01 1.339162e+02 1.092135e+02
6.323073e-02 1.081082e+02 2.860804e+01 1.338906e+02 1.091082e+02
6.439410e-02 1.079995e+02 2.922987e+01 1.338629e+02 1.089995e+02
6.555746e-02 1.078874e+02 2.985536e+01 1.338331e+02 5.502741e+01
6.672082e-02 1.077719e+02 3.048458e+01 1.338013e+02 4.923000e+01
6.788418e-02 1.076530e+02 3.111757e+01 1.337674e+02 4.681441e+01
6.904754e-02 1.075305e+02 3.175438e+01 1.337315e+02 4.507158e+01
7.021090e-02 1.074045e+02 3.239507e+01 1.336935e+02 4.367538e+01
7.137426e-02 1.072748e+02 3.303969e+01 1.336534e+02 4.249920e+01
7.253762e-02 1.071414e+02 3.368831e+01 1.336112e+02 4.147816e+01
7.349895e-02 1.070283e+02 3.422734e+01 1.335747e+02 4.072369e+01
7.446028e-02 1.069126e+02 3.476917e+01 1.335369e+02 4.003420e+01
7.542161e-02 1.067942e+02 3.531385e+01 1.334975e+02 3.939907e+01
7.638294e-02 1.066732e+02 3.586141e+01 1.334568e+02 3.881023e+01
7.734427e-02 1.065494e+02 3.641190e+01 1.334146e+02 3.826142e+01
7.830560e-02 1.064229e+02 3.696534e+01 1.333709e+02 3.774761e+01
7.926693e-02 1.062936e+02 3.752179e+01 1.333258e+02 3.726475e+01
8.022826e-02 1.061615e+02 3.808130e+01 1.332792e+02 3.680948e+01
8.118959e-02 1.060265e+02 3.864390e+01 1.332311e+02 3.637899e+01
8.215092e-02 1.058886e+02 3.920964e+01 1.331816e+02 3.597093e+01
8.311225e-02 1.057477e+02 3.977858e+01 1.331305e+02 3.558326e+01
8.407358e-02 1.056038e+02 4.035076e+01 1.330780e+02 3.521426e+01
8.503491e-02 1.054569e+02 4.092623e+01 1.330240e+02 3.486239e+01
8.599624e-02 1.053069e+02 4.150504e+01 1.329684e+02 3.452635e+01
8.695757e-02 1.051538e+02 4.208726e+01 1.329113e+02 3.420497e+01
8.791890e-02 1.049976e+02 4.267293e+01 1.328527e+02 3.389722e+01
8.888023e-02 1.048381e+02 4.326212e+01 1.327926e+02 3.360218e+01
8.984156e-02 1.046753e+02 4.385487e+01 1.327309e+02 3.331904e+01
9.080289e-02 1.045092e+02 4.445126e+01 1.326677e+02 3.304706e+01
9.176422e-02 1.043398e+02 4.505135e+01 1.326029e+02 3.278559e+01
9.272555e-02 1.041670e+02 4.565519e+01 1.325365e+02 3.253402e+01
9.368688e-02 1.039907e+02 4.626285e+01 1.324685e+02 3.229181e+01
9.464820e-02 1.038109e+02 4.687441e+01 1.323989e+02 3.205848e+01
9.560953e-02 1.036276e+02 4.748993e+01 1.323277e+02 3.183358e+01
9.657086e-02 1.034406e+02 4.810948e+01 1.322549e+02 3.161669e+01
9.753219e-02 1.032499e+02 4.873313e+01 1.321805e+02 3.140743e+01
9.849352e-02 1.030556e+02 4.936096e+01 1.321044e+02 3.120547e+01
9.945485e-02 1.028574e+02 4.999305e+01 1.320266e+02 3.101049e+01
1.004162e-01 1.026554e+02 5.062947e+01 1.319472e+02 3.082220e+01
1.013775e-01 1.024494e+02 5.127030e+01 1.318660e+02 3.064032e+01
1.023388e-01 1.022395e+02 5.191563e+01 1.317832e+02 3.046462e+01
1.033002e-01 1.020256e+02 5.256555e+01 1.316986e+02 3.029486e+01
1.042615e-01 1.018076e+02 5.322013e+01 1.316123e+02 3.013083e+01
1.052228e-01 1.015853e+02 5.387947e+01 1.315243e+02 2.997233e+01
1.061842e-01 1.013589e+02 5.454367e+01 1.314344e+02 2.981919e+01
1.071455e-01 1.011281e+02 5.521281e+01 1.313428e+02 2.967124e+01
1.081068e-01 1.008929e+02 5.588699e+01 1.312494e+02 2.952833e+01
1.090681e-01 1.006533e+02 5.656631e+01 1.311541e+02 2.939030e+01
1.100295e-01 1.004091e+02 5.725088e+01 1.310571e+02 2.925703e+01
1.108256e-01 1.002034e+02 5.782182e+01 1.309752e+02 2.915019e+01
1.116217e-01 9.999450e+01 5.839649e+01 1.308921e+02 2.904647e+01
1.124177e-01 9.978231e+01 5.897495e+01 1.308077e+02 2.894580e+01
1.132138e-01 9.956680e+01 5.955727e+01 1.307220e+02 2.884813e+01
1.140099e-01 9.934792e+01 6.014350e+01 1.306350e+02 2.875342e+01
1.148060e-01 9.912562e+01 6.073373e+01 1.305466e+02 2.866161e+01
1.156021e-01 9.889985e+01 6.132801e+01 1.304569e+02 2.857266e+01
1.163982e-01 9.867056e+01 6.192641e+01 1.303658e+02 2.848653e+01
1.171943e-01 9.843767e+01 6.252901e+01 1.302733e+02 2.840318e+01
1.179904e-01 9.820115e+01 6.313588e+01 1.301794e+02 2.832258e+01
1.187864e-01 9.796092e+01 6.374709e+01 1.300841e+02 2.824470e+01
1.195825e-01 9.771693e+01 6.436273e+01 1.299874e+02 2.816952e+01
1.203786e-01 9.746911e+01 6.498286e+01 1.298893e+02 2.809700e+01
1.211747e-01 9.721741e+01 6.560758e+01 1.297897e+02 2.802713e+01
1.219708e-01 9.696175e+01 6.623695e+01 1.296887e+02 2.795989e+01
1.227669e-01 9.670206e+01 6.687107e+01 1.295861e+02 2.789527e+01
1.235630e-01 9.643828e+01 6.751003e+01 1.294821e+02 2.783326e+01
1.243591e-01 9.617034e+01 6.815390e+01 1.293765e+02 2.777384e+01
1.251552e-01 9.589815e+01 6.880278e+01 1.292694e+02 2.771701e+01
1.259512e-01 9.562165e+01 6.945677e+01 1.291608e+02 2.766278e+01
1.267473e-01 9.534075e+01 7.011596e+01 1.290506e+02 2.761113e+01
1.275434e-01 9.505538e+01 7.078044e+01 1.289388e+02 2.756208e+01
1.283395e-01 9.476545e+01 7.145031e+01 1.288253e+02 2.751563e+01
1.291356e-01 9.447087e+01 7.212569e+01 1.287103e+02 2.747180e+01
1.299317e-01 9.417156e+01 7.280667e+01 1.285936e+02 2.743059e+01
1.307278e-01 9.386742e+01 7.349336e+01 1.284752e+02 2.739202e+01
1.315239e-01 9.355837e+01 7.418588e+01 1.283551e+02 2.735612e+01
1.321803e-01 9.329977e+01 7.476133e+01 1.282548e+02 2.732855e+01
1.328367e-01 9.303771e+01 7.534089e+01 1.281533e+02 2.730281e+01
1.334930e-01 9.277212e+01 7.592462e+01 1.280506e+02 2.727894e+01
1.341494e-01 9.250295e+01 7.651258e+01 1.279467e+02 2.725695e+01
1.348058e-01 9.223014e+01 7.710485e+01 1.278416e+02 2.723686e+01
1.354622e-01 9.195361e+01 7.770149e+01 1.277353e+02 2.721870e+01
1.361186e-01 9.167332e+01 7.830259e+01 1.276277e+02 2.720249e+01
1.367750e-01 9.138919e+01 7.890821e+01 1.275188e+02 2.718827e+01
1.374314e-01 9.110115e+01 7.951843e+01 1.274087e+02 2.717605e+01
1.380878e-01 9.080914e+01 8.013334e+01 1.272972e+02 2.716588e+01
1.387442e-01 9.051308e+01 8.075300e+01 1.271845e+02 2.715778e+01
1.394006e-01 9.021289e+01 8.137751e+01 1.270704e+02 2.715180e+01
1.400570e-01 8.990851e+01 8.200694e+01 1.269549e+02 2.714798e+01
1.407134e-01 8.959985e+01 8.264139e+01 1.268381e+02 2.714636e+01
1.413698e-01 8.928684e+01 8.328094e+01 1.267200e+02 2.714699e+01
1.420262e-01 8.896938e+01 8.392568e+01 1.266004e+02 2.714992e+01
1.426826e-01 8.864739e+01 8.457571e+01 1.264794e+02 2.715520e+01
1.433390e-01 8.832079e+01 8.523111e+01 1.263569e+02 2.716289e+01
1.439954e-01 8.798948e+01 8.589200e+01 1.262330e+02 2.717306e+01
1.445377e-01 8.771214e+01 8.644223e+01 1.261296e+02 2.718337e+01
1.450800e-01 8.743145e+01 8.699633e+01 1.260251e+02 2.719545e+01
1.452427e-01 8.734659e+01 8.716332e+01 1.259935e+02 2.719942e+01
1.452480e-01 8.734381e+01 8.716879e+01 1.259925e+02 2.719956e+01
1.452488e-01 8.734340e+01 8.716959e+01 1.259923e+02 2.719958e+01
1.452491e-01 8.734324e+01 8.716991e+01 1.259923e+02 2.719958e+01
1.452492e-01 8.734320e+01 8.716998e+01 1.259923e+02 2.719959e+01
1.452492e-01 8.734319e+01 8.717001e+01 1.259923e+02 2.719959e+01
1.452492e-01 8.734319e+01 8.717002e+01 1.259923e+02 2.719959e+01
1.452492e-01 8.734318e+01 8.717002e+01 1.259923e+02 2.719959e+01
1.452492e-01 8.734318e+01 8.717003e+01 1.259923e+02 2.719959e+01
1.452493e-01 8.734318e+01 8.717003e+01 1.259923e+02 2.719959e+01
1.452493e-01 8.734317e+01 8.717004e+01 1.259923e+02 2.719959e+01
1.452493e-01 8.734317e+01 8.717005e+01 1.259923e+02 2.719959e+01
1.452493e-01 8.734317e+01 8.717005e+01 1.259923e+02 2.719959e+01
1.452493e-01 8.734316e+01 8.717006e+01 1.259923e+02 2.719959e+01
1.452493e-01 8.734315e+01 8.717008e+01 1.259923e+02 2.719959e+01
1.452493e-01 8.734315e+01 8.717009e+01 1.259922e+02 2.719959e+01
1.452493e-01 8.734314e+01 8.717010e+01 1.259922e+02 2.719959e+01
1.452493e-01 8.734314e+01 8.717011e+01 1.259922e+02 2.719959e+01
1.452494e-01 8.734311e+01 8.717017e+01 1.259922e+02 2.719959e+01
1.452494e-01 8.734308e+01 8.717023e+01 1.259922e+02 2.719959e+01
1.452495e-01 8.734305e+01 8.717028e+01 1.259922e+02 2.719959e+01
1.452496e-01 8.734302e+01 8.717034e+01 1.259922e+02 2.719959e+01
1.452501e-01 8.734273e+01 8.717091e+01 1.259921e+02 2.719961e+01
1.452507e-01 8.734244e+01 8.717148e+01 1.259920e+02 2.719962e+01
1.452512e-01 8.734215e+01 8.717205e+01 1.259919e+02 2.719964e+01
1.452518e-01 8.734186e+01 8.717262e+01 1.259918e+02 2.719965e+01
1.452573e-01 8.733897e+01 8.717833e+01 1.259907e+02 2.719979e+01
1.452629e-01 8.733608e+01 8.718403e+01 1.259896e+02 2.719993e+01
1.452684e-01 8.733318e+01 8.718974e+01 1.259885e+02 2.720007e+01
1.452740e-01 8.733028e+01 8.719544e+01 1.259875e+02 2.720021e+01
1.452969e-01 8.731832e+01 8.721900e+01 1.259830e+02 2.720079e+01
1.453198e-01 8.730635e+01 8.724256e+01 1.259785e+02 2.720137e+01
1.453427e-01 8.729436e+01 8.726613e+01 1.259741e+02 2.720196e+01
1.453496e-01 8.729076e+01 8.727320e+01 1.259728e+02 2.720213e+01
1.453565e-01 8.728716e+01 8.728027e+01 1.259714e+02 2.720231e+01
1.453585e-01 8.728608e+01 8.728240e+01 1.259710e+02 2.720236e+01
1.453606e-01 8.728500e+01 8.728452e+01 1.259706e+02 2.720242e+01
1.453607e-01 8.728496e+01 8.728460e+01 1.259706e+02 2.720242e+01
1.453607e-01 8.728492e+01 8.728468e+01 1.259706e+02 2.720242e+01
1.453608e-01 8.728491e+01 8.728470e+01 1.259706e+02 2.720242e+01
1.453608e-01 8.728490e+01 8.728471e+01 1.259706e+02 2.720242e+01
1.453608e-01 8.728489e+01 8.728473e+01 1.259706e+02 2.720242e+01
1.453608e-01 8.728489e+01 8.728474e+01 1.259706e+02 2.720242e+01
1.453608e-01 8.728488e+01 8.728475e+01 1.259706e+02 2.720242e+01
1.453608e-01 8.728488e+01 8.728475e+01 1.259706e+02 2.720242e+01
1.453608e-01 8.728488e+01 8.728476e+01 1.259706e+02 2.720242e+01
1.453608e-01 8.728487e+01 8.728477e+01 1.259706e+02 2.720242e+01
1.453608e-01 8.728487e+01 8.728477e+01 1.259706e+02 2.720242e+01
1.453608e-01 8.728487e+01 8.728478e+01 1.259706e+02 2.720242e+01
1.453608e-01 8.728486e+01 8.728478e+01 1.259706e+02 2.720242e+01
1.453608e-01 8.728486e+01 8.728478e+01 1.259706e+02 2.720242e+01
1.453609e-01 8.728486e+01 8.728479e+01 1.259706e+02 2.720242e+01
1.453609e-01 8.728486e+01 8.728479e+01 1.259706e+02 2.720242e+01
1.453609e-01 8.728485e+01 8.728480e+01 1.259706e+02 2.720242e+01
1.453609e-01 8.728485e+01 8.728480e+01 1.259706e+02 2.720242e+01
1.453609e-01 8.728485e+01 8.728480e+01 1.259706e+02 2.720242e+01
1.453609e-01 8.728485e+01 8.728481e+01 1.259706e+02 2.720242e+01
1.453609e-01 8.728484e+01 8.728481e+01 1.259706e+02 2.720242e+01
1.453609e-01 8.728484e+01 8.728481e+01 1.259706e+02 2.720242e+01
1.453609e-01 8.728484e+01 8.728481e+01 1.259706e+02 2.720242e+01
1.453609e-01 8.728484e+01 8.728481e+01 1.259706e+02 2.720242e+01
1.453609e-01 8.728483e+01 8.728481e+01 1.259706e+02 2.720242e+01
1.453609e-01 8.728483e+01 8.728481e+01 1.259706e+02 2.720242e+01
1.453609e-01 8.728483e+01 8.728481e+01 1.259706e+02 2.720242e+01
