1.712431e-23 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
6.849723e-23 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.198701e-22 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.712431e-22 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
6.849723e-22 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.198701e-21 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.712431e-21 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
6.849723e-21 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.198701e-20 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.712431e-20 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
6.849723e-20 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.198701e-19 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.712431e-19 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
6.849723e-19 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.198701e-18 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.712431e-18 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
6.849723e-18 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.198701e-17 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.712431e-17 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
6.849723e-17 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.198701e-16 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.712431e-16 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
6.849723e-16 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.198701e-15 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
1.712431e-15 1.106395e+02 5.587935e-12 1.321893e+02 1.116395e+02
6.849723e-15 1.106395e+02 8.381903e-12 1.321893e+02 1.116395e+02
1.198701e-14 1.106395e+02 1.024455e-11 1.321893e+02 1.116395e+02
1.712431e-14 1.106395e+02 1.210719e-11 1.321893e+02 1.116395e+02
6.849723e-14 1.106395e+02 2.980232e-11 1.321893e+02 1.116395e+02
1.198701e-13 1.106395e+02 4.842877e-11 1.321893e+02 1.116395e+02
1.712431e-13 1.106395e+02 6.705523e-11 1.321893e+02 1.116395e+02
6.849723e-13 1.106395e+02 2.495944e-10 1.321893e+02 1.116395e+02
1.198701e-12 1.106395e+02 4.321337e-10 1.321893e+02 1.116395e+02
1.712431e-12 1.106395e+02 6.146729e-10 1.321893e+02 1.116395e+02
6.598840e-12 1.106395e+02 2.352521e-09 1.321893e+02 1.116395e+02
1.148525e-11 1.106395e+02 4.091300e-09 1.321893e+02 1.116395e+02
1.637166e-11 1.106395e+02 5.829148e-09 1.321893e+02 1.116395e+02
2.125807e-11 1.106395e+02 7.567927e-09 1.321893e+02 1.116395e+02
7.012216e-11 1.106395e+02 2.494920e-08 1.321893e+02 1.116395e+02
1.189863e-10 1.106395e+02 4.233140e-08 1.321893e+02 1.116395e+02
1.678503e-10 1.106395e+02 5.971361e-08 1.321893e+02 1.116395e+02
2.167144e-10 1.106395e+02 7.709488e-08 1.321893e+02 1.116395e+02
7.053554e-10 1.106395e+02 2.509151e-07 1.321893e+02 1.116395e+02
1.193996e-09 1.106395e+02 4.247343e-07 1.321893e+02 1.116395e+02
1.682637e-09 1.106395e+02 5.985536e-07 1.321893e+02 1.116395e+02
2.171278e-09 1.106395e+02 7.723738e-07 1.321893e+02 1.116395e+02
7.057687e-09 1.106395e+02 2.510568e-06 1.321893e+02 1.116395e+02
1.194410e-08 1.106395e+02 4.248764e-06 1.321893e+02 1.116395e+02
1.683051e-08 1.106395e+02 5.986960e-06 1.321893e+02 1.116395e+02
2.171692e-08 1.106395e+02 7.725155e-06 1.321893e+02 1.116395e+02
7.058101e-08 1.106395e+02 2.510711e-05 1.321893e+02 1.116395e+02
1.194451e-07 1.106395e+02 4.248908e-05 1.321893e+02 1.116395e+02
1.683092e-07 1.106395e+02 5.987105e-05 1.321893e+02 1.116395e+02
2.171733e-07 1.106395e+02 7.725304e-05 1.321894e+02 1.116395e+02
6.598071e-07 1.106395e+02 2.347075e-04 1.321894e+02 1.116395e+02
1.102441e-06 1.106395e+02 3.921626e-04 1.321894e+02 1.116395e+02
1.545075e-06 1.106395e+02 5.496183e-04 1.321895e+02 1.116395e+02
1.987708e-06 1.106395e+02 7.070747e-04 1.321895e+02 1.116395e+02
2.430342e-06 1.106395e+02 8.645317e-04 1.321895e+02 1.116395e+02
6.856680e-06 1.106395e+02 2.439136e-03 1.321899e+02 1.116395e+02
1.128302e-05 1.106395e+02 4.013803e-03 1.321902e+02 1.116395e+02
1.570936e-05 1.106395e+02 5.588534e-03 1.321906e+02 1.116395e+02
2.013569e-05 1.106395e+02 7.163327e-03 1.321909e+02 1.116395e+02
2.456203e-05 1.106395e+02 8.738183e-03 1.321912e+02 1.116395e+02
5.077389e-05 1.106395e+02 1.806544e-02 1.321933e+02 1.116395e+02
7.698575e-05 1.106395e+02 2.739491e-02 1.321953e+02 1.116395e+02
1.031976e-04 1.106395e+02 3.672657e-02 1.321974e+02 1.116395e+02
1.294095e-04 1.106395e+02 4.606045e-02 1.321994e+02 1.116395e+02
1.556213e-04 1.106395e+02 5.539652e-02 1.322014e+02 1.116395e+02
2.339558e-04 1.106395e+02 8.331060e-02 1.322075e+02 1.116395e+02
3.122902e-04 1.106395e+02 1.112443e-01 1.322136e+02 1.116395e+02
3.906246e-04 1.106395e+02 1.391977e-01 1.322196e+02 1.116395e+02
4.689590e-04 1.106395e+02 1.671707e-01 1.322257e+02 1.116395e+02
5.472935e-04 1.106394e+02 1.951632e-01 1.322317e+02 1.116394e+02
6.256279e-04 1.106394e+02 2.231754e-01 1.322377e+02 1.116394e+02
8.140250e-04 1.106393e+02 2.906256e-01 1.322522e+02 1.116393e+02
1.002422e-03 1.106392e+02 3.581888e-01 1.322665e+02 1.116392e+02
1.190819e-03 1.106391e+02 4.258646e-01 1.322808e+02 1.116391e+02
1.379216e-03 1.106390e+02 4.936529e-01 1.322951e+02 1.116390e+02
1.567613e-03 1.106388e+02 5.615533e-01 1.323092e+02 1.116388e+02
1.756010e-03 1.106386e+02 6.295657e-01 1.323233e+02 1.116386e+02
1.944407e-03 1.106384e+02 6.976898e-01 1.323374e+02 1.116384e+02
2.316422e-03 1.106379e+02 8.325368e-01 1.323649e+02 1.116379e+02
2.688436e-03 1.106374e+02 9.678165e-01 1.323922e+02 1.116374e+02
3.060451e-03 1.106367e+02 1.103527e+00 1.324192e+02 1.116367e+02
3.432466e-03 1.106360e+02 1.239667e+00 1.324460e+02 1.116360e+02
3.804480e-03 1.106352e+02 1.376234e+00 1.324725e+02 1.116352e+02
4.176495e-03 1.106343e+02 1.513226e+00 1.324988e+02 1.116343e+02
4.548509e-03 1.106333e+02 1.650642e+00 1.325249e+02 1.116333e+02
5.069509e-03 1.106317e+02 1.843799e+00 1.325609e+02 1.116317e+02
5.590508e-03 1.106300e+02 2.037778e+00 1.325964e+02 1.116300e+02
6.111508e-03 1.106281e+02 2.232574e+00 1.326315e+02 1.116281e+02
6.632507e-03 1.106259e+02 2.428182e+00 1.326661e+02 1.116259e+02
7.153507e-03 1.106236e+02 2.624598e+00 1.327002e+02 1.116236e+02
7.674507e-03 1.106211e+02 2.821815e+00 1.327338e+02 1.116211e+02
8.195506e-03 1.106184e+02 3.019831e+00 1.327670e+02 1.116184e+02
8.770905e-03 1.106152e+02 3.239442e+00 1.328030e+02 1.116152e+02
9.346304e-03 1.106118e+02 3.460014e+00 1.328385e+02 1.116118e+02
9.921703e-03 1.106081e+02 3.681540e+00 1.328734e+02 1.116081e+02
1.049710e-02 1.106041e+02 3.904014e+00 1.329077e+02 1.116041e+02
1.107250e-02 1.105999e+02 4.127428e+00 1.329415e+02 1.115999e+02
1.164790e-02 1.105954e+02 4.351778e+00 1.329746e+02 1.115954e+02
1.222330e-02 1.105906e+02 4.577056e+00 1.330072e+02 1.115906e+02
1.283499e-02 1.105853e+02 4.817554e+00 1.330413e+02 1.115853e+02
1.344668e-02 1.105796e+02 5.059088e+00 1.330747e+02 1.115796e+02
1.405837e-02 1.105736e+02 5.301651e+00 1.331074e+02 1.115736e+02
1.467006e-02 1.105673e+02 5.545234e+00 1.331396e+02 1.115673e+02
1.528175e-02 1.105606e+02 5.789831e+00 1.331710e+02 1.115606e+02
1.589344e-02 1.105536e+02 6.035435e+00 1.332019e+02 1.115536e+02
1.650514e-02 1.105463e+02 6.282040e+00 1.332321e+02 1.115463e+02
1.715154e-02 1.105382e+02 6.543719e+00 1.332634e+02 1.115382e+02
1.779794e-02 1.105297e+02 6.806500e+00 1.332940e+02 1.115297e+02
1.844435e-02 1.105207e+02 7.070374e+00 1.333239e+02 1.115207e+02
1.909075e-02 1.105114e+02 7.335336e+00 1.333531e+02 1.115114e+02
1.973716e-02 1.105017e+02 7.601377e+00 1.333816e+02 1.115017e+02
2.038356e-02 1.104915e+02 7.868490e+00 1.334094e+02 1.114915e+02
2.102997e-02 1.104809e+02 8.136668e+00 1.334365e+02 1.114809e+02
2.171216e-02 1.104692e+02 8.420843e+00 1.334644e+02 1.114692e+02
2.239436e-02 1.104571e+02 8.706189e+00 1.334916e+02 1.114571e+02
2.307656e-02 1.104444e+02 8.992697e+00 1.335180e+02 1.114444e+02
2.375876e-02 1.104312e+02 9.280361e+00 1.335436e+02 1.114312e+02
2.444095e-02 1.104176e+02 9.569173e+00 1.335686e+02 1.114176e+02
2.512315e-02 1.104033e+02 9.859126e+00 1.335927e+02 1.114033e+02
2.580535e-02 1.103886e+02 1.015021e+01 1.336161e+02 1.113886e+02
2.652733e-02 1.103724e+02 1.045950e+01 1.336401e+02 1.113724e+02
2.724932e-02 1.103556e+02 1.077005e+01 1.336633e+02 1.113556e+02
2.797130e-02 1.103381e+02 1.108184e+01 1.336856e+02 1.113381e+02
2.869329e-02 1.103200e+02 1.139488e+01 1.337072e+02 1.113200e+02
2.941527e-02 1.103013e+02 1.170915e+01 1.337279e+02 1.113013e+02
3.013725e-02 1.102819e+02 1.202464e+01 1.337478e+02 1.112819e+02
3.085924e-02 1.102618e+02 1.234136e+01 1.337669e+02 1.112618e+02
3.162814e-02 1.102397e+02 1.267999e+01 1.337864e+02 1.112397e+02
3.239703e-02 1.102168e+02 1.301999e+01 1.338049e+02 1.112168e+02
3.316593e-02 1.101931e+02 1.336136e+01 1.338226e+02 1.111931e+02
3.393483e-02 1.101686e+02 1.370409e+01 1.338393e+02 1.111686e+02
3.470373e-02 1.101433e+02 1.404817e+01 1.338551e+02 1.111433e+02
3.547263e-02 1.101171e+02 1.439359e+01 1.338701e+02 1.111171e+02
3.624152e-02 1.100901e+02 1.474036e+01 1.338841e+02 1.110901e+02
3.706966e-02 1.100601e+02 1.511534e+01 1.338983e+02 1.110601e+02
3.789780e-02 1.100290e+02 1.549188e+01 1.339114e+02 1.110290e+02
3.872594e-02 1.099969e+02 1.586995e+01 1.339235e+02 1.109969e+02
3.955408e-02 1.099638e+02 1.624956e+01 1.339346e+02 1.109638e+02
4.038222e-02 1.099296e+02 1.663071e+01 1.339446e+02 1.109296e+02
4.121037e-02 1.098943e+02 1.701339e+01 1.339537e+02 1.108943e+02
4.203851e-02 1.098580e+02 1.739760e+01 1.339617e+02 1.108580e+02
4.294852e-02 1.098168e+02 1.782155e+01 1.339693e+02 1.108168e+02
4.385854e-02 1.097742e+02 1.824735e+01 1.339758e+02 1.107742e+02
4.476855e-02 1.097302e+02 1.867499e+01 1.339810e+02 1.107302e+02
4.567857e-02 1.096848e+02 1.910448e+01 1.339850e+02 1.106848e+02
4.658858e-02 1.096381e+02 1.953580e+01 1.339878e+02 1.106381e+02
4.749860e-02 1.095898e+02 1.996897e+01 1.339894e+02 1.105898e+02
4.840861e-02 1.095401e+02 2.040399e+01 1.339898e+02 1.105401e+02
4.945989e-02 1.094809e+02 2.090883e+01 1.339888e+02 1.104809e+02
5.051117e-02 1.094196e+02 2.141615e+01 1.339862e+02 1.104196e+02
5.156244e-02 1.093563e+02 2.192596e+01 1.339820e+02 1.103563e+02
5.261372e-02 1.092909e+02 2.243825e+01 1.339762e+02 1.102909e+02
5.366500e-02 1.092234e+02 2.295304e+01 1.339688e+02 1.102234e+02
5.471627e-02 1.091537e+02 2.347035e+01 1.339598e+02 1.101537e+02
5.576755e-02 1.090818e+02 2.399018e+01 1.339492e+02 1.100818e+02
5.689659e-02 1.090022e+02 2.455130e+01 1.339361e+02 1.100022e+02
5.802562e-02 1.089199e+02 2.511537e+01 1.339212e+02 1.099199e+02
5.915466e-02 1.088350e+02 2.568241e+01 1.339045e+02 1.098350e+02
6.028370e-02 1.087475e+02 2.625244e+01 1.338859e+02 1.097475e+02
6.141274e-02 1.086571e+02 2.682550e+01 1.338656e+02 1.096571e+02
6.254178e-02 1.085641e+02 2.740162e+01 1.338434e+02 1.095641e+02
6.367081e-02 1.084681e+02 2.798081e+01 1.338194e+02 1.094681e+02
6.479985e-02 1.083694e+02 2.856312e+01 1.337935e+02 1.093694e+02
6.592889e-02 1.082677e+02 2.914857e+01 1.337659e+02 1.092677e+02
6.705793e-02 1.081630e+02 2.973721e+01 1.337364e+02 1.091630e+02
6.818696e-02 1.080554e+02 3.032907e+01 1.337051e+02 5.115889e+01
6.931600e-02 1.079447e+02 3.092418e+01 1.336719e+02 4.827360e+01
7.044504e-02 1.078309e+02 3.152260e+01 1.336370e+02 4.635851e+01
7.157408e-02 1.077140e+02 3.212437e+01 1.336001e+02 4.486899e+01
7.270311e-02 1.075939e+02 3.272953e+01 1.335615e+02 4.363306e+01
7.383215e-02 1.074705e+02 3.333813e+01 1.335210e+02 4.256986e+01
7.496119e-02 1.073438e+02 3.395022e+01 1.334786e+02 4.163374e+01
7.609023e-02 1.072138e+02 3.456585e+01 1.334344e+02 4.079596e+01
7.721926e-02 1.070804e+02 3.518508e+01 1.333883e+02 4.003708e+01
7.834830e-02 1.069436e+02 3.580796e+01 1.333404e+02 3.934321e+01
7.947734e-02 1.068033e+02 3.643455e+01 1.332906e+02 3.870405e+01
8.060638e-02 1.066594e+02 3.706492e+01 1.332388e+02 3.811171e+01
8.173541e-02 1.065119e+02 3.769912e+01 1.331852e+02 3.755998e+01
8.286445e-02 1.063608e+02 3.833722e+01 1.331297e+02 3.704390e+01
8.399349e-02 1.062059e+02 3.897928e+01 1.330723e+02 3.655941e+01
8.512253e-02 1.060473e+02 3.962539e+01 1.330129e+02 3.610314e+01
8.625156e-02 1.058848e+02 4.027560e+01 1.329516e+02 3.567229e+01
8.719177e-02 1.057465e+02 4.082026e+01 1.328991e+02 3.533116e+01
8.813198e-02 1.056055e+02 4.136787e+01 1.328453e+02 3.500481e+01
8.907219e-02 1.054617e+02 4.191846e+01 1.327900e+02 3.469216e+01
9.001240e-02 1.053151e+02 4.247210e+01 1.327334e+02 3.439230e+01
9.095261e-02 1.051657e+02 4.302882e+01 1.326754e+02 3.410439e+01
9.189282e-02 1.050133e+02 4.358867e+01 1.326161e+02 3.382766e+01
9.283303e-02 1.048581e+02 4.415171e+01 1.325553e+02 3.356146e+01
9.377323e-02 1.046999e+02 4.471799e+01 1.324931e+02 3.330517e+01
9.471344e-02 1.045386e+02 4.528756e+01 1.324296e+02 3.305824e+01
9.565365e-02 1.043744e+02 4.586047e+01 1.323646e+02 3.282017e+01
9.659386e-02 1.042070e+02 4.643678e+01 1.322982e+02 3.259050e+01
9.753407e-02 1.040365e+02 4.701656e+01 1.322303e+02 3.236880e+01
9.847428e-02 1.038628e+02 4.759984e+01 1.321610e+02 3.215471e+01
9.941449e-02 1.036859e+02 4.818671e+01 1.320903e+02 3.194786e+01
1.003547e-01 1.035058e+02 4.877721e+01 1.320181e+02 3.174793e+01
1.012949e-01 1.033223e+02 4.937142e+01 1.319444e+02 3.155463e+01
1.022351e-01 1.031354e+02 4.996939e+01 1.318692e+02 3.136767e+01
1.031753e-01 1.029451e+02 5.057119e+01 1.317925e+02 3.118681e+01
1.041155e-01 1.027514e+02 5.117689e+01 1.317143e+02 3.101180e+01
1.050557e-01 1.025542e+02 5.178656e+01 1.316346e+02 3.084244e+01
1.059960e-01 1.023533e+02 5.240027e+01 1.315533e+02 3.067851e+01
1.069362e-01 1.021489e+02 5.301810e+01 1.314705e+02 3.051983e+01
1.078764e-01 1.019407e+02 5.364011e+01 1.313861e+02 3.036623e+01
1.088166e-01 1.017289e+02 5.426639e+01 1.313001e+02 3.021754e+01
1.097568e-01 1.015132e+02 5.489702e+01 1.312126e+02 3.007361e+01
1.106970e-01 1.012937e+02 5.553207e+01 1.311234e+02 2.993431e+01
1.116372e-01 1.010702e+02 5.617162e+01 1.310327e+02 2.979950e+01
1.125774e-01 1.008428e+02 5.681577e+01 1.309403e+02 2.966907e+01
1.135176e-01 1.006113e+02 5.746460e+01 1.308462e+02 2.954289e+01
1.144578e-01 1.003756e+02 5.811819e+01 1.307504e+02 2.942088e+01
1.153980e-01 1.001358e+02 5.877664e+01 1.306530e+02 2.930292e+01
1.163382e-01 9.989176e+01 5.944005e+01 1.305539e+02 2.918895e+01
1.172785e-01 9.964335e+01 6.010850e+01 1.304530e+02 2.907886e+01
1.182187e-01 9.939054e+01 6.078210e+01 1.303505e+02 2.897260e+01
1.191589e-01 9.913323e+01 6.146095e+01 1.302461e+02 2.887008e+01
1.200991e-01 9.887135e+01 6.214515e+01 1.301400e+02 2.877126e+01
1.210393e-01 9.860482e+01 6.283481e+01 1.300320e+02 2.867607e+01
1.218208e-01 9.837970e+01 6.341225e+01 1.299410e+02 2.859967e+01
1.226022e-01 9.815124e+01 6.399361e+01 1.298486e+02 2.852573e+01
1.233837e-01 9.791942e+01 6.457894e+01 1.297550e+02 2.845421e+01
1.241651e-01 9.768416e+01 6.516831e+01 1.296600e+02 2.838510e+01
1.249466e-01 9.744543e+01 6.576179e+01 1.295638e+02 2.831838e+01
1.257280e-01 9.720315e+01 6.635946e+01 1.294662e+02 2.825402e+01
1.265095e-01 9.695728e+01 6.696138e+01 1.293673e+02 2.819202e+01
1.272909e-01 9.670776e+01 6.756763e+01 1.292670e+02 2.813237e+01
1.280724e-01 9.645452e+01 6.817828e+01 1.291654e+02 2.807505e+01
1.288539e-01 9.619750e+01 6.879341e+01 1.290624e+02 2.802007e+01
1.296353e-01 9.593664e+01 6.941310e+01 1.289580e+02 2.796742e+01
1.304168e-01 9.567187e+01 7.003743e+01 1.288522e+02 2.791709e+01
1.311982e-01 9.540313e+01 7.066648e+01 1.287450e+02 2.786909e+01
1.319797e-01 9.513035e+01 7.130034e+01 1.286363e+02 2.782343e+01
1.327611e-01 9.485344e+01 7.193909e+01 1.285262e+02 2.778010e+01
1.335426e-01 9.457235e+01 7.258282e+01 1.284146e+02 2.773912e+01
1.343241e-01 9.428699e+01 7.323163e+01 1.283015e+02 2.770051e+01
1.351055e-01 9.399729e+01 7.388560e+01 1.281868e+02 2.766427e+01
1.358870e-01 9.370317e+01 7.454483e+01 1.280707e+02 2.763042e+01
1.366684e-01 9.340453e+01 7.520942e+01 1.279530e+02 2.759899e+01
1.374499e-01 9.310131e+01 7.587947e+01 1.278337e+02 2.756999e+01
1.382313e-01 9.279340e+01 7.655508e+01 1.277128e+02 2.754346e+01
1.390128e-01 9.248072e+01 7.723637e+01 1.275903e+02 2.751943e+01
1.396634e-01 9.221670e+01 7.780793e+01 1.274871e+02 2.750135e+01
1.403139e-01 9.194926e+01 7.838357e+01 1.273828e+02 2.748504e+01
1.409645e-01 9.167834e+01 7.896334e+01 1.272772e+02 2.747053e+01
1.416150e-01 9.140386e+01 7.954731e+01 1.271705e+02 2.745784e+01
1.422656e-01 9.112579e+01 8.013555e+01 1.270627e+02 2.744700e+01
1.429162e-01 9.084404e+01 8.072813e+01 1.269536e+02 2.743804e+01
1.435667e-01 9.055857e+01 8.132512e+01 1.268433e+02 2.743098e+01
1.442173e-01 9.026930e+01 8.192660e+01 1.267318e+02 2.742587e+01
1.448679e-01 8.997616e+01 8.253263e+01 1.266190e+02 2.742274e+01
1.455184e-01 8.967909e+01 8.314330e+01 1.265050e+02 2.742163e+01
1.461690e-01 8.937802e+01 8.375869e+01 1.263897e+02 2.742258e+01
1.468195e-01 8.907287e+01 8.437887e+01 1.262731e+02 2.742563e+01
1.474701e-01 8.876356e+01 8.500393e+01 1.261552e+02 2.743083e+01
1.481207e-01 8.845002e+01 8.563395e+01 1.260360e+02 2.743823e+01
1.487712e-01 8.813217e+01 8.626902e+01 1.259154e+02 2.744788e+01
1.494218e-01 8.780992e+01 8.690923e+01 1.257935e+02 2.745985e+01
1.496170e-01 8.771237e+01 8.710231e+01 1.257566e+02 2.746390e+01
1.498121e-01 8.761442e+01 8.729586e+01 1.257196e+02 2.746816e+01
1.498548e-01 8.759296e+01 8.733823e+01 1.257115e+02 2.746912e+01
1.498974e-01 8.757148e+01 8.738062e+01 1.257034e+02 2.747009e+01
1.499067e-01 8.756683e+01 8.738980e+01 1.257017e+02 2.747030e+01
1.499092e-01 8.756558e+01 8.739226e+01 1.257012e+02 2.747036e+01
1.499116e-01 8.756433e+01 8.739472e+01 1.257008e+02 2.747042e+01
1.499118e-01 8.756423e+01 8.739492e+01 1.257007e+02 2.747042e+01
1.499119e-01 8.756418e+01 8.739502e+01 1.257007e+02 2.747042e+01
1.499119e-01 8.756417e+01 8.739504e+01 1.257007e+02 2.747043e+01
1.499120e-01 8.756417e+01 8.739504e+01 1.257007e+02 2.747043e+01
1.499120e-01 8.756417e+01 8.739505e+01 1.257007e+02 2.747043e+01
1.499120e-01 8.756416e+01 8.739505e+01 1.257007e+02 2.747043e+01
1.499120e-01 8.756416e+01 8.739506e+01 1.257007e+02 2.747043e+01
1.499120e-01 8.756416e+01 8.739506e+01 1.257007e+02 2.747043e+01
1.499120e-01 8.756416e+01 8.739507e+01 1.257007e+02 2.747043e+01
1.499120e-01 8.756415e+01 8.739507e+01 1.257007e+02 2.747043e+01
1.499120e-01 8.756415e+01 8.739508e+01 1.257007e+02 2.747043e+01
1.499120e-01 8.756415e+01 8.739509e+01 1.257007e+02 2.747043e+01
1.499120e-01 8.756414e+01 8.739510e+01 1.257007e+02 2.747043e+01
1.499120e-01 8.756414e+01 8.739510e+01 1.257007e+02 2.747043e+01
1.499120e-01 8.756413e+01 8.739511e+01 1.257007e+02 2.747043e+01
1.499120e-01 8.756413e+01 8.739512e+01 1.257007e+02 2.747043e+01
1.499121e-01 8.756410e+01 8.739517e+01 1.257007e+02 2.747043e+01
1.499121e-01 8.756408e+01 8.739522e+01 1.257007e+02 2.747043e+01
1.499122e-01 8.756405e+01 8.739527e+01 1.257006e+02 2.747043e+01
1.499122e-01 8.756403e+01 8.739532e+01 1.257006e+02 2.747043e+01
1.499127e-01 8.756379e+01 8.739580e+01 1.257005e+02 2.747044e+01
1.499132e-01 8.756354e+01 8.739628e+01 1.257005e+02 2.747045e+01
1.499137e-01 8.756330e+01 8.739677e+01 1.257004e+02 2.747047e+01
1.499142e-01 8.756305e+01 8.739725e+01 1.257003e+02 2.747048e+01
1.499190e-01 8.756061e+01 8.740208e+01 1.256993e+02 2.747059e+01
1.499239e-01 8.755817e+01 8.740691e+01 1.256984e+02 2.747070e+01
1.499287e-01 8.755572e+01 8.741174e+01 1.256975e+02 2.747081e+01
1.499336e-01 8.755328e+01 8.741658e+01 1.256966e+02 2.747093e+01
1.499548e-01 8.754263e+01 8.743762e+01 1.256925e+02 2.747142e+01
1.499759e-01 8.753196e+01 8.745868e+01 1.256885e+02 2.747191e+01
1.499971e-01 8.752129e+01 8.747974e+01 1.256845e+02 2.747241e+01
1.500183e-01 8.751061e+01 8.750080e+01 1.256805e+02 2.747291e+01
1.500208e-01 8.750930e+01 8.750338e+01 1.256800e+02 2.747297e+01
1.500234e-01 8.750800e+01 8.750595e+01 1.256795e+02 2.747303e+01
1.500242e-01 8.750760e+01 8.750672e+01 1.256793e+02 2.747305e+01
1.500244e-01 8.750749e+01 8.750695e+01 1.256793e+02 2.747305e+01
1.500245e-01 8.750744e+01 8.750704e+01 1.256793e+02 2.747306e+01
1.500246e-01 8.750740e+01 8.750712e+01 1.256793e+02 2.747306e+01
1.500246e-01 8.750739e+01 8.750715e+01 1.256792e+02 2.747306e+01
1.500247e-01 8.750738e+01 8.750717e+01 1.256792e+02 2.747306e+01
1.500247e-01 8.750737e+01 8.750719e+01 1.256792e+02 2.747306e+01
1.500247e-01 8.750736e+01 8.750720e+01 1.256792e+02 2.747306e+01
1.500247e-01 8.750736e+01 8.750721e+01 1.256792e+02 2.747306e+01
1.500247e-01 8.750735e+01 8.750722e+01 1.256792e+02 2.747306e+01
1.500247e-01 8.750735e+01 8.750722e+01 1.256792e+02 2.747306e+01
1.500247e-01 8.750735e+01 8.750723e+01 1.256792e+02 2.747306e+01
1.500247e-01 8.750734e+01 8.750724e+01 1.256792e+02 2.747306e+01
1.500247e-01 8.750734e+01 8.750724e+01 1.256792e+02 2.747306e+01
1.500247e-01 8.750734e+01 8.750725e+01 1.256792e+02 2.747306e+01
1.500247e-01 8.750733e+01 8.750725e+01 1.256792e+02 2.747306e+01
1.500247e-01 8.750733e+01 8.750726e+01 1.256792e+02 2.747306e+01
1.500247e-01 8.750733e+01 8.750726e+01 1.256792e+02 2.747306e+01
1.500248e-01 8.750733e+01 8.750726e+01 1.256792e+02 2.747306e+01
1.500248e-01 8.750733e+01 8.750727e+01 1.256792e+02 2.747306e+01
