8.533266e-16 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
1.493322e-15 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
2.133317e-15 1.135764e+02 5.587935e-12 1.321893e+02 1.145764e+02
8.533266e-15 1.135764e+02 7.450581e-12 1.321893e+02 1.145764e+02
1.493322e-14 1.135764e+02 9.313226e-12 1.321893e+02 1.145764e+02
2.133317e-14 1.135764e+02 1.117587e-11 1.321893e+02 1.145764e+02
8.533266e-14 1.135764e+02 2.793968e-11 1.321893e+02 1.145764e+02
1.493322e-13 1.135764e+02 4.563481e-11 1.321893e+02 1.145764e+02
2.133317e-13 1.135764e+02 6.239861e-11 1.321893e+02 1.145764e+02
8.533266e-13 1.135764e+02 2.318993e-10 1.321893e+02 1.145764e+02
1.493322e-12 1.135764e+02 4.023314e-10 1.321893e+02 1.145764e+02
2.133317e-12 1.135764e+02 5.718321e-10 1.321893e+02 1.145764e+02
8.533266e-12 1.135764e+02 2.270564e-09 1.321893e+02 1.145764e+02
1.493322e-11 1.135764e+02 3.968365e-09 1.321893e+02 1.145764e+02
2.133317e-11 1.135764e+02 5.666167e-09 1.321893e+02 1.145764e+02
2.773311e-11 1.135764e+02 7.364899e-09 1.321893e+02 1.145764e+02
9.173261e-11 1.135764e+02 2.434850e-08 1.321893e+02 1.145764e+02
1.557321e-10 1.135764e+02 4.133210e-08 1.321893e+02 1.145764e+02
2.197316e-10 1.135764e+02 5.831569e-08 1.321893e+02 1.145764e+02
2.837311e-10 1.135764e+02 7.529929e-08 1.321893e+02 1.145764e+02
9.237261e-10 1.135764e+02 2.451353e-07 1.321893e+02 1.145764e+02
1.563721e-09 1.135764e+02 4.149713e-07 1.321893e+02 1.145764e+02
2.203716e-09 1.135764e+02 5.848063e-07 1.321893e+02 1.145764e+02
2.843711e-09 1.135764e+02 7.546423e-07 1.321893e+02 1.145764e+02
9.243661e-09 1.135764e+02 2.452998e-06 1.321893e+02 1.145764e+02
1.564361e-08 1.135764e+02 4.151355e-06 1.321893e+02 1.145764e+02
2.204356e-08 1.135764e+02 5.849712e-06 1.321893e+02 1.145764e+02
2.844351e-08 1.135764e+02 7.548069e-06 1.321893e+02 1.145764e+02
9.244301e-08 1.135764e+02 2.453164e-05 1.321893e+02 1.145764e+02
1.564425e-07 1.135764e+02 4.151521e-05 1.321893e+02 1.145764e+02
2.204420e-07 1.135764e+02 5.849880e-05 1.321893e+02 1.145764e+02
2.844415e-07 1.135764e+02 7.548238e-05 1.321893e+02 1.145764e+02
9.148259e-07 1.135764e+02 2.427682e-04 1.321894e+02 1.145764e+02
1.545210e-06 1.135764e+02 4.100546e-04 1.321894e+02 1.145764e+02
2.175595e-06 1.135764e+02 5.773414e-04 1.321894e+02 1.145764e+02
2.805979e-06 1.135764e+02 7.446289e-04 1.321894e+02 1.145764e+02
3.436364e-06 1.135764e+02 9.119168e-04 1.321895e+02 1.145764e+02
9.740208e-06 1.135764e+02 2.584826e-03 1.321897e+02 1.145764e+02
1.604405e-05 1.135764e+02 4.257789e-03 1.321900e+02 1.145764e+02
2.234790e-05 1.135764e+02 5.930805e-03 1.321902e+02 1.145764e+02
2.865174e-05 1.135764e+02 7.603875e-03 1.321904e+02 1.145764e+02
3.495559e-05 1.135764e+02 9.276999e-03 1.321907e+02 1.145764e+02
6.823645e-05 1.135764e+02 1.811107e-02 1.321920e+02 1.145764e+02
1.015173e-04 1.135764e+02 2.694663e-02 1.321933e+02 1.145764e+02
1.347982e-04 1.135764e+02 3.578369e-02 1.321946e+02 1.145764e+02
1.680790e-04 1.135764e+02 4.462224e-02 1.321958e+02 1.145764e+02
2.013599e-04 1.135764e+02 5.346228e-02 1.321971e+02 1.145764e+02
2.346407e-04 1.135764e+02 6.230381e-02 1.321984e+02 1.145764e+02
4.050043e-04 1.135764e+02 1.075866e-01 1.322050e+02 1.145764e+02
5.753678e-04 1.135763e+02 1.529083e-01 1.322115e+02 1.145763e+02
7.457314e-04 1.135763e+02 1.982688e-01 1.322180e+02 1.145763e+02
9.160949e-04 1.135763e+02 2.436680e-01 1.322245e+02 1.145763e+02
1.086458e-03 1.135763e+02 2.891058e-01 1.322309e+02 1.145763e+02
1.256822e-03 1.135762e+02 3.345819e-01 1.322373e+02 1.145762e+02
1.535339e-03 1.135761e+02 4.090107e-01 1.322477e+02 1.145761e+02
1.813856e-03 1.135761e+02 4.835414e-01 1.322581e+02 1.145761e+02
2.092373e-03 1.135759e+02 5.581734e-01 1.322683e+02 1.145759e+02
2.370891e-03 1.135758e+02 6.329064e-01 1.322785e+02 1.145758e+02
2.649408e-03 1.135757e+02 7.077397e-01 1.322886e+02 1.145757e+02
2.927925e-03 1.135755e+02 7.826728e-01 1.322987e+02 1.145755e+02
3.206442e-03 1.135753e+02 8.577053e-01 1.323086e+02 1.145753e+02
3.765724e-03 1.135749e+02 1.008674e+00 1.323284e+02 1.145749e+02
4.325006e-03 1.135745e+02 1.160037e+00 1.323479e+02 1.145745e+02
4.884288e-03 1.135739e+02 1.311790e+00 1.323670e+02 1.145739e+02
5.443570e-03 1.135733e+02 1.463930e+00 1.323859e+02 1.145733e+02
6.002852e-03 1.135726e+02 1.616451e+00 1.324044e+02 1.145726e+02
6.562135e-03 1.135719e+02 1.769352e+00 1.324227e+02 1.145719e+02
7.121417e-03 1.135710e+02 1.922626e+00 1.324407e+02 1.145710e+02
7.755065e-03 1.135700e+02 2.096728e+00 1.324607e+02 1.145700e+02
8.388714e-03 1.135689e+02 2.271300e+00 1.324803e+02 1.145689e+02
9.022363e-03 1.135676e+02 2.446336e+00 1.324995e+02 1.145676e+02
9.656012e-03 1.135663e+02 2.621830e+00 1.325184e+02 1.145663e+02
1.028966e-02 1.135648e+02 2.797777e+00 1.325369e+02 1.145648e+02
1.092331e-02 1.135633e+02 2.974171e+00 1.325550e+02 1.145633e+02
1.155696e-02 1.135616e+02 3.151007e+00 1.325727e+02 1.145616e+02
1.224670e-02 1.135596e+02 3.343993e+00 1.325917e+02 1.145596e+02
1.293644e-02 1.135575e+02 3.537489e+00 1.326101e+02 1.145575e+02
1.362618e-02 1.135553e+02 3.731489e+00 1.326282e+02 1.145553e+02
1.431592e-02 1.135529e+02 3.925985e+00 1.326458e+02 1.145529e+02
1.500567e-02 1.135504e+02 4.120970e+00 1.326630e+02 1.145504e+02
1.569541e-02 1.135477e+02 4.316440e+00 1.326797e+02 1.145477e+02
1.638515e-02 1.135449e+02 4.512385e+00 1.326961e+02 1.145449e+02
1.712788e-02 1.135417e+02 4.723909e+00 1.327132e+02 1.145417e+02
1.787060e-02 1.135383e+02 4.935970e+00 1.327299e+02 1.145383e+02
1.861333e-02 1.135347e+02 5.148561e+00 1.327460e+02 1.145347e+02
1.935606e-02 1.135309e+02 5.361673e+00 1.327617e+02 1.145309e+02
2.009879e-02 1.135270e+02 5.575300e+00 1.327769e+02 1.145270e+02
2.084151e-02 1.135228e+02 5.789433e+00 1.327917e+02 1.145228e+02
2.158424e-02 1.135185e+02 6.004065e+00 1.328060e+02 1.145185e+02
2.237949e-02 1.135136e+02 6.234421e+00 1.328207e+02 1.145136e+02
2.317474e-02 1.135084e+02 6.465331e+00 1.328350e+02 1.145084e+02
2.396999e-02 1.135031e+02 6.696789e+00 1.328487e+02 1.145031e+02
2.476524e-02 1.134974e+02 6.928784e+00 1.328619e+02 1.144974e+02
2.556049e-02 1.134916e+02 7.161309e+00 1.328746e+02 1.144916e+02
2.635574e-02 1.134854e+02 7.394356e+00 1.328867e+02 1.144854e+02
2.715099e-02 1.134790e+02 7.627916e+00 1.328984e+02 1.144790e+02
2.800263e-02 1.134719e+02 7.878596e+00 1.329103e+02 1.144719e+02
2.885426e-02 1.134645e+02 8.129847e+00 1.329216e+02 1.144645e+02
2.970590e-02 1.134567e+02 8.381659e+00 1.329323e+02 1.144567e+02
3.055753e-02 1.134486e+02 8.634023e+00 1.329425e+02 1.144486e+02
3.140917e-02 1.134402e+02 8.886931e+00 1.329521e+02 1.144402e+02
3.226080e-02 1.134315e+02 9.140373e+00 1.329611e+02 1.144315e+02
3.311244e-02 1.134224e+02 9.394342e+00 1.329696e+02 1.144224e+02
3.402848e-02 1.134123e+02 9.668099e+00 1.329781e+02 1.144123e+02
3.494453e-02 1.134018e+02 9.942445e+00 1.329859e+02 1.144018e+02
3.586058e-02 1.133908e+02 1.021737e+01 1.329931e+02 1.143908e+02
3.677663e-02 1.133795e+02 1.049287e+01 1.329997e+02 1.143795e+02
3.769268e-02 1.133677e+02 1.076893e+01 1.330056e+02 1.143677e+02
3.860873e-02 1.133555e+02 1.104554e+01 1.330109e+02 1.143555e+02
3.952478e-02 1.133429e+02 1.132269e+01 1.330156e+02 1.143429e+02
4.051921e-02 1.133287e+02 1.162417e+01 1.330200e+02 1.143287e+02
4.151364e-02 1.133140e+02 1.192627e+01 1.330236e+02 1.143140e+02
4.250807e-02 1.132987e+02 1.222898e+01 1.330266e+02 1.142987e+02
4.350251e-02 1.132829e+02 1.253229e+01 1.330288e+02 1.142829e+02
4.449694e-02 1.132666e+02 1.283619e+01 1.330303e+02 1.142666e+02
4.549137e-02 1.132497e+02 1.314068e+01 1.330311e+02 1.142497e+02
4.648580e-02 1.132322e+02 1.344574e+01 1.330312e+02 1.142322e+02
4.758418e-02 1.132123e+02 1.378336e+01 1.330306e+02 1.142123e+02
4.868257e-02 1.131916e+02 1.412165e+01 1.330290e+02 1.141916e+02
4.978095e-02 1.131703e+02 1.446062e+01 1.330267e+02 1.141703e+02
5.087933e-02 1.131482e+02 1.480025e+01 1.330235e+02 1.141482e+02
5.197772e-02 1.131254e+02 1.514054e+01 1.330195e+02 1.141254e+02
5.307610e-02 1.131018e+02 1.548147e+01 1.330146e+02 1.141018e+02
5.417449e-02 1.130775e+02 1.582304e+01 1.330090e+02 1.140775e+02
5.540919e-02 1.130492e+02 1.620776e+01 1.330017e+02 1.140492e+02
5.664390e-02 1.130200e+02 1.659327e+01 1.329933e+02 1.140200e+02
5.787861e-02 1.129898e+02 1.697956e+01 1.329840e+02 1.139898e+02
5.911332e-02 1.129586e+02 1.736662e+01 1.329736e+02 1.139586e+02
6.034803e-02 1.129264e+02 1.775445e+01 1.329623e+02 1.139264e+02
6.158274e-02 1.128931e+02 1.814303e+01 1.329500e+02 1.138931e+02
6.281745e-02 1.128588e+02 1.853237e+01 1.329367e+02 1.138588e+02
6.405216e-02 1.128235e+02 1.892246e+01 1.329224e+02 1.138235e+02
6.528687e-02 1.127870e+02 1.931329e+01 1.329071e+02 1.137870e+02
6.652158e-02 1.127496e+02 1.970486e+01 1.328909e+02 1.137496e+02
6.775629e-02 1.127110e+02 2.009717e+01 1.328737e+02 1.137110e+02
6.899100e-02 1.126713e+02 2.049021e+01 1.328556e+02 1.136713e+02
7.022571e-02 1.126305e+02 2.088399e+01 1.328365e+02 1.136305e+02
7.146042e-02 1.125886e+02 2.127850e+01 1.328165e+02 1.135886e+02
7.269829e-02 1.125455e+02 2.167476e+01 1.327955e+02 1.135455e+02
7.393617e-02 1.125012e+02 2.207175e+01 1.327735e+02 1.135012e+02
7.517404e-02 1.124557e+02 2.246948e+01 1.327506e+02 1.134557e+02
7.641192e-02 1.124091e+02 2.286795e+01 1.327268e+02 1.134091e+02
7.764979e-02 1.123613e+02 2.326717e+01 1.327021e+02 1.133613e+02
7.888767e-02 1.123123e+02 2.366712e+01 1.326764e+02 1.133123e+02
8.012554e-02 1.122621e+02 2.406783e+01 1.326498e+02 1.132621e+02
8.139333e-02 1.122094e+02 2.447899e+01 1.326216e+02 1.132094e+02
8.266112e-02 1.121555e+02 2.489095e+01 1.325925e+02 1.131555e+02
8.392890e-02 1.121002e+02 2.530371e+01 1.325624e+02 1.131002e+02
8.519669e-02 1.120437e+02 2.571728e+01 1.325314e+02 1.130437e+02
8.646448e-02 1.119858e+02 2.613165e+01 1.324994e+02 1.129858e+02
8.773227e-02 1.119267e+02 2.654685e+01 1.324665e+02 1.129267e+02
8.900006e-02 1.118661e+02 2.696287e+01 1.324327e+02 1.128661e+02
9.030798e-02 1.118023e+02 2.739294e+01 1.323968e+02 1.128023e+02
9.161591e-02 1.117370e+02 2.782390e+01 1.323599e+02 1.127370e+02
9.292384e-02 1.116702e+02 2.825578e+01 1.323220e+02 1.126702e+02
9.423177e-02 1.116020e+02 2.868857e+01 1.322831e+02 1.126020e+02
9.553970e-02 1.115323e+02 2.912230e+01 1.322433e+02 1.125323e+02
9.684763e-02 1.114612e+02 2.955697e+01 1.322024e+02 1.124612e+02
9.815556e-02 1.113885e+02 2.999259e+01 1.321606e+02 1.123885e+02
9.951373e-02 1.113114e+02 3.044597e+01 1.321162e+02 1.123114e+02
1.008719e-01 1.112327e+02 3.090042e+01 1.320707e+02 1.122327e+02
1.022301e-01 1.111524e+02 3.135594e+01 1.320241e+02 1.121524e+02
1.035882e-01 1.110703e+02 3.181255e+01 1.319765e+02 5.611261e+01
1.049464e-01 1.109866e+02 3.227027e+01 1.319279e+02 5.381179e+01
1.063046e-01 1.109012e+02 3.272913e+01 1.318782e+02 5.214471e+01
1.076627e-01 1.108141e+02 3.318912e+01 1.318275e+02 5.080204e+01
1.090660e-01 1.107223e+02 3.366563e+01 1.317740e+02 4.962992e+01
1.104693e-01 1.106287e+02 3.414340e+01 1.317194e+02 4.861108e+01
1.118726e-01 1.105332e+02 3.462245e+01 1.316637e+02 4.770675e+01
1.132758e-01 1.104359e+02 3.510282e+01 1.316068e+02 4.689203e+01
1.146791e-01 1.103366e+02 3.558453e+01 1.315489e+02 4.614979e+01
1.160824e-01 1.102355e+02 3.606759e+01 1.314898e+02 4.546766e+01
1.174857e-01 1.101324e+02 3.655204e+01 1.314297e+02 4.483639e+01
1.189116e-01 1.100257e+02 3.704576e+01 1.313674e+02 4.423965e+01
1.203375e-01 1.099170e+02 3.754096e+01 1.313040e+02 4.368212e+01
1.217634e-01 1.098063e+02 3.803767e+01 1.312395e+02 4.315902e+01
1.231894e-01 1.096935e+02 3.853592e+01 1.311738e+02 4.266646e+01
1.246153e-01 1.095787e+02 3.903575e+01 1.311070e+02 4.220121e+01
1.260412e-01 1.094618e+02 3.953718e+01 1.310390e+02 4.176056e+01
1.274671e-01 1.093428e+02 4.004024e+01 1.309699e+02 4.134220e+01
1.289153e-01 1.092198e+02 4.055284e+01 1.308985e+02 4.093809e+01
1.303635e-01 1.090947e+02 4.106720e+01 1.308259e+02 4.055313e+01
1.318116e-01 1.089673e+02 4.158335e+01 1.307522e+02 4.018578e+01
1.332598e-01 1.088377e+02 4.210132e+01 1.306772e+02 3.983465e+01
1.347080e-01 1.087059e+02 4.262114e+01 1.306011e+02 3.949856e+01
1.361561e-01 1.085718e+02 4.314286e+01 1.305238e+02 3.917644e+01
1.376043e-01 1.084354e+02 4.366650e+01 1.304453e+02 3.886732e+01
1.390678e-01 1.082953e+02 4.419771e+01 1.303647e+02 3.856729e+01
1.405314e-01 1.081527e+02 4.473097e+01 1.302829e+02 3.827889e+01
1.419949e-01 1.080078e+02 4.526633e+01 1.301999e+02 3.800141e+01
1.434584e-01 1.078605e+02 4.580382e+01 1.301156e+02 3.773422e+01
1.449220e-01 1.077108e+02 4.634349e+01 1.300301e+02 3.747672e+01
1.463855e-01 1.075586e+02 4.688539e+01 1.299433e+02 3.722838e+01
1.478490e-01 1.074039e+02 4.742955e+01 1.298554e+02 3.698873e+01
1.493163e-01 1.072463e+02 4.797742e+01 1.297659e+02 3.675673e+01
1.507836e-01 1.070862e+02 4.852767e+01 1.296752e+02 3.653259e+01
1.522508e-01 1.069235e+02 4.908034e+01 1.295832e+02 3.631593e+01
1.537181e-01 1.067582e+02 4.963547e+01 1.294899e+02 3.610641e+01
1.551854e-01 1.065903e+02 5.019313e+01 1.293953e+02 3.590370e+01
1.566526e-01 1.064197e+02 5.075335e+01 1.292995e+02 3.570751e+01
1.581199e-01 1.062465e+02 5.131620e+01 1.292024e+02 3.551755e+01
1.595872e-01 1.060706e+02 5.188172e+01 1.291040e+02 3.533357e+01
1.610544e-01 1.058920e+02 5.244997e+01 1.290043e+02 3.515532e+01
1.625217e-01 1.057106e+02 5.302100e+01 1.289033e+02 3.498260e+01
1.639890e-01 1.055264e+02 5.359487e+01 1.288010e+02 3.481518e+01
1.654562e-01 1.053393e+02 5.417164e+01 1.286973e+02 3.465287e+01
1.669235e-01 1.051495e+02 5.475137e+01 1.285923e+02 3.449550e+01
1.683908e-01 1.049567e+02 5.533411e+01 1.284860e+02 3.434288e+01
1.698580e-01 1.047610e+02 5.591993e+01 1.283784e+02 3.419488e+01
1.713253e-01 1.045624e+02 5.650888e+01 1.282694e+02 3.405132e+01
1.727926e-01 1.043608e+02 5.710104e+01 1.281590e+02 3.391208e+01
1.742599e-01 1.041561e+02 5.769646e+01 1.280473e+02 3.377703e+01
1.757271e-01 1.039484e+02 5.829521e+01 1.279342e+02 3.364603e+01
1.771944e-01 1.037375e+02 5.889737e+01 1.278197e+02 3.351899e+01
1.786617e-01 1.035236e+02 5.950299e+01 1.277038e+02 3.339578e+01
1.801289e-01 1.033064e+02 6.011216e+01 1.275864e+02 3.327631e+01
1.815962e-01 1.030859e+02 6.072493e+01 1.274677e+02 3.316048e+01
1.830635e-01 1.028622e+02 6.134139e+01 1.273476e+02 3.304821e+01
1.845307e-01 1.026352e+02 6.196162e+01 1.272260e+02 3.293940e+01
1.859980e-01 1.024048e+02 6.258568e+01 1.271029e+02 3.283399e+01
1.874653e-01 1.021710e+02 6.321365e+01 1.269784e+02 3.273189e+01
1.889325e-01 1.019337e+02 6.384563e+01 1.268524e+02 3.263304e+01
1.903998e-01 1.016929e+02 6.448168e+01 1.267249e+02 3.253738e+01
1.918671e-01 1.014485e+02 6.512190e+01 1.265959e+02 3.244485e+01
1.933343e-01 1.012004e+02 6.576637e+01 1.264654e+02 3.235538e+01
1.948016e-01 1.009487e+02 6.641518e+01 1.263334e+02 3.226894e+01
1.962689e-01 1.006932e+02 6.706842e+01 1.261998e+02 3.218546e+01
1.977361e-01 1.004339e+02 6.772619e+01 1.260647e+02 3.210492e+01
1.992034e-01 1.001708e+02 6.838857e+01 1.259279e+02 3.202726e+01
2.006707e-01 9.990368e+01 6.905566e+01 1.257896e+02 3.195245e+01
2.021379e-01 9.963258e+01 6.972757e+01 1.256497e+02 3.188046e+01
2.036052e-01 9.935742e+01 7.040440e+01 1.255082e+02 3.181126e+01
2.050725e-01 9.907810e+01 7.108625e+01 1.253650e+02 3.174483e+01
2.065397e-01 9.879457e+01 7.177323e+01 1.252201e+02 3.168113e+01
2.080070e-01 9.850675e+01 7.246545e+01 1.250736e+02 3.162015e+01
2.094743e-01 9.821456e+01 7.316303e+01 1.249253e+02 3.156187e+01
2.106955e-01 9.796798e+01 7.374779e+01 1.248006e+02 3.151542e+01
2.119167e-01 9.771826e+01 7.433641e+01 1.246747e+02 3.147082e+01
2.131379e-01 9.746537e+01 7.492896e+01 1.245476e+02 3.142807e+01
2.143592e-01 9.720924e+01 7.552551e+01 1.244192e+02 3.138718e+01
2.155804e-01 9.694982e+01 7.612613e+01 1.242896e+02 3.134813e+01
2.168016e-01 9.668707e+01 7.673091e+01 1.241588e+02 3.131093e+01
2.180228e-01 9.642092e+01 7.733990e+01 1.240267e+02 3.127558e+01
2.192440e-01 9.615132e+01 7.795321e+01 1.238932e+02 3.124208e+01
2.204652e-01 9.587822e+01 7.857089e+01 1.237585e+02 3.121044e+01
2.216865e-01 9.560154e+01 7.919305e+01 1.236225e+02 3.118067e+01
2.229077e-01 9.532122e+01 7.981976e+01 1.234852e+02 3.115277e+01
2.241289e-01 9.503721e+01 8.045111e+01 1.233465e+02 3.112675e+01
2.253501e-01 9.474944e+01 8.108718e+01 1.232064e+02 3.110262e+01
2.265713e-01 9.445783e+01 8.172807e+01 1.230650e+02 3.108041e+01
2.277926e-01 9.416233e+01 8.237388e+01 1.229221e+02 3.106012e+01
2.290138e-01 9.386284e+01 8.302469e+01 1.227779e+02 3.104177e+01
2.302350e-01 9.355931e+01 8.368061e+01 1.226322e+02 3.102539e+01
2.314562e-01 9.325165e+01 8.434174e+01 1.224851e+02 3.101099e+01
2.326774e-01 9.293978e+01 8.500817e+01 1.223365e+02 3.099860e+01
2.338986e-01 9.262362e+01 8.568002e+01 1.221864e+02 3.098824e+01
2.351199e-01 9.230309e+01 8.635739e+01 1.220348e+02 3.097995e+01
2.363411e-01 9.197809e+01 8.704040e+01 1.218816e+02 3.097376e+01
2.373553e-01 9.170472e+01 8.761201e+01 1.217533e+02 3.097023e+01
2.383696e-01 9.142816e+01 8.818765e+01 1.216238e+02 3.096819e+01
2.393838e-01 9.114834e+01 8.876740e+01 1.214933e+02 3.096767e+01
2.403980e-01 9.086522e+01 8.935132e+01 1.213616e+02 3.096868e+01
2.414123e-01 9.057874e+01 8.993948e+01 1.212289e+02 3.097126e+01
2.417165e-01 9.049213e+01 9.011677e+01 1.211888e+02 3.097234e+01
2.417641e-01 9.047856e+01 9.014451e+01 1.211825e+02 3.097252e+01
2.418116e-01 9.046499e+01 9.017227e+01 1.211763e+02 3.097271e+01
2.418592e-01 9.045141e+01 9.020003e+01 1.211700e+02 3.097290e+01
2.419068e-01 9.043782e+01 9.022781e+01 1.211637e+02 3.097309e+01
2.419543e-01 9.042423e+01 9.025559e+01 1.211574e+02 3.097328e+01
2.419642e-01 9.042140e+01 9.026137e+01 1.211561e+02 3.097333e+01
2.419741e-01 9.041857e+01 9.026716e+01 1.211548e+02 3.097337e+01
2.419840e-01 9.041574e+01 9.027294e+01 1.211535e+02 3.097341e+01
2.419867e-01 9.041498e+01 9.027449e+01 1.211532e+02 3.097342e+01
2.419893e-01 9.041422e+01 9.027604e+01 1.211528e+02 3.097343e+01
2.419920e-01 9.041346e+01 9.027759e+01 1.211525e+02 3.097344e+01
2.419920e-01 9.041346e+01 9.027759e+01 1.211525e+02 3.097344e+01
2.419920e-01 9.041346e+01 9.027760e+01 1.211525e+02 3.097344e+01
2.419920e-01 9.041346e+01 9.027760e+01 1.211525e+02 3.097344e+01
2.419920e-01 9.041346e+01 9.027760e+01 1.211525e+02 3.097344e+01
2.419920e-01 9.041345e+01 9.027761e+01 1.211525e+02 3.097344e+01
2.419920e-01 9.041345e+01 9.027761e+01 1.211525e+02 3.097344e+01
2.419920e-01 9.041345e+01 9.027761e+01 1.211525e+02 3.097344e+01
2.419920e-01 9.041345e+01 9.027762e+01 1.211525e+02 3.097344e+01
2.419920e-01 9.041344e+01 9.027763e+01 1.211524e+02 3.097344e+01
2.419920e-01 9.041344e+01 9.027763e+01 1.211524e+02 3.097344e+01
2.419920e-01 9.041344e+01 9.027764e+01 1.211524e+02 3.097344e+01
2.419921e-01 9.041344e+01 9.027765e+01 1.211524e+02 3.097344e+01
2.419921e-01 9.041342e+01 9.027768e+01 1.211524e+02 3.097344e+01
2.419922e-01 9.041340e+01 9.027771e+01 1.211524e+02 3.097344e+01
2.419922e-01 9.041339e+01 9.027774e+01 1.211524e+02 3.097344e+01
2.419923e-01 9.041337e+01 9.027778e+01 1.211524e+02 3.097344e+01
2.419928e-01 9.041321e+01 9.027810e+01 1.211523e+02 3.097345e+01
2.419934e-01 9.041305e+01 9.027843e+01 1.211523e+02 3.097345e+01
2.419939e-01 9.041289e+01 9.027875e+01 1.211522e+02 3.097345e+01
2.419945e-01 9.041274e+01 9.027908e+01 1.211521e+02 3.097345e+01
2.420001e-01 9.041115e+01 9.028234e+01 1.211514e+02 3.097348e+01
2.420057e-01 9.040956e+01 9.028560e+01 1.211506e+02 3.097350e+01
2.420112e-01 9.040797e+01 9.028886e+01 1.211499e+02 3.097353e+01
2.420168e-01 9.040638e+01 9.029212e+01 1.211492e+02 3.097355e+01
2.420409e-01 9.039952e+01 9.030618e+01 1.211460e+02 3.097366e+01
2.420649e-01 9.039265e+01 9.032025e+01 1.211428e+02 3.097377e+01
