2.129723e-02 2.003878e+03
2.198963e-02 2.003964e+03
2.268203e-02 2.004048e+03
2.337442e-02 2.004130e+03
2.406682e-02 2.004209e+03
2.475922e-02 2.004286e+03
2.545161e-02 2.004361e+03
2.614401e-02 2.004433e+03
2.687717e-02 2.004507e+03
2.761034e-02 2.004579e+03
2.834350e-02 2.004647e+03
2.907666e-02 2.004714e+03
2.980982e-02 2.004777e+03
3.054299e-02 2.004838e+03
3.127615e-02 2.004897e+03
3.205719e-02 2.004956e+03
3.283823e-02 2.005013e+03
3.361927e-02 2.005067e+03
3.440031e-02 2.005118e+03
3.518136e-02 2.005166e+03
3.596240e-02 2.005212e+03
3.674344e-02 2.005254e+03
3.758457e-02 2.005297e+03
3.842569e-02 2.005336e+03
3.926682e-02 2.005372e+03
4.010794e-02 2.005405e+03
4.094907e-02 2.005435e+03
4.179019e-02 2.005462e+03
4.263132e-02 2.005485e+03
4.355465e-02 2.005507e+03
4.447797e-02 2.005525e+03
4.540130e-02 2.005540e+03
4.632462e-02 2.005550e+03
4.724795e-02 2.005557e+03
4.817128e-02 2.005560e+03
4.909460e-02 2.005559e+03
5.015585e-02 2.005554e+03
5.121711e-02 2.005543e+03
5.227836e-02 2.005528e+03
5.333961e-02 2.005508e+03
5.440087e-02 2.005482e+03
5.546212e-02 2.005452e+03
5.652337e-02 2.005417e+03
5.766069e-02 2.005374e+03
5.879800e-02 2.005326e+03
5.993531e-02 2.005271e+03
6.107263e-02 2.005212e+03
6.220994e-02 2.005146e+03
6.334726e-02 2.005075e+03
6.448457e-02 2.004999e+03
6.562189e-02 2.004916e+03
6.675920e-02 2.004829e+03
6.789651e-02 2.004735e+03
6.903383e-02 2.004636e+03
7.017114e-02 2.004532e+03
7.130846e-02 2.004421e+03
7.244577e-02 2.004306e+03
7.358308e-02 2.004184e+03
7.472040e-02 2.004057e+03
7.585771e-02 2.003924e+03
7.699503e-02 2.003786e+03
7.813234e-02 2.003641e+03
7.926965e-02 2.003491e+03
8.040697e-02 2.003336e+03
8.154428e-02 2.003174e+03
8.268160e-02 2.003007e+03
8.381891e-02 2.002834e+03
8.495623e-02 2.002655e+03
8.609354e-02 2.002471e+03
8.723085e-02 2.002280e+03
8.836817e-02 2.002084e+03
8.950548e-02 2.001881e+03
9.064280e-02 2.001673e+03
9.178011e-02 2.001459e+03
9.291742e-02 2.001238e+03
9.405474e-02 2.001012e+03
9.519205e-02 2.000779e+03
9.632937e-02 2.000540e+03
9.727553e-02 2.000337e+03
9.822169e-02 2.000129e+03
9.916786e-02 1.999917e+03
1.001140e-01 1.999701e+03
1.010602e-01 1.999480e+03
1.020063e-01 1.999255e+03
1.029525e-01 1.999025e+03
1.038987e-01 1.998791e+03
1.048448e-01 1.998553e+03
1.057910e-01 1.998309e+03
1.067372e-01 1.998062e+03
1.076833e-01 1.997809e+03
1.086295e-01 1.997552e+03
1.095757e-01 1.997290e+03
1.105218e-01 1.997024e+03
1.114680e-01 1.996753e+03
1.124142e-01 1.996476e+03
1.133603e-01 1.996195e+03
1.143065e-01 1.995910e+03
1.152526e-01 1.995619e+03
1.161988e-01 1.995323e+03
1.171450e-01 1.995022e+03
1.180911e-01 1.994716e+03
1.190373e-01 1.994405e+03
1.199835e-01 1.994089e+03
1.209296e-01 1.993768e+03
1.218758e-01 1.993441e+03
1.228220e-01 1.993109e+03
1.237681e-01 1.992771e+03
1.247143e-01 1.992428e+03
1.256604e-01 1.992080e+03
1.266066e-01 1.991726e+03
1.275528e-01 1.991366e+03
1.284989e-01 1.991001e+03
1.294451e-01 1.990630e+03
1.302291e-01 1.990318e+03
1.310132e-01 1.990001e+03
1.317972e-01 1.989681e+03
1.325813e-01 1.989357e+03
1.333653e-01 1.989028e+03
1.341494e-01 1.988696e+03
1.349334e-01 1.988359e+03
1.357174e-01 1.988017e+03
1.365015e-01 1.987672e+03
1.372855e-01 1.987321e+03
1.380696e-01 1.986967e+03
1.388536e-01 1.986608e+03
1.396376e-01 1.986244e+03
1.404217e-01 1.985876e+03
1.412057e-01 1.985502e+03
1.419898e-01 1.985125e+03
1.427738e-01 1.984742e+03
1.435578e-01 1.984354e+03
1.443419e-01 1.983962e+03
1.451259e-01 1.983565e+03
1.459100e-01 1.983162e+03
1.466940e-01 1.982754e+03
1.473429e-01 1.982413e+03
1.479917e-01 1.982068e+03
1.486406e-01 1.981720e+03
1.492894e-01 1.981368e+03
1.499383e-01 1.981012e+03
1.505871e-01 1.980652e+03
1.512360e-01 1.980288e+03
1.518848e-01 1.979921e+03
1.525337e-01 1.979550e+03
1.531825e-01 1.979174e+03
1.538314e-01 1.978795e+03
1.544802e-01 1.978412e+03
1.545700e-01 1.978358e+03
1.546597e-01 1.978305e+03
1.547494e-01 1.978251e+03
1.548392e-01 1.978198e+03
1.549289e-01 1.978144e+03
1.550186e-01 1.978090e+03
1.550353e-01 1.978080e+03
1.550519e-01 1.978070e+03
1.550685e-01 1.978060e+03
1.550852e-01 1.978050e+03
1.550892e-01 1.978048e+03
1.550932e-01 1.978046e+03
1.550973e-01 1.978043e+03
1.550979e-01 1.978043e+03
1.550982e-01 1.978043e+03
1.550983e-01 1.978043e+03
1.550983e-01 1.978042e+03
1.550983e-01 1.978042e+03
1.550983e-01 1.978042e+03
1.550983e-01 1.978042e+03
1.550983e-01 1.978042e+03
1.550984e-01 1.978042e+03
1.550984e-01 1.978042e+03
1.550984e-01 1.978042e+03
1.550984e-01 1.978042e+03
1.550984e-01 1.978042e+03
1.550984e-01 1.978042e+03
1.550984e-01 1.978042e+03
1.550984e-01 1.978042e+03
1.550985e-01 1.978042e+03
1.550985e-01 1.978042e+03
1.550986e-01 1.978042e+03
1.550986e-01 1.978042e+03
1.550991e-01 1.978042e+03
1.550996e-01 1.978042e+03
1.551001e-01 1.978041e+03
1.551006e-01 1.978041e+03
1.551055e-01 1.978038e+03
1.551105e-01 1.978035e+03
1.551154e-01 1.978032e+03
1.551203e-01 1.978029e+03
1.551418e-01 1.978016e+03
1.551633e-01 1.978003e+03
1.551848e-01 1.977991e+03
1.552063e-01 1.977978e+03
1.552083e-01 1.977976e+03
1.552102e-01 1.977975e+03
1.552122e-01 1.977974e+03
1.552123e-01 1.977974e+03
1.552125e-01 1.977974e+03
1.552125e-01 1.977974e+03
1.552125e-01 1.977974e+03
1.552126e-01 1.977974e+03
1.552126e-01 1.977974e+03
1.552126e-01 1.977974e+03
1.552126e-01 1.977974e+03
1.552126e-01 1.977974e+03
1.552126e-01 1.977974e+03
1.552126e-01 1.977974e+03
1.552126e-01 1.977974e+03
1.552126e-01 1.977974e+03
1.552126e-01 1.977974e+03
1.552126e-01 1.977974e+03
1.552126e-01 1.977974e+03
1.552126e-01 1.977974e+03
1.552126e-01 1.977974e+03
1.552127e-01 1.977974e+03
1.552127e-01 1.977974e+03
1.552127e-01 1.977974e+03
1.552127e-01 1.977974e+03
1.552127e-01 1.977974e+03
1.552127e-01 1.977974e+03
1.552127e-01 1.977974e+03
1.552127e-01 1.977974e+03
1.552127e-01 1.977974e+03
1.552127e-01 1.977974e+03
1.552127e-01 1.977974e+03
1.552127e-01 1.977974e+03
1.552127e-01 1.977974e+03
1.552127e-01 1.977974e+03
1.552127e-01 1.977974e+03
1.552127e-01 1.977974e+03
1.552128e-01 1.977974e+03
1.552128e-01 1.977974e+03
1.552128e-01 1.977974e+03
1.552128e-01 1.977974e+03
1.552128e-01 1.977974e+03
1.552128e-01 1.977974e+03
1.552128e-01 1.977974e+03
1.552128e-01 1.977974e+03
1.552128e-01 1.977974e+03
1.552128e-01 1.977974e+03
1.552128e-01 1.977974e+03
1.552129e-01 1.977974e+03
1.552129e-01 1.977974e+03
1.552129e-01 1.977974e+03
1.552129e-01 1.977974e+03
1.552129e-01 1.977974e+03
1.552129e-01 1.977974e+03
1.552129e-01 1.977974e+03
1.552130e-01 1.977974e+03
1.552130e-01 1.977974e+03
1.552130e-01 1.977974e+03
1.552130e-01 1.977974e+03
1.552130e-01 1.977974e+03
1.552131e-01 1.977974e+03
1.552131e-01 1.977974e+03
1.552131e-01 1.977974e+03
1.552132e-01 1.977974e+03
1.552132e-01 1.977973e+03
1.552132e-01 1.977973e+03
1.552133e-01 1.977973e+03
1.552134e-01 1.977973e+03
1.552134e-01 1.977973e+03
1.552135e-01 1.977973e+03
1.552136e-01 1.977973e+03
1.552137e-01 1.977973e+03
1.552139e-01 1.977973e+03
1.552142e-01 1.977973e+03
1.552144e-01 1.977973e+03
1.552147e-01 1.977973e+03
1.552162e-01 1.977972e+03
1.552178e-01 1.977971e+03
1.552193e-01 1.977970e+03
1.552209e-01 1.977969e+03
1.552342e-01 1.977961e+03
1.552475e-01 1.977953e+03
1.552608e-01 1.977945e+03
1.552741e-01 1.977937e+03
1.553012e-01 1.977921e+03
1.553283e-01 1.977904e+03
1.553555e-01 1.977888e+03
1.553826e-01 1.977872e+03
1.554097e-01 1.977855e+03
1.554717e-01 1.977818e+03
1.555336e-01 1.977781e+03
1.555956e-01 1.977743e+03
1.556575e-01 1.977706e+03
1.557195e-01 1.977669e+03
1.558832e-01 1.977570e+03
1.560469e-01 1.977471e+03
1.562106e-01 1.977372e+03
1.563743e-01 1.977273e+03
1.565380e-01 1.977173e+03
1.567017e-01 1.977074e+03
1.569794e-01 1.976906e+03
1.572571e-01 1.976737e+03
1.575347e-01 1.976568e+03
1.578124e-01 1.976399e+03
1.580900e-01 1.976229e+03
1.583677e-01 1.976060e+03
1.586453e-01 1.975890e+03
1.590264e-01 1.975657e+03
1.594075e-01 1.975424e+03
1.597885e-01 1.975191e+03
1.601696e-01 1.974957e+03
1.605507e-01 1.974724e+03
1.609317e-01 1.974490e+03
1.613128e-01 1.974257e+03
1.617151e-01 1.974010e+03
1.621174e-01 1.973764e+03
1.625198e-01 1.973518e+03
1.629221e-01 1.973272e+03
1.633244e-01 1.973026e+03
1.637267e-01 1.972781e+03
1.641290e-01 1.972535e+03
1.645543e-01 1.972277e+03
1.649795e-01 1.972018e+03
1.654047e-01 1.971761e+03
1.658300e-01 1.971503e+03
1.662552e-01 1.971247e+03
1.666804e-01 1.970990e+03
1.671057e-01 1.970735e+03
1.675631e-01 1.970461e+03
1.680206e-01 1.970187e+03
1.684781e-01 1.969915e+03
1.689355e-01 1.969643e+03
1.693930e-01 1.969373e+03
1.698505e-01 1.969103e+03
1.703080e-01 1.968834e+03
1.707654e-01 1.968567e+03
1.712229e-01 1.968300e+03
1.716804e-01 1.968035e+03
1.721378e-01 1.967770e+03
1.725953e-01 1.967507e+03
1.730528e-01 1.967245e+03
1.735103e-01 1.966984e+03
1.739677e-01 1.966725e+03
1.744252e-01 1.966466e+03
1.748827e-01 1.966209e+03
1.753401e-01 1.965954e+03
1.757976e-01 1.965699e+03
1.762551e-01 1.965446e+03
1.767125e-01 1.965195e+03
1.771700e-01 1.964945e+03
1.776275e-01 1.964696e+03
1.780850e-01 1.964448e+03
1.785424e-01 1.964202e+03
1.789999e-01 1.963958e+03
1.794574e-01 1.963715e+03
1.799148e-01 1.963473e+03
1.803723e-01 1.963233e+03
1.808298e-01 1.962994e+03
1.812992e-01 1.962751e+03
1.817685e-01 1.962509e+03
1.822379e-01 1.962269e+03
1.827073e-01 1.962030e+03
1.831766e-01 1.961793e+03
1.836460e-01 1.961558e+03
1.841154e-01 1.961324e+03
1.845910e-01 1.961089e+03
1.850666e-01 1.960856e+03
1.855422e-01 1.960624e+03
1.860177e-01 1.960394e+03
1.864933e-01 1.960165e+03
1.869689e-01 1.959939e+03
1.874445e-01 1.959713e+03
1.879394e-01 1.959481e+03
1.884343e-01 1.959250e+03
1.889291e-01 1.959021e+03
1.894240e-01 1.958794e+03
1.899189e-01 1.958569e+03
1.904137e-01 1.958346e+03
1.909086e-01 1.958124e+03
1.914367e-01 1.957890e+03
1.919647e-01 1.957657e+03
1.924928e-01 1.957427e+03
1.930209e-01 1.957199e+03
1.935489e-01 1.956972e+03
1.937074e-01 1.956905e+03
1.938658e-01 1.956837e+03
1.939133e-01 1.956817e+03
1.939608e-01 1.956797e+03
1.939992e-01 1.956781e+03
1.940314e-01 1.956767e+03
1.940635e-01 1.956754e+03
1.940920e-01 1.956741e+03
1.941205e-01 1.956729e+03
1.941490e-01 1.956717e+03
1.941774e-01 1.956705e+03
1.942059e-01 1.956693e+03
1.943205e-01 1.956645e+03
1.944351e-01 1.956597e+03
1.945497e-01 1.956549e+03
1.946643e-01 1.956501e+03
1.947788e-01 1.956453e+03
1.949712e-01 1.956372e+03
1.951636e-01 1.956292e+03
1.953560e-01 1.956213e+03
1.955484e-01 1.956133e+03
1.957409e-01 1.956054e+03
1.959333e-01 1.955975e+03
1.963071e-01 1.955822e+03
1.966810e-01 1.955671e+03
1.970549e-01 1.955520e+03
1.974287e-01 1.955370e+03
1.978026e-01 1.955222e+03
1.981765e-01 1.955074e+03
1.986272e-01 1.954897e+03
1.990780e-01 1.954721e+03
1.995287e-01 1.954547e+03
1.999794e-01 1.954375e+03
2.004302e-01 1.954203e+03
2.008809e-01 1.954033e+03
2.013317e-01 1.953865e+03
2.019860e-01 1.953622e+03
2.026403e-01 1.953383e+03
2.032947e-01 1.953146e+03
2.039490e-01 1.952912e+03
2.046033e-01 1.952681e+03
2.052577e-01 1.952452e+03
2.059120e-01 1.952226e+03
2.065721e-01 1.952001e+03
2.072322e-01 1.951779e+03
2.078923e-01 1.951559e+03
2.085524e-01 1.951342e+03
2.092125e-01 1.951127e+03
2.094105e-01 1.951064e+03
2.096085e-01 1.951000e+03
2.098065e-01 1.950936e+03
2.100046e-01 1.950873e+03
2.102026e-01 1.950810e+03
2.104006e-01 1.950748e+03
2.105987e-01 1.950685e+03
2.108722e-01 1.950599e+03
2.111456e-01 1.950514e+03
2.114191e-01 1.950429e+03
2.116926e-01 1.950344e+03
2.119661e-01 1.950260e+03
2.122396e-01 1.950176e+03
2.125686e-01 1.950076e+03
2.128977e-01 1.949976e+03
2.132267e-01 1.949877e+03
2.135558e-01 1.949779e+03
2.138848e-01 1.949681e+03
2.142138e-01 1.949583e+03
2.147007e-01 1.949441e+03
2.151875e-01 1.949299e+03
2.156744e-01 1.949159e+03
2.161612e-01 1.949020e+03
2.166481e-01 1.948882e+03
2.171349e-01 1.948745e+03
2.176218e-01 1.948610e+03
2.182090e-01 1.948448e+03
2.187962e-01 1.948288e+03
2.193835e-01 1.948130e+03
2.199707e-01 1.947973e+03
2.205580e-01 1.947818e+03
2.211452e-01 1.947665e+03
2.217325e-01 1.947513e+03
2.224912e-01 1.947320e+03
2.232499e-01 1.947129e+03
2.240087e-01 1.946941e+03
2.247674e-01 1.946755e+03
2.255261e-01 1.946572e+03
2.262849e-01 1.946392e+03
2.270436e-01 1.946214e+03
2.278023e-01 1.946038e+03
2.285832e-01 1.945860e+03
2.293641e-01 1.945684e+03
2.301450e-01 1.945510e+03
2.309259e-01 1.945340e+03
2.317068e-01 1.945171e+03
2.324876e-01 1.945005e+03
2.332685e-01 1.944841e+03
2.340494e-01 1.944679e+03
2.348303e-01 1.944520e+03
2.356112e-01 1.944363e+03
2.363921e-01 1.944208e+03
2.371943e-01 1.944050e+03
2.379965e-01 1.943896e+03
2.387987e-01 1.943743e+03
2.396009e-01 1.943592e+03
2.404031e-01 1.943444e+03
2.412054e-01 1.943297e+03
2.420076e-01 1.943153e+03
2.428098e-01 1.943010e+03
2.436207e-01 1.942868e+03
2.444317e-01 1.942728e+03
2.452426e-01 1.942590e+03
2.460535e-01 1.942454e+03
2.468645e-01 1.942319e+03
2.476754e-01 1.942187e+03
2.484863e-01 1.942056e+03
2.492973e-01 1.941927e+03
2.501578e-01 1.941792e+03
2.510183e-01 1.941659e+03
2.518788e-01 1.941528e+03
2.527393e-01 1.941399e+03
2.535997e-01 1.941271e+03
2.544602e-01 1.941145e+03
2.553207e-01 1.941021e+03
2.561930e-01 1.940897e+03
2.570653e-01 1.940775e+03
2.579376e-01 1.940655e+03
2.588099e-01 1.940536e+03
2.596822e-01 1.940419e+03
2.605545e-01 1.940303e+03
2.614268e-01 1.940189e+03
2.622990e-01 1.940077e+03
2.632296e-01 1.939958e+03
2.641602e-01 1.939842e+03
2.650908e-01 1.939727e+03
2.660214e-01 1.939613e+03
2.669520e-01 1.939502e+03
2.678826e-01 1.939391e+03
2.688132e-01 1.939283e+03
2.697751e-01 1.939172e+03
2.707370e-01 1.939063e+03
2.716989e-01 1.938955e+03
2.726607e-01 1.938849e+03
2.736226e-01 1.938744e+03
2.745845e-01 1.938641e+03
2.755464e-01 1.938539e+03
2.765480e-01 1.938435e+03
2.775495e-01 1.938332e+03
2.785511e-01 1.938230e+03
2.795526e-01 1.938130e+03
2.805542e-01 1.938031e+03
2.815557e-01 1.937933e+03
2.825572e-01 1.937837e+03
2.836185e-01 1.937737e+03
2.846798e-01 1.937638e+03
2.857411e-01 1.937540e+03
2.868024e-01 1.937444e+03
2.878637e-01 1.937349e+03
2.889250e-01 1.937255e+03
2.899863e-01 1.937162e+03
2.910974e-01 1.937067e+03
2.922085e-01 1.936973e+03
2.933195e-01 1.936880e+03
2.944306e-01 1.936788e+03
2.955417e-01 1.936698e+03
2.966528e-01 1.936609e+03
2.977638e-01 1.936521e+03
2.989327e-01 1.936430e+03
3.001015e-01 1.936340e+03
3.012704e-01 1.936251e+03
3.024392e-01 1.936164e+03
3.036081e-01 1.936077e+03
3.047769e-01 1.935992e+03
3.059458e-01 1.935908e+03
3.071703e-01 1.935821e+03
3.083948e-01 1.935735e+03
3.096192e-01 1.935650e+03
3.108437e-01 1.935567e+03
3.120682e-01 1.935484e+03
3.132927e-01 1.935403e+03
3.145172e-01 1.935322e+03
3.158247e-01 1.935238e+03
3.171322e-01 1.935154e+03
3.184397e-01 1.935071e+03
3.197472e-01 1.934990e+03
3.210547e-01 1.934909e+03
3.223623e-01 1.934830e+03
3.236698e-01 1.934751e+03
3.249797e-01 1.934673e+03
3.262896e-01 1.934597e+03
3.275995e-01 1.934521e+03
3.289094e-01 1.934446e+03
3.302193e-01 1.934372e+03
3.315293e-01 1.934298e+03
3.328392e-01 1.934226e+03
3.342995e-01 1.934146e+03
3.357598e-01 1.934067e+03
3.372200e-01 1.933989e+03
3.386803e-01 1.933912e+03
3.401406e-01 1.933836e+03
3.416009e-01 1.933761e+03
3.430612e-01 1.933687e+03
3.445685e-01 1.933611e+03
3.460757e-01 1.933536e+03
3.475830e-01 1.933461e+03
3.490902e-01 1.933388e+03
3.505975e-01 1.933315e+03
3.521047e-01 1.933244e+03
3.536119e-01 1.933172e+03
3.551889e-01 1.933099e+03
3.567659e-01 1.933026e+03
3.583428e-01 1.932954e+03
3.599198e-01 1.932883e+03
3.614967e-01 1.932812e+03
3.630737e-01 1.932742e+03
3.646506e-01 1.932673e+03
3.662276e-01 1.932604e+03
3.678045e-01 1.932536e+03
3.693991e-01 1.932468e+03
3.709936e-01 1.932401e+03
3.725882e-01 1.932334e+03
3.741827e-01 1.932268e+03
3.757773e-01 1.932202e+03
3.773718e-01 1.932137e+03
3.789664e-01 1.932073e+03
3.808192e-01 1.931999e+03
3.826721e-01 1.931925e+03
3.845249e-01 1.931852e+03
3.863778e-01 1.931780e+03
3.882306e-01 1.931709e+03
3.900835e-01 1.931638e+03
3.919363e-01 1.931568e+03
3.938681e-01 1.931495e+03
3.957998e-01 1.931423e+03
3.977316e-01 1.931352e+03
3.996633e-01 1.931281e+03
4.015950e-01 1.931211e+03
4.035268e-01 1.931141e+03
4.054585e-01 1.931072e+03
4.074827e-01 1.931001e+03
4.095069e-01 1.930929e+03
4.115311e-01 1.930859e+03
4.135552e-01 1.930789e+03
4.155794e-01 1.930720e+03
4.176036e-01 1.930651e+03
4.196278e-01 1.930582e+03
4.217542e-01 1.930511e+03
4.238807e-01 1.930440e+03
4.260072e-01 1.930370e+03
4.281336e-01 1.930301e+03
4.302601e-01 1.930231e+03
4.323866e-01 1.930163e+03
4.345130e-01 1.930095e+03
4.367520e-01 1.930023e+03
4.389909e-01 1.929953e+03
4.412298e-01 1.929882e+03
4.434687e-01 1.929813e+03
4.457076e-01 1.929743e+03
4.479465e-01 1.929675e+03
4.501854e-01 1.929606e+03
4.525490e-01 1.929535e+03
4.549126e-01 1.929464e+03
4.572762e-01 1.929393e+03
4.596398e-01 1.929323e+03
4.603489e-01 1.929302e+03
4.610580e-01 1.929281e+03
4.617671e-01 1.929260e+03
4.624762e-01 1.929239e+03
4.631852e-01 1.929219e+03
4.638943e-01 1.929198e+03
4.646034e-01 1.929177e+03
4.659463e-01 1.929138e+03
4.672891e-01 1.929099e+03
4.686320e-01 1.929060e+03
4.699749e-01 1.929022e+03
4.713177e-01 1.928983e+03
4.726606e-01 1.928945e+03
4.745803e-01 1.928890e+03
4.765001e-01 1.928836e+03
4.784199e-01 1.928782e+03
4.803396e-01 1.928728e+03
4.822594e-01 1.928674e+03
4.841792e-01 1.928621e+03
4.860989e-01 1.928568e+03
4.888467e-01 1.928492e+03
4.915944e-01 1.928417e+03
4.943421e-01 1.928343e+03
4.970899e-01 1.928269e+03
4.998376e-01 1.928195e+03
5.025854e-01 1.928122e+03
5.053331e-01 1.928049e+03
5.081735e-01 1.927975e+03
5.110139e-01 1.927901e+03
5.138542e-01 1.927827e+03
5.166946e-01 1.927754e+03
5.195350e-01 1.927681e+03
5.223753e-01 1.927609e+03
5.252157e-01 1.927537e+03
5.282420e-01 1.927461e+03
5.312683e-01 1.927385e+03
5.342947e-01 1.927310e+03
5.373210e-01 1.927235e+03
5.403473e-01 1.927161e+03
5.433736e-01 1.927087e+03
5.464000e-01 1.927013e+03
5.496194e-01 1.926935e+03
5.528389e-01 1.926858e+03
5.560583e-01 1.926782e+03
5.592778e-01 1.926705e+03
5.624972e-01 1.926629e+03
5.657167e-01 1.926554e+03
5.689361e-01 1.926479e+03
5.723515e-01 1.926400e+03
5.757670e-01 1.926321e+03
5.791824e-01 1.926243e+03
5.825978e-01 1.926165e+03
5.860132e-01 1.926088e+03
5.894286e-01 1.926011e+03
5.928440e-01 1.925935e+03
5.964523e-01 1.925855e+03
6.000605e-01 1.925775e+03
6.036687e-01 1.925695e+03
6.072770e-01 1.925617e+03
6.108852e-01 1.925538e+03
6.144934e-01 1.925460e+03
6.181016e-01 1.925382e+03
6.218904e-01 1.925301e+03
6.256792e-01 1.925221e+03
6.294680e-01 1.925140e+03
6.332568e-01 1.925060e+03
6.370456e-01 1.924981e+03
6.408344e-01 1.924902e+03
6.446232e-01 1.924823e+03
6.485755e-01 1.924742e+03
6.525278e-01 1.924661e+03
6.564801e-01 1.924580e+03
6.604324e-01 1.924499e+03
6.643847e-01 1.924419e+03
6.683369e-01 1.924340e+03
6.722892e-01 1.924261e+03
6.763871e-01 1.924179e+03
6.804851e-01 1.924097e+03
6.845830e-01 1.924016e+03
6.886809e-01 1.923936e+03
6.927789e-01 1.923856e+03
6.968768e-01 1.923776e+03
7.009747e-01 1.923696e+03
7.052033e-01 1.923614e+03
7.094319e-01 1.923533e+03
7.136605e-01 1.923452e+03
7.178891e-01 1.923371e+03
7.221177e-01 1.923290e+03
7.263463e-01 1.923210e+03
7.305749e-01 1.923130e+03
7.349239e-01 1.923049e+03
7.392728e-01 1.922967e+03
7.436218e-01 1.922886e+03
