4.355465e-02 3.080661e+01 5.422714e+01
4.447797e-02 3.080903e+01 5.444648e+01
4.540130e-02 3.081094e+01 5.466547e+01
4.632462e-02 3.081235e+01 5.488421e+01
4.724795e-02 3.081325e+01 5.510280e+01
4.817128e-02 3.081366e+01 5.532133e+01
4.909460e-02 3.081356e+01 5.553991e+01
5.015585e-02 3.081282e+01 5.579131e+01
5.121711e-02 3.081143e+01 5.604306e+01
5.227836e-02 3.080939e+01 5.629529e+01
5.333961e-02 3.080668e+01 5.654815e+01
5.440087e-02 3.080333e+01 5.680180e+01
5.546212e-02 3.079932e+01 5.705639e+01
5.652337e-02 3.079466e+01 5.731205e+01
5.766069e-02 3.078894e+01 5.758742e+01
5.879800e-02 3.078248e+01 5.786437e+01
5.993531e-02 3.077527e+01 5.814311e+01
6.107263e-02 3.076732e+01 5.842381e+01
6.220994e-02 3.075863e+01 5.870666e+01
6.334726e-02 3.074919e+01 5.899184e+01
6.448457e-02 3.073901e+01 5.927952e+01
6.562189e-02 3.072810e+01 5.956990e+01
6.675920e-02 3.071644e+01 5.986315e+01
6.789651e-02 3.070404e+01 6.015947e+01
6.903383e-02 3.069090e+01 6.045902e+01
7.017114e-02 3.067703e+01 6.076201e+01
7.130846e-02 3.066241e+01 6.106860e+01
7.244577e-02 3.064705e+01 6.137899e+01
7.358308e-02 3.063095e+01 6.169336e+01
7.472040e-02 3.061410e+01 6.201190e+01
7.585771e-02 3.059652e+01 6.233479e+01
7.699503e-02 3.057819e+01 6.266222e+01
7.813234e-02 3.055912e+01 6.299439e+01
7.926965e-02 3.053930e+01 6.333149e+01
8.040697e-02 3.051873e+01 6.367370e+01
8.154428e-02 3.049742e+01 6.402122e+01
8.268160e-02 3.047535e+01 6.437426e+01
8.381891e-02 3.045254e+01 6.473299e+01
8.495623e-02 3.042897e+01 6.509764e+01
8.609354e-02 3.040464e+01 6.546840e+01
8.723085e-02 3.037956e+01 6.584547e+01
8.836817e-02 3.035372e+01 6.622906e+01
8.950548e-02 3.032711e+01 6.661940e+01
9.064280e-02 3.029974e+01 6.701668e+01
9.178011e-02 3.027160e+01 6.742113e+01
9.291742e-02 3.024269e+01 6.783297e+01
9.405474e-02 3.021300e+01 6.825243e+01
9.519205e-02 3.018254e+01 6.867973e+01
9.632937e-02 3.015130e+01 6.911512e+01
9.727553e-02 3.012471e+01 6.948366e+01
9.822169e-02 3.009757e+01 6.985810e+01
9.916786e-02 3.006989e+01 7.023858e+01
1.001140e-01 3.004166e+01 7.062525e+01
1.010602e-01 3.001288e+01 7.101826e+01
1.020063e-01 2.998354e+01 7.141775e+01
1.029525e-01 2.995365e+01 7.182389e+01
1.038987e-01 2.992320e+01 7.223683e+01
1.048448e-01 2.989218e+01 7.265672e+01
1.057910e-01 2.986060e+01 7.308375e+01
1.067372e-01 2.982845e+01 7.351807e+01
1.076833e-01 2.979573e+01 7.395986e+01
1.086295e-01 2.976244e+01 7.440929e+01
1.095757e-01 2.972857e+01 7.486655e+01
1.105218e-01 2.969412e+01 7.533181e+01
1.114680e-01 2.965908e+01 7.580527e+01
1.124142e-01 2.962346e+01 7.628713e+01
1.133603e-01 2.958725e+01 7.677758e+01
1.143065e-01 2.955044e+01 7.727683e+01
1.152526e-01 2.951303e+01 7.778509e+01
1.161988e-01 2.947502e+01 7.830257e+01
1.171450e-01 2.943641e+01 7.882949e+01
1.180911e-01 2.939718e+01 7.936609e+01
1.190373e-01 2.935734e+01 7.991260e+01
1.199835e-01 2.931688e+01 8.046927e+01
1.209296e-01 2.927579e+01 8.103633e+01
1.218758e-01 2.923408e+01 8.161404e+01
1.228220e-01 2.919173e+01 8.220268e+01
1.237681e-01 2.914875e+01 8.280251e+01
1.247143e-01 2.910512e+01 8.341382e+01
1.256604e-01 2.906084e+01 8.403689e+01
1.266066e-01 2.901591e+01 8.467202e+01
1.275528e-01 2.897032e+01 8.531952e+01
1.284989e-01 2.892407e+01 8.597972e+01
1.294451e-01 2.887714e+01 8.665294e+01
1.302291e-01 2.883774e+01 8.722091e+01
1.310132e-01 2.879788e+01 8.779826e+01
1.317972e-01 2.875754e+01 8.838519e+01
1.325813e-01 2.871672e+01 8.898191e+01
1.333653e-01 2.867543e+01 8.958865e+01
1.341494e-01 2.863365e+01 9.020562e+01
1.349334e-01 2.859139e+01 9.083306e+01
1.357174e-01 2.854863e+01 9.147121e+01
1.365015e-01 2.850538e+01 9.212032e+01
1.372855e-01 2.846163e+01 9.278063e+01
1.380696e-01 2.841737e+01 9.345240e+01
1.388536e-01 2.837261e+01 9.413592e+01
1.396376e-01 2.832733e+01 9.483146e+01
1.404217e-01 2.828154e+01 9.553930e+01
1.412057e-01 2.823522e+01 9.625974e+01
1.419898e-01 2.818838e+01 9.699309e+01
1.427738e-01 2.814100e+01 9.773967e+01
1.435578e-01 2.809308e+01 9.849980e+01
1.443419e-01 2.804463e+01 9.927383e+01
1.451259e-01 2.799562e+01 1.000621e+02
1.459100e-01 2.794606e+01 1.008650e+02
1.466940e-01 2.789593e+01 1.016828e+02
1.473429e-01 2.785403e+01 1.023713e+02
1.479917e-01 2.781173e+01 1.030705e+02
1.486406e-01 2.776904e+01 1.037807e+02
1.492894e-01 2.772595e+01 1.045021e+02
1.499383e-01 2.768246e+01 1.052350e+02
1.505871e-01 2.763856e+01 1.059797e+02
1.512360e-01 2.759425e+01 1.067364e+02
1.518848e-01 2.754953e+01 1.075053e+02
1.525337e-01 2.750439e+01 1.082868e+02
1.531825e-01 2.745884e+01 1.090812e+02
1.538314e-01 2.741285e+01 1.098887e+02
1.544802e-01 2.736644e+01 1.107097e+02
1.545700e-01 2.735999e+01 1.108244e+02
1.546597e-01 2.735352e+01 1.109393e+02
1.547494e-01 2.734705e+01 1.110544e+02
1.548392e-01 2.734058e+01 1.111698e+02
1.549289e-01 2.733409e+01 1.112855e+02
1.550186e-01 2.732759e+01 1.114015e+02
1.550353e-01 2.732639e+01 1.114230e+02
1.550519e-01 2.732519e+01 1.114445e+02
1.550685e-01 2.732398e+01 1.114661e+02
1.550852e-01 2.732277e+01 1.114876e+02
1.550892e-01 2.732248e+01 1.114929e+02
1.550932e-01 2.732219e+01 1.114981e+02
1.550973e-01 2.732190e+01 1.115033e+02
1.550979e-01 2.732185e+01 1.115041e+02
1.550982e-01 2.732183e+01 1.115045e+02
1.550983e-01 2.732182e+01 1.115046e+02
1.550983e-01 2.732182e+01 1.115047e+02
1.550983e-01 2.732182e+01 1.115047e+02
1.550983e-01 2.732182e+01 1.115047e+02
1.550983e-01 2.732182e+01 1.115047e+02
1.550983e-01 2.732182e+01 1.115047e+02
1.550984e-01 2.732182e+01 1.115047e+02
1.550984e-01 2.732182e+01 1.115047e+02
1.550984e-01 2.732182e+01 1.115047e+02
1.550984e-01 2.732182e+01 1.115047e+02
1.550984e-01 2.732182e+01 1.115047e+02
1.550984e-01 2.732182e+01 1.115048e+02
1.550984e-01 2.732181e+01 1.115048e+02
1.550984e-01 2.732181e+01 1.115048e+02
1.550985e-01 2.732181e+01 1.115048e+02
1.550985e-01 2.732181e+01 1.115049e+02
1.550986e-01 2.732180e+01 1.115050e+02
1.550986e-01 2.732180e+01 1.115050e+02
1.550991e-01 2.732176e+01 1.115057e+02
1.550996e-01 2.732173e+01 1.115063e+02
1.551001e-01 2.732169e+01 1.115069e+02
1.551006e-01 2.732166e+01 1.115076e+02
1.551055e-01 2.732130e+01 1.115139e+02
1.551105e-01 2.732094e+01 1.115203e+02
1.551154e-01 2.732058e+01 1.115267e+02
1.551203e-01 2.732022e+01 1.115330e+02
1.551418e-01 2.731866e+01 1.115608e+02
1.551633e-01 2.731710e+01 1.115886e+02
1.551848e-01 2.731554e+01 1.116165e+02
1.552063e-01 2.731398e+01 1.116444e+02
1.552083e-01 2.731384e+01 1.116469e+02
1.552102e-01 2.731370e+01 1.116495e+02
1.552122e-01 2.731356e+01 1.116520e+02
1.552123e-01 2.731355e+01 1.116522e+02
1.552125e-01 2.731354e+01 1.116524e+02
1.552125e-01 2.731353e+01 1.116525e+02
1.552125e-01 2.731353e+01 1.116525e+02
1.552126e-01 2.731353e+01 1.116525e+02
1.552126e-01 2.731353e+01 1.116525e+02
1.552126e-01 2.731353e+01 1.116525e+02
1.552126e-01 2.731353e+01 1.116526e+02
1.552126e-01 2.731353e+01 1.116526e+02
1.552126e-01 2.731353e+01 1.116526e+02
1.552126e-01 2.731353e+01 1.116526e+02
1.552126e-01 2.731353e+01 1.116526e+02
1.552126e-01 2.731353e+01 1.116526e+02
1.552126e-01 2.731353e+01 1.116526e+02
1.552126e-01 2.731353e+01 1.116526e+02
1.552126e-01 2.731353e+01 1.116526e+02
1.552126e-01 2.731352e+01 1.116526e+02
1.552126e-01 2.731352e+01 1.116526e+02
1.552127e-01 2.731352e+01 1.116526e+02
1.552127e-01 2.731352e+01 1.116526e+02
1.552127e-01 2.731352e+01 1.116526e+02
1.552127e-01 2.731352e+01 1.116527e+02
1.552127e-01 2.731352e+01 1.116527e+02
1.552127e-01 2.731352e+01 1.116527e+02
1.552127e-01 2.731352e+01 1.116527e+02
1.552127e-01 2.731352e+01 1.116527e+02
1.552127e-01 2.731352e+01 1.116527e+02
1.552127e-01 2.731352e+01 1.116527e+02
1.552127e-01 2.731352e+01 1.116527e+02
1.552127e-01 2.731352e+01 1.116527e+02
1.552127e-01 2.731352e+01 1.116527e+02
1.552127e-01 2.731352e+01 1.116527e+02
1.552127e-01 2.731352e+01 1.116527e+02
1.552127e-01 2.731352e+01 1.116528e+02
1.552128e-01 2.731352e+01 1.116528e+02
1.552128e-01 2.731352e+01 1.116528e+02
1.552128e-01 2.731352e+01 1.116528e+02
1.552128e-01 2.731352e+01 1.116528e+02
1.552128e-01 2.731351e+01 1.116528e+02
1.552128e-01 2.731351e+01 1.116528e+02
1.552128e-01 2.731351e+01 1.116528e+02
1.552128e-01 2.731351e+01 1.116528e+02
1.552128e-01 2.731351e+01 1.116529e+02
1.552128e-01 2.731351e+01 1.116529e+02
1.552128e-01 2.731351e+01 1.116529e+02
1.552129e-01 2.731351e+01 1.116529e+02
1.552129e-01 2.731351e+01 1.116529e+02
1.552129e-01 2.731351e+01 1.116529e+02
1.552129e-01 2.731351e+01 1.116529e+02
1.552129e-01 2.731351e+01 1.116530e+02
1.552129e-01 2.731350e+01 1.116530e+02
1.552129e-01 2.731350e+01 1.116530e+02
1.552130e-01 2.731350e+01 1.116530e+02
1.552130e-01 2.731350e+01 1.116530e+02
1.552130e-01 2.731350e+01 1.116531e+02
1.552130e-01 2.731350e+01 1.116531e+02
1.552130e-01 2.731350e+01 1.116531e+02
1.552131e-01 2.731350e+01 1.116532e+02
1.552131e-01 2.731349e+01 1.116532e+02
1.552131e-01 2.731349e+01 1.116532e+02
1.552132e-01 2.731349e+01 1.116533e+02
1.552132e-01 2.731348e+01 1.116533e+02
1.552132e-01 2.731348e+01 1.116534e+02
1.552133e-01 2.731348e+01 1.116534e+02
1.552134e-01 2.731347e+01 1.116535e+02
1.552134e-01 2.731347e+01 1.116536e+02
1.552135e-01 2.731346e+01 1.116537e+02
1.552136e-01 2.731346e+01 1.116538e+02
1.552137e-01 2.731345e+01 1.116539e+02
1.552139e-01 2.731343e+01 1.116543e+02
1.552142e-01 2.731341e+01 1.116546e+02
1.552144e-01 2.731340e+01 1.116549e+02
1.552147e-01 2.731338e+01 1.116553e+02
1.552162e-01 2.731326e+01 1.116573e+02
1.552178e-01 2.731315e+01 1.116593e+02
1.552193e-01 2.731304e+01 1.116613e+02
1.552209e-01 2.731293e+01 1.116633e+02
1.552342e-01 2.731196e+01 1.116806e+02
1.552475e-01 2.731100e+01 1.116978e+02
1.552608e-01 2.731003e+01 1.117150e+02
1.552741e-01 2.730906e+01 1.117322e+02
1.553012e-01 2.730709e+01 1.117672e+02
1.553283e-01 2.730512e+01 1.118020e+02
1.553555e-01 2.730315e+01 1.118368e+02
1.553826e-01 2.730118e+01 1.118714e+02
1.554097e-01 2.729920e+01 1.119059e+02
1.554717e-01 2.729470e+01 1.119843e+02
1.555336e-01 2.729019e+01 1.120621e+02
1.555956e-01 2.728569e+01 1.121393e+02
1.556575e-01 2.728118e+01 1.122160e+02
1.557195e-01 2.727667e+01 1.122920e+02
1.558832e-01 2.726475e+01 1.124902e+02
1.560469e-01 2.725282e+01 1.126844e+02
1.562106e-01 2.724088e+01 1.128746e+02
1.563743e-01 2.722893e+01 1.130608e+02
1.565380e-01 2.721698e+01 1.132431e+02
1.567017e-01 2.720502e+01 1.134214e+02
1.569794e-01 2.718473e+01 1.137148e+02
1.572571e-01 2.716442e+01 1.139972e+02
1.575347e-01 2.714410e+01 1.142684e+02
1.578124e-01 2.712378e+01 1.145288e+02
1.580900e-01 2.710344e+01 1.147783e+02
1.583677e-01 2.708309e+01 1.150172e+02
1.586453e-01 2.706275e+01 1.152455e+02
1.590264e-01 2.703482e+01 1.155418e+02
1.594075e-01 2.700690e+01 1.158187e+02
1.597885e-01 2.697898e+01 1.160766e+02
1.601696e-01 2.695107e+01 1.163157e+02
1.605507e-01 2.692318e+01 1.165364e+02
1.609317e-01 2.689532e+01 1.167390e+02
1.613128e-01 2.686747e+01 1.169239e+02
1.617151e-01 2.683811e+01 1.171001e+02
1.621174e-01 2.680879e+01 1.172573e+02
1.625198e-01 2.677951e+01 1.173959e+02
1.629221e-01 2.675028e+01 1.175162e+02
1.633244e-01 2.672111e+01 1.176186e+02
1.637267e-01 2.669199e+01 1.177036e+02
1.641290e-01 2.666293e+01 1.177714e+02
1.645543e-01 2.663230e+01 1.178250e+02
1.649795e-01 2.660174e+01 1.178604e+02
1.654047e-01 2.657127e+01 1.178780e+02
1.658300e-01 2.654089e+01 1.178783e+02
1.662552e-01 2.651060e+01 1.178618e+02
1.666804e-01 2.648040e+01 1.178289e+02
1.671057e-01 2.645031e+01 1.177800e+02
1.675631e-01 2.641806e+01 1.177101e+02
1.680206e-01 2.638593e+01 1.176228e+02
1.684781e-01 2.635394e+01 1.175186e+02
1.689355e-01 2.632208e+01 1.173980e+02
1.693930e-01 2.629036e+01 1.172616e+02
1.698505e-01 2.625879e+01 1.171098e+02
1.703080e-01 2.622736e+01 1.169433e+02
1.707654e-01 2.619609e+01 1.167624e+02
1.712229e-01 2.616497e+01 1.165677e+02
1.716804e-01 2.613401e+01 1.163596e+02
1.721378e-01 2.610321e+01 1.161387e+02
1.725953e-01 2.607257e+01 1.159053e+02
1.730528e-01 2.604210e+01 1.156600e+02
1.735103e-01 2.601181e+01 1.154032e+02
1.739677e-01 2.598168e+01 1.151353e+02
1.744252e-01 2.595173e+01 1.148568e+02
1.748827e-01 2.592196e+01 1.145681e+02
1.753401e-01 2.589236e+01 1.142696e+02
1.757976e-01 2.586295e+01 1.139616e+02
1.762551e-01 2.583372e+01 1.136447e+02
1.767125e-01 2.580467e+01 1.133191e+02
1.771700e-01 2.577581e+01 1.129853e+02
1.776275e-01 2.574714e+01 1.126436e+02
1.780850e-01 2.571865e+01 1.122944e+02
1.785424e-01 2.569036e+01 1.119381e+02
1.789999e-01 2.566225e+01 1.115749e+02
1.794574e-01 2.563434e+01 1.112052e+02
1.799148e-01 2.560662e+01 1.108294e+02
1.803723e-01 2.557909e+01 1.104477e+02
1.808298e-01 2.555176e+01 1.100605e+02
1.812992e-01 2.552392e+01 1.096578e+02
1.817685e-01 2.549628e+01 1.092498e+02
1.822379e-01 2.546885e+01 1.088370e+02
1.827073e-01 2.544163e+01 1.084196e+02
1.831766e-01 2.541461e+01 1.079978e+02
1.836460e-01 2.538780e+01 1.075721e+02
1.841154e-01 2.536120e+01 1.071425e+02
1.845910e-01 2.533446e+01 1.067037e+02
1.850666e-01 2.530792e+01 1.062616e+02
1.855422e-01 2.528160e+01 1.058164e+02
1.860177e-01 2.525549e+01 1.053684e+02
1.864933e-01 2.522960e+01 1.049179e+02
1.869689e-01 2.520391e+01 1.044649e+02
1.874445e-01 2.517843e+01 1.040099e+02
1.879394e-01 2.515215e+01 1.035344e+02
1.884343e-01 2.512609e+01 1.030571e+02
1.889291e-01 2.510026e+01 1.025782e+02
1.894240e-01 2.507466e+01 1.020979e+02
1.899189e-01 2.504928e+01 1.016165e+02
1.904137e-01 2.502412e+01 1.011341e+02
1.909086e-01 2.499919e+01 1.006509e+02
1.914367e-01 2.497283e+01 1.001347e+02
1.919647e-01 2.494672e+01 9.961812e+01
1.924928e-01 2.492086e+01 9.910129e+01
1.930209e-01 2.489525e+01 9.858444e+01
1.935489e-01 2.486989e+01 9.806778e+01
1.937074e-01 2.486233e+01 9.791284e+01
1.938658e-01 2.485479e+01 9.775794e+01
1.939133e-01 2.485253e+01 9.771148e+01
1.939608e-01 2.485028e+01 9.766502e+01
1.939992e-01 2.484846e+01 9.762752e+01
1.940314e-01 2.484694e+01 9.759609e+01
1.940635e-01 2.484541e+01 9.756467e+01
1.940920e-01 2.484407e+01 9.753684e+01
1.941205e-01 2.484272e+01 9.750901e+01
1.941490e-01 2.484137e+01 9.748117e+01
1.941774e-01 2.484003e+01 9.745334e+01
1.942059e-01 2.483868e+01 9.742551e+01
1.943205e-01 2.483328e+01 9.731358e+01
1.944351e-01 2.482788e+01 9.720168e+01
1.945497e-01 2.482250e+01 9.708981e+01
1.946643e-01 2.481713e+01 9.697797e+01
1.947788e-01 2.481177e+01 9.686617e+01
1.949712e-01 2.480280e+01 9.667851e+01
1.951636e-01 2.479386e+01 9.649097e+01
1.953560e-01 2.478495e+01 9.630354e+01
1.955484e-01 2.477608e+01 9.611624e+01
1.957409e-01 2.476723e+01 9.592907e+01
1.959333e-01 2.475842e+01 9.574205e+01
1.963071e-01 2.474139e+01 9.537905e+01
1.966810e-01 2.472448e+01 9.501666e+01
1.970549e-01 2.470768e+01 9.465493e+01
1.974287e-01 2.469101e+01 9.429390e+01
1.978026e-01 2.467445e+01 9.393363e+01
1.981765e-01 2.465801e+01 9.357415e+01
1.986272e-01 2.463834e+01 9.314189e+01
1.990780e-01 2.461884e+01 9.271093e+01
1.995287e-01 2.459950e+01 9.228133e+01
1.999794e-01 2.458034e+01 9.185317e+01
2.004302e-01 2.456133e+01 9.142650e+01
2.008809e-01 2.454249e+01 9.100139e+01
2.013317e-01 2.452382e+01 9.057790e+01
2.019860e-01 2.449699e+01 8.996611e+01
2.026403e-01 2.447050e+01 8.935800e+01
2.032947e-01 2.444434e+01 8.875372e+01
2.039490e-01 2.441850e+01 8.815342e+01
2.046033e-01 2.439300e+01 8.755721e+01
2.052577e-01 2.436781e+01 8.696522e+01
2.059120e-01 2.434294e+01 8.637756e+01
2.065721e-01 2.431817e+01 8.578921e+01
2.072322e-01 2.429372e+01 8.520545e+01
2.078923e-01 2.426958e+01 8.462639e+01
2.085524e-01 2.424574e+01 8.405209e+01
2.092125e-01 2.422221e+01 8.348263e+01
2.094105e-01 2.421521e+01 8.331274e+01
2.096085e-01 2.420824e+01 8.314330e+01
2.098065e-01 2.420129e+01 8.297430e+01
2.100046e-01 2.419437e+01 8.280574e+01
2.102026e-01 2.418748e+01 8.263764e+01
2.104006e-01 2.418061e+01 8.246998e+01
2.105987e-01 2.417377e+01 8.230277e+01
2.108722e-01 2.416437e+01 8.207259e+01
2.111456e-01 2.415501e+01 8.184327e+01
2.114191e-01 2.414571e+01 8.161482e+01
2.116926e-01 2.413645e+01 8.138724e+01
2.119661e-01 2.412725e+01 8.116053e+01
2.122396e-01 2.411809e+01 8.093469e+01
2.125686e-01 2.410714e+01 8.066415e+01
2.128977e-01 2.409626e+01 8.039489e+01
2.132267e-01 2.408544e+01 8.012690e+01
