6.386757e-03 5.946526e-02 1.217174e-01
6.814391e-03 5.950331e-02 1.223089e-01
7.288755e-03 5.954498e-02 1.229619e-01
7.763120e-03 5.958611e-02 1.236118e-01
8.237484e-03 5.962667e-02 1.242586e-01
8.711849e-03 5.966669e-02 1.249024e-01
9.186213e-03 5.970614e-02 1.255430e-01
9.660577e-03 5.974505e-02 1.261806e-01
1.013494e-02 5.978340e-02 1.268153e-01
1.064695e-02 5.982417e-02 1.274969e-01
1.115896e-02 5.986430e-02 1.281752e-01
1.167097e-02 5.990379e-02 1.288502e-01
1.218297e-02 5.994263e-02 1.295218e-01
1.269498e-02 5.998084e-02 1.301902e-01
1.320699e-02 6.001840e-02 1.308554e-01
1.371900e-02 6.005532e-02 1.315175e-01
1.425609e-02 6.009337e-02 1.322088e-01
1.479319e-02 6.013071e-02 1.328968e-01
1.533029e-02 6.016735e-02 1.335815e-01
1.586738e-02 6.020329e-02 1.342632e-01
1.640448e-02 6.023853e-02 1.349418e-01
1.694158e-02 6.027307e-02 1.356174e-01
1.747867e-02 6.030691e-02 1.362901e-01
1.804297e-02 6.034171e-02 1.369939e-01
1.860726e-02 6.037574e-02 1.376948e-01
1.917155e-02 6.040901e-02 1.383928e-01
1.973585e-02 6.044151e-02 1.390880e-01
2.030014e-02 6.047324e-02 1.397806e-01
2.086443e-02 6.050420e-02 1.404706e-01
2.142873e-02 6.053440e-02 1.411583e-01
2.202478e-02 6.056547e-02 1.418822e-01
2.262083e-02 6.059569e-02 1.426037e-01
2.321688e-02 6.062506e-02 1.433230e-01
2.381293e-02 6.065358e-02 1.440402e-01
2.440898e-02 6.068125e-02 1.447554e-01
2.500503e-02 6.070807e-02 1.454688e-01
2.560108e-02 6.073404e-02 1.461807e-01
2.623783e-02 6.076086e-02 1.469395e-01
2.687459e-02 6.078670e-02 1.476968e-01
2.751134e-02 6.081159e-02 1.484529e-01
2.814809e-02 6.083551e-02 1.492079e-01
2.878485e-02 6.085847e-02 1.499621e-01
2.942160e-02 6.088046e-02 1.507156e-01
3.005836e-02 6.090149e-02 1.514686e-01
3.075186e-02 6.092331e-02 1.522886e-01
3.144536e-02 6.094398e-02 1.531086e-01
3.213887e-02 6.096352e-02 1.539288e-01
3.283237e-02 6.098192e-02 1.547497e-01
3.352587e-02 6.099918e-02 1.555715e-01
3.421937e-02 6.101530e-02 1.563944e-01
3.491288e-02 6.103028e-02 1.572188e-01
3.570687e-02 6.104604e-02 1.581649e-01
3.650087e-02 6.106030e-02 1.591137e-01
3.729487e-02 6.107307e-02 1.600658e-01
3.808886e-02 6.108435e-02 1.610216e-01
3.888286e-02 6.109413e-02 1.619816e-01
3.967686e-02 6.110242e-02 1.629462e-01
4.047085e-02 6.110921e-02 1.639160e-01
4.134603e-02 6.111496e-02 1.649914e-01
4.222120e-02 6.111888e-02 1.660742e-01
4.309637e-02 6.112098e-02 1.671652e-01
4.397154e-02 6.112125e-02 1.682650e-01
4.484671e-02 6.111969e-02 1.693743e-01
4.572188e-02 6.111629e-02 1.704937e-01
4.659705e-02 6.111106e-02 1.716240e-01
4.747222e-02 6.110397e-02 1.727658e-01
4.834739e-02 6.109504e-02 1.739198e-01
4.922257e-02 6.108425e-02 1.750869e-01
5.009774e-02 6.107161e-02 1.762676e-01
5.097291e-02 6.105709e-02 1.774628e-01
5.184808e-02 6.104070e-02 1.786731e-01
5.272325e-02 6.102243e-02 1.798994e-01
5.344404e-02 6.100597e-02 1.809219e-01
5.416482e-02 6.098822e-02 1.819561e-01
5.488561e-02 6.096918e-02 1.830025e-01
5.560640e-02 6.094885e-02 1.840616e-01
5.632718e-02 6.092722e-02 1.851338e-01
5.704797e-02 6.090428e-02 1.862196e-01
5.776876e-02 6.088004e-02 1.873194e-01
5.848954e-02 6.085448e-02 1.884337e-01
5.921033e-02 6.082760e-02 1.895630e-01
5.993112e-02 6.079939e-02 1.907078e-01
6.065190e-02 6.076985e-02 1.918686e-01
6.137269e-02 6.073897e-02 1.930458e-01
6.209348e-02 6.070675e-02 1.942401e-01
6.281426e-02 6.067317e-02 1.954518e-01
6.353505e-02 6.063823e-02 1.966816e-01
6.425584e-02 6.060192e-02 1.979300e-01
6.497662e-02 6.056424e-02 1.991976e-01
6.569741e-02 6.052518e-02 2.004849e-01
6.641820e-02 6.048473e-02 2.017925e-01
6.713898e-02 6.044287e-02 2.031210e-01
6.785977e-02 6.039961e-02 2.044710e-01
6.858056e-02 6.035493e-02 2.058431e-01
6.930134e-02 6.030883e-02 2.072379e-01
7.002213e-02 6.026129e-02 2.086561e-01
7.074292e-02 6.021230e-02 2.100984e-01
7.146370e-02 6.016186e-02 2.115654e-01
7.218449e-02 6.010995e-02 2.130579e-01
7.290528e-02 6.005657e-02 2.145765e-01
7.362606e-02 6.000170e-02 2.161219e-01
7.434685e-02 5.994533e-02 2.176950e-01
7.506764e-02 5.988746e-02 2.192965e-01
7.578842e-02 5.982806e-02 2.209272e-01
7.638601e-02 5.977765e-02 2.223019e-01
7.698360e-02 5.972618e-02 2.236977e-01
7.758119e-02 5.967364e-02 2.251152e-01
7.817878e-02 5.962002e-02 2.265547e-01
7.877637e-02 5.956532e-02 2.280168e-01
7.937396e-02 5.950953e-02 2.295021e-01
7.997155e-02 5.945264e-02 2.310110e-01
8.056914e-02 5.939464e-02 2.325442e-01
8.116673e-02 5.933552e-02 2.341023e-01
8.176432e-02 5.927528e-02 2.356857e-01
8.236191e-02 5.921391e-02 2.372951e-01
8.295950e-02 5.915139e-02 2.389311e-01
8.355709e-02 5.908772e-02 2.405944e-01
8.415468e-02 5.902288e-02 2.422857e-01
8.475227e-02 5.895688e-02 2.440055e-01
8.534986e-02 5.888969e-02 2.457546e-01
8.594745e-02 5.882131e-02 2.475337e-01
8.654504e-02 5.875173e-02 2.493435e-01
8.714263e-02 5.868094e-02 2.511849e-01
8.774022e-02 5.860893e-02 2.530585e-01
8.833781e-02 5.853568e-02 2.549652e-01
8.893540e-02 5.846118e-02 2.569059e-01
8.953299e-02 5.838542e-02 2.588813e-01
9.013058e-02 5.830840e-02 2.608924e-01
9.072817e-02 5.823009e-02 2.629401e-01
9.132576e-02 5.815049e-02 2.650254e-01
9.182282e-02 5.808329e-02 2.667891e-01
9.231987e-02 5.801517e-02 2.685801e-01
9.281692e-02 5.794613e-02 2.703989e-01
9.331398e-02 5.787616e-02 2.722462e-01
9.381103e-02 5.780526e-02 2.741226e-01
9.430808e-02 5.773341e-02 2.760287e-01
9.480513e-02 5.766061e-02 2.779653e-01
9.530219e-02 5.758685e-02 2.799330e-01
9.579924e-02 5.751212e-02 2.819325e-01
9.629629e-02 5.743640e-02 2.839646e-01
9.679335e-02 5.735970e-02 2.860300e-01
9.729040e-02 5.728200e-02 2.881296e-01
9.778745e-02 5.720329e-02 2.902642e-01
9.828450e-02 5.712357e-02 2.924345e-01
9.878156e-02 5.704281e-02 2.946415e-01
9.927861e-02 5.696102e-02 2.968861e-01
9.977566e-02 5.687818e-02 2.991691e-01
1.002727e-01 5.679427e-02 3.014916e-01
1.007698e-01 5.670930e-02 3.038546e-01
1.011804e-01 5.663828e-02 3.058380e-01
1.015911e-01 5.656652e-02 3.078503e-01
1.020017e-01 5.649401e-02 3.098922e-01
1.024123e-01 5.642073e-02 3.119642e-01
1.028230e-01 5.634669e-02 3.140670e-01
1.032336e-01 5.627188e-02 3.162013e-01
1.036443e-01 5.619629e-02 3.183679e-01
1.037674e-01 5.617345e-02 3.190242e-01
1.038906e-01 5.615055e-02 3.196835e-01
1.039152e-01 5.614598e-02 3.198151e-01
1.039397e-01 5.614141e-02 3.199469e-01
1.039425e-01 5.614089e-02 3.199619e-01
1.039434e-01 5.614073e-02 3.199666e-01
1.039435e-01 5.614070e-02 3.199675e-01
1.039436e-01 5.614068e-02 3.199680e-01
1.039437e-01 5.614067e-02 3.199683e-01
1.039437e-01 5.614067e-02 3.199683e-01
1.039437e-01 5.614067e-02 3.199684e-01
1.039437e-01 5.614067e-02 3.199684e-01
1.039437e-01 5.614067e-02 3.199684e-01
1.039437e-01 5.614067e-02 3.199684e-01
1.039437e-01 5.614066e-02 3.199685e-01
1.039437e-01 5.614066e-02 3.199685e-01
1.039437e-01 5.614066e-02 3.199685e-01
1.039437e-01 5.614066e-02 3.199685e-01
1.039437e-01 5.614066e-02 3.199686e-01
1.039437e-01 5.614066e-02 3.199686e-01
1.039437e-01 5.614066e-02 3.199687e-01
1.039438e-01 5.614066e-02 3.199687e-01
1.039438e-01 5.614065e-02 3.199688e-01
1.039438e-01 5.614065e-02 3.199690e-01
1.039439e-01 5.614064e-02 3.199692e-01
1.039439e-01 5.614063e-02 3.199695e-01
1.039439e-01 5.614062e-02 3.199697e-01
1.039444e-01 5.614054e-02 3.199721e-01
1.039448e-01 5.614046e-02 3.199744e-01
1.039453e-01 5.614037e-02 3.199768e-01
1.039457e-01 5.614029e-02 3.199792e-01
1.039501e-01 5.613947e-02 3.200028e-01
1.039545e-01 5.613865e-02 3.200264e-01
1.039589e-01 5.613782e-02 3.200500e-01
1.039633e-01 5.613700e-02 3.200736e-01
1.039819e-01 5.613353e-02 3.201733e-01
1.040005e-01 5.613006e-02 3.202731e-01
1.040191e-01 5.612659e-02 3.203731e-01
1.040377e-01 5.612312e-02 3.204732e-01
1.040433e-01 5.612208e-02 3.205032e-01
1.040488e-01 5.612104e-02 3.205333e-01
1.040505e-01 5.612072e-02 3.205423e-01
1.040522e-01 5.612041e-02 3.205514e-01
1.040539e-01 5.612010e-02 3.205604e-01
1.040540e-01 5.612007e-02 3.205612e-01
1.040541e-01 5.612006e-02 3.205615e-01
1.040541e-01 5.612006e-02 3.205615e-01
1.040541e-01 5.612006e-02 3.205616e-01
1.040541e-01 5.612005e-02 3.205617e-01
1.040541e-01 5.612005e-02 3.205617e-01
1.040541e-01 5.612005e-02 3.205617e-01
1.040541e-01 5.612005e-02 3.205618e-01
1.040541e-01 5.612005e-02 3.205618e-01
1.040541e-01 5.612005e-02 3.205618e-01
1.040541e-01 5.612005e-02 3.205618e-01
1.040541e-01 5.612005e-02 3.205619e-01
1.040541e-01 5.612005e-02 3.205619e-01
1.040541e-01 5.612005e-02 3.205619e-01
1.040541e-01 5.612005e-02 3.205619e-01
1.040541e-01 5.612004e-02 3.205619e-01
1.040541e-01 5.612004e-02 3.205619e-01
1.040542e-01 5.612004e-02 3.205620e-01
1.040542e-01 5.612004e-02 3.205620e-01
1.040542e-01 5.612004e-02 3.205620e-01
1.040542e-01 5.612004e-02 3.205620e-01
1.040542e-01 5.612004e-02 3.205620e-01
1.040542e-01 5.612004e-02 3.205620e-01
1.040542e-01 5.612004e-02 3.205621e-01
1.040542e-01 5.612004e-02 3.205621e-01
1.040542e-01 5.612004e-02 3.205621e-01
1.040542e-01 5.612004e-02 3.205621e-01
1.040542e-01 5.612004e-02 3.205621e-01
1.040542e-01 5.612004e-02 3.205622e-01
1.040542e-01 5.612004e-02 3.205622e-01
1.040542e-01 5.612004e-02 3.205622e-01
1.040542e-01 5.612003e-02 3.205622e-01
1.040542e-01 5.612003e-02 3.205622e-01
1.040542e-01 5.612003e-02 3.205623e-01
1.040542e-01 5.612003e-02 3.205623e-01
1.040542e-01 5.612003e-02 3.205623e-01
1.040542e-01 5.612003e-02 3.205623e-01
1.040542e-01 5.612003e-02 3.205624e-01
1.040542e-01 5.612003e-02 3.205624e-01
1.040542e-01 5.612003e-02 3.205624e-01
1.040542e-01 5.612003e-02 3.205625e-01
1.040542e-01 5.612003e-02 3.205625e-01
1.040543e-01 5.612002e-02 3.205625e-01
1.040543e-01 5.612002e-02 3.205626e-01
1.040543e-01 5.612002e-02 3.205626e-01
1.040543e-01 5.612002e-02 3.205626e-01
1.040543e-01 5.612002e-02 3.205627e-01
1.040543e-01 5.612002e-02 3.205627e-01
1.040543e-01 5.612002e-02 3.205627e-01
1.040543e-01 5.612001e-02 3.205628e-01
1.040543e-01 5.612001e-02 3.205629e-01
1.040543e-01 5.612001e-02 3.205629e-01
1.040543e-01 5.612001e-02 3.205630e-01
1.040543e-01 5.612001e-02 3.205630e-01
1.040544e-01 5.612001e-02 3.205631e-01
1.040544e-01 5.612000e-02 3.205631e-01
1.040544e-01 5.612000e-02 3.205632e-01
1.040544e-01 5.612000e-02 3.205633e-01
1.040544e-01 5.611999e-02 3.205634e-01
1.040544e-01 5.611999e-02 3.205635e-01
1.040544e-01 5.611999e-02 3.205636e-01
1.040545e-01 5.611998e-02 3.205637e-01
1.040545e-01 5.611998e-02 3.205639e-01
1.040545e-01 5.611997e-02 3.205641e-01
1.040546e-01 5.611997e-02 3.205642e-01
1.040546e-01 5.611996e-02 3.205644e-01
1.040546e-01 5.611995e-02 3.205645e-01
1.040547e-01 5.611994e-02 3.205650e-01
1.040548e-01 5.611992e-02 3.205655e-01
1.040549e-01 5.611990e-02 3.205660e-01
1.040550e-01 5.611989e-02 3.205665e-01
1.040551e-01 5.611987e-02 3.205670e-01
1.040554e-01 5.611981e-02 3.205688e-01
1.040557e-01 5.611974e-02 3.205706e-01
1.040561e-01 5.611968e-02 3.205724e-01
1.040564e-01 5.611962e-02 3.205741e-01
1.040567e-01 5.611956e-02 3.205759e-01
1.040596e-01 5.611903e-02 3.205913e-01
1.040625e-01 5.611849e-02 3.206067e-01
1.040653e-01 5.611796e-02 3.206222e-01
1.040682e-01 5.611742e-02 3.206375e-01
1.040784e-01 5.611550e-02 3.206928e-01
1.040887e-01 5.611358e-02 3.207480e-01
1.040990e-01 5.611166e-02 3.208031e-01
1.041092e-01 5.610974e-02 3.208582e-01
1.041317e-01 5.610554e-02 3.209784e-01
1.041541e-01 5.610134e-02 3.210984e-01
1.041766e-01 5.609713e-02 3.212180e-01
1.041991e-01 5.609293e-02 3.213373e-01
1.042215e-01 5.608872e-02 3.214563e-01
1.042722e-01 5.607923e-02 3.217234e-01
1.043228e-01 5.606974e-02 3.219889e-01
1.043735e-01 5.606023e-02 3.222528e-01
1.044241e-01 5.605073e-02 3.225151e-01
1.044748e-01 5.604122e-02 3.227757e-01
1.046055e-01 5.601665e-02 3.234408e-01
1.047361e-01 5.599206e-02 3.240951e-01
1.048668e-01 5.596743e-02 3.247388e-01
1.049975e-01 5.594277e-02 3.253719e-01
1.051282e-01 5.591809e-02 3.259944e-01
1.052589e-01 5.589337e-02 3.266063e-01
1.054493e-01 5.585731e-02 3.274793e-01
1.056398e-01 5.582119e-02 3.283302e-01
1.058302e-01 5.578501e-02 3.291592e-01
1.060206e-01 5.574880e-02 3.299664e-01
1.062111e-01 5.571253e-02 3.307519e-01
1.064015e-01 5.567622e-02 3.315159e-01
1.066457e-01 5.562961e-02 3.324645e-01
1.068900e-01 5.558293e-02 3.333785e-01
1.071342e-01 5.553620e-02 3.342581e-01
1.073784e-01 5.548943e-02 3.351037e-01
1.076226e-01 5.544262e-02 3.359157e-01
1.078669e-01 5.539577e-02 3.366945e-01
1.081111e-01 5.534890e-02 3.374404e-01
1.084283e-01 5.528798e-02 3.383609e-01
1.087455e-01 5.522704e-02 3.392274e-01
1.090627e-01 5.516609e-02 3.400410e-01
1.093799e-01 5.510513e-02 3.408023e-01
1.096971e-01 5.504419e-02 3.415125e-01
1.100143e-01 5.498327e-02 3.421722e-01
1.103315e-01 5.492238e-02 3.427825e-01
1.106571e-01 5.485993e-02 3.433583e-01
1.109826e-01 5.479755e-02 3.438839e-01
1.113081e-01 5.473523e-02 3.443603e-01
1.116336e-01 5.467299e-02 3.447885e-01
1.119592e-01 5.461084e-02 3.451695e-01
1.122847e-01 5.454879e-02 3.455043e-01
1.126102e-01 5.448684e-02 3.457939e-01
1.129550e-01 5.442136e-02 3.460523e-01
1.132999e-01 5.435602e-02 3.462622e-01
1.136447e-01 5.429083e-02 3.464248e-01
1.139895e-01 5.422581e-02 3.465412e-01
1.143344e-01 5.416096e-02 3.466126e-01
1.146792e-01 5.409630e-02 3.466400e-01
1.150240e-01 5.403183e-02 3.466246e-01
1.153904e-01 5.396356e-02 3.465627e-01
1.157567e-01 5.389554e-02 3.464551e-01
1.161231e-01 5.382776e-02 3.463031e-01
1.164894e-01 5.376024e-02 3.461080e-01
1.168557e-01 5.369299e-02 3.458711e-01
1.172221e-01 5.362602e-02 3.455937e-01
1.175884e-01 5.355933e-02 3.452770e-01
1.179548e-01 5.349294e-02 3.449223e-01
1.183211e-01 5.342685e-02 3.445307e-01
1.186875e-01 5.336107e-02 3.441035e-01
1.190538e-01 5.329560e-02 3.436419e-01
1.194202e-01 5.323046e-02 3.431469e-01
1.197865e-01 5.316565e-02 3.426198e-01
1.201528e-01 5.310117e-02 3.420617e-01
1.205192e-01 5.303703e-02 3.414736e-01
1.208855e-01 5.297324e-02 3.408567e-01
1.212519e-01 5.290980e-02 3.402119e-01
1.216182e-01 5.284671e-02 3.395404e-01
1.219846e-01 5.278399e-02 3.388432e-01
1.223509e-01 5.272163e-02 3.381211e-01
1.227173e-01 5.265964e-02 3.373753e-01
1.230836e-01 5.259802e-02 3.366066e-01
1.234499e-01 5.253678e-02 3.358161e-01
1.238163e-01 5.247592e-02 3.350045e-01
1.241826e-01 5.241544e-02 3.341728e-01
1.245490e-01 5.235534e-02 3.333219e-01
1.249153e-01 5.229564e-02 3.324526e-01
1.252817e-01 5.223632e-02 3.315657e-01
1.256480e-01 5.217739e-02 3.306621e-01
1.260144e-01 5.211886e-02 3.297425e-01
1.263807e-01 5.206073e-02 3.288078e-01
1.267470e-01 5.200299e-02 3.278585e-01
1.271134e-01 5.194565e-02 3.268956e-01
1.274797e-01 5.188871e-02 3.259196e-01
1.278480e-01 5.183187e-02 3.249261e-01
1.282162e-01 5.177545e-02 3.239209e-01
1.285845e-01 5.171943e-02 3.229046e-01
1.289527e-01 5.166381e-02 3.218779e-01
1.293209e-01 5.160861e-02 3.208413e-01
1.296892e-01 5.155381e-02 3.197955e-01
1.300574e-01 5.149942e-02 3.187410e-01
1.304320e-01 5.144450e-02 3.176601e-01
1.308067e-01 5.139001e-02 3.165714e-01
1.311813e-01 5.133593e-02 3.154755e-01
1.315559e-01 5.128228e-02 3.143731e-01
1.319305e-01 5.122905e-02 3.132645e-01
1.323051e-01 5.117623e-02 3.121504e-01
1.326797e-01 5.112384e-02 3.110312e-01
1.330779e-01 5.106860e-02 3.098366e-01
1.334761e-01 5.101384e-02 3.086374e-01
1.338742e-01 5.095955e-02 3.074342e-01
1.342724e-01 5.090572e-02 3.062274e-01
1.346706e-01 5.085236e-02 3.050175e-01
1.350687e-01 5.079946e-02 3.038052e-01
1.354669e-01 5.074702e-02 3.025907e-01
1.358924e-01 5.069149e-02 3.012912e-01
1.363179e-01 5.063649e-02 2.999904e-01
1.367434e-01 5.058201e-02 2.986888e-01
1.371688e-01 5.052804e-02 2.973868e-01
1.375943e-01 5.047459e-02 2.960850e-01
1.380198e-01 5.042165e-02 2.947839e-01
1.384453e-01 5.036922e-02 2.934838e-01
1.388950e-01 5.031435e-02 2.921111e-01
1.393448e-01 5.026004e-02 2.907406e-01
1.397945e-01 5.020629e-02 2.893726e-01
1.402442e-01 5.015309e-02 2.880075e-01
1.406940e-01 5.010044e-02 2.866459e-01
1.411437e-01 5.004834e-02 2.852880e-01
1.415934e-01 4.999677e-02 2.839342e-01
1.417470e-01 4.997929e-02 2.834730e-01
1.419005e-01 4.996188e-02 2.830124e-01
1.419466e-01 4.995666e-02 2.828744e-01
1.419926e-01 4.995146e-02 2.827363e-01
1.420099e-01 4.994950e-02 2.826844e-01
1.420235e-01 4.994797e-02 2.826438e-01
1.420371e-01 4.994644e-02 2.826032e-01
1.420506e-01 4.994491e-02 2.825626e-01
1.420642e-01 4.994338e-02 2.825220e-01
1.420778e-01 4.994185e-02 2.824813e-01
1.420913e-01 4.994032e-02 2.824407e-01
1.421368e-01 4.993519e-02 2.823047e-01
1.421822e-01 4.993008e-02 2.821686e-01
1.422277e-01 4.992496e-02 2.820326e-01
1.422732e-01 4.991986e-02 2.818967e-01
1.423186e-01 4.991476e-02 2.817608e-01
1.424198e-01 4.990343e-02 2.814587e-01
1.425209e-01 4.989212e-02 2.811568e-01
1.426221e-01 4.988085e-02 2.808552e-01
1.427232e-01 4.986960e-02 2.805538e-01
1.428244e-01 4.985838e-02 2.802528e-01
1.429255e-01 4.984718e-02 2.799519e-01
1.431355e-01 4.982402e-02 2.793283e-01
1.433455e-01 4.980097e-02 2.787058e-01
1.435555e-01 4.977804e-02 2.780846e-01
1.437655e-01 4.975522e-02 2.774646e-01
1.439755e-01 4.973251e-02 2.768460e-01
1.441855e-01 4.970991e-02 2.762286e-01
1.445037e-01 4.967588e-02 2.752956e-01
1.445992e-01 4.966572e-02 2.750163e-01
1.446947e-01 4.965558e-02 2.747373e-01
1.447902e-01 4.964546e-02 2.744586e-01
1.448856e-01 4.963537e-02 2.741802e-01
1.449811e-01 4.962530e-02 2.739021e-01
1.450766e-01 4.961526e-02 2.736242e-01
1.451720e-01 4.960523e-02 2.733467e-01
1.453444e-01 4.958720e-02 2.728465e-01
1.455167e-01 4.956923e-02 2.723472e-01
1.456891e-01 4.955134e-02 2.718490e-01
1.458614e-01 4.953352e-02 2.713518e-01
1.460338e-01 4.951578e-02 2.708556e-01
1.462061e-01 4.949811e-02 2.703604e-01
1.465173e-01 4.946638e-02 2.694691e-01
1.468284e-01 4.943489e-02 2.685812e-01
1.471396e-01 4.940363e-02 2.676969e-01
1.474508e-01 4.937259e-02 2.668161e-01
1.477619e-01 4.934179e-02 2.659390e-01
1.480731e-01 4.931122e-02 2.650656e-01
1.483843e-01 4.928087e-02 2.641960e-01
1.489511e-01 4.922616e-02 2.626216e-01
1.495179e-01 4.917219e-02 2.610601e-01
1.500847e-01 4.911894e-02 2.595117e-01
1.506515e-01 4.906641e-02 2.579765e-01
1.512183e-01 4.901458e-02 2.564549e-01
1.517851e-01 4.896346e-02 2.549469e-01
1.523519e-01 4.891302e-02 2.534526e-01
1.529336e-01 4.886196e-02 2.519337e-01
1.535153e-01 4.881161e-02 2.504295e-01
