1.462029e-01 2.898590e+01 5.427566e+01
1.474913e-01 2.894551e+01 5.458041e+01
1.487796e-01 2.890457e+01 5.489109e+01
1.500680e-01 2.886309e+01 5.520785e+01
1.513563e-01 2.882107e+01 5.553080e+01
1.526447e-01 2.877849e+01 5.586010e+01
1.539330e-01 2.873537e+01 5.619589e+01
1.552214e-01 2.869168e+01 5.653830e+01
1.565097e-01 2.864744e+01 5.688750e+01
1.577981e-01 2.860264e+01 5.724364e+01
1.590865e-01 2.855728e+01 5.760688e+01
1.603748e-01 2.851134e+01 5.797739e+01
1.616632e-01 2.846484e+01 5.835533e+01
1.629515e-01 2.841776e+01 5.874089e+01
1.642399e-01 2.837011e+01 5.913424e+01
1.655282e-01 2.832187e+01 5.953557e+01
1.668166e-01 2.827304e+01 5.994507e+01
1.681049e-01 2.822363e+01 6.036295e+01
1.693933e-01 2.817362e+01 6.078940e+01
1.706816e-01 2.812302e+01 6.122465e+01
1.719700e-01 2.807181e+01 6.166891e+01
1.732583e-01 2.801999e+01 6.212241e+01
1.745467e-01 2.796756e+01 6.258539e+01
1.758350e-01 2.791452e+01 6.305809e+01
1.769020e-01 2.787012e+01 6.345707e+01
1.779689e-01 2.782529e+01 6.386305e+01
1.790358e-01 2.778002e+01 6.427616e+01
1.801027e-01 2.773432e+01 6.469657e+01
1.811696e-01 2.768819e+01 6.512444e+01
1.822365e-01 2.764160e+01 6.555993e+01
1.833035e-01 2.759458e+01 6.600322e+01
1.843704e-01 2.754710e+01 6.645448e+01
1.854373e-01 2.749917e+01 6.691390e+01
1.865042e-01 2.745078e+01 6.738167e+01
1.875711e-01 2.740193e+01 6.785797e+01
1.886381e-01 2.735262e+01 6.834302e+01
1.897050e-01 2.730283e+01 6.883702e+01
1.907719e-01 2.725258e+01 6.934018e+01
1.918388e-01 2.720185e+01 6.985272e+01
1.929057e-01 2.715063e+01 7.037489e+01
1.939726e-01 2.709893e+01 7.090690e+01
1.950396e-01 2.704673e+01 7.144901e+01
1.961065e-01 2.699404e+01 7.200147e+01
1.971734e-01 2.694085e+01 7.256455e+01
1.982403e-01 2.688716e+01 7.313851e+01
1.993072e-01 2.683295e+01 7.372364e+01
2.003741e-01 2.677823e+01 7.432023e+01
2.012613e-01 2.673233e+01 7.482524e+01
2.021484e-01 2.668606e+01 7.533856e+01
2.030356e-01 2.663943e+01 7.586038e+01
2.039227e-01 2.659243e+01 7.639089e+01
2.048099e-01 2.654505e+01 7.693028e+01
2.056970e-01 2.649730e+01 7.747877e+01
2.065842e-01 2.644916e+01 7.803655e+01
2.074713e-01 2.640064e+01 7.860384e+01
2.083585e-01 2.635172e+01 7.918088e+01
2.092456e-01 2.630242e+01 7.976789e+01
2.101328e-01 2.625271e+01 8.036511e+01
2.101738e-01 2.625041e+01 8.039297e+01
2.102148e-01 2.624810e+01 8.042085e+01
2.102558e-01 2.624579e+01 8.044876e+01
2.102968e-01 2.624348e+01 8.047669e+01
2.103379e-01 2.624117e+01 8.050464e+01
2.103789e-01 2.623886e+01 8.053262e+01
2.103878e-01 2.623836e+01 8.053867e+01
2.103966e-01 2.623786e+01 8.054473e+01
2.103972e-01 2.623782e+01 8.054515e+01
2.103975e-01 2.623781e+01 8.054532e+01
2.103978e-01 2.623779e+01 8.054550e+01
2.103978e-01 2.623779e+01 8.054551e+01
2.103978e-01 2.623779e+01 8.054551e+01
2.103978e-01 2.623779e+01 8.054552e+01
2.103978e-01 2.623779e+01 8.054552e+01
2.103978e-01 2.623779e+01 8.054552e+01
2.103978e-01 2.623779e+01 8.054553e+01
2.103978e-01 2.623779e+01 8.054553e+01
2.103978e-01 2.623779e+01 8.054553e+01
2.103978e-01 2.623779e+01 8.054554e+01
2.103978e-01 2.623779e+01 8.054554e+01
2.103978e-01 2.623779e+01 8.054555e+01
2.103978e-01 2.623779e+01 8.054556e+01
2.103979e-01 2.623779e+01 8.054556e+01
2.103979e-01 2.623779e+01 8.054557e+01
2.103979e-01 2.623778e+01 8.054561e+01
2.103980e-01 2.623778e+01 8.054564e+01
2.103980e-01 2.623778e+01 8.054568e+01
2.103981e-01 2.623777e+01 8.054571e+01
2.103986e-01 2.623774e+01 8.054607e+01
2.103991e-01 2.623771e+01 8.054642e+01
2.103996e-01 2.623769e+01 8.054678e+01
2.104002e-01 2.623766e+01 8.054713e+01
2.104054e-01 2.623736e+01 8.055068e+01
2.104107e-01 2.623706e+01 8.055423e+01
2.104159e-01 2.623677e+01 8.055778e+01
2.104212e-01 2.623647e+01 8.056134e+01
2.104436e-01 2.623520e+01 8.057659e+01
2.104661e-01 2.623393e+01 8.059188e+01
2.104886e-01 2.623267e+01 8.060720e+01
2.105111e-01 2.623140e+01 8.062254e+01
2.105336e-01 2.623013e+01 8.063792e+01
2.105345e-01 2.623008e+01 8.063850e+01
2.105347e-01 2.623006e+01 8.063868e+01
2.105348e-01 2.623006e+01 8.063872e+01
2.105348e-01 2.623006e+01 8.063876e+01
2.105349e-01 2.623005e+01 8.063879e+01
2.105349e-01 2.623005e+01 8.063881e+01
2.105349e-01 2.623005e+01 8.063883e+01
2.105350e-01 2.623005e+01 8.063884e+01
2.105350e-01 2.623005e+01 8.063885e+01
2.105350e-01 2.623005e+01 8.063885e+01
2.105350e-01 2.623005e+01 8.063886e+01
2.105350e-01 2.623005e+01 8.063887e+01
2.105350e-01 2.623005e+01 8.063887e+01
2.105350e-01 2.623005e+01 8.063888e+01
2.105350e-01 2.623005e+01 8.063888e+01
2.105350e-01 2.623005e+01 8.063889e+01
2.105350e-01 2.623005e+01 8.063889e+01
2.105350e-01 2.623005e+01 8.063890e+01
2.105350e-01 2.623005e+01 8.063890e+01
2.105351e-01 2.623005e+01 8.063891e+01
2.105351e-01 2.623004e+01 8.063891e+01
2.105351e-01 2.623004e+01 8.063892e+01
2.105351e-01 2.623004e+01 8.063892e+01
2.105351e-01 2.623004e+01 8.063893e+01
2.105351e-01 2.623004e+01 8.063893e+01
2.105351e-01 2.623004e+01 8.063893e+01
2.105351e-01 2.623004e+01 8.063894e+01
2.105351e-01 2.623004e+01 8.063894e+01
2.105351e-01 2.623004e+01 8.063894e+01
2.105351e-01 2.623004e+01 8.063895e+01
2.105351e-01 2.623004e+01 8.063895e+01
2.105351e-01 2.623004e+01 8.063896e+01
2.105351e-01 2.623004e+01 8.063896e+01
2.105351e-01 2.623004e+01 8.063897e+01
2.105352e-01 2.623004e+01 8.063897e+01
2.105352e-01 2.623004e+01 8.063898e+01
2.105352e-01 2.623004e+01 8.063898e+01
2.105352e-01 2.623004e+01 8.063899e+01
2.105352e-01 2.623004e+01 8.063900e+01
2.105352e-01 2.623004e+01 8.063900e+01
2.105352e-01 2.623004e+01 8.063901e+01
2.105352e-01 2.623004e+01 8.063902e+01
2.105352e-01 2.623004e+01 8.063902e+01
2.105352e-01 2.623004e+01 8.063903e+01
2.105352e-01 2.623003e+01 8.063904e+01
2.105353e-01 2.623003e+01 8.063904e+01
2.105353e-01 2.623003e+01 8.063905e+01
2.105353e-01 2.623003e+01 8.063906e+01
2.105353e-01 2.623003e+01 8.063907e+01
2.105353e-01 2.623003e+01 8.063908e+01
2.105353e-01 2.623003e+01 8.063909e+01
2.105353e-01 2.623003e+01 8.063910e+01
2.105353e-01 2.623003e+01 8.063911e+01
2.105354e-01 2.623003e+01 8.063912e+01
2.105354e-01 2.623003e+01 8.063913e+01
2.105354e-01 2.623003e+01 8.063914e+01
2.105354e-01 2.623002e+01 8.063915e+01
2.105354e-01 2.623002e+01 8.063917e+01
2.105355e-01 2.623002e+01 8.063918e+01
2.105355e-01 2.623002e+01 8.063920e+01
2.105355e-01 2.623002e+01 8.063922e+01
2.105355e-01 2.623002e+01 8.063923e+01
2.105356e-01 2.623002e+01 8.063925e+01
2.105356e-01 2.623002e+01 8.063927e+01
2.105356e-01 2.623001e+01 8.063930e+01
2.105357e-01 2.623001e+01 8.063933e+01
2.105357e-01 2.623001e+01 8.063937e+01
2.105358e-01 2.623000e+01 8.063940e+01
2.105358e-01 2.623000e+01 8.063943e+01
2.105359e-01 2.623000e+01 8.063947e+01
2.105360e-01 2.622999e+01 8.063954e+01
2.105361e-01 2.622999e+01 8.063961e+01
2.105362e-01 2.622998e+01 8.063968e+01
2.105363e-01 2.622998e+01 8.063974e+01
2.105364e-01 2.622997e+01 8.063981e+01
2.105365e-01 2.622996e+01 8.063988e+01
2.105367e-01 2.622995e+01 8.064000e+01
2.105368e-01 2.622995e+01 8.064012e+01
2.105370e-01 2.622994e+01 8.064023e+01
2.105372e-01 2.622993e+01 8.064035e+01
2.105373e-01 2.622992e+01 8.064047e+01
2.105379e-01 2.622988e+01 8.064089e+01
2.105386e-01 2.622985e+01 8.064130e+01
2.105392e-01 2.622981e+01 8.064172e+01
2.105398e-01 2.622978e+01 8.064214e+01
2.105438e-01 2.622955e+01 8.064486e+01
2.105477e-01 2.622933e+01 8.064758e+01
2.105517e-01 2.622910e+01 8.065031e+01
2.105557e-01 2.622888e+01 8.065303e+01
2.105757e-01 2.622775e+01 8.066666e+01
2.105957e-01 2.622662e+01 8.068025e+01
2.106157e-01 2.622549e+01 8.069382e+01
2.106357e-01 2.622436e+01 8.070735e+01
2.106557e-01 2.622324e+01 8.072084e+01
2.107507e-01 2.621787e+01 8.078456e+01
2.108457e-01 2.621250e+01 8.084752e+01
2.109408e-01 2.620713e+01 8.090974e+01
2.110358e-01 2.620176e+01 8.097122e+01
2.111308e-01 2.619639e+01 8.103195e+01
2.113128e-01 2.618610e+01 8.114622e+01
2.114949e-01 2.617581e+01 8.125779e+01
2.116769e-01 2.616552e+01 8.136668e+01
2.118589e-01 2.615523e+01 8.147291e+01
2.120409e-01 2.614493e+01 8.157649e+01
2.122229e-01 2.613464e+01 8.167743e+01
2.125233e-01 2.611765e+01 8.183828e+01
2.128236e-01 2.610066e+01 8.199209e+01
2.131239e-01 2.608367e+01 8.213892e+01
2.134242e-01 2.606669e+01 8.227886e+01
2.137245e-01 2.604970e+01 8.241199e+01
2.140249e-01 2.603273e+01 8.253838e+01
2.143252e-01 2.601576e+01 8.265810e+01
2.147361e-01 2.599255e+01 8.281128e+01
2.151471e-01 2.596936e+01 8.295233e+01
2.155580e-01 2.594619e+01 8.308147e+01
2.159690e-01 2.592304e+01 8.319888e+01
2.163800e-01 2.589992e+01 8.330478e+01
2.167909e-01 2.587684e+01 8.339938e+01
2.172019e-01 2.585378e+01 8.348288e+01
2.176840e-01 2.582678e+01 8.356697e+01
2.181661e-01 2.579983e+01 8.363640e+01
2.186482e-01 2.577295e+01 8.369152e+01
2.191303e-01 2.574612e+01 8.373264e+01
2.196124e-01 2.571936e+01 8.376011e+01
2.200946e-01 2.569268e+01 8.377426e+01
2.205767e-01 2.566606e+01 8.377541e+01
2.210888e-01 2.563788e+01 8.376278e+01
2.216010e-01 2.560979e+01 8.373624e+01
2.221131e-01 2.558179e+01 8.369619e+01
2.226252e-01 2.555390e+01 8.364301e+01
2.231374e-01 2.552611e+01 8.357709e+01
2.236495e-01 2.549843e+01 8.349879e+01
2.241617e-01 2.547086e+01 8.340850e+01
2.246889e-01 2.544260e+01 8.330340e+01
2.252162e-01 2.541446e+01 8.318637e+01
2.257435e-01 2.538645e+01 8.305781e+01
2.262707e-01 2.535857e+01 8.291809e+01
2.267980e-01 2.533083e+01 8.276759e+01
2.273253e-01 2.530323e+01 8.260670e+01
2.278525e-01 2.527577e+01 8.243578e+01
2.283798e-01 2.524845e+01 8.225519e+01
2.289071e-01 2.522127e+01 8.206528e+01
2.294343e-01 2.519425e+01 8.186641e+01
2.299616e-01 2.516737e+01 8.165890e+01
2.304889e-01 2.514065e+01 8.144311e+01
2.310161e-01 2.511409e+01 8.121935e+01
2.315605e-01 2.508682e+01 8.098034e+01
2.321048e-01 2.505973e+01 8.073352e+01
2.326491e-01 2.503280e+01 8.047924e+01
2.331935e-01 2.500605e+01 8.021783e+01
2.337378e-01 2.497947e+01 7.994961e+01
2.342822e-01 2.495306e+01 7.967490e+01
2.348265e-01 2.492684e+01 7.939400e+01
2.353708e-01 2.490078e+01 7.910721e+01
2.359152e-01 2.487491e+01 7.881483e+01
2.364595e-01 2.484922e+01 7.851714e+01
2.370038e-01 2.482370e+01 7.821441e+01
2.375482e-01 2.479837e+01 7.790691e+01
2.380925e-01 2.477322e+01 7.759491e+01
2.386369e-01 2.474825e+01 7.727867e+01
2.391812e-01 2.472346e+01 7.695842e+01
2.397402e-01 2.469820e+01 7.662565e+01
2.402992e-01 2.467313e+01 7.628917e+01
2.408581e-01 2.464825e+01 7.594922e+01
2.414171e-01 2.462357e+01 7.560604e+01
2.419761e-01 2.459908e+01 7.525987e+01
2.425350e-01 2.457478e+01 7.491091e+01
2.430940e-01 2.455068e+01 7.455940e+01
2.436609e-01 2.452643e+01 7.420051e+01
2.442278e-01 2.450238e+01 7.383941e+01
2.447947e-01 2.447854e+01 7.347631e+01
2.453616e-01 2.445488e+01 7.311140e+01
2.459285e-01 2.443143e+01 7.274488e+01
2.464954e-01 2.440817e+01 7.237693e+01
2.470623e-01 2.438511e+01 7.200772e+01
2.476737e-01 2.436046e+01 7.160828e+01
2.482851e-01 2.433604e+01 7.120779e+01
2.488966e-01 2.431184e+01 7.080645e+01
2.490800e-01 2.430462e+01 7.068591e+01
2.492634e-01 2.429742e+01 7.056531e+01
2.493185e-01 2.429527e+01 7.052912e+01
2.493386e-01 2.429448e+01 7.051591e+01
2.493586e-01 2.429370e+01 7.050269e+01
2.493661e-01 2.429341e+01 7.049781e+01
2.493724e-01 2.429316e+01 7.049368e+01
2.493786e-01 2.429292e+01 7.048955e+01
2.493849e-01 2.429267e+01 7.048542e+01
2.493912e-01 2.429243e+01 7.048129e+01
2.493975e-01 2.429218e+01 7.047716e+01
2.494037e-01 2.429193e+01 7.047304e+01
2.494278e-01 2.429099e+01 7.045718e+01
2.494519e-01 2.429005e+01 7.044133e+01
2.494760e-01 2.428911e+01 7.042548e+01
2.495001e-01 2.428817e+01 7.040963e+01
2.495242e-01 2.428723e+01 7.039378e+01
2.496100e-01 2.428389e+01 7.033735e+01
2.496957e-01 2.428055e+01 7.028092e+01
2.497815e-01 2.427721e+01 7.022447e+01
2.498672e-01 2.427388e+01 7.016802e+01
2.499530e-01 2.427056e+01 7.011156e+01
2.501606e-01 2.426252e+01 6.997483e+01
2.503682e-01 2.425451e+01 6.983807e+01
2.505759e-01 2.424653e+01 6.970128e+01
2.507835e-01 2.423857e+01 6.956447e+01
2.509911e-01 2.423064e+01 6.942764e+01
2.511987e-01 2.422273e+01 6.929080e+01
2.515761e-01 2.420843e+01 6.904210e+01
2.519535e-01 2.419421e+01 6.879343e+01
2.523308e-01 2.418007e+01 6.854483e+01
2.527082e-01 2.416602e+01 6.829633e+01
2.530856e-01 2.415205e+01 6.804796e+01
2.534629e-01 2.413816e+01 6.779976e+01
2.539639e-01 2.411985e+01 6.747057e+01
2.544649e-01 2.410168e+01 6.714181e+01
2.549658e-01 2.408366e+01 6.681354e+01
2.554668e-01 2.406578e+01 6.648583e+01
2.559678e-01 2.404805e+01 6.615875e+01
2.564688e-01 2.403045e+01 6.583235e+01
2.569697e-01 2.401300e+01 6.550671e+01
2.576379e-01 2.398994e+01 6.507367e+01
2.583060e-01 2.396712e+01 6.464218e+01
2.589741e-01 2.394455e+01 6.421239e+01
2.596423e-01 2.392223e+01 6.378439e+01
2.603104e-01 2.390014e+01 6.335830e+01
2.609785e-01 2.387829e+01 6.293423e+01
2.616467e-01 2.385667e+01 6.251227e+01
2.623814e-01 2.383317e+01 6.205076e+01
2.631162e-01 2.380995e+01 6.159203e+01
2.638510e-01 2.378701e+01 6.113618e+01
2.645858e-01 2.376434e+01 6.068331e+01
2.653205e-01 2.374194e+01 6.023351e+01
2.660553e-01 2.371981e+01 5.978686e+01
2.667901e-01 2.369794e+01 5.934345e+01
2.675568e-01 2.367541e+01 5.888432e+01
2.683234e-01 2.365315e+01 5.842885e+01
2.690901e-01 2.363118e+01 5.797712e+01
