5.517738e-08 1.075088e+02 2.574494e-05 1.321893e+02 1.085088e+02
9.337731e-08 1.075088e+02 4.356846e-05 1.321893e+02 1.085088e+02
1.315772e-07 1.075088e+02 6.139200e-05 1.321894e+02 1.085088e+02
1.697772e-07 1.075088e+02 7.921554e-05 1.321894e+02 1.085088e+02
5.286042e-07 1.075088e+02 2.466395e-04 1.321894e+02 1.085088e+02
8.874312e-07 1.075088e+02 4.140643e-04 1.321894e+02 1.085088e+02
1.246258e-06 1.075088e+02 5.814898e-04 1.321895e+02 1.085088e+02
1.605085e-06 1.075088e+02 7.489161e-04 1.321895e+02 1.085088e+02
1.963912e-06 1.075088e+02 9.163432e-04 1.321896e+02 1.085088e+02
5.552183e-06 1.075088e+02 2.590656e-03 1.321900e+02 1.085088e+02
9.140453e-06 1.075088e+02 4.265046e-03 1.321905e+02 1.085088e+02
1.272872e-05 1.075088e+02 5.939512e-03 1.321909e+02 1.085088e+02
1.631699e-05 1.075088e+02 7.614055e-03 1.321913e+02 1.085088e+02
1.990526e-05 1.075088e+02 9.288675e-03 1.321918e+02 1.085088e+02
4.287912e-05 1.075088e+02 2.001223e-02 1.321946e+02 1.085088e+02
6.585298e-05 1.075088e+02 3.073893e-02 1.321974e+02 1.085088e+02
8.882684e-05 1.075088e+02 4.146878e-02 1.322003e+02 1.085088e+02
1.118007e-04 1.075088e+02 5.220177e-02 1.322031e+02 1.085088e+02
1.347746e-04 1.075088e+02 6.293790e-02 1.322059e+02 1.085088e+02
2.070490e-04 1.075088e+02 9.673365e-02 1.322148e+02 1.085088e+02
2.793234e-04 1.075088e+02 1.305605e-01 1.322236e+02 1.085088e+02
3.515978e-04 1.075087e+02 1.644184e-01 1.322324e+02 1.085087e+02
4.238723e-04 1.075087e+02 1.983074e-01 1.322413e+02 1.085087e+02
4.961467e-04 1.075087e+02 2.322274e-01 1.322500e+02 1.085087e+02
5.684211e-04 1.075086e+02 2.661784e-01 1.322588e+02 1.085086e+02
7.274621e-04 1.075085e+02 3.409971e-01 1.322781e+02 1.085085e+02
8.865032e-04 1.075084e+02 4.159657e-01 1.322973e+02 1.085084e+02
1.045544e-03 1.075083e+02 4.910839e-01 1.323164e+02 1.085083e+02
1.204585e-03 1.075081e+02 5.663515e-01 1.323354e+02 1.085081e+02
1.363626e-03 1.075079e+02 6.417681e-01 1.323544e+02 1.085079e+02
1.522667e-03 1.075076e+02 7.173337e-01 1.323733e+02 1.085076e+02
1.681708e-03 1.075074e+02 7.930480e-01 1.323921e+02 1.085074e+02
1.999911e-03 1.075068e+02 9.449793e-01 1.324295e+02 1.085068e+02
2.318113e-03 1.075061e+02 1.097503e+00 1.324666e+02 1.085061e+02
2.636315e-03 1.075053e+02 1.250618e+00 1.325034e+02 1.085053e+02
2.954518e-03 1.075043e+02 1.404321e+00 1.325399e+02 1.085043e+02
3.272720e-03 1.075033e+02 1.558612e+00 1.325760e+02 1.085033e+02
3.590922e-03 1.075021e+02 1.713488e+00 1.326119e+02 1.085021e+02
3.909125e-03 1.075008e+02 1.868947e+00 1.326475e+02 1.085008e+02
4.344949e-03 1.074989e+02 2.082815e+00 1.326957e+02 1.084989e+02
4.780773e-03 1.074967e+02 2.297769e+00 1.327433e+02 1.084967e+02
5.216596e-03 1.074943e+02 2.513806e+00 1.327904e+02 1.084943e+02
5.652420e-03 1.074917e+02 2.730920e+00 1.328370e+02 1.084917e+02
6.088244e-03 1.074888e+02 2.949108e+00 1.328829e+02 1.084888e+02
6.524068e-03 1.074857e+02 3.168364e+00 1.329283e+02 1.084857e+02
6.959892e-03 1.074823e+02 3.388685e+00 1.329731e+02 1.084823e+02
7.443428e-03 1.074783e+02 3.634365e+00 1.330222e+02 1.084783e+02
7.926965e-03 1.074739e+02 3.881344e+00 1.330706e+02 1.084739e+02
8.410501e-03 1.074692e+02 4.129616e+00 1.331183e+02 1.084692e+02
8.894037e-03 1.074642e+02 4.379174e+00 1.331654e+02 1.084642e+02
9.377573e-03 1.074588e+02 4.630013e+00 1.332117e+02 1.084588e+02
9.861109e-03 1.074531e+02 4.882127e+00 1.332574e+02 1.084531e+02
1.034465e-02 1.074471e+02 5.135511e+00 1.333024e+02 1.084471e+02
1.086609e-02 1.074401e+02 5.410177e+00 1.333501e+02 1.084401e+02
1.138754e-02 1.074328e+02 5.686305e+00 1.333971e+02 1.084328e+02
1.190898e-02 1.074250e+02 5.963890e+00 1.334432e+02 1.084250e+02
1.243043e-02 1.074167e+02 6.242924e+00 1.334886e+02 1.084167e+02
1.295188e-02 1.074080e+02 6.523401e+00 1.335332e+02 1.084080e+02
1.347332e-02 1.073989e+02 6.805314e+00 1.335771e+02 1.083989e+02
1.399477e-02 1.073892e+02 7.088657e+00 1.336201e+02 1.083892e+02
1.454191e-02 1.073786e+02 7.387494e+00 1.336645e+02 1.083786e+02
1.508906e-02 1.073674e+02 7.687891e+00 1.337080e+02 1.083674e+02
1.563620e-02 1.073557e+02 7.989843e+00 1.337506e+02 1.083557e+02
1.618334e-02 1.073434e+02 8.293341e+00 1.337924e+02 1.083434e+02
1.673049e-02 1.073306e+02 8.598380e+00 1.338334e+02 1.083306e+02
1.727763e-02 1.073171e+02 8.904954e+00 1.338735e+02 1.083171e+02
1.782477e-02 1.073031e+02 9.213056e+00 1.339128e+02 1.083031e+02
1.839972e-02 1.072877e+02 9.538455e+00 1.339532e+02 1.082877e+02
1.897466e-02 1.072716e+02 9.865529e+00 1.339926e+02 1.082716e+02
1.954961e-02 1.072548e+02 1.019427e+01 1.340311e+02 1.082548e+02
2.012456e-02 1.072373e+02 1.052468e+01 1.340688e+02 1.082373e+02
2.069950e-02 1.072191e+02 1.085674e+01 1.341055e+02 1.082191e+02
2.127445e-02 1.072001e+02 1.119045e+01 1.341412e+02 1.082001e+02
2.184940e-02 1.071804e+02 1.152581e+01 1.341761e+02 1.081804e+02
2.245691e-02 1.071588e+02 1.188195e+01 1.342120e+02 1.081588e+02
2.306442e-02 1.071362e+02 1.223991e+01 1.342468e+02 1.081362e+02
2.367193e-02 1.071128e+02 1.259969e+01 1.342807e+02 1.081128e+02
2.427944e-02 1.070885e+02 1.296130e+01 1.343135e+02 1.080885e+02
2.488695e-02 1.070633e+02 1.332471e+01 1.343453e+02 1.080633e+02
2.549445e-02 1.070371e+02 1.368994e+01 1.343761e+02 1.080371e+02
2.610196e-02 1.070100e+02 1.405697e+01 1.344060e+02 1.080100e+02
2.675072e-02 1.069799e+02 1.445091e+01 1.344367e+02 1.079799e+02
2.739948e-02 1.069487e+02 1.484691e+01 1.344663e+02 1.079487e+02
2.804823e-02 1.069164e+02 1.524495e+01 1.344948e+02 1.079164e+02
2.869699e-02 1.068829e+02 1.564505e+01 1.345221e+02 1.078829e+02
2.934575e-02 1.068483e+02 1.604719e+01 1.345483e+02 1.078483e+02
2.999450e-02 1.068124e+02 1.645137e+01 1.345734e+02 1.078124e+02
3.064326e-02 1.067753e+02 1.685760e+01 1.345973e+02 1.077753e+02
3.134951e-02 1.067334e+02 1.730216e+01 1.346221e+02 1.077334e+02
3.205575e-02 1.066901e+02 1.774914e+01 1.346456e+02 1.076901e+02
3.276200e-02 1.066452e+02 1.819855e+01 1.346677e+02 1.076452e+02
3.346825e-02 1.065987e+02 1.865039e+01 1.346885e+02 1.075987e+02
3.417449e-02 1.065506e+02 1.910466e+01 1.347080e+02 1.075506e+02
3.488074e-02 1.065010e+02 1.956137e+01 1.347261e+02 1.075010e+02
3.558699e-02 1.064496e+02 2.002053e+01 1.347429e+02 1.074496e+02
3.639387e-02 1.063889e+02 2.054811e+01 1.347605e+02 1.073889e+02
3.720076e-02 1.063259e+02 2.107890e+01 1.347764e+02 1.073259e+02
3.800764e-02 1.062606e+02 2.161291e+01 1.347905e+02 1.072606e+02
3.881453e-02 1.061930e+02 2.215016e+01 1.348029e+02 1.071930e+02
3.962142e-02 1.061230e+02 2.269065e+01 1.348136e+02 1.071230e+02
4.042830e-02 1.060506e+02 2.323442e+01 1.348225e+02 1.070506e+02
4.123519e-02 1.059758e+02 2.378147e+01 1.348297e+02 1.069758e+02
4.213229e-02 1.058896e+02 2.439357e+01 1.348357e+02 1.068896e+02
4.302940e-02 1.058002e+02 2.500979e+01 1.348395e+02 1.068002e+02
4.392651e-02 1.057076e+02 2.563015e+01 1.348412e+02 1.067076e+02
4.482362e-02 1.056117e+02 2.625471e+01 1.348408e+02 1.066117e+02
4.572073e-02 1.055124e+02 2.688348e+01 1.348382e+02 1.065124e+02
4.661784e-02 1.054096e+02 2.751652e+01 1.348334e+02 1.064096e+02
4.751495e-02 1.053034e+02 2.815386e+01 1.348265e+02 1.063034e+02
4.841206e-02 1.051936e+02 2.879556e+01 1.348174e+02 4.685169e+01
4.930917e-02 1.050801e+02 2.944166e+01 1.348062e+02 4.390513e+01
5.020627e-02 1.049629e+02 3.009221e+01 1.347927e+02 4.199624e+01
5.110338e-02 1.048419e+02 3.074727e+01 1.347771e+02 4.052487e+01
5.200049e-02 1.047171e+02 3.140689e+01 1.347593e+02 3.931064e+01
5.289760e-02 1.045883e+02 3.207113e+01 1.347392e+02 3.827023e+01
5.364316e-02 1.044782e+02 3.262673e+01 1.347209e+02 3.750381e+01
5.438872e-02 1.043653e+02 3.318560e+01 1.347010e+02 3.680784e+01
5.513428e-02 1.042496e+02 3.374778e+01 1.346796e+02 3.617006e+01
5.587984e-02 1.041309e+02 3.431332e+01 1.346567e+02 3.558131e+01
5.662540e-02 1.040093e+02 3.488225e+01 1.346321e+02 3.503459e+01
5.737096e-02 1.038847e+02 3.545463e+01 1.346061e+02 3.452439e+01
5.811652e-02 1.037570e+02 3.603049e+01 1.345784e+02 3.404627e+01
5.886208e-02 1.036262e+02 3.660987e+01 1.345492e+02 3.359662e+01
5.960764e-02 1.034923e+02 3.719284e+01 1.345184e+02 3.317242e+01
6.035319e-02 1.033552e+02 3.777944e+01 1.344860e+02 3.277118e+01
6.109875e-02 1.032148e+02 3.836972e+01 1.344520e+02 3.239074e+01
6.184431e-02 1.030711e+02 3.896373e+01 1.344164e+02 3.202928e+01
6.258987e-02 1.029241e+02 3.956153e+01 1.343791e+02 3.168523e+01
6.333543e-02 1.027736e+02 4.016318e+01 1.343403e+02 3.135719e+01
6.408099e-02 1.026197e+02 4.076873e+01 1.342998e+02 3.104398e+01
6.482655e-02 1.024623e+02 4.137824e+01 1.342576e+02 3.074452e+01
6.557211e-02 1.023013e+02 4.199177e+01 1.342138e+02 3.045788e+01
6.631767e-02 1.021366e+02 4.260940e+01 1.341683e+02 3.018322e+01
6.706323e-02 1.019683e+02 4.323118e+01 1.341211e+02 2.991978e+01
6.780879e-02 1.017961e+02 4.385718e+01 1.340722e+02 2.966691e+01
6.855435e-02 1.016202e+02 4.448748e+01 1.340216e+02 2.942398e+01
6.929991e-02 1.014404e+02 4.512213e+01 1.339693e+02 2.919046e+01
7.004547e-02 1.012566e+02 4.576123e+01 1.339152e+02 2.896585e+01
7.079103e-02 1.010688e+02 4.640483e+01 1.338594e+02 2.874969e+01
7.153659e-02 1.008769e+02 4.705303e+01 1.338018e+02 2.854158e+01
7.228215e-02 1.006808e+02 4.770590e+01 1.337425e+02 2.834114e+01
7.302771e-02 1.004806e+02 4.836352e+01 1.336813e+02 2.814804e+01
7.377327e-02 1.002760e+02 4.902598e+01 1.336183e+02 2.796195e+01
7.451882e-02 1.000670e+02 4.969337e+01 1.335535e+02 2.778259e+01
7.526438e-02 9.985355e+01 5.036577e+01 1.334868e+02 2.760969e+01
7.600994e-02 9.963557e+01 5.104328e+01 1.334183e+02 2.744302e+01
7.663029e-02 9.945067e+01 5.161096e+01 1.333598e+02 2.730892e+01
7.725064e-02 9.926253e+01 5.218231e+01 1.333001e+02 2.717885e+01
7.787099e-02 9.907109e+01 5.275737e+01 1.332390e+02 2.705271e+01
7.849134e-02 9.887629e+01 5.333620e+01 1.331765e+02 2.693040e+01
7.911168e-02 9.867810e+01 5.391887e+01 1.331127e+02 2.681181e+01
7.973203e-02 9.847644e+01 5.450543e+01 1.330476e+02 2.669685e+01
8.035238e-02 9.827128e+01 5.509596e+01 1.329810e+02 2.658545e+01
8.097273e-02 9.806256e+01 5.569051e+01 1.329131e+02 2.647753e+01
8.159308e-02 9.785020e+01 5.628914e+01 1.328438e+02 2.637301e+01
8.221343e-02 9.763417e+01 5.689194e+01 1.327730e+02 2.627184e+01
8.283377e-02 9.741440e+01 5.749896e+01 1.327009e+02 2.617394e+01
8.345412e-02 9.719082e+01 5.811028e+01 1.326273e+02 2.607927e+01
8.407447e-02 9.696337e+01 5.872597e+01 1.325522e+02 2.598777e+01
8.469482e-02 9.673199e+01 5.934610e+01 1.324757e+02 2.589940e+01
8.531517e-02 9.649662e+01 5.997076e+01 1.323977e+02 2.581411e+01
8.593552e-02 9.625717e+01 6.060002e+01 1.323181e+02 2.573187e+01
8.655586e-02 9.601359e+01 6.123395e+01 1.322371e+02 2.565265e+01
8.717621e-02 9.576580e+01 6.187265e+01 1.321545e+02 2.557641e+01
8.779656e-02 9.551372e+01 6.251620e+01 1.320704e+02 2.550313e+01
8.841691e-02 9.525729e+01 6.316468e+01 1.319847e+02 2.543279e+01
8.903726e-02 9.499641e+01 6.381818e+01 1.318974e+02 2.536537e+01
8.965761e-02 9.473102e+01 6.447679e+01 1.318085e+02 2.530086e+01
9.027795e-02 9.446102e+01 6.514060e+01 1.317180e+02 2.523925e+01
9.089830e-02 9.418634e+01 6.580972e+01 1.316258e+02 2.518054e+01
9.151865e-02 9.390688e+01 6.648423e+01 1.315320e+02 2.512472e+01
9.213900e-02 9.362255e+01 6.716425e+01 1.314365e+02 2.507179e+01
9.275935e-02 9.333326e+01 6.784986e+01 1.313393e+02 2.502177e+01
9.337969e-02 9.303892e+01 6.854118e+01 1.312403e+02 2.497467e+01
9.389164e-02 9.279213e+01 6.911607e+01 1.311573e+02 2.493800e+01
9.440358e-02 9.254177e+01 6.969499e+01 1.310732e+02 2.490334e+01
9.491552e-02 9.228779e+01 7.027799e+01 1.309878e+02 2.487069e+01
9.542746e-02 9.203012e+01 7.086514e+01 1.309012e+02 2.484009e+01
9.593940e-02 9.176869e+01 7.145652e+01 1.308133e+02 2.481153e+01
9.645134e-02 9.150345e+01 7.205218e+01 1.307242e+02 2.478505e+01
9.696328e-02 9.123434e+01 7.265221e+01 1.306338e+02 2.476066e+01
9.747522e-02 9.096127e+01 7.325666e+01 1.305421e+02 2.473839e+01
9.798716e-02 9.068419e+01 7.386562e+01 1.304491e+02 2.471827e+01
9.849911e-02 9.040302e+01 7.447915e+01 1.303549e+02 2.470032e+01
9.901105e-02 9.011768e+01 7.509735e+01 1.302592e+02 2.468458e+01
9.952299e-02 8.982811e+01 7.572027e+01 1.301623e+02 2.467109e+01
1.000349e-01 8.953423e+01 7.634802e+01 1.300639e+02 2.465989e+01
1.005469e-01 8.923595e+01 7.698066e+01 1.299642e+02 2.465101e+01
1.010588e-01 8.893320e+01 7.761828e+01 1.298631e+02 2.464450e+01
1.015708e-01 8.862588e+01 7.826098e+01 1.297605e+02 2.464042e+01
1.020827e-01 8.831392e+01 7.890883e+01 1.296566e+02 2.463881e+01
1.025946e-01 8.799722e+01 7.956193e+01 1.295511e+02 2.463974e+01
1.031066e-01 8.767568e+01 8.022037e+01 1.294442e+02 2.464326e+01
1.035296e-01 8.740631e+01 8.076850e+01 1.293548e+02 2.464818e+01
1.039525e-01 8.713352e+01 8.132039e+01 1.292643e+02 2.465496e+01
1.043755e-01 8.685725e+01 8.187611e+01 1.291728e+02 2.466363e+01
1.047985e-01 8.657744e+01 8.243571e+01 1.290802e+02 2.467425e+01
1.052215e-01 8.629405e+01 8.299925e+01 1.289866e+02 2.468687e+01
1.056445e-01 8.600699e+01 8.356679e+01 1.288918e+02 2.470153e+01
1.060674e-01 8.571622e+01 8.413840e+01 1.287960e+02 2.471829e+01
1.064904e-01 8.542166e+01 8.471414e+01 1.286991e+02 2.473720e+01
1.066173e-01 8.533254e+01 8.488767e+01 1.286698e+02 2.474331e+01
1.066394e-01 8.531696e+01 8.491797e+01 1.286647e+02 2.474439e+01
1.066616e-01 8.530138e+01 8.494828e+01 1.286596e+02 2.474548e+01
1.066837e-01 8.528578e+01 8.497861e+01 1.286545e+02 2.474658e+01
1.067058e-01 8.527017e+01 8.500894e+01 1.286493e+02 2.474768e+01
1.067108e-01 8.526663e+01 8.501582e+01 1.286482e+02 2.474793e+01
1.067159e-01 8.526309e+01 8.502270e+01 1.286470e+02 2.474819e+01
1.067209e-01 8.525955e+01 8.502958e+01 1.286459e+02 2.474844e+01
1.067212e-01 8.525930e+01 8.503008e+01 1.286458e+02 2.474846e+01
1.067214e-01 8.525918e+01 8.503030e+01 1.286457e+02 2.474846e+01
1.067215e-01 8.525912e+01 8.503041e+01 1.286457e+02 2.474847e+01
1.067215e-01 8.525909e+01 8.503048e+01 1.286457e+02 2.474847e+01
1.067215e-01 8.525908e+01 8.503050e+01 1.286457e+02 2.474847e+01
1.067215e-01 8.525908e+01 8.503050e+01 1.286457e+02 2.474847e+01
1.067216e-01 8.525907e+01 8.503051e+01 1.286457e+02 2.474847e+01
1.067216e-01 8.525907e+01 8.503052e+01 1.286457e+02 2.474847e+01
1.067216e-01 8.525907e+01 8.503052e+01 1.286457e+02 2.474847e+01
1.067216e-01 8.525906e+01 8.503053e+01 1.286457e+02 2.474847e+01
1.067216e-01 8.525906e+01 8.503053e+01 1.286457e+02 2.474847e+01
1.067216e-01 8.525906e+01 8.503054e+01 1.286457e+02 2.474847e+01
1.067216e-01 8.525905e+01 8.503055e+01 1.286457e+02 2.474847e+01
1.067216e-01 8.525905e+01 8.503056e+01 1.286457e+02 2.474847e+01
1.067216e-01 8.525904e+01 8.503058e+01 1.286457e+02 2.474847e+01
1.067216e-01 8.525903e+01 8.503059e+01 1.286457e+02 2.474847e+01
1.067216e-01 8.525903e+01 8.503060e+01 1.286457e+02 2.474847e+01
1.067217e-01 8.525900e+01 8.503066e+01 1.286457e+02 2.474848e+01
1.067217e-01 8.525896e+01 8.503072e+01 1.286457e+02 2.474848e+01
1.067217e-01 8.525893e+01 8.503078e+01 1.286456e+02 2.474848e+01
1.067218e-01 8.525890e+01 8.503084e+01 1.286456e+02 2.474848e+01
1.067222e-01 8.525859e+01 8.503145e+01 1.286455e+02 2.474851e+01
1.067227e-01 8.525828e+01 8.503206e+01 1.286454e+02 2.474853e+01
1.067231e-01 8.525797e+01 8.503266e+01 1.286453e+02 2.474855e+01
1.067236e-01 8.525766e+01 8.503327e+01 1.286452e+02 2.474857e+01
1.067280e-01 8.525454e+01 8.503933e+01 1.286442e+02 2.474879e+01
1.067324e-01 8.525143e+01 8.504539e+01 1.286432e+02 2.474902e+01
1.067368e-01 8.524831e+01 8.505146e+01 1.286422e+02 2.474924e+01
1.067412e-01 8.524520e+01 8.505752e+01 1.286411e+02 2.474946e+01
1.067600e-01 8.523194e+01 8.508331e+01 1.286368e+02 2.475042e+01
1.067788e-01 8.521867e+01 8.510911e+01 1.286324e+02 2.475137e+01
1.067976e-01 8.520539e+01 8.513492e+01 1.286280e+02 2.475233e+01
1.068164e-01 8.519209e+01 8.516073e+01 1.286237e+02 2.475330e+01
1.068221e-01 8.518810e+01 8.516848e+01 1.286224e+02 2.475359e+01
1.068277e-01 8.518411e+01 8.517623e+01 1.286210e+02 2.475388e+01
1.068294e-01 8.518291e+01 8.517855e+01 1.286206e+02 2.475396e+01
1.068311e-01 8.518171e+01 8.518088e+01 1.286203e+02 2.475405e+01
1.068312e-01 8.518160e+01 8.518109e+01 1.286202e+02 2.475406e+01
1.068313e-01 8.518155e+01 8.518118e+01 1.286202e+02 2.475406e+01
1.068314e-01 8.518152e+01 8.518125e+01 1.286202e+02 2.475407e+01
1.068314e-01 8.518150e+01 8.518128e+01 1.286202e+02 2.475407e+01
1.068314e-01 8.518149e+01 8.518130e+01 1.286202e+02 2.475407e+01
1.068314e-01 8.518149e+01 8.518131e+01 1.286202e+02 2.475407e+01
1.068314e-01 8.518148e+01 8.518132e+01 1.286202e+02 2.475407e+01
1.068314e-01 8.518148e+01 8.518133e+01 1.286202e+02 2.475407e+01
1.068314e-01 8.518147e+01 8.518134e+01 1.286202e+02 2.475407e+01
1.068314e-01 8.518147e+01 8.518135e+01 1.286202e+02 2.475407e+01
1.068314e-01 8.518146e+01 8.518135e+01 1.286202e+02 2.475407e+01
1.068314e-01 8.518146e+01 8.518136e+01 1.286202e+02 2.475407e+01
1.068314e-01 8.518146e+01 8.518136e+01 1.286202e+02 2.475407e+01
1.068314e-01 8.518146e+01 8.518137e+01 1.286202e+02 2.475407e+01
1.068314e-01 8.518145e+01 8.518137e+01 1.286202e+02 2.475407e+01
1.068315e-01 8.518145e+01 8.518138e+01 1.286202e+02 2.475407e+01
1.068315e-01 8.518145e+01 8.518138e+01 1.286202e+02 2.475407e+01
1.068315e-01 8.518145e+01 8.518138e+01 1.286202e+02 2.475407e+01
1.068315e-01 8.518144e+01 8.518139e+01 1.286202e+02 2.475407e+01
1.068315e-01 8.518144e+01 8.518139e+01 1.286202e+02 2.475407e+01
1.068315e-01 8.518144e+01 8.518139e+01 1.286202e+02 2.475407e+01
1.068315e-01 8.518144e+01 8.518140e+01 1.286202e+02 2.475407e+01
1.068315e-01 8.518143e+01 8.518140e+01 1.286202e+02 2.475407e+01
1.068315e-01 8.518143e+01 8.518140e+01 1.286202e+02 2.475407e+01
1.068315e-01 8.518143e+01 8.518140e+01 1.286202e+02 2.475407e+01
1.068315e-01 8.518143e+01 8.518140e+01 1.286202e+02 2.475407e+01
1.068315e-01 8.518142e+01 8.518140e+01 1.286202e+02 2.475407e+01
