5.487572e-15 1.072067e+02 8.381903e-12 1.321893e+02 1.082067e+02
9.603251e-15 1.072067e+02 1.024455e-11 1.321893e+02 1.082067e+02
1.371893e-14 1.072067e+02 1.210719e-11 1.321893e+02 1.082067e+02
5.487572e-14 1.072067e+02 3.166497e-11 1.321893e+02 1.082067e+02
9.603251e-14 1.072067e+02 5.215406e-11 1.321893e+02 1.082067e+02
1.371893e-13 1.072067e+02 7.078052e-11 1.321893e+02 1.082067e+02
5.487572e-13 1.072067e+02 2.682209e-10 1.321893e+02 1.082067e+02
9.603251e-13 1.072067e+02 4.647300e-10 1.321893e+02 1.082067e+02
1.371893e-12 1.072067e+02 6.612390e-10 1.321893e+02 1.082067e+02
5.098011e-12 1.072067e+02 2.442859e-09 1.321893e+02 1.082067e+02
8.824129e-12 1.072067e+02 4.224479e-09 1.321893e+02 1.082067e+02
1.255025e-11 1.072067e+02 6.005168e-09 1.321893e+02 1.082067e+02
1.627637e-11 1.072067e+02 7.786788e-09 1.321893e+02 1.082067e+02
5.353755e-11 1.072067e+02 2.560113e-08 1.321893e+02 1.082067e+02
9.079873e-11 1.072067e+02 4.341453e-08 1.321893e+02 1.082067e+02
1.280599e-10 1.072067e+02 6.122794e-08 1.321893e+02 1.082067e+02
1.653211e-10 1.072067e+02 7.904228e-08 1.321893e+02 1.082067e+02
5.379329e-10 1.072067e+02 2.571791e-07 1.321893e+02 1.082067e+02
9.105447e-10 1.072067e+02 4.353169e-07 1.321893e+02 1.082067e+02
1.283157e-09 1.072067e+02 6.134547e-07 1.321893e+02 1.082067e+02
1.655768e-09 1.072067e+02 7.915925e-07 1.321893e+02 1.082067e+02
5.381886e-09 1.072067e+02 2.572969e-06 1.321893e+02 1.082067e+02
9.108004e-09 1.072067e+02 4.354345e-06 1.321893e+02 1.082067e+02
1.283412e-08 1.072067e+02 6.135722e-06 1.321893e+02 1.082067e+02
1.656024e-08 1.072067e+02 7.917098e-06 1.321893e+02 1.082067e+02
5.382142e-08 1.072067e+02 2.573087e-05 1.321893e+02 1.082067e+02
9.108260e-08 1.072067e+02 4.354465e-05 1.321893e+02 1.082067e+02
1.283438e-07 1.072067e+02 6.135843e-05 1.321894e+02 1.082067e+02
1.656050e-07 1.072067e+02 7.917223e-05 1.321894e+02 1.082067e+02
5.033676e-07 1.072067e+02 2.406499e-04 1.321894e+02 1.082067e+02
8.411302e-07 1.072067e+02 4.021283e-04 1.321894e+02 1.082067e+02
1.178893e-06 1.072067e+02 5.636074e-04 1.321895e+02 1.082067e+02
1.516655e-06 1.072067e+02 7.250873e-04 1.321895e+02 1.082067e+02
1.854418e-06 1.072067e+02 8.865678e-04 1.321896e+02 1.082067e+02
5.232044e-06 1.072067e+02 2.501413e-03 1.321900e+02 1.082067e+02
8.609670e-06 1.072067e+02 4.116329e-03 1.321904e+02 1.082067e+02
1.198730e-05 1.072067e+02 5.731317e-03 1.321909e+02 1.082067e+02
1.536492e-05 1.072067e+02 7.346377e-03 1.321913e+02 1.082067e+02
1.874255e-05 1.072067e+02 8.961508e-03 1.321917e+02 1.082067e+02
4.082245e-05 1.072067e+02 1.952156e-02 1.321945e+02 1.082067e+02
6.290235e-05 1.072067e+02 3.008467e-02 1.321974e+02 1.082067e+02
8.498226e-05 1.072067e+02 4.065083e-02 1.322002e+02 1.082067e+02
1.070622e-04 1.072067e+02 5.122006e-02 1.322030e+02 1.082067e+02
1.291421e-04 1.072067e+02 6.179234e-02 1.322058e+02 1.082067e+02
1.998776e-04 1.072067e+02 9.568246e-02 1.322148e+02 1.082067e+02
2.706132e-04 1.072066e+02 1.296039e-01 1.322238e+02 1.082066e+02
3.413487e-04 1.072066e+02 1.635567e-01 1.322327e+02 1.082066e+02
4.120842e-04 1.072066e+02 1.975408e-01 1.322417e+02 1.082066e+02
4.828198e-04 1.072066e+02 2.315562e-01 1.322506e+02 1.082066e+02
5.535553e-04 1.072065e+02 2.656029e-01 1.322595e+02 1.082065e+02
7.084641e-04 1.072064e+02 3.402731e-01 1.322790e+02 1.082064e+02
8.633728e-04 1.072063e+02 4.150930e-01 1.322984e+02 1.082063e+02
1.018281e-03 1.072061e+02 4.900623e-01 1.323177e+02 1.082061e+02
1.173190e-03 1.072060e+02 5.651808e-01 1.323370e+02 1.082060e+02
1.328099e-03 1.072058e+02 6.404483e-01 1.323561e+02 1.082058e+02
1.483008e-03 1.072055e+02 7.158645e-01 1.323752e+02 1.082055e+02
1.637916e-03 1.072053e+02 7.914292e-01 1.323942e+02 1.082053e+02
1.949779e-03 1.072047e+02 9.440057e-01 1.324323e+02 1.082047e+02
2.261641e-03 1.072040e+02 1.097182e+00 1.324700e+02 1.082040e+02
2.573503e-03 1.072032e+02 1.250955e+00 1.325074e+02 1.082032e+02
2.885365e-03 1.072023e+02 1.405324e+00 1.325446e+02 1.082023e+02
3.197227e-03 1.072012e+02 1.560287e+00 1.325814e+02 1.082012e+02
3.509089e-03 1.072001e+02 1.715842e+00 1.326179e+02 1.082001e+02
3.820952e-03 1.071988e+02 1.871988e+00 1.326541e+02 1.081988e+02
4.248586e-03 1.071969e+02 2.087055e+00 1.327032e+02 1.081969e+02
4.676220e-03 1.071947e+02 2.303225e+00 1.327518e+02 1.081947e+02
5.103854e-03 1.071923e+02 2.520492e+00 1.327998e+02 1.081923e+02
5.531488e-03 1.071897e+02 2.738852e+00 1.328472e+02 1.081897e+02
5.959122e-03 1.071868e+02 2.958301e+00 1.328941e+02 1.081868e+02
6.386757e-03 1.071837e+02 3.178834e+00 1.329404e+02 1.081837e+02
6.814391e-03 1.071804e+02 3.400446e+00 1.329861e+02 1.081804e+02
7.288755e-03 1.071763e+02 3.647533e+00 1.330361e+02 1.081763e+02
7.763120e-03 1.071720e+02 3.895936e+00 1.330855e+02 1.081720e+02
8.237484e-03 1.071673e+02 4.145651e+00 1.331342e+02 1.081673e+02
8.711849e-03 1.071623e+02 4.396671e+00 1.331821e+02 1.081623e+02
9.186213e-03 1.071570e+02 4.648990e+00 1.332294e+02 1.081570e+02
9.660577e-03 1.071513e+02 4.902602e+00 1.332760e+02 1.081513e+02
1.013494e-02 1.071452e+02 5.157502e+00 1.333219e+02 1.081452e+02
1.064695e-02 1.071383e+02 5.434069e+00 1.333707e+02 1.081383e+02
1.115896e-02 1.071309e+02 5.712122e+00 1.334187e+02 1.081309e+02
1.167097e-02 1.071231e+02 5.991655e+00 1.334659e+02 1.081231e+02
1.218297e-02 1.071149e+02 6.272662e+00 1.335123e+02 1.081149e+02
1.269498e-02 1.071062e+02 6.555135e+00 1.335579e+02 1.081062e+02
1.320699e-02 1.070970e+02 6.839068e+00 1.336027e+02 1.080970e+02
1.371900e-02 1.070873e+02 7.124455e+00 1.336468e+02 1.080873e+02
1.425609e-02 1.070767e+02 7.425382e+00 1.336921e+02 1.080767e+02
1.479319e-02 1.070655e+02 7.727895e+00 1.337366e+02 1.080655e+02
1.533029e-02 1.070537e+02 8.031987e+00 1.337802e+02 1.080537e+02
1.586738e-02 1.070414e+02 8.337651e+00 1.338230e+02 1.080414e+02
1.640448e-02 1.070285e+02 8.644882e+00 1.338650e+02 1.080285e+02
1.694158e-02 1.070150e+02 8.953672e+00 1.339060e+02 1.080150e+02
1.747867e-02 1.070009e+02 9.264016e+00 1.339463e+02 1.080009e+02
1.804297e-02 1.069854e+02 9.591742e+00 1.339876e+02 1.079854e+02
1.860726e-02 1.069693e+02 9.921169e+00 1.340280e+02 1.079693e+02
1.917155e-02 1.069524e+02 1.025229e+01 1.340675e+02 1.079524e+02
1.973585e-02 1.069348e+02 1.058511e+01 1.341061e+02 1.079348e+02
2.030014e-02 1.069165e+02 1.091960e+01 1.341437e+02 1.079165e+02
2.086443e-02 1.068974e+02 1.125578e+01 1.341804e+02 1.078974e+02
2.142873e-02 1.068776e+02 1.159363e+01 1.342162e+02 1.078776e+02
2.202478e-02 1.068558e+02 1.195231e+01 1.342530e+02 1.078558e+02
2.262083e-02 1.068332e+02 1.231284e+01 1.342888e+02 1.078332e+02
2.321688e-02 1.068096e+02 1.267522e+01 1.343236e+02 1.078096e+02
2.381293e-02 1.067851e+02 1.303945e+01 1.343573e+02 1.077851e+02
2.440898e-02 1.067597e+02 1.340552e+01 1.343900e+02 1.077597e+02
2.500503e-02 1.067334e+02 1.377343e+01 1.344217e+02 1.077334e+02
2.560108e-02 1.067061e+02 1.414318e+01 1.344524e+02 1.077061e+02
2.623783e-02 1.066758e+02 1.454020e+01 1.344841e+02 1.076758e+02
2.687459e-02 1.066444e+02 1.493931e+01 1.345146e+02 1.076444e+02
2.751134e-02 1.066118e+02 1.534051e+01 1.345440e+02 1.076118e+02
2.814809e-02 1.065781e+02 1.574379e+01 1.345722e+02 1.075781e+02
2.878485e-02 1.065431e+02 1.614915e+01 1.345993e+02 1.075431e+02
2.942160e-02 1.065069e+02 1.655659e+01 1.346253e+02 1.075069e+02
3.005836e-02 1.064695e+02 1.696612e+01 1.346501e+02 1.074695e+02
3.075186e-02 1.064272e+02 1.741451e+01 1.346758e+02 1.074272e+02
3.144536e-02 1.063835e+02 1.786537e+01 1.347002e+02 1.073835e+02
3.213887e-02 1.063381e+02 1.831871e+01 1.347232e+02 1.073381e+02
3.283237e-02 1.062912e+02 1.877452e+01 1.347449e+02 1.072912e+02
3.352587e-02 1.062426e+02 1.923281e+01 1.347652e+02 1.072426e+02
3.421937e-02 1.061924e+02 1.969359e+01 1.347842e+02 1.071924e+02
3.491288e-02 1.061405e+02 2.015685e+01 1.348018e+02 1.071405e+02
3.570687e-02 1.060790e+02 2.069032e+01 1.348203e+02 1.070790e+02
3.650087e-02 1.060151e+02 2.122706e+01 1.348371e+02 1.070151e+02
3.729487e-02 1.059490e+02 2.176710e+01 1.348521e+02 1.069490e+02
3.808886e-02 1.058804e+02 2.231046e+01 1.348654e+02 1.068804e+02
3.888286e-02 1.058094e+02 2.285714e+01 1.348769e+02 1.068094e+02
3.967686e-02 1.057360e+02 2.340717e+01 1.348867e+02 1.067360e+02
4.047085e-02 1.056600e+02 2.396056e+01 1.348947e+02 1.066600e+02
4.134603e-02 1.055732e+02 2.457445e+01 1.349014e+02 1.065732e+02
4.222120e-02 1.054833e+02 2.519248e+01 1.349060e+02 1.064833e+02
4.309637e-02 1.053901e+02 2.581469e+01 1.349085e+02 1.063901e+02
4.397154e-02 1.052936e+02 2.644111e+01 1.349088e+02 1.062936e+02
4.484671e-02 1.051937e+02 2.707179e+01 1.349070e+02 1.061937e+02
4.572188e-02 1.050903e+02 2.770675e+01 1.349030e+02 1.060903e+02
4.659705e-02 1.049834e+02 2.834605e+01 1.348968e+02 4.953253e+01
4.747222e-02 1.048729e+02 2.898973e+01 1.348885e+02 4.478202e+01
4.834739e-02 1.047587e+02 2.963784e+01 1.348780e+02 4.252852e+01
4.922257e-02 1.046408e+02 3.029044e+01 1.348653e+02 4.088996e+01
5.009774e-02 1.045191e+02 3.094757e+01 1.348504e+02 3.957361e+01
5.097291e-02 1.043935e+02 3.160929e+01 1.348333e+02 3.846327e+01
5.184808e-02 1.042639e+02 3.227567e+01 1.348141e+02 3.749882e+01
5.272325e-02 1.041303e+02 3.294676e+01 1.347926e+02 3.664439e+01
5.344404e-02 1.040172e+02 3.350306e+01 1.347732e+02 3.600653e+01
5.416482e-02 1.039012e+02 3.406264e+01 1.347523e+02 3.541802e+01
5.488561e-02 1.037823e+02 3.462555e+01 1.347299e+02 3.487174e+01
5.560640e-02 1.036606e+02 3.519182e+01 1.347059e+02 3.436211e+01
5.632718e-02 1.035358e+02 3.576149e+01 1.346804e+02 3.388466e+01
5.704797e-02 1.034080e+02 3.633462e+01 1.346534e+02 3.343572e+01
5.776876e-02 1.032771e+02 3.691124e+01 1.346248e+02 3.301229e+01
5.848954e-02 1.031432e+02 3.749141e+01 1.345946e+02 3.261182e+01
5.921033e-02 1.030060e+02 3.807517e+01 1.345629e+02 3.223216e+01
5.993112e-02 1.028656e+02 3.866258e+01 1.345296e+02 3.187147e+01
6.065190e-02 1.027220e+02 3.925368e+01 1.344947e+02 3.152817e+01
6.137269e-02 1.025750e+02 3.984853e+01 1.344583e+02 3.120088e+01
6.209348e-02 1.024247e+02 4.044719e+01 1.344202e+02 3.088838e+01
6.281426e-02 1.022709e+02 4.104970e+01 1.343805e+02 3.058961e+01
6.353505e-02 1.021136e+02 4.165614e+01 1.343391e+02 3.030363e+01
6.425584e-02 1.019528e+02 4.226656e+01 1.342962e+02 3.002960e+01
6.497662e-02 1.017884e+02 4.288102e+01 1.342516e+02 2.976676e+01
6.569741e-02 1.016203e+02 4.349959e+01 1.342053e+02 2.951445e+01
6.641820e-02 1.014485e+02 4.412233e+01 1.341573e+02 2.927205e+01
6.713898e-02 1.012729e+02 4.474931e+01 1.341077e+02 2.903902e+01
6.785977e-02 1.010935e+02 4.538061e+01 1.340564e+02 2.881486e+01
6.858056e-02 1.009101e+02 4.601628e+01 1.340033e+02 2.859912e+01
6.930134e-02 1.007228e+02 4.665642e+01 1.339485e+02 2.839140e+01
7.002213e-02 1.005314e+02 4.730109e+01 1.338920e+02 2.819130e+01
7.074292e-02 1.003359e+02 4.795037e+01 1.338338e+02 2.799850e+01
7.146370e-02 1.001362e+02 4.860434e+01 1.337737e+02 2.781267e+01
7.218449e-02 9.993224e+01 4.926309e+01 1.337119e+02 2.763353e+01
7.290528e-02 9.972395e+01 4.992670e+01 1.336483e+02 2.746081e+01
7.362606e-02 9.951125e+01 5.059526e+01 1.335828e+02 2.729428e+01
7.434685e-02 9.929406e+01 5.126885e+01 1.335155e+02 2.713370e+01
7.506764e-02 9.907229e+01 5.194758e+01 1.334464e+02 2.697887e+01
7.578842e-02 9.884587e+01 5.263153e+01 1.333754e+02 2.682961e+01
7.638601e-02 9.865456e+01 5.320261e+01 1.333151e+02 2.670995e+01
7.698360e-02 9.845993e+01 5.377741e+01 1.332534e+02 2.659391e+01
7.758119e-02 9.826195e+01 5.435598e+01 1.331905e+02 2.648139e+01
7.817878e-02 9.806056e+01 5.493839e+01 1.331262e+02 2.637232e+01
7.877637e-02 9.785570e+01 5.552470e+01 1.330606e+02 2.626663e+01
7.937396e-02 9.764732e+01 5.611496e+01 1.329936e+02 2.616425e+01
7.997155e-02 9.743536e+01 5.670925e+01 1.329252e+02 2.606511e+01
8.056914e-02 9.721977e+01 5.730762e+01 1.328555e+02 2.596915e+01
8.116673e-02 9.700049e+01 5.791016e+01 1.327843e+02 2.587633e+01
8.176432e-02 9.677745e+01 5.851691e+01 1.327117e+02 2.578660e+01
8.236191e-02 9.655060e+01 5.912797e+01 1.326378e+02 2.569990e+01
8.295950e-02 9.631986e+01 5.974339e+01 1.325623e+02 2.561620e+01
8.355709e-02 9.608519e+01 6.036325e+01 1.324854e+02 2.553546e+01
8.415468e-02 9.584650e+01 6.098763e+01 1.324071e+02 2.545766e+01
8.475227e-02 9.560373e+01 6.161661e+01 1.323272e+02 2.538275e+01
8.534986e-02 9.535682e+01 6.225026e+01 1.322459e+02 2.531073e+01
8.594745e-02 9.510567e+01 6.288867e+01 1.321630e+02 2.524156e+01
8.654504e-02 9.485023e+01 6.353192e+01 1.320786e+02 2.517523e+01
8.714263e-02 9.459042e+01 6.418010e+01 1.319926e+02 2.511173e+01
8.774022e-02 9.432615e+01 6.483329e+01 1.319051e+02 2.505105e+01
8.833781e-02 9.405735e+01 6.549159e+01 1.318160e+02 2.499318e+01
8.893540e-02 9.378392e+01 6.615508e+01 1.317253e+02 2.493812e+01
8.953299e-02 9.350580e+01 6.682386e+01 1.316329e+02 2.488588e+01
9.013058e-02 9.322288e+01 6.749804e+01 1.315389e+02 2.483645e+01
9.072817e-02 9.293507e+01 6.817770e+01 1.314432e+02 2.478985e+01
9.132576e-02 9.264229e+01 6.886295e+01 1.313459e+02 2.474610e+01
9.182282e-02 9.239490e+01 6.943726e+01 1.312636e+02 2.471188e+01
9.231987e-02 9.214395e+01 7.001556e+01 1.311801e+02 2.467966e+01
9.281692e-02 9.188936e+01 7.059793e+01 1.310954e+02 2.464944e+01
9.331398e-02 9.163109e+01 7.118443e+01 1.310095e+02 2.462125e+01
9.381103e-02 9.136906e+01 7.177513e+01 1.309224e+02 2.459510e+01
9.430808e-02 9.110323e+01 7.237010e+01 1.308340e+02 2.457102e+01
9.480513e-02 9.083351e+01 7.296940e+01 1.307443e+02 2.454902e+01
9.530219e-02 9.055985e+01 7.357310e+01 1.306534e+02 2.452914e+01
9.579924e-02 9.028217e+01 7.418128e+01 1.305612e+02 2.451140e+01
9.629629e-02 9.000040e+01 7.479401e+01 1.304677e+02 2.449584e+01
9.679335e-02 8.971447e+01 7.541138e+01 1.303728e+02 2.448250e+01
9.729040e-02 8.942431e+01 7.603344e+01 1.302766e+02 2.447140e+01
9.778745e-02 8.912983e+01 7.666030e+01 1.301791e+02 2.446259e+01
9.828450e-02 8.883096e+01 7.729202e+01 1.300801e+02 2.445612e+01
9.878156e-02 8.852762e+01 7.792869e+01 1.299798e+02 2.445203e+01
9.927861e-02 8.821971e+01 7.857040e+01 1.298781e+02 2.445038e+01
9.977566e-02 8.790716e+01 7.921723e+01 1.297750e+02 2.445122e+01
1.002727e-01 8.758988e+01 7.986928e+01 1.296704e+02 2.445461e+01
1.007698e-01 8.726776e+01 8.052663e+01 1.295644e+02 2.446062e+01
1.011804e-01 8.699793e+01 8.107378e+01 1.294756e+02 2.446760e+01
1.015911e-01 8.672468e+01 8.162466e+01 1.293859e+02 2.447646e+01
1.020017e-01 8.644796e+01 8.217935e+01 1.292951e+02 2.448725e+01
1.024123e-01 8.616771e+01 8.273789e+01 1.292033e+02 2.449999e+01
1.028230e-01 8.588387e+01 8.330034e+01 1.291104e+02 2.451476e+01
1.032336e-01 8.559637e+01 8.386677e+01 1.290164e+02 2.453159e+01
1.036443e-01 8.530516e+01 8.443723e+01 1.289214e+02 2.455055e+01
1.037674e-01 8.521706e+01 8.460917e+01 1.288927e+02 2.455667e+01
1.038906e-01 8.512862e+01 8.478147e+01 1.288638e+02 2.456298e+01
1.039152e-01 8.511097e+01 8.481581e+01 1.288581e+02 2.456426e+01
1.039397e-01 8.509331e+01 8.485017e+01 1.288523e+02 2.456554e+01
1.039425e-01 8.509130e+01 8.485409e+01 1.288517e+02 2.456569e+01
1.039434e-01 8.509066e+01 8.485533e+01 1.288515e+02 2.456574e+01
1.039435e-01 8.509054e+01 8.485556e+01 1.288514e+02 2.456575e+01
1.039436e-01 8.509048e+01 8.485568e+01 1.288514e+02 2.456575e+01
1.039437e-01 8.509044e+01 8.485575e+01 1.288514e+02 2.456575e+01
1.039437e-01 8.509043e+01 8.485577e+01 1.288514e+02 2.456575e+01
1.039437e-01 8.509043e+01 8.485578e+01 1.288514e+02 2.456576e+01
1.039437e-01 8.509042e+01 8.485579e+01 1.288514e+02 2.456576e+01
1.039437e-01 8.509042e+01 8.485579e+01 1.288514e+02 2.456576e+01
1.039437e-01 8.509042e+01 8.485580e+01 1.288514e+02 2.456576e+01
1.039437e-01 8.509041e+01 8.485581e+01 1.288514e+02 2.456576e+01
1.039437e-01 8.509041e+01 8.485581e+01 1.288514e+02 2.456576e+01
1.039437e-01 8.509041e+01 8.485582e+01 1.288514e+02 2.456576e+01
1.039437e-01 8.509040e+01 8.485583e+01 1.288514e+02 2.456576e+01
1.039437e-01 8.509040e+01 8.485584e+01 1.288514e+02 2.456576e+01
1.039437e-01 8.509039e+01 8.485585e+01 1.288514e+02 2.456576e+01
1.039437e-01 8.509038e+01 8.485586e+01 1.288514e+02 2.456576e+01
1.039438e-01 8.509038e+01 8.485587e+01 1.288514e+02 2.456576e+01
1.039438e-01 8.509037e+01 8.485589e+01 1.288514e+02 2.456576e+01
1.039438e-01 8.509034e+01 8.485595e+01 1.288514e+02 2.456576e+01
1.039439e-01 8.509031e+01 8.485601e+01 1.288514e+02 2.456576e+01
1.039439e-01 8.509028e+01 8.485607e+01 1.288514e+02 2.456577e+01
1.039439e-01 8.509024e+01 8.485613e+01 1.288513e+02 2.456577e+01
1.039444e-01 8.508993e+01 8.485675e+01 1.288512e+02 2.456579e+01
1.039448e-01 8.508961e+01 8.485737e+01 1.288511e+02 2.456582e+01
1.039453e-01 8.508929e+01 8.485799e+01 1.288510e+02 2.456584e+01
1.039457e-01 8.508898e+01 8.485861e+01 1.288509e+02 2.456586e+01
1.039501e-01 8.508581e+01 8.486479e+01 1.288499e+02 2.456610e+01
1.039545e-01 8.508263e+01 8.487097e+01 1.288489e+02 2.456633e+01
1.039589e-01 8.507946e+01 8.487715e+01 1.288478e+02 2.456656e+01
1.039633e-01 8.507629e+01 8.488333e+01 1.288468e+02 2.456680e+01
1.039819e-01 8.506291e+01 8.490939e+01 1.288424e+02 2.456778e+01
1.040005e-01 8.504951e+01 8.493546e+01 1.288381e+02 2.456878e+01
1.040191e-01 8.503610e+01 8.496154e+01 1.288337e+02 2.456978e+01
1.040377e-01 8.502268e+01 8.498763e+01 1.288293e+02 2.457078e+01
1.040433e-01 8.501865e+01 8.499546e+01 1.288280e+02 2.457108e+01
1.040488e-01 8.501462e+01 8.500329e+01 1.288267e+02 2.457138e+01
1.040505e-01 8.501342e+01 8.500564e+01 1.288263e+02 2.457147e+01
1.040522e-01 8.501221e+01 8.500799e+01 1.288259e+02 2.457156e+01
1.040539e-01 8.501100e+01 8.501034e+01 1.288255e+02 2.457165e+01
1.040540e-01 8.501089e+01 8.501055e+01 1.288255e+02 2.457166e+01
1.040541e-01 8.501085e+01 8.501061e+01 1.288255e+02 2.457166e+01
1.040541e-01 8.501084e+01 8.501063e+01 1.288255e+02 2.457166e+01
1.040541e-01 8.501083e+01 8.501065e+01 1.288254e+02 2.457166e+01
1.040541e-01 8.501083e+01 8.501066e+01 1.288254e+02 2.457166e+01
1.040541e-01 8.501082e+01 8.501067e+01 1.288254e+02 2.457166e+01
1.040541e-01 8.501082e+01 8.501068e+01 1.288254e+02 2.457166e+01
1.040541e-01 8.501081e+01 8.501069e+01 1.288254e+02 2.457166e+01
1.040541e-01 8.501081e+01 8.501070e+01 1.288254e+02 2.457167e+01
1.040541e-01 8.501081e+01 8.501070e+01 1.288254e+02 2.457167e+01
1.040541e-01 8.501080e+01 8.501071e+01 1.288254e+02 2.457167e+01
1.040541e-01 8.501080e+01 8.501071e+01 1.288254e+02 2.457167e+01
1.040541e-01 8.501080e+01 8.501072e+01 1.288254e+02 2.457167e+01
1.040541e-01 8.501080e+01 8.501072e+01 1.288254e+02 2.457167e+01
1.040541e-01 8.501079e+01 8.501072e+01 1.288254e+02 2.457167e+01
1.040541e-01 8.501079e+01 8.501073e+01 1.288254e+02 2.457167e+01
1.040541e-01 8.501079e+01 8.501073e+01 1.288254e+02 2.457167e+01
1.040542e-01 8.501079e+01 8.501074e+01 1.288254e+02 2.457167e+01
1.040542e-01 8.501078e+01 8.501074e+01 1.288254e+02 2.457167e+01
1.040542e-01 8.501078e+01 8.501074e+01 1.288254e+02 2.457167e+01
1.040542e-01 8.501078e+01 8.501074e+01 1.288254e+02 2.457167e+01
1.040542e-01 8.501078e+01 8.501074e+01 1.288254e+02 2.457167e+01
1.040542e-01 8.501078e+01 8.501075e+01 1.288254e+02 2.457167e+01
1.040542e-01 8.501077e+01 8.501075e+01 1.288254e+02 2.457167e+01
1.040542e-01 8.501077e+01 8.501075e+01 1.288254e+02 2.457167e+01
1.040542e-01 8.501077e+01 8.501075e+01 1.288254e+02 2.457167e+01
1.040542e-01 8.501077e+01 8.501075e+01 1.288254e+02 2.457167e+01
1.040542e-01 8.501076e+01 8.501075e+01 1.288254e+02 2.457167e+01
1.040542e-01 8.501076e+01 8.501075e+01 1.288254e+02 2.457167e+01
