1.406501e-02 2.751480e+02
1.476781e-02 2.757939e+02
1.547061e-02 2.764303e+02
1.617342e-02 2.770572e+02
1.687622e-02 2.776748e+02
1.763369e-02 2.783301e+02
1.839117e-02 2.789749e+02
1.914865e-02 2.796093e+02
1.990613e-02 2.802334e+02
2.066361e-02 2.808475e+02
2.142109e-02 2.814516e+02
2.217857e-02 2.820460e+02
2.299073e-02 2.826726e+02
2.380289e-02 2.832883e+02
2.461505e-02 2.838934e+02
2.542721e-02 2.844881e+02
2.623937e-02 2.850725e+02
2.705153e-02 2.856468e+02
2.786369e-02 2.862113e+02
2.873504e-02 2.868063e+02
2.960639e-02 2.873903e+02
3.047774e-02 2.879638e+02
3.134909e-02 2.885269e+02
3.222044e-02 2.890799e+02
3.309179e-02 2.896231e+02
3.396314e-02 2.901567e+02
3.490270e-02 2.907215e+02
3.584226e-02 2.912758e+02
3.678181e-02 2.918198e+02
3.772137e-02 2.923539e+02
3.866093e-02 2.928783e+02
3.960049e-02 2.933933e+02
4.054004e-02 2.938993e+02
4.156369e-02 2.944407e+02
4.258733e-02 2.949721e+02
4.361098e-02 2.954939e+02
4.463462e-02 2.960064e+02
4.565827e-02 2.965102e+02
4.668191e-02 2.970054e+02
4.770556e-02 2.974925e+02
4.884331e-02 2.980249e+02
4.998107e-02 2.985482e+02
5.111883e-02 2.990630e+02
5.225659e-02 2.995696e+02
5.339434e-02 3.000687e+02
5.453210e-02 3.005606e+02
5.566986e-02 3.010459e+02
5.690570e-02 3.015659e+02
5.814154e-02 3.020793e+02
5.937739e-02 3.025865e+02
6.061323e-02 3.030880e+02
6.184907e-02 3.035845e+02
6.308492e-02 3.040765e+02
6.432076e-02 3.045645e+02
6.555660e-02 3.050491e+02
6.679245e-02 3.055307e+02
6.802904e-02 3.060102e+02
6.926563e-02 3.064877e+02
7.050222e-02 3.069637e+02
7.173881e-02 3.074388e+02
7.297541e-02 3.079134e+02
7.421200e-02 3.083879e+02
7.544859e-02 3.088629e+02
7.670983e-02 3.093481e+02
7.797106e-02 3.098347e+02
7.923230e-02 3.103231e+02
8.049354e-02 3.108137e+02
8.175478e-02 3.113070e+02
8.301602e-02 3.118034e+02
8.427725e-02 3.123033e+02
8.557386e-02 3.128213e+02
8.687047e-02 3.133438e+02
8.816708e-02 3.138714e+02
8.946369e-02 3.144044e+02
9.076029e-02 3.149432e+02
9.205690e-02 3.154882e+02
9.335351e-02 3.160399e+02
9.469587e-02 3.166184e+02
9.603823e-02 3.172049e+02
9.738060e-02 3.177997e+02
9.872296e-02 3.184033e+02
1.000653e-01 3.190160e+02
1.014077e-01 3.196383e+02
1.027500e-01 3.202706e+02
1.041487e-01 3.209403e+02
1.055473e-01 3.216217e+02
1.069459e-01 3.223151e+02
1.083446e-01 3.230209e+02
1.097432e-01 3.237397e+02
1.111418e-01 3.244717e+02
1.125405e-01 3.252174e+02
1.139779e-01 3.259983e+02
1.154152e-01 3.267946e+02
1.168526e-01 3.276065e+02
1.182899e-01 3.284345e+02
1.197273e-01 3.292791e+02
1.211647e-01 3.301406e+02
1.226020e-01 3.310194e+02
1.240673e-01 3.319335e+02
1.255325e-01 3.328664e+02
1.269977e-01 3.338186e+02
1.284630e-01 3.347906e+02
1.299282e-01 3.357827e+02
1.313934e-01 3.367953e+02
1.328587e-01 3.378290e+02
1.343496e-01 3.389028e+02
1.358405e-01 3.399992e+02
1.373315e-01 3.411188e+02
1.388224e-01 3.422619e+02
1.403133e-01 3.434291e+02
1.418042e-01 3.446207e+02
1.432952e-01 3.458374e+02
1.448035e-01 3.470941e+02
1.463118e-01 3.483775e+02
1.478200e-01 3.496879e+02
1.493283e-01 3.510259e+02
1.508366e-01 3.523921e+02
1.523449e-01 3.537870e+02
1.538532e-01 3.552111e+02
1.553656e-01 3.566690e+02
1.568781e-01 3.581574e+02
1.583905e-01 3.596770e+02
1.599029e-01 3.612283e+02
1.614153e-01 3.628119e+02
1.629277e-01 3.644285e+02
1.644401e-01 3.660786e+02
1.659526e-01 3.677631e+02
1.674650e-01 3.694824e+02
1.689774e-01 3.712374e+02
1.704898e-01 3.730287e+02
1.720022e-01 3.748571e+02
1.735146e-01 3.767232e+02
1.750271e-01 3.786279e+02
1.765395e-01 3.805720e+02
1.780519e-01 3.825562e+02
1.795643e-01 3.845814e+02
1.810767e-01 3.866484e+02
1.825892e-01 3.887582e+02
1.841016e-01 3.909116e+02
1.856140e-01 3.931095e+02
1.871264e-01 3.953530e+02
1.886388e-01 3.976430e+02
1.901512e-01 3.999805e+02
1.916637e-01 4.023666e+02
1.931761e-01 4.048024e+02
1.946885e-01 4.072889e+02
1.962009e-01 4.098275e+02
1.977133e-01 4.124192e+02
1.992257e-01 4.150652e+02
2.007382e-01 4.177670e+02
2.022506e-01 4.205257e+02
2.037630e-01 4.233428e+02
2.052754e-01 4.262197e+02
2.067878e-01 4.291577e+02
2.083002e-01 4.321586e+02
2.098127e-01 4.352237e+02
2.113251e-01 4.383547e+02
2.128375e-01 4.415534e+02
2.143499e-01 4.448214e+02
2.158623e-01 4.481605e+02
2.173747e-01 4.515727e+02
2.186276e-01 4.544559e+02
2.198805e-01 4.573918e+02
2.211333e-01 4.603814e+02
2.223862e-01 4.634259e+02
2.236391e-01 4.665267e+02
2.248919e-01 4.696849e+02
2.261448e-01 4.729020e+02
2.273976e-01 4.761794e+02
2.286505e-01 4.795183e+02
2.299034e-01 4.829204e+02
2.311562e-01 4.863871e+02
2.324091e-01 4.899200e+02
2.336619e-01 4.935207e+02
2.349148e-01 4.971909e+02
2.361677e-01 5.009323e+02
2.374205e-01 5.047468e+02
2.386734e-01 5.086362e+02
2.399262e-01 5.126023e+02
2.411791e-01 5.166473e+02
2.424320e-01 5.207731e+02
2.436848e-01 5.249820e+02
2.449377e-01 5.292761e+02
2.459780e-01 5.329082e+02
2.470184e-01 5.366021e+02
2.480587e-01 5.403591e+02
2.490990e-01 5.441807e+02
2.501394e-01 5.480683e+02
2.502399e-01 5.484475e+02
2.502593e-01 5.485206e+02
2.502786e-01 5.485938e+02
2.502833e-01 5.486114e+02
2.502880e-01 5.486290e+02
2.502926e-01 5.486466e+02
2.502927e-01 5.486470e+02
2.502927e-01 5.486471e+02
2.502927e-01 5.486471e+02
2.502927e-01 5.486471e+02
2.502928e-01 5.486472e+02
2.502928e-01 5.486472e+02
2.502928e-01 5.486472e+02
2.502928e-01 5.486472e+02
2.502928e-01 5.486473e+02
2.502928e-01 5.486473e+02
2.502928e-01 5.486473e+02
2.502928e-01 5.486474e+02
2.502928e-01 5.486474e+02
2.502928e-01 5.486475e+02
2.502929e-01 5.486475e+02
2.502929e-01 5.486478e+02
2.502930e-01 5.486480e+02
2.502930e-01 5.486483e+02
2.502931e-01 5.486485e+02
2.502937e-01 5.486509e+02
2.502944e-01 5.486532e+02
2.502950e-01 5.486556e+02
2.502956e-01 5.486580e+02
2.503020e-01 5.486817e+02
2.503084e-01 5.487054e+02
2.503147e-01 5.487292e+02
2.503211e-01 5.487529e+02
2.503494e-01 5.488592e+02
2.503778e-01 5.489657e+02
2.504061e-01 5.490725e+02
2.504344e-01 5.491796e+02
2.504430e-01 5.492118e+02
2.504515e-01 5.492440e+02
2.504522e-01 5.492469e+02
2.504526e-01 5.492483e+02
2.504528e-01 5.492493e+02
2.504529e-01 5.492495e+02
2.504530e-01 5.492498e+02
2.504530e-01 5.492499e+02
2.504530e-01 5.492500e+02
2.504531e-01 5.492501e+02
2.504531e-01 5.492502e+02
2.504531e-01 5.492502e+02
2.504531e-01 5.492503e+02
2.504531e-01 5.492503e+02
2.504531e-01 5.492504e+02
2.504531e-01 5.492504e+02
2.504532e-01 5.492504e+02
2.504532e-01 5.492505e+02
2.504532e-01 5.492505e+02
2.504532e-01 5.492505e+02
2.504532e-01 5.492506e+02
2.504532e-01 5.492506e+02
2.504532e-01 5.492506e+02
2.504532e-01 5.492507e+02
2.504532e-01 5.492507e+02
2.504532e-01 5.492507e+02
2.504532e-01 5.492508e+02
2.504533e-01 5.492508e+02
2.504533e-01 5.492508e+02
2.504533e-01 5.492509e+02
2.504533e-01 5.492509e+02
2.504533e-01 5.492509e+02
2.504533e-01 5.492510e+02
2.504533e-01 5.492510e+02
2.504533e-01 5.492510e+02
2.504533e-01 5.492511e+02
2.504533e-01 5.492511e+02
2.504533e-01 5.492511e+02
2.504534e-01 5.492512e+02
2.504534e-01 5.492512e+02
2.504534e-01 5.492513e+02
2.504534e-01 5.492513e+02
2.504534e-01 5.492513e+02
2.504534e-01 5.492514e+02
2.504534e-01 5.492514e+02
2.504534e-01 5.492515e+02
2.504534e-01 5.492515e+02
2.504535e-01 5.492516e+02
2.504535e-01 5.492516e+02
2.504535e-01 5.492517e+02
2.504535e-01 5.492518e+02
2.504535e-01 5.492518e+02
2.504535e-01 5.492519e+02
2.504536e-01 5.492519e+02
2.504536e-01 5.492520e+02
2.504536e-01 5.492521e+02
2.504536e-01 5.492522e+02
2.504536e-01 5.492523e+02
2.504537e-01 5.492523e+02
2.504537e-01 5.492524e+02
2.504537e-01 5.492525e+02
2.504537e-01 5.492526e+02
2.504538e-01 5.492528e+02
2.504538e-01 5.492529e+02
2.504538e-01 5.492530e+02
2.504539e-01 5.492531e+02
2.504539e-01 5.492533e+02
2.504540e-01 5.492535e+02
2.504540e-01 5.492537e+02
2.504541e-01 5.492539e+02
2.504541e-01 5.492542e+02
2.504542e-01 5.492544e+02
2.504543e-01 5.492546e+02
2.504544e-01 5.492550e+02
2.504544e-01 5.492552e+02
2.504544e-01 5.492553e+02
2.504545e-01 5.492554e+02
2.504545e-01 5.492555e+02
2.504545e-01 5.492556e+02
2.504547e-01 5.492562e+02
2.504548e-01 5.492567e+02
2.504550e-01 5.492573e+02
2.504551e-01 5.492579e+02
2.504558e-01 5.492604e+02
2.504565e-01 5.492630e+02
2.504571e-01 5.492655e+02
2.504578e-01 5.492680e+02
2.504637e-01 5.492903e+02
2.504696e-01 5.493125e+02
2.504754e-01 5.493347e+02
2.504813e-01 5.493569e+02
2.505013e-01 5.494322e+02
2.505212e-01 5.495073e+02
2.505412e-01 5.495821e+02
2.505611e-01 5.496568e+02
2.505811e-01 5.497313e+02
2.506705e-01 5.500627e+02
2.507599e-01 5.503902e+02
2.508493e-01 5.507141e+02
2.509386e-01 5.510341e+02
2.510280e-01 5.513504e+02
2.512364e-01 5.520734e+02
2.514448e-01 5.527761e+02
2.516532e-01 5.534588e+02
2.518616e-01 5.541216e+02
2.520700e-01 5.547646e+02
2.522783e-01 5.553880e+02
2.526030e-01 5.563205e+02
2.529276e-01 5.572061e+02
2.532523e-01 5.580455e+02
2.535769e-01 5.588392e+02
2.539015e-01 5.595876e+02
2.542262e-01 5.602915e+02
2.546482e-01 5.611406e+02
2.550703e-01 5.619165e+02
2.554923e-01 5.626202e+02
2.559144e-01 5.632529e+02
2.563364e-01 5.638160e+02
2.567584e-01 5.643105e+02
2.571805e-01 5.647377e+02
2.577221e-01 5.651894e+02
2.582638e-01 5.655348e+02
2.588054e-01 5.657765e+02
2.593471e-01 5.659170e+02
2.598887e-01 5.659589e+02
2.604304e-01 5.659048e+02
2.609721e-01 5.657571e+02
2.615452e-01 5.655017e+02
2.621183e-01 5.651473e+02
2.626914e-01 5.646968e+02
2.632646e-01 5.641531e+02
2.638377e-01 5.635190e+02
2.644108e-01 5.627973e+02
2.649840e-01 5.619910e+02
2.655629e-01 5.610931e+02
2.661418e-01 5.601144e+02
2.667208e-01 5.590576e+02
2.672997e-01 5.579253e+02
2.678786e-01 5.567202e+02
2.684576e-01 5.554450e+02
2.690365e-01 5.541021e+02
2.696154e-01 5.526942e+02
2.701943e-01 5.512237e+02
2.707733e-01 5.496931e+02
2.713522e-01 5.481046e+02
2.719311e-01 5.464607e+02
2.725106e-01 5.447621e+02
2.730900e-01 5.430124e+02
2.736694e-01 5.412139e+02
2.742489e-01 5.393688e+02
2.748283e-01 5.374789e+02
2.754078e-01 5.355465e+02
2.759872e-01 5.335736e+02
2.765667e-01 5.315620e+02
2.771625e-01 5.294552e+02
2.777583e-01 5.273115e+02
2.783541e-01 5.251329e+02
2.789500e-01 5.229214e+02
2.795458e-01 5.206787e+02
2.801416e-01 5.184067e+02
2.807374e-01 5.161070e+02
2.813386e-01 5.137605e+02
2.819398e-01 5.113894e+02
2.825409e-01 5.089952e+02
2.831421e-01 5.065795e+02
2.837432e-01 5.041439e+02
2.843444e-01 5.016899e+02
2.849455e-01 4.992190e+02
2.855715e-01 4.966297e+02
2.861974e-01 4.940250e+02
2.868233e-01 4.914065e+02
2.874492e-01 4.887755e+02
2.880752e-01 4.861335e+02
2.882629e-01 4.853389e+02
2.884507e-01 4.845435e+02
2.886385e-01 4.837473e+02
2.886948e-01 4.835083e+02
2.887164e-01 4.834166e+02
2.887236e-01 4.833862e+02
2.887307e-01 4.833558e+02
2.887379e-01 4.833254e+02
2.887451e-01 4.832950e+02
2.887522e-01 4.832646e+02
2.887594e-01 4.832342e+02
2.887811e-01 4.831421e+02
2.888028e-01 4.830501e+02
2.888245e-01 4.829580e+02
2.888461e-01 4.828659e+02
2.888678e-01 4.827738e+02
2.889659e-01 4.823570e+02
2.890640e-01 4.819400e+02
2.891622e-01 4.815228e+02
2.892603e-01 4.811055e+02
2.893584e-01 4.806879e+02
2.895762e-01 4.797602e+02
2.897940e-01 4.788317e+02
2.900119e-01 4.779024e+02
2.902297e-01 4.769724e+02
2.904475e-01 4.760417e+02
2.906654e-01 4.751104e+02
2.911056e-01 4.732266e+02
2.915459e-01 4.713408e+02
2.919861e-01 4.694534e+02
2.924263e-01 4.675647e+02
2.928666e-01 4.656752e+02
2.933068e-01 4.637852e+02
2.938125e-01 4.616138e+02
2.943182e-01 4.594427e+02
2.948239e-01 4.572722e+02
2.953296e-01 4.551030e+02
2.958354e-01 4.529353e+02
2.963411e-01 4.507696e+02
2.968468e-01 4.486064e+02
2.975548e-01 4.455825e+02
2.982629e-01 4.425652e+02
2.989709e-01 4.395556e+02
2.996789e-01 4.365545e+02
3.003870e-01 4.335628e+02
3.010950e-01 4.305815e+02
3.018031e-01 4.276112e+02
3.025921e-01 4.243152e+02
3.033812e-01 4.210349e+02
3.041702e-01 4.177713e+02
3.049593e-01 4.145252e+02
3.057483e-01 4.112976e+02
3.065374e-01 4.080890e+02
3.073264e-01 4.049004e+02
3.081486e-01 4.015998e+02
3.089707e-01 3.983223e+02
3.097929e-01 3.950683e+02
3.106150e-01 3.918386e+02
3.114371e-01 3.886336e+02
3.122593e-01 3.854538e+02
3.130814e-01 3.822998e+02
3.139403e-01 3.790327e+02
3.147991e-01 3.757945e+02
3.156580e-01 3.725856e+02
3.165169e-01 3.694062e+02
3.173757e-01 3.662568e+02
3.182346e-01 3.631375e+02
3.190935e-01 3.600485e+02
3.199964e-01 3.568340e+02
3.208993e-01 3.536533e+02
3.218023e-01 3.505067e+02
3.227052e-01 3.473942e+02
3.236081e-01 3.443159e+02
3.245111e-01 3.412718e+02
3.254140e-01 3.382620e+02
3.263169e-01 3.352863e+02
3.272793e-01 3.321523e+02
3.275680e-01 3.312197e+02
3.278567e-01 3.302905e+02
3.281454e-01 3.293649e+02
3.284341e-01 3.284426e+02
3.287229e-01 3.275239e+02
3.290116e-01 3.266086e+02
3.293003e-01 3.256968e+02
3.297078e-01 3.244156e+02
3.301154e-01 3.231413e+02
3.305229e-01 3.218738e+02
3.309304e-01 3.206132e+02
3.313380e-01 3.193594e+02
3.317455e-01 3.181124e+02
3.323048e-01 3.164121e+02
3.324726e-01 3.159045e+02
3.326404e-01 3.153980e+02
3.328082e-01 3.148927e+02
3.329760e-01 3.143885e+02
3.331438e-01 3.138855e+02
3.333116e-01 3.133836e+02
3.334794e-01 3.128829e+02
3.338144e-01 3.118865e+02
3.341494e-01 3.108946e+02
3.344844e-01 3.099072e+02
3.348195e-01 3.089244e+02
3.351545e-01 3.079460e+02
3.354895e-01 3.069722e+02
3.361793e-01 3.049810e+02
3.368692e-01 3.030088e+02
3.375590e-01 3.010552e+02
3.382488e-01 2.991203e+02
3.389386e-01 2.972039e+02
3.396284e-01 2.953059e+02
3.403183e-01 2.934261e+02
3.412285e-01 2.909734e+02
3.421388e-01 2.885519e+02
3.430491e-01 2.861614e+02
3.439594e-01 2.838015e+02
3.448697e-01 2.814720e+02
3.457799e-01 2.791726e+02
3.466902e-01 2.769028e+02
3.476630e-01 2.745096e+02
3.486359e-01 2.721495e+02
3.496087e-01 2.698221e+02
3.505815e-01 2.675271e+02
3.515544e-01 2.652640e+02
3.525272e-01 2.630324e+02
3.535000e-01 2.608320e+02
3.544860e-01 2.586331e+02
3.554719e-01 2.564654e+02
3.564578e-01 2.543283e+02
3.568105e-01 2.535712e+02
3.571632e-01 2.528180e+02
3.575158e-01 2.520687e+02
3.578685e-01 2.513231e+02
3.582212e-01 2.505813e+02
3.585739e-01 2.498433e+02
3.589265e-01 2.491091e+02
3.594655e-01 2.479942e+02
3.600044e-01 2.468880e+02
3.605433e-01 2.457903e+02
3.610823e-01 2.447012e+02
3.616212e-01 2.436205e+02
3.621602e-01 2.425481e+02
3.628865e-01 2.411160e+02
3.636129e-01 2.396988e+02
3.643393e-01 2.382964e+02
3.650657e-01 2.369085e+02
3.657920e-01 2.355350e+02
3.665184e-01 2.341759e+02
3.672448e-01 2.328308e+02
3.684188e-01 2.306862e+02
3.695929e-01 2.285773e+02
3.707669e-01 2.265035e+02
3.719410e-01 2.244641e+02
3.731150e-01 2.224586e+02
3.742890e-01 2.204862e+02
3.754631e-01 2.185464e+02
3.766371e-01 2.166385e+02
3.778112e-01 2.147619e+02
3.789861e-01 2.129146e+02
3.801611e-01 2.110974e+02
3.813360e-01 2.093099e+02
3.825110e-01 2.075513e+02
3.836859e-01 2.058212e+02
3.848609e-01 2.041190e+02
3.860358e-01 2.024442e+02
3.872724e-01 2.007105e+02
3.885090e-01 1.990058e+02
3.897455e-01 1.973297e+02
3.909821e-01 1.956815e+02
3.922186e-01 1.940605e+02
3.931720e-01 1.928291e+02
3.941254e-01 1.916133e+02
3.950788e-01 1.904129e+02
3.960322e-01 1.892277e+02
3.969855e-01 1.880574e+02
3.979389e-01 1.869017e+02
3.988923e-01 1.857604e+02
4.001910e-01 1.842286e+02
4.014897e-01 1.827225e+02
4.027883e-01 1.812417e+02
4.040870e-01 1.797854e+02
4.053857e-01 1.783533e+02
4.066844e-01 1.769447e+02
4.079831e-01 1.755592e+02
4.093680e-01 1.741065e+02
4.107529e-01 1.726789e+02
4.121378e-01 1.712757e+02
4.135227e-01 1.698963e+02
4.149076e-01 1.685403e+02
4.162925e-01 1.672071e+02
4.176774e-01 1.658962e+02
4.190867e-01 1.645844e+02
4.204960e-01 1.632947e+02
4.219053e-01 1.620264e+02
4.233145e-01 1.607790e+02
4.247238e-01 1.595521e+02
4.261331e-01 1.583451e+02
4.275424e-01 1.571577e+02
4.290721e-01 1.558902e+02
4.306018e-01 1.546447e+02
4.321316e-01 1.534204e+02
4.336613e-01 1.522169e+02
4.351911e-01 1.510337e+02
4.363987e-01 1.501135e+02
4.373931e-01 1.493649e+02
4.383875e-01 1.486244e+02
4.393819e-01 1.478918e+02
4.403762e-01 1.471669e+02
4.413706e-01 1.464497e+02
4.423650e-01 1.457400e+02
4.433594e-01 1.450377e+02
4.444533e-01 1.442735e+02
4.455472e-01 1.435180e+02
4.466411e-01 1.427710e+02
4.477350e-01 1.420323e+02
4.488289e-01 1.413018e+02
4.499228e-01 1.405794e+02
4.510166e-01 1.398649e+02
4.525189e-01 1.388964e+02
4.540211e-01 1.379421e+02
4.555234e-01 1.370018e+02
4.570256e-01 1.360751e+02
4.585279e-01 1.351618e+02
4.600301e-01 1.342614e+02
4.615324e-01 1.333737e+02
4.633535e-01 1.323142e+02
4.651746e-01 1.312723e+02
4.669957e-01 1.302476e+02
4.688168e-01 1.292396e+02
4.706380e-01 1.282478e+02
4.724591e-01 1.272718e+02
4.742802e-01 1.263111e+02
4.762055e-01 1.253116e+02
4.781308e-01 1.243283e+02
4.800561e-01 1.233607e+02
4.819814e-01 1.224083e+02
4.839068e-01 1.214707e+02
4.858321e-01 1.205475e+02
4.877574e-01 1.196383e+02
4.898322e-01 1.186736e+02
4.919069e-01 1.177242e+02
4.939817e-01 1.167896e+02
4.956815e-01 1.160347e+02
4.973813e-01 1.152892e+02
4.987283e-01 1.147049e+02
4.999469e-01 1.141812e+02
5.011656e-01 1.136620e+02
5.023842e-01 1.131473e+02
5.036029e-01 1.126370e+02
5.048215e-01 1.121310e+02
5.060402e-01 1.116292e+02
5.074114e-01 1.110695e+02
5.087827e-01 1.105151e+02
5.101540e-01 1.099657e+02
5.115253e-01 1.094212e+02
5.128965e-01 1.088817e+02
5.142678e-01 1.083470e+02
5.156391e-01 1.078169e+02
5.176193e-01 1.070596e+02
5.195995e-01 1.063116e+02
5.215798e-01 1.055728e+02
5.235600e-01 1.048428e+02
5.255403e-01 1.041215e+02
5.275205e-01 1.034086e+02
5.295007e-01 1.027039e+02
5.319031e-01 1.018597e+02
5.343055e-01 1.010268e+02
5.367078e-01 1.002050e+02
5.391102e-01 9.939394e+01
5.415126e-01 9.859325e+01
5.439149e-01 9.780264e+01
5.463173e-01 9.702181e+01
5.488404e-01 9.621195e+01
5.513636e-01 9.541225e+01
5.538867e-01 9.462240e+01
5.564099e-01 9.384212e+01
5.589330e-01 9.307111e+01
5.614561e-01 9.230912e+01
5.639793e-01 9.155587e+01
5.666279e-01 9.077430e+01
5.692766e-01 9.000182e+01
5.719253e-01 8.923817e+01
5.745739e-01 8.848309e+01
5.772226e-01 8.773633e+01
5.798712e-01 8.699767e+01
5.825199e-01 8.626688e+01
5.853071e-01 8.550609e+01
5.880944e-01 8.475354e+01
5.908817e-01 8.400899e+01
5.936690e-01 8.327221e+01
5.964563e-01 8.254300e+01
5.992435e-01 8.182115e+01
6.020308e-01 8.110647e+01
6.049680e-01 8.036091e+01
6.079051e-01 7.962288e+01
6.108423e-01 7.889218e+01
6.137794e-01 7.816863e+01
6.167166e-01 7.745203e+01
6.196537e-01 7.674222e+01
6.225909e-01 7.603901e+01
6.256913e-01 7.530369e+01
6.287918e-01 7.457537e+01
6.318922e-01 7.385388e+01
6.349927e-01 7.313903e+01
6.380931e-01 7.243068e+01
6.411936e-01 7.172866e+01
6.442940e-01 7.103283e+01
6.475717e-01 7.030379e+01
6.508494e-01 6.958134e+01
6.541270e-01 6.886534e+01
6.574047e-01 6.815562e+01
6.606824e-01 6.745206e+01
6.639601e-01 6.675452e+01
6.672378e-01 6.606286e+01
6.707071e-01 6.533704e+01
6.741765e-01 6.461753e+01
6.776458e-01 6.390420e+01
6.811152e-01 6.319692e+01
6.845845e-01 6.249558e+01
6.880539e-01 6.180004e+01
6.915232e-01 6.111020e+01
6.951988e-01 6.038544e+01
6.988744e-01 5.966683e+01
7.025500e-01 5.895426e+01
7.062256e-01 5.824760e+01
7.099012e-01 5.754676e+01
7.135768e-01 5.685163e+01
7.172524e-01 5.616210e+01
7.211155e-01 5.544335e+01
7.249785e-01 5.473059e+01
7.288416e-01 5.402371e+01
7.327046e-01 5.332263e+01
7.365677e-01 5.262724e+01
7.404308e-01 5.193747e+01
7.442938e-01 5.125323e+01
7.484222e-01 5.052801e+01
7.525506e-01 4.980892e+01
7.566790e-01 4.909587e+01
7.608074e-01 4.838878e+01
7.649358e-01 4.768756e+01
7.690642e-01 4.699213e+01
7.731926e-01 4.630243e+01
7.775633e-01 4.557841e+01
7.819340e-01 4.486064e+01
7.863047e-01 4.414905e+01
7.906754e-01 4.344358e+01
7.950461e-01 4.274414e+01
7.994168e-01 4.205067e+01
8.037875e-01 4.136311e+01
8.081582e-01 4.068141e+01
8.128116e-01 3.996199e+01
8.174650e-01 3.924907e+01
