1.490391e-11 1.093933e+02 5.938113e-09 1.321893e+02 1.103933e+02
1.934724e-11 1.093933e+02 7.706694e-09 1.321893e+02 1.103933e+02
6.378046e-11 1.093933e+02 2.539344e-08 1.321893e+02 1.103933e+02
1.082137e-10 1.093933e+02 4.308019e-08 1.321893e+02 1.103933e+02
1.526469e-10 1.093933e+02 6.076694e-08 1.321893e+02 1.103933e+02
1.970801e-10 1.093933e+02 7.845368e-08 1.321893e+02 1.103933e+02
6.414124e-10 1.093933e+02 2.553212e-07 1.321893e+02 1.103933e+02
1.085745e-09 1.093933e+02 4.321877e-07 1.321893e+02 1.103933e+02
1.530077e-09 1.093933e+02 6.090552e-07 1.321893e+02 1.103933e+02
1.974409e-09 1.093933e+02 7.859226e-07 1.321893e+02 1.103933e+02
6.417732e-09 1.093933e+02 2.554594e-06 1.321893e+02 1.103933e+02
1.086105e-08 1.093933e+02 4.323266e-06 1.321893e+02 1.103933e+02
1.530438e-08 1.093933e+02 6.091937e-06 1.321893e+02 1.103933e+02
1.974770e-08 1.093933e+02 7.860610e-06 1.321893e+02 1.103933e+02
6.418093e-08 1.093933e+02 2.554733e-05 1.321893e+02 1.103933e+02
1.086142e-07 1.093933e+02 4.323407e-05 1.321893e+02 1.103933e+02
1.530474e-07 1.093933e+02 6.092081e-05 1.321893e+02 1.103933e+02
1.974806e-07 1.093933e+02 7.860756e-05 1.321894e+02 1.103933e+02
6.273703e-07 1.093933e+02 2.497266e-04 1.321894e+02 1.103933e+02
1.057260e-06 1.093933e+02 4.208464e-04 1.321894e+02 1.103933e+02
1.487150e-06 1.093933e+02 5.919669e-04 1.321895e+02 1.103933e+02
1.917039e-06 1.093933e+02 7.630883e-04 1.321895e+02 1.103933e+02
2.346929e-06 1.093933e+02 9.342104e-04 1.321896e+02 1.103933e+02
6.645826e-06 1.093933e+02 2.645474e-03 1.321900e+02 1.103933e+02
1.094472e-05 1.093933e+02 4.356816e-03 1.321904e+02 1.103933e+02
1.524362e-05 1.093933e+02 6.068235e-03 1.321908e+02 1.103933e+02
1.954252e-05 1.093933e+02 7.779732e-03 1.321912e+02 1.103933e+02
2.384141e-05 1.093933e+02 9.491307e-03 1.321916e+02 1.103933e+02
5.168894e-05 1.093933e+02 2.058048e-02 1.321943e+02 1.103933e+02
7.953646e-05 1.093933e+02 3.167290e-02 1.321969e+02 1.103933e+02
1.073840e-04 1.093933e+02 4.276859e-02 1.321996e+02 1.103933e+02
1.352315e-04 1.093933e+02 5.386753e-02 1.322022e+02 1.103933e+02
1.630790e-04 1.093933e+02 6.496972e-02 1.322049e+02 1.103933e+02
1.909266e-04 1.093933e+02 7.607517e-02 1.322075e+02 1.103933e+02
3.223241e-04 1.093933e+02 1.285197e-01 1.322200e+02 1.103933e+02
4.537216e-04 1.093932e+02 1.810365e-01 1.322324e+02 1.103932e+02
5.851191e-04 1.093932e+02 2.336255e-01 1.322448e+02 1.103932e+02
7.165166e-04 1.093931e+02 2.862867e-01 1.322571e+02 1.103931e+02
8.479141e-04 1.093931e+02 3.390198e-01 1.322694e+02 1.103931e+02
9.793117e-04 1.093930e+02 3.918249e-01 1.322817e+02 1.103930e+02
1.183947e-03 1.093928e+02 4.742053e-01 1.323007e+02 1.103928e+02
1.388582e-03 1.093926e+02 5.567595e-01 1.323197e+02 1.103926e+02
1.593218e-03 1.093924e+02 6.394871e-01 1.323385e+02 1.103924e+02
1.797853e-03 1.093921e+02 7.223879e-01 1.323572e+02 1.103921e+02
2.002489e-03 1.093918e+02 8.054614e-01 1.323759e+02 1.103918e+02
2.207124e-03 1.093915e+02 8.887072e-01 1.323944e+02 1.103915e+02
2.411759e-03 1.093911e+02 9.721249e-01 1.324129e+02 1.103911e+02
2.852829e-03 1.093902e+02 1.152506e+00 1.324523e+02 1.103902e+02
3.293899e-03 1.093892e+02 1.333681e+00 1.324913e+02 1.103892e+02
3.734968e-03 1.093880e+02 1.515645e+00 1.325299e+02 1.103880e+02
4.176038e-03 1.093866e+02 1.698396e+00 1.325681e+02 1.103866e+02
4.617107e-03 1.093850e+02 1.881929e+00 1.326058e+02 1.103850e+02
5.058177e-03 1.093833e+02 2.066241e+00 1.326430e+02 1.103833e+02
5.499247e-03 1.093815e+02 2.251328e+00 1.326799e+02 1.103815e+02
6.007832e-03 1.093791e+02 2.465704e+00 1.327218e+02 1.103791e+02
6.516418e-03 1.093765e+02 2.681101e+00 1.327632e+02 1.103765e+02
7.025003e-03 1.093736e+02 2.897512e+00 1.328040e+02 1.103736e+02
7.533589e-03 1.093705e+02 3.114932e+00 1.328442e+02 1.103705e+02
8.042174e-03 1.093672e+02 3.333356e+00 1.328838e+02 1.103672e+02
8.550760e-03 1.093636e+02 3.552778e+00 1.329229e+02 1.103636e+02
9.059345e-03 1.093597e+02 3.773194e+00 1.329615e+02 1.103597e+02
9.612151e-03 1.093552e+02 4.013893e+00 1.330027e+02 1.103552e+02
1.016496e-02 1.093504e+02 4.255753e+00 1.330433e+02 1.103504e+02
1.071776e-02 1.093453e+02 4.498766e+00 1.330832e+02 1.103453e+02
1.127057e-02 1.093399e+02 4.742925e+00 1.331224e+02 1.103399e+02
1.182337e-02 1.093341e+02 4.988225e+00 1.331610e+02 1.103341e+02
1.237618e-02 1.093280e+02 5.234658e+00 1.331989e+02 1.103280e+02
1.292898e-02 1.093216e+02 5.482218e+00 1.332362e+02 1.103216e+02
1.351284e-02 1.093144e+02 5.744899e+00 1.332749e+02 1.103144e+02
1.409670e-02 1.093068e+02 6.008824e+00 1.333128e+02 1.103068e+02
1.468055e-02 1.092988e+02 6.273984e+00 1.333500e+02 1.102988e+02
1.526441e-02 1.092904e+02 6.540373e+00 1.333866e+02 1.102904e+02
1.584826e-02 1.092816e+02 6.807982e+00 1.334223e+02 1.102816e+02
1.643212e-02 1.092724e+02 7.076807e+00 1.334574e+02 1.102724e+02
1.701597e-02 1.092627e+02 7.346839e+00 1.334918e+02 1.102627e+02
1.763034e-02 1.092521e+02 7.632278e+00 1.335272e+02 1.102521e+02
1.824470e-02 1.092409e+02 7.919039e+00 1.335618e+02 1.102409e+02
1.885906e-02 1.092293e+02 8.207115e+00 1.335956e+02 1.102293e+02
1.947342e-02 1.092171e+02 8.496499e+00 1.336286e+02 1.102171e+02
2.008778e-02 1.092045e+02 8.787184e+00 1.336609e+02 1.102045e+02
2.070215e-02 1.091913e+02 9.079163e+00 1.336924e+02 1.101913e+02
2.131651e-02 1.091775e+02 9.372430e+00 1.337231e+02 1.101775e+02
2.196389e-02 1.091624e+02 9.682842e+00 1.337547e+02 1.101624e+02
2.261126e-02 1.091467e+02 9.994669e+00 1.337853e+02 1.101467e+02
2.325864e-02 1.091304e+02 1.030790e+01 1.338152e+02 1.101304e+02
2.390601e-02 1.091134e+02 1.062254e+01 1.338442e+02 1.101134e+02
2.455339e-02 1.090958e+02 1.093857e+01 1.338724e+02 1.100958e+02
2.520077e-02 1.090775e+02 1.125599e+01 1.338997e+02 1.100775e+02
2.584814e-02 1.090585e+02 1.157480e+01 1.339262e+02 1.100585e+02
2.653374e-02 1.090376e+02 1.191392e+01 1.339533e+02 1.100376e+02
2.721933e-02 1.090160e+02 1.225458e+01 1.339795e+02 1.100160e+02
2.790493e-02 1.089936e+02 1.259678e+01 1.340048e+02 1.099936e+02
2.859052e-02 1.089704e+02 1.294050e+01 1.340291e+02 1.099704e+02
2.927612e-02 1.089463e+02 1.328574e+01 1.340525e+02 1.099463e+02
2.996171e-02 1.089214e+02 1.363249e+01 1.340750e+02 1.099214e+02
3.064731e-02 1.088957e+02 1.398076e+01 1.340966e+02 1.098957e+02
3.138026e-02 1.088672e+02 1.435475e+01 1.341187e+02 1.098672e+02
3.211322e-02 1.088377e+02 1.473046e+01 1.341397e+02 1.098377e+02
3.284617e-02 1.088072e+02 1.510788e+01 1.341597e+02 1.098072e+02
3.357913e-02 1.087757e+02 1.548701e+01 1.341786e+02 1.097757e+02
3.431209e-02 1.087431e+02 1.586785e+01 1.341965e+02 1.097431e+02
3.504504e-02 1.087094e+02 1.625039e+01 1.342133e+02 1.097094e+02
3.577800e-02 1.086746e+02 1.663463e+01 1.342292e+02 1.096746e+02
3.657444e-02 1.086356e+02 1.705408e+01 1.342452e+02 1.096356e+02
3.737087e-02 1.085952e+02 1.747553e+01 1.342600e+02 1.095952e+02
3.816731e-02 1.085535e+02 1.789898e+01 1.342737e+02 1.095535e+02
3.896375e-02 1.085105e+02 1.832444e+01 1.342861e+02 1.095105e+02
3.976019e-02 1.084660e+02 1.875190e+01 1.342973e+02 1.094660e+02
4.055662e-02 1.084201e+02 1.918137e+01 1.343073e+02 1.094201e+02
4.135306e-02 1.083728e+02 1.961284e+01 1.343161e+02 1.093728e+02
4.225068e-02 1.083177e+02 2.010155e+01 1.343246e+02 1.093177e+02
4.314831e-02 1.082607e+02 2.059281e+01 1.343315e+02 1.092607e+02
4.404593e-02 1.082017e+02 2.108664e+01 1.343370e+02 1.092017e+02
4.494355e-02 1.081409e+02 2.158304e+01 1.343409e+02 1.091409e+02
4.584117e-02 1.080780e+02 2.208203e+01 1.343433e+02 1.090780e+02
4.673879e-02 1.080131e+02 2.258361e+01 1.343442e+02 1.090131e+02
4.763642e-02 1.079462e+02 2.308779e+01 1.343436e+02 1.089462e+02
4.871143e-02 1.078632e+02 2.369506e+01 1.343409e+02 1.088632e+02
4.978645e-02 1.077772e+02 2.430611e+01 1.343360e+02 1.087772e+02
5.086147e-02 1.076881e+02 2.492097e+01 1.343290e+02 1.086881e+02
5.193649e-02 1.075958e+02 2.553966e+01 1.343198e+02 1.085958e+02
5.301151e-02 1.075003e+02 2.616222e+01 1.343084e+02 1.085003e+02
5.408653e-02 1.074015e+02 2.678869e+01 1.342949e+02 1.084015e+02
5.516155e-02 1.072993e+02 2.741909e+01 1.342792e+02 1.082993e+02
5.623657e-02 1.071937e+02 2.805348e+01 1.342613e+02 1.081937e+02
5.731159e-02 1.070846e+02 2.869189e+01 1.342412e+02 1.080846e+02
5.838661e-02 1.069719e+02 2.933437e+01 1.342190e+02 1.079719e+02
5.946162e-02 1.068557e+02 2.998097e+01 1.341946e+02 4.791897e+01
6.053664e-02 1.067357e+02 3.063174e+01 1.341680e+02 4.545616e+01
6.161166e-02 1.066120e+02 3.128674e+01 1.341392e+02 4.369981e+01
6.268668e-02 1.064845e+02 3.194602e+01 1.341082e+02 4.230004e+01
6.357789e-02 1.063759e+02 3.249587e+01 1.340808e+02 4.131300e+01
6.446910e-02 1.062645e+02 3.304873e+01 1.340519e+02 4.043969e+01
6.536031e-02 1.061504e+02 3.360466e+01 1.340214e+02 3.965500e+01
6.625152e-02 1.060335e+02 3.416368e+01 1.339895e+02 3.894178e+01
6.714273e-02 1.059138e+02 3.472584e+01 1.339560e+02 3.828769e+01
6.803394e-02 1.057912e+02 3.529118e+01 1.339209e+02 3.768353e+01
6.892515e-02 1.056657e+02 3.585973e+01 1.338843e+02 3.712220e+01
6.981637e-02 1.055372e+02 3.643156e+01 1.338462e+02 3.659813e+01
7.070758e-02 1.054057e+02 3.700670e+01 1.338064e+02 3.610683e+01
7.159879e-02 1.052712e+02 3.758519e+01 1.337651e+02 3.564461e+01
7.249000e-02 1.051336e+02 3.816710e+01 1.337223e+02 3.520843e+01
7.338121e-02 1.049928e+02 3.875247e+01 1.336778e+02 3.479571e+01
7.427242e-02 1.048489e+02 3.934135e+01 1.336318e+02 3.440429e+01
7.516363e-02 1.047017e+02 3.993379e+01 1.335841e+02 3.403230e+01
7.605484e-02 1.045513e+02 4.052986e+01 1.335348e+02 3.367812e+01
7.694605e-02 1.043975e+02 4.112961e+01 1.334840e+02 3.334034e+01
7.783726e-02 1.042403e+02 4.173309e+01 1.334314e+02 3.301773e+01
7.872847e-02 1.040797e+02 4.234037e+01 1.333773e+02 3.270922e+01
7.961968e-02 1.039157e+02 4.295152e+01 1.333215e+02 3.241382e+01
8.051089e-02 1.037480e+02 4.356659e+01 1.332640e+02 3.213069e+01
8.140210e-02 1.035768e+02 4.418566e+01 1.332049e+02 3.185905e+01
8.229331e-02 1.034019e+02 4.480878e+01 1.331440e+02 3.159822e+01
8.318452e-02 1.032233e+02 4.543604e+01 1.330815e+02 3.134757e+01
8.407573e-02 1.030410e+02 4.606749e+01 1.330173e+02 3.110654e+01
8.496694e-02 1.028548e+02 4.670323e+01 1.329513e+02 3.087463e+01
8.585815e-02 1.026647e+02 4.734332e+01 1.328836e+02 3.065135e+01
8.674936e-02 1.024706e+02 4.798784e+01 1.328142e+02 3.043630e+01
8.764057e-02 1.022726e+02 4.863687e+01 1.327430e+02 3.022908e+01
8.853178e-02 1.020704e+02 4.929050e+01 1.326700e+02 3.002935e+01
8.942300e-02 1.018641e+02 4.994880e+01 1.325952e+02 2.983677e+01
9.031421e-02 1.016536e+02 5.061187e+01 1.325186e+02 2.965105e+01
9.120542e-02 1.014387e+02 5.127980e+01 1.324401e+02 2.947192e+01
9.209663e-02 1.012195e+02 5.195268e+01 1.323599e+02 2.929913e+01
9.298784e-02 1.009959e+02 5.263060e+01 1.322777e+02 2.913243e+01
9.372988e-02 1.008062e+02 5.319898e+01 1.322079e+02 2.899814e+01
9.447193e-02 1.006134e+02 5.377097e+01 1.321368e+02 2.886781e+01
9.521397e-02 1.004173e+02 5.434665e+01 1.320643e+02 2.874135e+01
9.595602e-02 1.002179e+02 5.492606e+01 1.319905e+02 2.861864e+01
9.669807e-02 1.000153e+02 5.550928e+01 1.319154e+02 2.849961e+01
9.744011e-02 9.980920e+01 5.609637e+01 1.318389e+02 2.838416e+01
9.818216e-02 9.959970e+01 5.668738e+01 1.317610e+02 2.827221e+01
9.892420e-02 9.938673e+01 5.728240e+01 1.316817e+02 2.816369e+01
9.966625e-02 9.917021e+01 5.788147e+01 1.316011e+02 2.805852e+01
1.004083e-01 9.895010e+01 5.848468e+01 1.315190e+02 2.795665e+01
1.011503e-01 9.872634e+01 5.909210e+01 1.314355e+02 2.785801e+01
1.018924e-01 9.849887e+01 5.970379e+01 1.313506e+02 2.776255e+01
1.026344e-01 9.826763e+01 6.031983e+01 1.312642e+02 2.767021e+01
1.033765e-01 9.803256e+01 6.094030e+01 1.311763e+02 2.758096e+01
1.041185e-01 9.779359e+01 6.156528e+01 1.310870e+02 2.749475e+01
1.048606e-01 9.755066e+01 6.219484e+01 1.309961e+02 2.741153e+01
1.056026e-01 9.730370e+01 6.282906e+01 1.309038e+02 2.733129e+01
1.063447e-01 9.705264e+01 6.346804e+01 1.308099e+02 2.725398e+01
1.070867e-01 9.679741e+01 6.411186e+01 1.307144e+02 2.717958e+01
1.078288e-01 9.653795e+01 6.476059e+01 1.306174e+02 2.710808e+01
1.085708e-01 9.627416e+01 6.541435e+01 1.305188e+02 2.703944e+01
1.093128e-01 9.600598e+01 6.607321e+01 1.304186e+02 2.697366e+01
1.100549e-01 9.573333e+01 6.673727e+01 1.303168e+02 2.691072e+01
1.107969e-01 9.545612e+01 6.740663e+01 1.302134e+02 2.685061e+01
1.115390e-01 9.517427e+01 6.808139e+01 1.301083e+02 2.679334e+01
1.122810e-01 9.488769e+01 6.876165e+01 1.300015e+02 2.673890e+01
1.130231e-01 9.459630e+01 6.944752e+01 1.298930e+02 2.668730e+01
1.137651e-01 9.430000e+01 7.013910e+01 1.297828e+02 2.663854e+01
1.145072e-01 9.399869e+01 7.083650e+01 1.296709e+02 2.659263e+01
1.151191e-01 9.374638e+01 7.141608e+01 1.295772e+02 2.655693e+01
1.157310e-01 9.349054e+01 7.199977e+01 1.294823e+02 2.652319e+01
1.163430e-01 9.323112e+01 7.258763e+01 1.293863e+02 2.649143e+01
1.169549e-01 9.296805e+01 7.317972e+01 1.292889e+02 2.646166e+01
1.175668e-01 9.270128e+01 7.377612e+01 1.291903e+02 2.643390e+01
1.181788e-01 9.243073e+01 7.437690e+01 1.290905e+02 2.640816e+01
1.187907e-01 9.215636e+01 7.498213e+01 1.289893e+02 2.638447e+01
1.194026e-01 9.187808e+01 7.559189e+01 1.288869e+02 2.636285e+01
1.200146e-01 9.159583e+01 7.620625e+01 1.287832e+02 2.634332e+01
1.206265e-01 9.130954e+01 7.682530e+01 1.286781e+02 2.632592e+01
1.212384e-01 9.101913e+01 7.744910e+01 1.285717e+02 2.631068e+01
1.218504e-01 9.072454e+01 7.807775e+01 1.284639e+02 2.629763e+01
1.224623e-01 9.042569e+01 7.871133e+01 1.283547e+02 2.628681e+01
1.230743e-01 9.012249e+01 7.934992e+01 1.282441e+02 2.627825e+01
1.236862e-01 8.981486e+01 7.999361e+01 1.281321e+02 2.627201e+01
1.242981e-01 8.950273e+01 8.064249e+01 1.280187e+02 2.626812e+01
1.249101e-01 8.918599e+01 8.129666e+01 1.279039e+02 2.626664e+01
1.255220e-01 8.886458e+01 8.195621e+01 1.277875e+02 2.626762e+01
1.261339e-01 8.853838e+01 8.262124e+01 1.276697e+02 2.627112e+01
1.266397e-01 8.826510e+01 8.317511e+01 1.275712e+02 2.627596e+01
1.271455e-01 8.798843e+01 8.373284e+01 1.274716e+02 2.628261e+01
1.276513e-01 8.770832e+01 8.429450e+01 1.273710e+02 2.629109e+01
1.281570e-01 8.742472e+01 8.486015e+01 1.272693e+02 2.630146e+01
1.286628e-01 8.713755e+01 8.542985e+01 1.271665e+02 2.631376e+01
1.291686e-01 8.684677e+01 8.600366e+01 1.270626e+02 2.632803e+01
1.293203e-01 8.675882e+01 8.617661e+01 1.270313e+02 2.633271e+01
1.294720e-01 8.667053e+01 8.634995e+01 1.269998e+02 2.633756e+01
1.295026e-01 8.665272e+01 8.638489e+01 1.269934e+02 2.633856e+01
1.295331e-01 8.663489e+01 8.641985e+01 1.269871e+02 2.633957e+01
1.295399e-01 8.663093e+01 8.642760e+01 1.269857e+02 2.633980e+01
1.295467e-01 8.662698e+01 8.643536e+01 1.269843e+02 2.634002e+01
1.295486e-01 8.662587e+01 8.643753e+01 1.269839e+02 2.634008e+01
1.295487e-01 8.662577e+01 8.643771e+01 1.269838e+02 2.634009e+01
1.295488e-01 8.662575e+01 8.643776e+01 1.269838e+02 2.634009e+01
1.295488e-01 8.662573e+01 8.643779e+01 1.269838e+02 2.634009e+01
1.295488e-01 8.662573e+01 8.643780e+01 1.269838e+02 2.634009e+01
1.295488e-01 8.662572e+01 8.643781e+01 1.269838e+02 2.634009e+01
1.295488e-01 8.662572e+01 8.643782e+01 1.269838e+02 2.634009e+01
1.295488e-01 8.662572e+01 8.643783e+01 1.269838e+02 2.634009e+01
1.295489e-01 8.662571e+01 8.643783e+01 1.269838e+02 2.634009e+01
1.295489e-01 8.662571e+01 8.643784e+01 1.269838e+02 2.634009e+01
1.295489e-01 8.662571e+01 8.643785e+01 1.269838e+02 2.634009e+01
1.295489e-01 8.662570e+01 8.643785e+01 1.269838e+02 2.634009e+01
1.295489e-01 8.662570e+01 8.643787e+01 1.269838e+02 2.634009e+01
1.295489e-01 8.662569e+01 8.643788e+01 1.269838e+02 2.634010e+01
1.295489e-01 8.662568e+01 8.643789e+01 1.269838e+02 2.634010e+01
1.295489e-01 8.662568e+01 8.643791e+01 1.269838e+02 2.634010e+01
1.295489e-01 8.662567e+01 8.643792e+01 1.269838e+02 2.634010e+01
1.295490e-01 8.662564e+01 8.643798e+01 1.269838e+02 2.634010e+01
1.295490e-01 8.662561e+01 8.643804e+01 1.269838e+02 2.634010e+01
1.295491e-01 8.662557e+01 8.643810e+01 1.269838e+02 2.634010e+01
1.295491e-01 8.662554e+01 8.643817e+01 1.269838e+02 2.634010e+01
1.295497e-01 8.662523e+01 8.643879e+01 1.269836e+02 2.634012e+01
1.295502e-01 8.662491e+01 8.643941e+01 1.269835e+02 2.634014e+01
1.295508e-01 8.662460e+01 8.644003e+01 1.269834e+02 2.634016e+01
1.295513e-01 8.662428e+01 8.644065e+01 1.269833e+02 2.634018e+01
1.295567e-01 8.662112e+01 8.644686e+01 1.269822e+02 2.634036e+01
1.295622e-01 8.661796e+01 8.645307e+01 1.269810e+02 2.634054e+01
1.295676e-01 8.661479e+01 8.645929e+01 1.269799e+02 2.634072e+01
1.295730e-01 8.661163e+01 8.646550e+01 1.269788e+02 2.634090e+01
1.295947e-01 8.659900e+01 8.649029e+01 1.269743e+02 2.634163e+01
1.296163e-01 8.658636e+01 8.651509e+01 1.269698e+02 2.634236e+01
1.296379e-01 8.657370e+01 8.653989e+01 1.269653e+02 2.634309e+01
1.296444e-01 8.656990e+01 8.654733e+01 1.269639e+02 2.634332e+01
1.296509e-01 8.656610e+01 8.655478e+01 1.269626e+02 2.634354e+01
1.296529e-01 8.656496e+01 8.655701e+01 1.269621e+02 2.634360e+01
1.296548e-01 8.656382e+01 8.655924e+01 1.269617e+02 2.634367e+01
1.296568e-01 8.656268e+01 8.656148e+01 1.269613e+02 2.634374e+01
1.296569e-01 8.656257e+01 8.656168e+01 1.269613e+02 2.634374e+01
1.296571e-01 8.656247e+01 8.656189e+01 1.269613e+02 2.634375e+01
1.296573e-01 8.656236e+01 8.656209e+01 1.269612e+02 2.634375e+01
1.296573e-01 8.656235e+01 8.656212e+01 1.269612e+02 2.634376e+01
1.296573e-01 8.656234e+01 8.656214e+01 1.269612e+02 2.634376e+01
1.296574e-01 8.656233e+01 8.656216e+01 1.269612e+02 2.634376e+01
1.296574e-01 8.656233e+01 8.656217e+01 1.269612e+02 2.634376e+01
1.296574e-01 8.656232e+01 8.656218e+01 1.269612e+02 2.634376e+01
1.296574e-01 8.656232e+01 8.656219e+01 1.269612e+02 2.634376e+01
1.296574e-01 8.656231e+01 8.656219e+01 1.269612e+02 2.634376e+01
1.296574e-01 8.656231e+01 8.656220e+01 1.269612e+02 2.634376e+01
1.296574e-01 8.656231e+01 8.656220e+01 1.269612e+02 2.634376e+01
1.296574e-01 8.656230e+01 8.656221e+01 1.269612e+02 2.634376e+01
1.296574e-01 8.656230e+01 8.656221e+01 1.269612e+02 2.634376e+01
1.296574e-01 8.656230e+01 8.656222e+01 1.269612e+02 2.634376e+01
1.296574e-01 8.656230e+01 8.656222e+01 1.269612e+02 2.634376e+01
1.296574e-01 8.656229e+01 8.656223e+01 1.269612e+02 2.634376e+01
1.296574e-01 8.656229e+01 8.656223e+01 1.269612e+02 2.634376e+01
1.296574e-01 8.656229e+01 8.656223e+01 1.269612e+02 2.634376e+01
1.296574e-01 8.656229e+01 8.656224e+01 1.269612e+02 2.634376e+01
1.296574e-01 8.656228e+01 8.656224e+01 1.269612e+02 2.634376e+01
1.296574e-01 8.656228e+01 8.656224e+01 1.269612e+02 2.634376e+01
1.296575e-01 8.656228e+01 8.656224e+01 1.269612e+02 2.634376e+01
1.296575e-01 8.656228e+01 8.656225e+01 1.269612e+02 2.634376e+01
1.296575e-01 8.656227e+01 8.656225e+01 1.269612e+02 2.634376e+01
