2.316422e-03 3.015479e+01 4.369941e+01
2.688436e-03 3.016632e+01 4.383872e+01
3.060451e-03 3.017775e+01 4.397741e+01
3.432466e-03 3.018908e+01 4.411548e+01
3.804480e-03 3.020030e+01 4.425294e+01
4.176495e-03 3.021142e+01 4.438978e+01
4.548509e-03 3.022244e+01 4.452601e+01
5.069509e-03 3.023770e+01 4.471576e+01
5.590508e-03 3.025276e+01 4.490432e+01
6.111508e-03 3.026762e+01 4.509168e+01
6.632507e-03 3.028228e+01 4.527785e+01
7.153507e-03 3.029675e+01 4.546284e+01
7.674507e-03 3.031101e+01 4.564665e+01
8.195506e-03 3.032508e+01 4.582930e+01
8.770905e-03 3.034038e+01 4.602966e+01
9.346304e-03 3.035545e+01 4.622862e+01
9.921703e-03 3.037028e+01 4.642618e+01
1.049710e-02 3.038487e+01 4.662235e+01
1.107250e-02 3.039922e+01 4.681715e+01
1.164790e-02 3.041333e+01 4.701059e+01
1.222330e-02 3.042720e+01 4.720268e+01
1.283499e-02 3.044169e+01 4.740543e+01
1.344668e-02 3.045592e+01 4.760668e+01
1.405837e-02 3.046987e+01 4.780646e+01
1.467006e-02 3.048357e+01 4.800478e+01
1.528175e-02 3.049699e+01 4.820167e+01
1.589344e-02 3.051016e+01 4.839714e+01
1.650514e-02 3.052306e+01 4.859122e+01
1.715154e-02 3.053640e+01 4.879481e+01
1.779794e-02 3.054946e+01 4.899689e+01
1.844435e-02 3.056222e+01 4.919749e+01
1.909075e-02 3.057469e+01 4.939662e+01
1.973716e-02 3.058688e+01 4.959432e+01
2.038356e-02 3.059877e+01 4.979062e+01
2.102997e-02 3.061038e+01 4.998554e+01
2.171216e-02 3.062231e+01 5.018979e+01
2.239436e-02 3.063393e+01 5.039258e+01
2.307656e-02 3.064523e+01 5.059393e+01
2.375876e-02 3.065621e+01 5.079389e+01
2.444095e-02 3.066688e+01 5.099248e+01
2.512315e-02 3.067723e+01 5.118975e+01
2.580535e-02 3.068727e+01 5.138574e+01
2.652733e-02 3.069755e+01 5.159179e+01
2.724932e-02 3.070748e+01 5.179650e+01
2.797130e-02 3.071707e+01 5.199989e+01
2.869329e-02 3.072630e+01 5.220202e+01
2.941527e-02 3.073519e+01 5.240294e+01
3.013725e-02 3.074374e+01 5.260269e+01
3.085924e-02 3.075194e+01 5.280133e+01
3.162814e-02 3.076029e+01 5.301169e+01
3.239703e-02 3.076826e+01 5.322090e+01
3.316593e-02 3.077584e+01 5.342901e+01
3.393483e-02 3.078303e+01 5.363609e+01
3.470373e-02 3.078984e+01 5.384218e+01
3.547263e-02 3.079626e+01 5.404737e+01
3.624152e-02 3.080230e+01 5.425169e+01
3.706966e-02 3.080838e+01 5.447088e+01
3.789780e-02 3.081402e+01 5.468922e+01
3.872594e-02 3.081922e+01 5.490679e+01
3.955408e-02 3.082398e+01 5.512367e+01
4.038222e-02 3.082830e+01 5.533994e+01
4.121037e-02 3.083219e+01 5.555567e+01
4.203851e-02 3.083564e+01 5.577095e+01
4.294852e-02 3.083893e+01 5.600707e+01
4.385854e-02 3.084170e+01 5.624285e+01
4.476855e-02 3.084395e+01 5.647837e+01
4.567857e-02 3.084567e+01 5.671376e+01
4.658858e-02 3.084688e+01 5.694910e+01
4.749860e-02 3.084757e+01 5.718451e+01
4.840861e-02 3.084775e+01 5.742009e+01
4.945989e-02 3.084731e+01 5.769259e+01
5.051117e-02 3.084618e+01 5.796562e+01
5.156244e-02 3.084437e+01 5.823934e+01
5.261372e-02 3.084187e+01 5.851392e+01
5.366500e-02 3.083869e+01 5.878951e+01
5.471627e-02 3.083483e+01 5.906628e+01
5.576755e-02 3.083029e+01 5.934439e+01
5.689659e-02 3.082466e+01 5.964475e+01
5.802562e-02 3.081825e+01 5.994704e+01
5.915466e-02 3.081105e+01 6.025147e+01
6.028370e-02 3.080307e+01 6.055824e+01
6.141274e-02 3.079432e+01 6.086754e+01
6.254178e-02 3.078478e+01 6.117959e+01
6.367081e-02 3.077446e+01 6.149457e+01
6.479985e-02 3.076337e+01 6.181271e+01
6.592889e-02 3.075149e+01 6.213419e+01
6.705793e-02 3.073884e+01 6.245922e+01
6.818696e-02 3.072540e+01 6.278801e+01
6.931600e-02 3.071119e+01 6.312076e+01
7.044504e-02 3.069619e+01 6.345769e+01
7.157408e-02 3.068041e+01 6.379898e+01
7.270311e-02 3.066385e+01 6.414486e+01
7.383215e-02 3.064651e+01 6.449553e+01
7.496119e-02 3.062838e+01 6.485121e+01
7.609023e-02 3.060947e+01 6.521211e+01
7.721926e-02 3.058976e+01 6.557844e+01
7.834830e-02 3.056927e+01 6.595042e+01
7.947734e-02 3.054799e+01 6.632826e+01
8.060638e-02 3.052591e+01 6.671220e+01
8.173541e-02 3.050304e+01 6.710245e+01
8.286445e-02 3.047937e+01 6.749924e+01
8.399349e-02 3.045490e+01 6.790280e+01
8.512253e-02 3.042963e+01 6.831337e+01
8.625156e-02 3.040355e+01 6.873117e+01
8.719177e-02 3.038122e+01 6.908479e+01
8.813198e-02 3.035832e+01 6.944375e+01
8.907219e-02 3.033486e+01 6.980817e+01
9.001240e-02 3.031083e+01 7.017821e+01
9.095261e-02 3.028624e+01 7.055402e+01
9.189282e-02 3.026107e+01 7.093573e+01
9.283303e-02 3.023533e+01 7.132352e+01
9.377323e-02 3.020902e+01 7.171752e+01
9.471344e-02 3.018213e+01 7.211790e+01
9.565365e-02 3.015466e+01 7.252482e+01
9.659386e-02 3.012660e+01 7.293845e+01
9.753407e-02 3.009796e+01 7.335894e+01
9.847428e-02 3.006874e+01 7.378647e+01
9.941449e-02 3.003892e+01 7.422122e+01
1.003547e-01 3.000851e+01 7.466336e+01
1.012949e-01 2.997750e+01 7.511307e+01
1.022351e-01 2.994589e+01 7.557054e+01
1.031753e-01 2.991368e+01 7.603596e+01
1.041155e-01 2.988086e+01 7.650953e+01
1.050557e-01 2.984743e+01 7.699143e+01
1.059960e-01 2.981339e+01 7.748188e+01
1.069362e-01 2.977873e+01 7.798109e+01
1.078764e-01 2.974345e+01 7.848927e+01
1.088166e-01 2.970755e+01 7.900664e+01
1.097568e-01 2.967101e+01 7.953342e+01
1.106970e-01 2.963384e+01 8.006985e+01
1.116372e-01 2.959604e+01 8.061617e+01
1.125774e-01 2.955759e+01 8.117262e+01
1.135176e-01 2.951849e+01 8.173946e+01
1.144578e-01 2.947875e+01 8.231694e+01
1.153980e-01 2.943835e+01 8.290533e+01
1.163382e-01 2.939729e+01 8.350491e+01
1.172785e-01 2.935556e+01 8.411596e+01
1.182187e-01 2.931316e+01 8.473877e+01
1.191589e-01 2.927008e+01 8.537364e+01
1.200991e-01 2.922632e+01 8.602089e+01
1.210393e-01 2.918188e+01 8.668084e+01
1.218208e-01 2.914441e+01 8.723926e+01
1.226022e-01 2.910645e+01 8.780688e+01
1.233837e-01 2.906802e+01 8.838390e+01
1.241651e-01 2.902909e+01 8.897052e+01
1.249466e-01 2.898967e+01 8.956697e+01
1.257280e-01 2.894975e+01 9.017345e+01
1.265095e-01 2.890932e+01 9.079020e+01
1.272909e-01 2.886840e+01 9.141746e+01
1.280724e-01 2.882696e+01 9.205545e+01
1.288539e-01 2.878501e+01 9.270443e+01
1.296353e-01 2.874255e+01 9.336465e+01
1.304168e-01 2.869956e+01 9.403638e+01
1.311982e-01 2.865604e+01 9.471988e+01
1.319797e-01 2.861199e+01 9.541544e+01
1.327611e-01 2.856741e+01 9.612334e+01
1.335426e-01 2.852228e+01 9.684389e+01
1.343241e-01 2.847661e+01 9.757738e+01
1.351055e-01 2.843038e+01 9.832414e+01
1.358870e-01 2.838360e+01 9.908450e+01
1.366684e-01 2.833626e+01 9.985880e+01
1.374499e-01 2.828835e+01 1.006474e+02
1.382313e-01 2.823987e+01 1.014506e+02
1.390128e-01 2.819081e+01 1.022689e+02
1.396634e-01 2.814952e+01 1.029618e+02
1.403139e-01 2.810782e+01 1.036657e+02
1.409645e-01 2.806571e+01 1.043807e+02
1.416150e-01 2.802319e+01 1.051071e+02
1.422656e-01 2.798024e+01 1.058452e+02
1.429162e-01 2.793687e+01 1.065952e+02
1.435667e-01 2.789307e+01 1.073573e+02
1.442173e-01 2.784884e+01 1.081320e+02
1.448679e-01 2.780418e+01 1.089194e+02
1.455184e-01 2.775907e+01 1.097198e+02
1.461690e-01 2.771352e+01 1.105337e+02
1.468195e-01 2.766752e+01 1.113611e+02
1.474701e-01 2.762107e+01 1.122026e+02
1.481207e-01 2.757416e+01 1.130585e+02
1.487712e-01 2.752679e+01 1.139290e+02
1.494218e-01 2.747895e+01 1.148146e+02
1.496170e-01 2.746450e+01 1.150832e+02
1.498121e-01 2.745002e+01 1.153533e+02
1.498548e-01 2.744684e+01 1.154125e+02
1.498974e-01 2.744367e+01 1.154718e+02
1.499067e-01 2.744298e+01 1.154846e+02
1.499092e-01 2.744280e+01 1.154881e+02
1.499116e-01 2.744261e+01 1.154915e+02
1.499118e-01 2.744260e+01 1.154918e+02
1.499119e-01 2.744259e+01 1.154919e+02
1.499119e-01 2.744259e+01 1.154920e+02
1.499120e-01 2.744259e+01 1.154920e+02
1.499120e-01 2.744259e+01 1.154920e+02
1.499120e-01 2.744259e+01 1.154920e+02
1.499120e-01 2.744259e+01 1.154920e+02
1.499120e-01 2.744259e+01 1.154920e+02
1.499120e-01 2.744259e+01 1.154920e+02
1.499120e-01 2.744259e+01 1.154920e+02
1.499120e-01 2.744259e+01 1.154920e+02
1.499120e-01 2.744259e+01 1.154920e+02
1.499120e-01 2.744259e+01 1.154920e+02
1.499120e-01 2.744258e+01 1.154920e+02
1.499120e-01 2.744258e+01 1.154921e+02
1.499120e-01 2.744258e+01 1.154921e+02
1.499121e-01 2.744258e+01 1.154921e+02
1.499121e-01 2.744258e+01 1.154922e+02
1.499122e-01 2.744257e+01 1.154923e+02
1.499122e-01 2.744257e+01 1.154923e+02
1.499127e-01 2.744253e+01 1.154930e+02
1.499132e-01 2.744250e+01 1.154937e+02
1.499137e-01 2.744246e+01 1.154944e+02
1.499142e-01 2.744242e+01 1.154950e+02
1.499190e-01 2.744206e+01 1.155017e+02
1.499239e-01 2.744170e+01 1.155085e+02
1.499287e-01 2.744134e+01 1.155152e+02
1.499336e-01 2.744098e+01 1.155219e+02
1.499548e-01 2.743940e+01 1.155513e+02
1.499759e-01 2.743782e+01 1.155806e+02
1.499971e-01 2.743625e+01 1.156101e+02
1.500183e-01 2.743467e+01 1.156396e+02
1.500208e-01 2.743448e+01 1.156432e+02
1.500234e-01 2.743428e+01 1.156468e+02
1.500242e-01 2.743423e+01 1.156479e+02
1.500244e-01 2.743421e+01 1.156482e+02
1.500245e-01 2.743420e+01 1.156483e+02
1.500246e-01 2.743420e+01 1.156484e+02
1.500246e-01 2.743419e+01 1.156485e+02
1.500247e-01 2.743419e+01 1.156485e+02
1.500247e-01 2.743419e+01 1.156485e+02
1.500247e-01 2.743419e+01 1.156485e+02
1.500247e-01 2.743419e+01 1.156485e+02
1.500247e-01 2.743419e+01 1.156486e+02
1.500247e-01 2.743419e+01 1.156486e+02
1.500247e-01 2.743419e+01 1.156486e+02
1.500247e-01 2.743419e+01 1.156486e+02
1.500247e-01 2.743419e+01 1.156486e+02
1.500247e-01 2.743419e+01 1.156486e+02
1.500247e-01 2.743419e+01 1.156486e+02
1.500247e-01 2.743419e+01 1.156486e+02
1.500247e-01 2.743418e+01 1.156486e+02
1.500248e-01 2.743418e+01 1.156486e+02
1.500248e-01 2.743418e+01 1.156486e+02
1.500248e-01 2.743418e+01 1.156486e+02
1.500248e-01 2.743418e+01 1.156487e+02
1.500248e-01 2.743418e+01 1.156487e+02
1.500248e-01 2.743418e+01 1.156487e+02
1.500248e-01 2.743418e+01 1.156487e+02
1.500248e-01 2.743418e+01 1.156487e+02
1.500248e-01 2.743418e+01 1.156487e+02
1.500248e-01 2.743418e+01 1.156487e+02
1.500248e-01 2.743418e+01 1.156487e+02
1.500248e-01 2.743418e+01 1.156487e+02
1.500248e-01 2.743418e+01 1.156487e+02
1.500248e-01 2.743418e+01 1.156487e+02
1.500248e-01 2.743418e+01 1.156487e+02
1.500248e-01 2.743418e+01 1.156487e+02
1.500248e-01 2.743418e+01 1.156487e+02
1.500248e-01 2.743418e+01 1.156487e+02
1.500248e-01 2.743418e+01 1.156488e+02
1.500248e-01 2.743418e+01 1.156488e+02
1.500249e-01 2.743418e+01 1.156488e+02
1.500249e-01 2.743418e+01 1.156488e+02
1.500249e-01 2.743418e+01 1.156488e+02
1.500249e-01 2.743418e+01 1.156488e+02
1.500249e-01 2.743417e+01 1.156488e+02
1.500249e-01 2.743417e+01 1.156488e+02
1.500249e-01 2.743417e+01 1.156488e+02
1.500249e-01 2.743417e+01 1.156488e+02
1.500249e-01 2.743417e+01 1.156489e+02
1.500249e-01 2.743417e+01 1.156489e+02
1.500249e-01 2.743417e+01 1.156489e+02
1.500249e-01 2.743417e+01 1.156489e+02
1.500250e-01 2.743417e+01 1.156489e+02
1.500250e-01 2.743417e+01 1.156489e+02
1.500250e-01 2.743417e+01 1.156489e+02
1.500250e-01 2.743417e+01 1.156490e+02
1.500250e-01 2.743417e+01 1.156490e+02
1.500250e-01 2.743416e+01 1.156490e+02
1.500250e-01 2.743416e+01 1.156490e+02
1.500250e-01 2.743416e+01 1.156490e+02
1.500251e-01 2.743416e+01 1.156491e+02
1.500251e-01 2.743416e+01 1.156491e+02
1.500251e-01 2.743416e+01 1.156491e+02
1.500251e-01 2.743416e+01 1.156492e+02
1.500252e-01 2.743415e+01 1.156492e+02
1.500252e-01 2.743415e+01 1.156492e+02
1.500252e-01 2.743415e+01 1.156493e+02
1.500253e-01 2.743415e+01 1.156493e+02
1.500253e-01 2.743414e+01 1.156494e+02
1.500253e-01 2.743414e+01 1.156494e+02
1.500254e-01 2.743414e+01 1.156495e+02
1.500254e-01 2.743414e+01 1.156496e+02
1.500255e-01 2.743413e+01 1.156497e+02
1.500257e-01 2.743412e+01 1.156499e+02
1.500258e-01 2.743411e+01 1.156501e+02
1.500259e-01 2.743410e+01 1.156503e+02
1.500261e-01 2.743409e+01 1.156505e+02
1.500264e-01 2.743406e+01 1.156510e+02
1.500268e-01 2.743403e+01 1.156515e+02
1.500272e-01 2.743400e+01 1.156520e+02
1.500276e-01 2.743398e+01 1.156525e+02
1.500279e-01 2.743395e+01 1.156531e+02
1.500298e-01 2.743381e+01 1.156556e+02
1.500316e-01 2.743367e+01 1.156582e+02
1.500335e-01 2.743353e+01 1.156608e+02
1.500353e-01 2.743340e+01 1.156634e+02
1.500483e-01 2.743243e+01 1.156815e+02
1.500613e-01 2.743146e+01 1.156995e+02
1.500743e-01 2.743049e+01 1.157176e+02
1.500873e-01 2.742952e+01 1.157356e+02
1.501141e-01 2.742752e+01 1.157727e+02
1.501409e-01 2.742552e+01 1.158096e+02
1.501677e-01 2.742352e+01 1.158464e+02
1.501945e-01 2.742152e+01 1.158831e+02
1.502213e-01 2.741952e+01 1.159197e+02
1.502823e-01 2.741496e+01 1.160026e+02
1.503433e-01 2.741041e+01 1.160848e+02
1.504044e-01 2.740585e+01 1.161665e+02
1.504654e-01 2.740129e+01 1.162476e+02
1.505264e-01 2.739672e+01 1.163280e+02
1.506874e-01 2.738468e+01 1.165374e+02
1.508483e-01 2.737263e+01 1.167426e+02
1.510093e-01 2.736058e+01 1.169436e+02
1.511703e-01 2.734851e+01 1.171405e+02
1.513313e-01 2.733644e+01 1.173334e+02
1.514922e-01 2.732436e+01 1.175221e+02
1.517759e-01 2.730306e+01 1.178448e+02
1.520595e-01 2.728175e+01 1.181550e+02
1.523431e-01 2.726042e+01 1.184529e+02
1.526267e-01 2.723907e+01 1.187387e+02
1.529103e-01 2.721772e+01 1.190123e+02
1.531939e-01 2.719636e+01 1.192740e+02
1.534776e-01 2.717500e+01 1.195239e+02
1.535907e-01 2.716648e+01 1.196203e+02
1.537038e-01 2.715795e+01 1.197149e+02
1.538169e-01 2.714943e+01 1.198076e+02
1.539300e-01 2.714091e+01 1.198985e+02
1.540431e-01 2.713239e+01 1.199875e+02
1.541562e-01 2.712386e+01 1.200748e+02
1.542693e-01 2.711534e+01 1.201603e+02
1.545229e-01 2.709625e+01 1.203453e+02
1.547764e-01 2.707715e+01 1.205215e+02
1.550299e-01 2.705806e+01 1.206888e+02
1.552835e-01 2.703898e+01 1.208475e+02
1.555370e-01 2.701991e+01 1.209976e+02
1.557905e-01 2.700085e+01 1.211391e+02
1.561062e-01 2.697713e+01 1.213037e+02
1.564220e-01 2.695343e+01 1.214555e+02
1.567377e-01 2.692975e+01 1.215947e+02
1.570534e-01 2.690610e+01 1.217215e+02
1.573691e-01 2.688248e+01 1.218361e+02
1.576849e-01 2.685889e+01 1.219388e+02
1.580006e-01 2.683533e+01 1.220296e+02
1.584142e-01 2.680452e+01 1.221311e+02
1.588278e-01 2.677379e+01 1.222132e+02
1.592413e-01 2.674312e+01 1.222764e+02
1.596549e-01 2.671253e+01 1.223211e+02
1.600685e-01 2.668202e+01 1.223477e+02
1.604821e-01 2.665160e+01 1.223568e+02
1.608957e-01 2.662127e+01 1.223487e+02
1.613330e-01 2.658930e+01 1.223219e+02
1.617703e-01 2.655744e+01 1.222771e+02
1.622077e-01 2.652570e+01 1.222146e+02
1.626450e-01 2.649408e+01 1.221350e+02
1.630823e-01 2.646258e+01 1.220388e+02
1.635197e-01 2.643121e+01 1.219265e+02
1.639570e-01 2.639997e+01 1.217985e+02
1.643943e-01 2.636887e+01 1.216555e+02
1.648316e-01 2.633791e+01 1.214978e+02
1.652690e-01 2.630709e+01 1.213259e+02
1.657063e-01 2.627641e+01 1.211403e+02
1.661436e-01 2.624589e+01 1.209414e+02
1.665810e-01 2.621552e+01 1.207298e+02
1.670183e-01 2.618531e+01 1.205058e+02
1.674556e-01 2.615525e+01 1.202699e+02
1.678930e-01 2.612535e+01 1.200226e+02
1.683303e-01 2.609562e+01 1.197641e+02
1.687676e-01 2.606605e+01 1.194950e+02
1.692050e-01 2.603665e+01 1.192157e+02
1.696423e-01 2.600742e+01 1.189265e+02
1.700796e-01 2.597837e+01 1.186278e+02
1.705170e-01 2.594948e+01 1.183201e+02
1.709543e-01 2.592077e+01 1.180036e+02
1.713928e-01 2.589216e+01 1.176779e+02
1.718313e-01 2.586373e+01 1.173442e+02
1.722697e-01 2.583548e+01 1.170029e+02
1.727082e-01 2.580741e+01 1.166541e+02
1.731467e-01 2.577952e+01 1.162984e+02
1.735852e-01 2.575182e+01 1.159359e+02
1.740237e-01 2.572430e+01 1.155671e+02
1.744656e-01 2.569676e+01 1.151893e+02
1.749075e-01 2.566940e+01 1.148057e+02
1.753494e-01 2.564223e+01 1.144165e+02
1.757913e-01 2.561525e+01 1.140221e+02
1.762332e-01 2.558847e+01 1.136227e+02
1.766751e-01 2.556187e+01 1.132186e+02
1.771170e-01 2.553547e+01 1.128101e+02
1.775711e-01 2.550853e+01 1.123859e+02
1.780253e-01 2.548179e+01 1.119577e+02
1.784794e-01 2.545526e+01 1.115255e+02
1.789336e-01 2.542893e+01 1.110899e+02
1.793877e-01 2.540280e+01 1.106508e+02
1.798419e-01 2.537688e+01 1.102087e+02
1.802960e-01 2.535116e+01 1.097638e+02
1.807714e-01 2.532445e+01 1.092952e+02
1.812468e-01 2.529796e+01 1.088240e+02
1.817222e-01 2.527169e+01 1.083505e+02
1.821976e-01 2.524565e+01 1.078748e+02
1.826730e-01 2.521982e+01 1.073972e+02
1.831484e-01 2.519421e+01 1.069180e+02
1.836237e-01 2.516882e+01 1.064372e+02
1.840991e-01 2.514365e+01 1.059553e+02
1.844807e-01 2.512360e+01 1.055677e+02
1.847885e-01 2.510753e+01 1.052546e+02
1.850963e-01 2.509155e+01 1.049411e+02
1.854041e-01 2.507566e+01 1.046274e+02
1.857120e-01 2.505986e+01 1.043134e+02
1.860198e-01 2.504415e+01 1.039993e+02
1.863276e-01 2.502853e+01 1.036850e+02
1.866354e-01 2.501299e+01 1.033707e+02
1.869809e-01 2.499567e+01 1.030178e+02
1.873264e-01 2.497845e+01 1.026650e+02
1.876718e-01 2.496134e+01 1.023122e+02
1.880173e-01 2.494435e+01 1.019595e+02
1.883628e-01 2.492747e+01 1.016070e+02
1.887083e-01 2.491069e+01 1.012547e+02
1.887899e-01 2.490675e+01 1.011715e+02
1.888042e-01 2.490605e+01 1.011569e+02
1.888147e-01 2.490555e+01 1.011462e+02
1.888250e-01 2.490505e+01 1.011357e+02
1.888353e-01 2.490455e+01 1.011252e+02
1.888456e-01 2.490406e+01 1.011148e+02
1.888559e-01 2.490356e+01 1.011043e+02
1.888662e-01 2.490306e+01 1.010938e+02
1.889195e-01 2.490049e+01 1.010395e+02
1.889728e-01 2.489792e+01 1.009852e+02
1.890261e-01 2.489536e+01 1.009309e+02
1.890794e-01 2.489279e+01 1.008766e+02
1.891327e-01 2.489023e+01 1.008223e+02
1.892540e-01 2.488442e+01 1.006988e+02
1.893753e-01 2.487862e+01 1.005754e+02
1.894966e-01 2.487283e+01 1.004520e+02
1.896179e-01 2.486705e+01 1.003287e+02
1.897392e-01 2.486129e+01 1.002054e+02
1.899417e-01 2.485169e+01 9.999967e+01
1.901442e-01 2.484214e+01 9.979410e+01
1.903467e-01 2.483262e+01 9.958870e+01
1.905493e-01 2.482314e+01 9.938347e+01
1.907518e-01 2.481369e+01 9.917843e+01
1.909543e-01 2.480428e+01 9.897357e+01
1.913227e-01 2.478726e+01 9.860145e+01
1.916911e-01 2.477036e+01 9.823005e+01
1.920595e-01 2.475358e+01 9.785941e+01
1.924279e-01 2.473692e+01 9.748958e+01
1.927963e-01 2.472037e+01 9.712061e+01
1.931647e-01 2.470395e+01 9.675254e+01
1.936146e-01 2.468404e+01 9.630433e+01
1.940644e-01 2.466432e+01 9.585761e+01
1.945143e-01 2.464476e+01 9.541243e+01
1.949642e-01 2.462537e+01 9.496886e+01
1.954141e-01 2.460616e+01 9.452698e+01
1.958639e-01 2.458711e+01 9.408683e+01
1.963138e-01 2.456823e+01 9.364848e+01
1.969644e-01 2.454122e+01 9.301786e+01
1.976150e-01 2.451455e+01 9.239128e+01
1.982655e-01 2.448822e+01 9.176887e+01
1.989161e-01 2.446223e+01 9.115077e+01
1.995667e-01 2.443656e+01 9.053711e+01
2.002173e-01 2.441123e+01 8.992799e+01
2.008679e-01 2.438622e+01 8.932354e+01
2.015221e-01 2.436139e+01 8.872047e+01
2.021763e-01 2.433688e+01 8.812230e+01
2.028306e-01 2.431269e+01 8.752910e+01
2.034848e-01 2.428880e+01 8.694096e+01
2.041390e-01 2.426523e+01 8.635793e+01
