1.002087e-02 1.137543e+02 2.664930e+00 1.325075e+02 1.147543e+02
1.066612e-02 1.137529e+02 2.840307e+00 1.325249e+02 1.147529e+02
1.131137e-02 1.137514e+02 3.016107e+00 1.325420e+02 1.147514e+02
1.195661e-02 1.137498e+02 3.192326e+00 1.325586e+02 1.147498e+02
1.265941e-02 1.137479e+02 3.384733e+00 1.325764e+02 1.147479e+02
1.336221e-02 1.137459e+02 3.577624e+00 1.325937e+02 1.147459e+02
1.406501e-02 1.137438e+02 3.770991e+00 1.326106e+02 1.147438e+02
1.476781e-02 1.137415e+02 3.964827e+00 1.326271e+02 1.147415e+02
1.547061e-02 1.137390e+02 4.159127e+00 1.326432e+02 1.147390e+02
1.617342e-02 1.137365e+02 4.353883e+00 1.326588e+02 1.147365e+02
1.687622e-02 1.137337e+02 4.549089e+00 1.326741e+02 1.147337e+02
1.763369e-02 1.137306e+02 4.759978e+00 1.326900e+02 1.147306e+02
1.839117e-02 1.137274e+02 4.971375e+00 1.327055e+02 1.147274e+02
1.914865e-02 1.137239e+02 5.183270e+00 1.327206e+02 1.147239e+02
1.990613e-02 1.137203e+02 5.395658e+00 1.327351e+02 1.147203e+02
2.066361e-02 1.137164e+02 5.608529e+00 1.327492e+02 1.147164e+02
2.142109e-02 1.137124e+02 5.821876e+00 1.327629e+02 1.147124e+02
2.217857e-02 1.137082e+02 6.035693e+00 1.327761e+02 1.147082e+02
2.299073e-02 1.137034e+02 6.265458e+00 1.327897e+02 1.147034e+02
2.380289e-02 1.136985e+02 6.495745e+00 1.328028e+02 1.146985e+02
2.461505e-02 1.136933e+02 6.726545e+00 1.328154e+02 1.146933e+02
2.542721e-02 1.136878e+02 6.957850e+00 1.328274e+02 1.146878e+02
2.623937e-02 1.136821e+02 7.189652e+00 1.328390e+02 1.146821e+02
2.705153e-02 1.136762e+02 7.421942e+00 1.328501e+02 1.146762e+02
2.786369e-02 1.136699e+02 7.654713e+00 1.328606e+02 1.146699e+02
2.873504e-02 1.136630e+02 7.904974e+00 1.328714e+02 1.146630e+02
2.960639e-02 1.136558e+02 8.155769e+00 1.328816e+02 1.146558e+02
3.047774e-02 1.136482e+02 8.407089e+00 1.328912e+02 1.146482e+02
3.134909e-02 1.136403e+02 8.658926e+00 1.329003e+02 1.146403e+02
3.222044e-02 1.136321e+02 8.911270e+00 1.329088e+02 1.146321e+02
3.309179e-02 1.136236e+02 9.164114e+00 1.329167e+02 1.146236e+02
3.396314e-02 1.136148e+02 9.417447e+00 1.329241e+02 1.146148e+02
3.490270e-02 1.136049e+02 9.691152e+00 1.329314e+02 1.146049e+02
3.584226e-02 1.135946e+02 9.965407e+00 1.329381e+02 1.145946e+02
3.678181e-02 1.135839e+02 1.024020e+01 1.329442e+02 1.145839e+02
3.772137e-02 1.135727e+02 1.051553e+01 1.329497e+02 1.145727e+02
3.866093e-02 1.135612e+02 1.079138e+01 1.329545e+02 1.145612e+02
3.960049e-02 1.135493e+02 1.106775e+01 1.329587e+02 1.145493e+02
4.054004e-02 1.135369e+02 1.134462e+01 1.329623e+02 1.145369e+02
4.156369e-02 1.135229e+02 1.164683e+01 1.329655e+02 1.145229e+02
4.258733e-02 1.135084e+02 1.194963e+01 1.329680e+02 1.145084e+02
4.361098e-02 1.134934e+02 1.225299e+01 1.329698e+02 1.144934e+02
4.463462e-02 1.134778e+02 1.255692e+01 1.329709e+02 1.144778e+02
4.565827e-02 1.134617e+02 1.286139e+01 1.329713e+02 1.144617e+02
4.668191e-02 1.134450e+02 1.316641e+01 1.329710e+02 1.144450e+02
4.770556e-02 1.134278e+02 1.347197e+01 1.329700e+02 1.144278e+02
4.884331e-02 1.134079e+02 1.381220e+01 1.329680e+02 1.144079e+02
4.998107e-02 1.133874e+02 1.415307e+01 1.329652e+02 1.143874e+02
5.111883e-02 1.133661e+02 1.449457e+01 1.329616e+02 1.143661e+02
5.225659e-02 1.133441e+02 1.483669e+01 1.329571e+02 1.143441e+02
5.339434e-02 1.133214e+02 1.517942e+01 1.329519e+02 1.143214e+02
5.453210e-02 1.132979e+02 1.552276e+01 1.329457e+02 1.142979e+02
5.566986e-02 1.132736e+02 1.586669e+01 1.329388e+02 1.142736e+02
5.690570e-02 1.132464e+02 1.624094e+01 1.329304e+02 1.142464e+02
5.814154e-02 1.132183e+02 1.661588e+01 1.329210e+02 1.142183e+02
5.937739e-02 1.131892e+02 1.699149e+01 1.329106e+02 1.141892e+02
6.061323e-02 1.131592e+02 1.736777e+01 1.328993e+02 1.141592e+02
6.184907e-02 1.131282e+02 1.774472e+01 1.328871e+02 1.141282e+02
6.308492e-02 1.130962e+02 1.812233e+01 1.328739e+02 1.140962e+02
6.432076e-02 1.130633e+02 1.850059e+01 1.328599e+02 1.140633e+02
6.555660e-02 1.130294e+02 1.887950e+01 1.328449e+02 1.140294e+02
6.679245e-02 1.129945e+02 1.925906e+01 1.328290e+02 1.139945e+02
6.802904e-02 1.129585e+02 1.963949e+01 1.328122e+02 1.139585e+02
6.926563e-02 1.129215e+02 2.002056e+01 1.327945e+02 1.139215e+02
7.050222e-02 1.128835e+02 2.040227e+01 1.327759e+02 1.138835e+02
7.173881e-02 1.128444e+02 2.078462e+01 1.327564e+02 1.138444e+02
7.297541e-02 1.128043e+02 2.116760e+01 1.327360e+02 1.138043e+02
7.421200e-02 1.127631e+02 2.155123e+01 1.327147e+02 1.137631e+02
7.544859e-02 1.127209e+02 2.193549e+01 1.326926e+02 1.137209e+02
7.670983e-02 1.126766e+02 2.232806e+01 1.326691e+02 1.136766e+02
7.797106e-02 1.126313e+02 2.272130e+01 1.326447e+02 1.136313e+02
7.923230e-02 1.125848e+02 2.311521e+01 1.326194e+02 1.135848e+02
8.049354e-02 1.125371e+02 2.350979e+01 1.325933e+02 1.135371e+02
8.175478e-02 1.124883e+02 2.390504e+01 1.325662e+02 1.134883e+02
8.301602e-02 1.124382e+02 2.430098e+01 1.325382e+02 1.134382e+02
8.427725e-02 1.123870e+02 2.469759e+01 1.325094e+02 1.133870e+02
8.557386e-02 1.123331e+02 2.510604e+01 1.324788e+02 1.133331e+02
8.687047e-02 1.122780e+02 2.551523e+01 1.324473e+02 1.132780e+02
8.816708e-02 1.122215e+02 2.592515e+01 1.324149e+02 1.132215e+02
8.946369e-02 1.121638e+02 2.633582e+01 1.323815e+02 1.131638e+02
9.076029e-02 1.121047e+02 2.674725e+01 1.323473e+02 1.131047e+02
9.205690e-02 1.120444e+02 2.715944e+01 1.323121e+02 1.130444e+02
9.335351e-02 1.119827e+02 2.757239e+01 1.322760e+02 1.129827e+02
9.469587e-02 1.119174e+02 2.800075e+01 1.322377e+02 1.129174e+02
9.603823e-02 1.118507e+02 2.842994e+01 1.321984e+02 1.128507e+02
9.738060e-02 1.117825e+02 2.886000e+01 1.321582e+02 1.127825e+02
9.872296e-02 1.117128e+02 2.929093e+01 1.321169e+02 1.127128e+02
1.000653e-01 1.116417e+02 2.972273e+01 1.320748e+02 1.126417e+02
1.014077e-01 1.115691e+02 3.015544e+01 1.320316e+02 1.125691e+02
1.027500e-01 1.114951e+02 3.058905e+01 1.319875e+02 1.124951e+02
1.041487e-01 1.114163e+02 3.104183e+01 1.319405e+02 1.124163e+02
1.055473e-01 1.113358e+02 3.149562e+01 1.318925e+02 6.057558e+01
1.069459e-01 1.112537e+02 3.195044e+01 1.318435e+02 5.612517e+01
1.083446e-01 1.111700e+02 3.240633e+01 1.317934e+02 5.391543e+01
1.097432e-01 1.110845e+02 3.286328e+01 1.317423e+02 5.228755e+01
1.111418e-01 1.109974e+02 3.332132e+01 1.316901e+02 5.096728e+01
1.125405e-01 1.109085e+02 3.378048e+01 1.316370e+02 4.984474e+01
1.139779e-01 1.108154e+02 3.425353e+01 1.315813e+02 4.883722e+01
1.154152e-01 1.107205e+02 3.472779e+01 1.315245e+02 4.794128e+01
1.168526e-01 1.106238e+02 3.520330e+01 1.314666e+02 4.713297e+01
1.182899e-01 1.105252e+02 3.568007e+01 1.314076e+02 4.639575e+01
1.197273e-01 1.104247e+02 3.615812e+01 1.313476e+02 4.571761e+01
1.211647e-01 1.103224e+02 3.663749e+01 1.312864e+02 4.508953e+01
1.226020e-01 1.102181e+02 3.711819e+01 1.312242e+02 4.450453e+01
1.240673e-01 1.101099e+02 3.760962e+01 1.311597e+02 4.394681e+01
1.255325e-01 1.099997e+02 3.810249e+01 1.310940e+02 4.342339e+01
1.269977e-01 1.098875e+02 3.859684e+01 1.310272e+02 4.293039e+01
1.284630e-01 1.097732e+02 3.909270e+01 1.309593e+02 4.246462e+01
1.299282e-01 1.096569e+02 3.959008e+01 1.308903e+02 4.202337e+01
1.313934e-01 1.095386e+02 4.008903e+01 1.308201e+02 4.160434e+01
1.328587e-01 1.094182e+02 4.058958e+01 1.307488e+02 4.120557e+01
1.343496e-01 1.092935e+02 4.110058e+01 1.306751e+02 4.081884e+01
1.358405e-01 1.091667e+02 4.161331e+01 1.306002e+02 4.044976e+01
1.373315e-01 1.090376e+02 4.212779e+01 1.305241e+02 4.009695e+01
1.388224e-01 1.089064e+02 4.264406e+01 1.304469e+02 3.975922e+01
1.403133e-01 1.087729e+02 4.316216e+01 1.303684e+02 3.943548e+01
1.418042e-01 1.086372e+02 4.368213e+01 1.302888e+02 3.912480e+01
1.432952e-01 1.084992e+02 4.420400e+01 1.302081e+02 3.882631e+01
1.448035e-01 1.083572e+02 4.473394e+01 1.301251e+02 3.853597e+01
1.463118e-01 1.082129e+02 4.526590e+01 1.300410e+02 3.825661e+01
1.478200e-01 1.080662e+02 4.579994e+01 1.299556e+02 3.798758e+01
1.493283e-01 1.079172e+02 4.633609e+01 1.298690e+02 3.772829e+01
1.508366e-01 1.077657e+02 4.687441e+01 1.297812e+02 3.747821e+01
1.523449e-01 1.076117e+02 4.741493e+01 1.296921e+02 3.723685e+01
1.538532e-01 1.074553e+02 4.795770e+01 1.296018e+02 3.700376e+01
1.553656e-01 1.072959e+02 4.850426e+01 1.295100e+02 3.677791e+01
1.568781e-01 1.071340e+02 4.905318e+01 1.294170e+02 3.655959e+01
1.583905e-01 1.069696e+02 4.960450e+01 1.293227e+02 3.634843e+01
1.599029e-01 1.068025e+02 5.015828e+01 1.292271e+02 3.614411e+01
1.614153e-01 1.066329e+02 5.071456e+01 1.291303e+02 3.594634e+01
1.629277e-01 1.064606e+02 5.127341e+01 1.290322e+02 3.575482e+01
1.644401e-01 1.062857e+02 5.183486e+01 1.289328e+02 3.556930e+01
1.659526e-01 1.061081e+02 5.239897e+01 1.288322e+02 3.538954e+01
1.674650e-01 1.059277e+02 5.296580e+01 1.287302e+02 3.521531e+01
1.689774e-01 1.057446e+02 5.353541e+01 1.286269e+02 3.504641e+01
1.704898e-01 1.055587e+02 5.410785e+01 1.285224e+02 3.488264e+01
1.720022e-01 1.053700e+02 5.468317e+01 1.284165e+02 3.472381e+01
1.735146e-01 1.051785e+02 5.526144e+01 1.283093e+02 3.456976e+01
1.750271e-01 1.049840e+02 5.584272e+01 1.282008e+02 3.442032e+01
1.765395e-01 1.047867e+02 5.642707e+01 1.280909e+02 3.427534e+01
1.780519e-01 1.045864e+02 5.701455e+01 1.279797e+02 3.413469e+01
1.795643e-01 1.043831e+02 5.760523e+01 1.278671e+02 3.399823e+01
1.810767e-01 1.041768e+02 5.819917e+01 1.277532e+02 3.386583e+01
1.825892e-01 1.039674e+02 5.879644e+01 1.276379e+02 3.373739e+01
1.841016e-01 1.037550e+02 5.939711e+01 1.275212e+02 3.361278e+01
1.856140e-01 1.035394e+02 6.000124e+01 1.274032e+02 3.349192e+01
1.871264e-01 1.033206e+02 6.060892e+01 1.272837e+02 3.337470e+01
1.886388e-01 1.030985e+02 6.122020e+01 1.271628e+02 3.326103e+01
1.901512e-01 1.028732e+02 6.183517e+01 1.270405e+02 3.315082e+01
1.916637e-01 1.026446e+02 6.245391e+01 1.269168e+02 3.304401e+01
1.931761e-01 1.024126e+02 6.307648e+01 1.267916e+02 3.294051e+01
1.946885e-01 1.021772e+02 6.370298e+01 1.266649e+02 3.284025e+01
1.962009e-01 1.019383e+02 6.433347e+01 1.265368e+02 3.274318e+01
1.977133e-01 1.016959e+02 6.496806e+01 1.264072e+02 3.264922e+01
1.992257e-01 1.014499e+02 6.560681e+01 1.262761e+02 3.255832e+01
2.007382e-01 1.012003e+02 6.624982e+01 1.261435e+02 3.247043e+01
2.022506e-01 1.009470e+02 6.689718e+01 1.260094e+02 3.238550e+01
2.037630e-01 1.006899e+02 6.754898e+01 1.258737e+02 3.230349e+01
2.052754e-01 1.004291e+02 6.820532e+01 1.257364e+02 3.222435e+01
2.067878e-01 1.001643e+02 6.886628e+01 1.255976e+02 3.214804e+01
2.083002e-01 9.989568e+01 6.953197e+01 1.254572e+02 3.207454e+01
2.098127e-01 9.962301e+01 7.020250e+01 1.253152e+02 3.200381e+01
2.113251e-01 9.934627e+01 7.087796e+01 1.251716e+02 3.193582e+01
2.128375e-01 9.906537e+01 7.155845e+01 1.250263e+02 3.187055e+01
2.143499e-01 9.878026e+01 7.224410e+01 1.248794e+02 3.180797e+01
2.158623e-01 9.849085e+01 7.293501e+01 1.247307e+02 3.174807e+01
2.173747e-01 9.819707e+01 7.363129e+01 1.245804e+02 3.169084e+01
2.186276e-01 9.795033e+01 7.421224e+01 1.244546e+02 3.164543e+01
2.198805e-01 9.770049e+01 7.479703e+01 1.243276e+02 3.160184e+01
2.211333e-01 9.744748e+01 7.538572e+01 1.241993e+02 3.156006e+01
2.223862e-01 9.719127e+01 7.597840e+01 1.240699e+02 3.152008e+01
2.236391e-01 9.693180e+01 7.657513e+01 1.239392e+02 3.148192e+01
2.248919e-01 9.666902e+01 7.717599e+01 1.238073e+02 3.144556e+01
2.261448e-01 9.640286e+01 7.778106e+01 1.236741e+02 3.141101e+01
2.273976e-01 9.613328e+01 7.839042e+01 1.235397e+02 3.137827e+01
2.286505e-01 9.586022e+01 7.900414e+01 1.234040e+02 3.134736e+01
2.299034e-01 9.558361e+01 7.962231e+01 1.232669e+02 3.131827e+01
2.311562e-01 9.530339e+01 8.024502e+01 1.231286e+02 3.129101e+01
2.324091e-01 9.501950e+01 8.087235e+01 1.229889e+02 3.126560e+01
2.336619e-01 9.473186e+01 8.150439e+01 1.228478e+02 3.124205e+01
2.349148e-01 9.444043e+01 8.214123e+01 1.227054e+02 3.122037e+01
2.361677e-01 9.414511e+01 8.278296e+01 1.225616e+02 3.120058e+01
2.374205e-01 9.384584e+01 8.342968e+01 1.224164e+02 3.118270e+01
2.386734e-01 9.354255e+01 8.408150e+01 1.222698e+02 3.116674e+01
2.399262e-01 9.323516e+01 8.473850e+01 1.221218e+02 3.115272e+01
2.411791e-01 9.292359e+01 8.540079e+01 1.219723e+02 3.114068e+01
2.424320e-01 9.260775e+01 8.606849e+01 1.218213e+02 3.113064e+01
2.436848e-01 9.228756e+01 8.674169e+01 1.216688e+02 3.112263e+01
2.449377e-01 9.196293e+01 8.742051e+01 1.215148e+02 3.111667e+01
2.459780e-01 9.168993e+01 8.798853e+01 1.213857e+02 3.111331e+01
2.470184e-01 9.141376e+01 8.856058e+01 1.212556e+02 3.111142e+01
2.480587e-01 9.113435e+01 8.913671e+01 1.211244e+02 3.111101e+01
2.490990e-01 9.085166e+01 8.971701e+01 1.209921e+02 3.111211e+01
2.501394e-01 9.056562e+01 9.030154e+01 1.208586e+02 3.111475e+01
2.502399e-01 9.053781e+01 9.035824e+01 1.208457e+02 3.111508e+01
2.502593e-01 9.053244e+01 9.036917e+01 1.208432e+02 3.111515e+01
2.502786e-01 9.052707e+01 9.038011e+01 1.208407e+02 3.111522e+01
2.502833e-01 9.052578e+01 9.038274e+01 1.208401e+02 3.111523e+01
2.502880e-01 9.052449e+01 9.038537e+01 1.208395e+02 3.111525e+01
2.502926e-01 9.052320e+01 9.038800e+01 1.208389e+02 3.111526e+01
2.502927e-01 9.052318e+01 9.038805e+01 1.208389e+02 3.111527e+01
2.502927e-01 9.052317e+01 9.038807e+01 1.208389e+02 3.111527e+01
2.502927e-01 9.052317e+01 9.038807e+01 1.208389e+02 3.111527e+01
2.502927e-01 9.052317e+01 9.038808e+01 1.208389e+02 3.111527e+01
2.502928e-01 9.052316e+01 9.038808e+01 1.208389e+02 3.111527e+01
2.502928e-01 9.052316e+01 9.038809e+01 1.208389e+02 3.111527e+01
2.502928e-01 9.052316e+01 9.038809e+01 1.208389e+02 3.111527e+01
2.502928e-01 9.052316e+01 9.038809e+01 1.208389e+02 3.111527e+01
2.502928e-01 9.052316e+01 9.038810e+01 1.208389e+02 3.111527e+01
2.502928e-01 9.052315e+01 9.038810e+01 1.208389e+02 3.111527e+01
2.502928e-01 9.052315e+01 9.038811e+01 1.208389e+02 3.111527e+01
2.502928e-01 9.052315e+01 9.038812e+01 1.208388e+02 3.111527e+01
2.502928e-01 9.052314e+01 9.038812e+01 1.208388e+02 3.111527e+01
2.502928e-01 9.052314e+01 9.038813e+01 1.208388e+02 3.111527e+01
2.502929e-01 9.052314e+01 9.038814e+01 1.208388e+02 3.111527e+01
2.502929e-01 9.052312e+01 9.038817e+01 1.208388e+02 3.111527e+01
2.502930e-01 9.052310e+01 9.038821e+01 1.208388e+02 3.111527e+01
2.502930e-01 9.052308e+01 9.038825e+01 1.208388e+02 3.111527e+01
2.502931e-01 9.052307e+01 9.038828e+01 1.208388e+02 3.111527e+01
2.502937e-01 9.052289e+01 9.038864e+01 1.208387e+02 3.111527e+01
2.502944e-01 9.052271e+01 9.038900e+01 1.208386e+02 3.111527e+01
2.502950e-01 9.052254e+01 9.038936e+01 1.208386e+02 3.111527e+01
2.502956e-01 9.052236e+01 9.038972e+01 1.208385e+02 3.111528e+01
2.503020e-01 9.052061e+01 9.039330e+01 1.208377e+02 3.111530e+01
2.503084e-01 9.051886e+01 9.039689e+01 1.208368e+02 3.111532e+01
2.503147e-01 9.051711e+01 9.040047e+01 1.208360e+02 3.111535e+01
2.503211e-01 9.051535e+01 9.040406e+01 1.208352e+02 3.111537e+01
2.503494e-01 9.050752e+01 9.042007e+01 1.208316e+02 3.111548e+01
2.503778e-01 9.049968e+01 9.043608e+01 1.208279e+02 3.111558e+01
2.504061e-01 9.049183e+01 9.045209e+01 1.208242e+02 3.111569e+01
