7.171243e-07 1.119287e+02 2.254889e-04 1.321894e+02 1.129287e+02
1.186182e-06 1.119287e+02 3.729776e-04 1.321894e+02 1.129287e+02
1.655239e-06 1.119287e+02 5.204668e-04 1.321894e+02 1.129287e+02
2.124296e-06 1.119287e+02 6.679565e-04 1.321895e+02 1.129287e+02
2.593354e-06 1.119287e+02 8.154467e-04 1.321895e+02 1.129287e+02
7.283928e-06 1.119287e+02 2.290377e-03 1.321898e+02 1.129287e+02
1.197450e-05 1.119287e+02 3.765358e-03 1.321901e+02 1.129287e+02
1.666508e-05 1.119287e+02 5.240390e-03 1.321903e+02 1.129287e+02
2.135565e-05 1.119287e+02 6.715473e-03 1.321906e+02 1.129287e+02
2.604622e-05 1.119287e+02 8.190607e-03 1.321909e+02 1.129287e+02
5.322637e-05 1.119287e+02 1.673947e-02 1.321925e+02 1.129287e+02
8.040651e-05 1.119287e+02 2.529003e-02 1.321942e+02 1.129287e+02
1.075867e-04 1.119287e+02 3.384231e-02 1.321958e+02 1.129287e+02
1.347668e-04 1.119287e+02 4.239630e-02 1.321975e+02 1.129287e+02
1.619469e-04 1.119286e+02 5.095199e-02 1.321991e+02 1.129286e+02
2.422815e-04 1.119286e+02 7.624947e-02 1.322039e+02 1.129286e+02
3.226161e-04 1.119286e+02 1.015618e-01 1.322087e+02 1.129286e+02
4.029506e-04 1.119286e+02 1.268891e-01 1.322136e+02 1.129286e+02
4.832852e-04 1.119286e+02 1.522312e-01 1.322184e+02 1.129286e+02
5.636197e-04 1.119286e+02 1.775882e-01 1.322231e+02 1.129286e+02
6.439543e-04 1.119286e+02 2.029600e-01 1.322279e+02 1.129286e+02
8.445164e-04 1.119285e+02 2.663675e-01 1.322398e+02 1.129285e+02
1.045079e-03 1.119284e+02 3.298671e-01 1.322517e+02 1.129284e+02
1.245641e-03 1.119283e+02 3.934586e-01 1.322635e+02 1.129283e+02
1.446203e-03 1.119282e+02 4.571416e-01 1.322752e+02 1.129282e+02
1.646765e-03 1.119281e+02 5.209161e-01 1.322868e+02 1.129281e+02
1.847327e-03 1.119280e+02 5.847816e-01 1.322985e+02 1.129280e+02
2.047889e-03 1.119278e+02 6.487381e-01 1.323100e+02 1.129278e+02
2.443333e-03 1.119274e+02 7.751048e-01 1.323326e+02 1.129274e+02
2.838777e-03 1.119270e+02 9.018219e-01 1.323550e+02 1.129270e+02
3.234221e-03 1.119265e+02 1.028888e+00 1.323771e+02 1.129265e+02
3.629665e-03 1.119259e+02 1.156300e+00 1.323991e+02 1.129259e+02
4.025109e-03 1.119253e+02 1.284057e+00 1.324208e+02 1.129253e+02
4.420553e-03 1.119245e+02 1.412157e+00 1.324423e+02 1.129245e+02
4.815997e-03 1.119238e+02 1.540598e+00 1.324636e+02 1.129238e+02
5.371980e-03 1.119225e+02 1.721756e+00 1.324931e+02 1.129225e+02
5.927964e-03 1.119212e+02 1.903579e+00 1.325222e+02 1.129212e+02
6.483947e-03 1.119196e+02 2.086062e+00 1.325509e+02 1.129196e+02
7.039931e-03 1.119180e+02 2.269200e+00 1.325791e+02 1.129180e+02
7.595914e-03 1.119162e+02 2.452989e+00 1.326069e+02 1.129162e+02
8.151898e-03 1.119142e+02 2.637422e+00 1.326343e+02 1.129142e+02
8.707882e-03 1.119121e+02 2.822495e+00 1.326613e+02 1.129121e+02
9.317770e-03 1.119095e+02 3.026243e+00 1.326903e+02 1.129095e+02
9.927659e-03 1.119068e+02 3.230748e+00 1.327189e+02 1.129068e+02
1.053755e-02 1.119039e+02 3.436004e+00 1.327470e+02 1.129039e+02
1.114744e-02 1.119008e+02 3.642005e+00 1.327745e+02 1.129008e+02
1.175732e-02 1.118975e+02 3.848744e+00 1.328016e+02 1.128975e+02
1.236721e-02 1.118940e+02 4.056215e+00 1.328282e+02 1.128940e+02
1.297710e-02 1.118902e+02 4.264412e+00 1.328542e+02 1.128902e+02
1.362944e-02 1.118860e+02 4.487897e+00 1.328816e+02 1.128860e+02
1.428178e-02 1.118815e+02 4.712197e+00 1.329084e+02 1.128815e+02
1.493411e-02 1.118768e+02 4.937305e+00 1.329346e+02 1.128768e+02
1.558645e-02 1.118718e+02 5.163215e+00 1.329602e+02 1.128718e+02
1.623879e-02 1.118666e+02 5.389919e+00 1.329853e+02 1.128666e+02
1.689112e-02 1.118611e+02 5.617410e+00 1.330098e+02 1.128611e+02
1.754346e-02 1.118553e+02 5.845681e+00 1.330338e+02 1.128553e+02
1.823646e-02 1.118488e+02 6.089027e+00 1.330587e+02 1.128488e+02
1.892946e-02 1.118421e+02 6.333238e+00 1.330830e+02 1.128421e+02
1.962246e-02 1.118350e+02 6.578305e+00 1.331066e+02 1.128350e+02
2.031546e-02 1.118276e+02 6.824220e+00 1.331297e+02 1.128276e+02
2.100846e-02 1.118199e+02 7.070975e+00 1.331521e+02 1.128199e+02
2.170146e-02 1.118118e+02 7.318564e+00 1.331739e+02 1.128118e+02
2.239447e-02 1.118034e+02 7.566977e+00 1.331952e+02 1.128034e+02
2.312899e-02 1.117941e+02 7.831169e+00 1.332170e+02 1.127941e+02
2.386352e-02 1.117844e+02 8.096271e+00 1.332382e+02 1.127844e+02
2.459805e-02 1.117743e+02 8.362275e+00 1.332587e+02 1.127743e+02
2.533258e-02 1.117639e+02 8.629172e+00 1.332785e+02 1.127639e+02
2.606711e-02 1.117529e+02 8.896954e+00 1.332977e+02 1.127529e+02
2.680164e-02 1.117416e+02 9.165615e+00 1.333162e+02 1.127416e+02
2.753617e-02 1.117299e+02 9.435144e+00 1.333341e+02 1.127299e+02
2.831631e-02 1.117169e+02 9.722358e+00 1.333524e+02 1.127169e+02
2.909646e-02 1.117035e+02 1.001054e+01 1.333699e+02 1.127035e+02
2.987661e-02 1.116895e+02 1.029967e+01 1.333867e+02 1.126895e+02
3.065675e-02 1.116750e+02 1.058975e+01 1.334028e+02 1.126750e+02
3.143690e-02 1.116601e+02 1.088077e+01 1.334182e+02 1.126601e+02
3.221705e-02 1.116445e+02 1.117272e+01 1.334328e+02 1.126445e+02
3.299719e-02 1.116285e+02 1.146559e+01 1.334467e+02 1.126285e+02
3.383030e-02 1.116108e+02 1.177936e+01 1.334608e+02 1.126108e+02
3.466341e-02 1.115924e+02 1.209416e+01 1.334741e+02 1.125924e+02
3.549652e-02 1.115734e+02 1.241000e+01 1.334866e+02 1.125734e+02
3.632962e-02 1.115537e+02 1.272685e+01 1.334983e+02 1.125537e+02
3.716273e-02 1.115334e+02 1.304472e+01 1.335092e+02 1.125334e+02
3.799584e-02 1.115124e+02 1.336359e+01 1.335193e+02 1.125124e+02
3.882895e-02 1.114908e+02 1.368347e+01 1.335286e+02 1.124908e+02
3.972737e-02 1.114667e+02 1.402953e+01 1.335378e+02 1.124667e+02
4.062580e-02 1.114418e+02 1.437674e+01 1.335461e+02 1.124418e+02
4.152423e-02 1.114160e+02 1.472509e+01 1.335534e+02 1.124160e+02
4.242265e-02 1.113895e+02 1.507458e+01 1.335599e+02 1.123895e+02
4.332108e-02 1.113620e+02 1.542519e+01 1.335655e+02 1.123620e+02
4.421951e-02 1.113338e+02 1.577692e+01 1.335702e+02 1.123338e+02
4.511793e-02 1.113046e+02 1.612976e+01 1.335740e+02 1.123046e+02
4.610355e-02 1.112717e+02 1.651812e+01 1.335771e+02 1.122717e+02
4.708916e-02 1.112376e+02 1.690782e+01 1.335792e+02 1.122376e+02
4.807478e-02 1.112025e+02 1.729884e+01 1.335803e+02 1.122025e+02
4.906039e-02 1.111663e+02 1.769117e+01 1.335803e+02 1.121663e+02
5.004601e-02 1.111289e+02 1.808483e+01 1.335792e+02 1.121289e+02
5.103162e-02 1.110904e+02 1.847979e+01 1.335771e+02 1.120904e+02
5.201724e-02 1.110508e+02 1.887607e+01 1.335740e+02 1.120508e+02
5.313915e-02 1.110043e+02 1.932874e+01 1.335692e+02 1.120043e+02
5.426106e-02 1.109562e+02 1.978310e+01 1.335631e+02 1.119562e+02
5.538297e-02 1.109066e+02 2.023915e+01 1.335556e+02 1.119066e+02
5.650489e-02 1.108554e+02 2.069689e+01 1.335468e+02 1.118554e+02
5.762680e-02 1.108026e+02 2.115632e+01 1.335367e+02 1.118026e+02
5.874871e-02 1.107482e+02 2.161745e+01 1.335253e+02 1.117482e+02
5.987062e-02 1.106922e+02 2.208028e+01 1.335126e+02 1.116922e+02
6.103721e-02 1.106322e+02 2.256334e+01 1.334980e+02 1.116322e+02
6.220380e-02 1.105703e+02 2.304825e+01 1.334820e+02 1.115703e+02
6.337039e-02 1.105066e+02 2.353501e+01 1.334646e+02 1.115066e+02
6.453697e-02 1.104411e+02 2.402363e+01 1.334458e+02 1.114411e+02
6.570356e-02 1.103736e+02 2.451413e+01 1.334256e+02 1.113736e+02
6.687015e-02 1.103042e+02 2.500650e+01 1.334040e+02 1.113042e+02
6.803674e-02 1.102329e+02 2.550078e+01 1.333810e+02 1.112329e+02
6.920333e-02 1.101596e+02 2.599695e+01 1.333567e+02 1.111596e+02
7.036992e-02 1.100843e+02 2.649505e+01 1.333310e+02 1.110843e+02
7.153650e-02 1.100070e+02 2.699508e+01 1.333038e+02 1.110070e+02
7.270309e-02 1.099277e+02 2.749707e+01 1.332754e+02 1.109277e+02
7.386968e-02 1.098462e+02 2.800103e+01 1.332455e+02 1.108462e+02
7.503703e-02 1.097627e+02 2.850730e+01 1.332142e+02 1.107627e+02
7.620438e-02 1.096770e+02 2.901559e+01 1.331816e+02 1.106770e+02
7.737174e-02 1.095891e+02 2.952592e+01 1.331476e+02 1.105891e+02
7.853909e-02 1.094991e+02 3.003829e+01 1.331122e+02 1.104991e+02
7.970644e-02 1.094069e+02 3.055275e+01 1.330754e+02 1.104069e+02
8.087379e-02 1.093125e+02 3.106930e+01 1.330373e+02 5.270553e+01
8.204115e-02 1.092158e+02 3.158798e+01 1.329978e+02 5.033108e+01
8.321529e-02 1.091162e+02 3.211186e+01 1.329566e+02 4.861934e+01
8.438943e-02 1.090144e+02 3.263794e+01 1.329141e+02 4.724935e+01
8.556357e-02 1.089101e+02 3.316626e+01 1.328702e+02 4.609410e+01
8.673772e-02 1.088035e+02 3.369684e+01 1.328249e+02 4.508947e+01
8.791186e-02 1.086945e+02 3.422973e+01 1.327782e+02 4.419778e+01
8.908600e-02 1.085830e+02 3.476494e+01 1.327301e+02 4.339466e+01
9.026014e-02 1.084690e+02 3.530253e+01 1.326806e+02 4.266330e+01
9.143429e-02 1.083526e+02 3.584251e+01 1.326297e+02 4.199155e+01
9.260843e-02 1.082336e+02 3.638493e+01 1.325773e+02 4.137027e+01
9.378257e-02 1.081121e+02 3.692983e+01 1.325236e+02 4.079238e+01
9.495672e-02 1.079879e+02 3.747723e+01 1.324685e+02 4.025231e+01
9.613086e-02 1.078612e+02 3.802720e+01 1.324119e+02 3.974553e+01
9.730500e-02 1.077318e+02 3.857975e+01 1.323539e+02 3.926835e+01
9.847914e-02 1.075997e+02 3.913494e+01 1.322945e+02 3.881769e+01
9.965329e-02 1.074650e+02 3.969281e+01 1.322337e+02 3.839095e+01
1.008274e-01 1.073274e+02 4.025341e+01 1.321714e+02 3.798591e+01
1.020016e-01 1.071871e+02 4.081677e+01 1.321077e+02 3.760070e+01
1.031757e-01 1.070440e+02 4.138296e+01 1.320425e+02 3.723365e+01
1.043499e-01 1.068981e+02 4.195201e+01 1.319759e+02 3.688334e+01
1.055240e-01 1.067492e+02 4.252397e+01 1.319078e+02 3.654852e+01
1.066981e-01 1.065975e+02 4.309890e+01 1.318383e+02 3.622805e+01
1.078723e-01 1.064428e+02 4.367685e+01 1.317673e+02 3.592097e+01
1.090464e-01 1.062851e+02 4.425787e+01 1.316948e+02 3.562638e+01
1.102206e-01 1.061244e+02 4.484202e+01 1.316208e+02 3.534351e+01
1.113947e-01 1.059606e+02 4.542935e+01 1.315454e+02 3.507162e+01
1.125689e-01 1.057937e+02 4.601993e+01 1.314684e+02 3.481009e+01
1.137430e-01 1.056237e+02 4.661380e+01 1.313899e+02 3.455834e+01
1.149171e-01 1.054504e+02 4.721104e+01 1.313099e+02 3.431582e+01
1.160913e-01 1.052740e+02 4.781170e+01 1.312284e+02 3.408207e+01
1.172654e-01 1.050943e+02 4.841585e+01 1.311454e+02 3.385664e+01
1.184396e-01 1.049113e+02 4.902356e+01 1.310608e+02 3.363912e+01
1.196137e-01 1.047249e+02 4.963488e+01 1.309746e+02 3.342915e+01
1.207879e-01 1.045351e+02 5.024989e+01 1.308869e+02 3.322639e+01
1.219620e-01 1.043418e+02 5.086867e+01 1.307976e+02 3.303051e+01
1.231361e-01 1.041451e+02 5.149127e+01 1.307067e+02 3.284124e+01
1.243103e-01 1.039448e+02 5.211778e+01 1.306142e+02 3.265830e+01
1.254844e-01 1.037409e+02 5.274827e+01 1.305201e+02 3.248144e+01
1.266586e-01 1.035333e+02 5.338282e+01 1.304243e+02 3.231045e+01
1.278327e-01 1.033221e+02 5.402151e+01 1.303270e+02 3.214509e+01
1.290069e-01 1.031071e+02 5.466442e+01 1.302279e+02 3.198518e+01
1.301810e-01 1.028882e+02 5.531163e+01 1.301273e+02 3.183052e+01
1.313551e-01 1.026655e+02 5.596322e+01 1.300249e+02 3.168096e+01
1.325293e-01 1.024388e+02 5.661930e+01 1.299208e+02 3.153634e+01
1.337034e-01 1.022081e+02 5.727993e+01 1.298151e+02 3.139649e+01
1.348776e-01 1.019734e+02 5.794523e+01 1.297076e+02 3.126130e+01
1.360517e-01 1.017345e+02 5.861527e+01 1.295983e+02 3.113063e+01
1.372259e-01 1.014915e+02 5.929017e+01 1.294873e+02 3.100436e+01
1.384000e-01 1.012442e+02 5.997001e+01 1.293746e+02 3.088239e+01
1.395741e-01 1.009925e+02 6.065490e+01 1.292600e+02 3.076462e+01
1.407483e-01 1.007364e+02 6.134494e+01 1.291437e+02 3.065095e+01
1.419224e-01 1.004758e+02 6.204025e+01 1.290255e+02 3.054129e+01
1.428955e-01 1.002564e+02 6.262056e+01 1.289261e+02 3.045339e+01
1.438686e-01 1.000338e+02 6.320464e+01 1.288255e+02 3.036816e+01
1.448417e-01 9.980799e+01 6.379252e+01 1.287235e+02 3.028555e+01
1.458148e-01 9.957888e+01 6.438430e+01 1.286203e+02 3.020554e+01
1.467879e-01 9.934645e+01 6.498003e+01 1.285157e+02 3.012808e+01
1.477611e-01 9.911063e+01 6.557978e+01 1.284098e+02 3.005314e+01
1.487342e-01 9.887139e+01 6.618362e+01 1.283026e+02 2.998071e+01
1.497073e-01 9.862866e+01 6.679163e+01 1.281940e+02 2.991075e+01
1.506804e-01 9.838238e+01 6.740389e+01 1.280840e+02 2.984324e+01
1.516535e-01 9.813251e+01 6.802046e+01 1.279727e+02 2.977817e+01
1.526266e-01 9.787899e+01 6.864143e+01 1.278600e+02 2.971552e+01
1.535997e-01 9.762174e+01 6.926688e+01 1.277458e+02 2.965528e+01
1.545728e-01 9.736072e+01 6.989689e+01 1.276302e+02 2.959742e+01
1.555459e-01 9.709586e+01 7.053154e+01 1.275132e+02 2.954195e+01
1.565190e-01 9.682709e+01 7.117092e+01 1.273947e+02 2.948886e+01
1.574921e-01 9.655434e+01 7.181512e+01 1.272747e+02 2.943814e+01
1.584652e-01 9.627755e+01 7.246423e+01 1.271533e+02 2.938979e+01
1.594383e-01 9.599664e+01 7.311833e+01 1.270303e+02 2.934381e+01
1.604114e-01 9.571155e+01 7.377753e+01 1.269058e+02 2.930021e+01
1.613845e-01 9.542218e+01 7.444192e+01 1.267797e+02 2.925900e+01
1.623576e-01 9.512848e+01 7.511161e+01 1.266521e+02 2.922018e+01
1.633307e-01 9.483035e+01 7.578668e+01 1.265229e+02 2.918376e+01
1.643038e-01 9.452771e+01 7.646726e+01 1.263921e+02 2.914976e+01
1.652770e-01 9.422048e+01 7.715344e+01 1.262596e+02 2.911820e+01
1.662501e-01 9.390856e+01 7.784533e+01 1.261255e+02 2.908909e+01
1.672232e-01 9.359187e+01 7.854305e+01 1.259898e+02 2.906247e+01
1.680276e-01 9.332640e+01 7.912432e+01 1.258763e+02 2.904235e+01
1.688320e-01 9.305755e+01 7.970972e+01 1.257616e+02 2.902397e+01
1.696365e-01 9.278526e+01 8.029932e+01 1.256457e+02 2.900734e+01
1.704409e-01 9.250947e+01 8.089319e+01 1.255287e+02 2.899247e+01
1.712453e-01 9.223013e+01 8.149140e+01 1.254104e+02 2.897941e+01
1.720498e-01 9.194717e+01 8.209402e+01 1.252909e+02 2.896815e+01
1.728542e-01 9.166053e+01 8.270113e+01 1.251702e+02 2.895874e+01
1.736587e-01 9.137014e+01 8.331281e+01 1.250482e+02 2.895121e+01
1.744631e-01 9.107594e+01 8.392913e+01 1.249249e+02 2.894557e+01
1.752675e-01 9.077785e+01 8.455018e+01 1.248004e+02 2.894187e+01
1.760720e-01 9.047582e+01 8.517604e+01 1.246745e+02 2.894014e+01
1.768764e-01 9.016976e+01 8.580679e+01 1.245474e+02 2.894041e+01
1.776808e-01 8.985959e+01 8.644252e+01 1.244189e+02 2.894273e+01
1.784853e-01 8.954525e+01 8.708332e+01 1.242890e+02 2.894714e+01
1.792897e-01 8.922666e+01 8.772928e+01 1.241578e+02 2.895368e+01
1.800942e-01 8.890372e+01 8.838050e+01 1.240252e+02 2.896241e+01
1.803355e-01 8.880598e+01 8.857690e+01 1.239851e+02 2.896546e+01
1.803494e-01 8.880032e+01 8.858827e+01 1.239828e+02 2.896564e+01
1.803634e-01 8.879465e+01 8.859964e+01 1.239805e+02 2.896582e+01
1.803773e-01 8.878898e+01 8.861102e+01 1.239782e+02 2.896601e+01
1.803913e-01 8.878332e+01 8.862239e+01 1.239758e+02 2.896619e+01
1.803948e-01 8.878189e+01 8.862527e+01 1.239753e+02 2.896624e+01
1.803983e-01 8.878045e+01 8.862814e+01 1.239747e+02 2.896628e+01
1.803989e-01 8.878023e+01 8.862859e+01 1.239746e+02 2.896629e+01
1.803991e-01 8.878013e+01 8.862879e+01 1.239745e+02 2.896629e+01
1.803992e-01 8.878013e+01 8.862879e+01 1.239745e+02 2.896629e+01
1.803992e-01 8.878012e+01 8.862880e+01 1.239745e+02 2.896629e+01
1.803992e-01 8.878012e+01 8.862881e+01 1.239745e+02 2.896630e+01
1.803992e-01 8.878012e+01 8.862881e+01 1.239745e+02 2.896630e+01
1.803992e-01 8.878012e+01 8.862882e+01 1.239745e+02 2.896630e+01
1.803992e-01 8.878011e+01 8.862882e+01 1.239745e+02 2.896630e+01
1.803992e-01 8.878011e+01 8.862882e+01 1.239745e+02 2.896630e+01
1.803992e-01 8.878011e+01 8.862883e+01 1.239745e+02 2.896630e+01
1.803992e-01 8.878010e+01 8.862884e+01 1.239745e+02 2.896630e+01
1.803992e-01 8.878010e+01 8.862885e+01 1.239745e+02 2.896630e+01
1.803992e-01 8.878010e+01 8.862886e+01 1.239745e+02 2.896630e+01
1.803992e-01 8.878009e+01 8.862887e+01 1.239745e+02 2.896630e+01
1.803993e-01 8.878009e+01 8.862887e+01 1.239745e+02 2.896630e+01
1.803993e-01 8.878006e+01 8.862892e+01 1.239745e+02 2.896630e+01
1.803994e-01 8.878004e+01 8.862897e+01 1.239745e+02 2.896630e+01
1.803994e-01 8.878002e+01 8.862901e+01 1.239745e+02 2.896630e+01
1.803995e-01 8.878000e+01 8.862906e+01 1.239745e+02 2.896630e+01
1.804000e-01 8.877977e+01 8.862951e+01 1.239744e+02 2.896631e+01
1.804006e-01 8.877955e+01 8.862996e+01 1.239743e+02 2.896631e+01
1.804011e-01 8.877932e+01 8.863042e+01 1.239742e+02 2.896632e+01
1.804017e-01 8.877909e+01 8.863087e+01 1.239741e+02 2.896633e+01
1.804073e-01 8.877684e+01 8.863541e+01 1.239732e+02 2.896640e+01
1.804128e-01 8.877458e+01 8.863996e+01 1.239723e+02 2.896648e+01
1.804184e-01 8.877233e+01 8.864450e+01 1.239713e+02 2.896655e+01
1.804240e-01 8.877007e+01 8.864904e+01 1.239704e+02 2.896663e+01
1.804488e-01 8.876002e+01 8.866925e+01 1.239663e+02 2.896696e+01
1.804735e-01 8.874995e+01 8.868947e+01 1.239622e+02 2.896730e+01
1.804983e-01 8.873988e+01 8.870970e+01 1.239580e+02 2.896764e+01
1.805058e-01 8.873686e+01 8.871577e+01 1.239568e+02 2.896774e+01
1.805132e-01 8.873383e+01 8.872183e+01 1.239556e+02 2.896784e+01
1.805206e-01 8.873081e+01 8.872790e+01 1.239543e+02 2.896794e+01
1.805213e-01 8.873053e+01 8.872845e+01 1.239542e+02 2.896795e+01
1.805220e-01 8.873026e+01 8.872900e+01 1.239541e+02 2.896796e+01
1.805226e-01 8.872999e+01 8.872954e+01 1.239540e+02 2.896797e+01
1.805227e-01 8.872995e+01 8.872962e+01 1.239540e+02 2.896797e+01
1.805228e-01 8.872992e+01 8.872967e+01 1.239540e+02 2.896797e+01
1.805228e-01 8.872991e+01 8.872969e+01 1.239539e+02 2.896797e+01
1.805228e-01 8.872990e+01 8.872971e+01 1.239539e+02 2.896798e+01
1.805229e-01 8.872990e+01 8.872972e+01 1.239539e+02 2.896798e+01
1.805229e-01 8.872989e+01 8.872973e+01 1.239539e+02 2.896798e+01
1.805229e-01 8.872989e+01 8.872974e+01 1.239539e+02 2.896798e+01
1.805229e-01 8.872988e+01 8.872975e+01 1.239539e+02 2.896798e+01
1.805229e-01 8.872988e+01 8.872976e+01 1.239539e+02 2.896798e+01
