1.695399e-09 1.109001e+02 5.885977e-07 1.321893e+02 1.119001e+02
2.187741e-09 1.109001e+02 7.595243e-07 1.321893e+02 1.119001e+02
7.111157e-09 1.109001e+02 2.468789e-06 1.321893e+02 1.119001e+02
1.203457e-08 1.109001e+02 4.178053e-06 1.321893e+02 1.119001e+02
1.695799e-08 1.109001e+02 5.887317e-06 1.321893e+02 1.119001e+02
2.188141e-08 1.109001e+02 7.596581e-06 1.321893e+02 1.119001e+02
7.111557e-08 1.109001e+02 2.468923e-05 1.321893e+02 1.119001e+02
1.203497e-07 1.109001e+02 4.178189e-05 1.321893e+02 1.119001e+02
1.695839e-07 1.109001e+02 5.887455e-05 1.321893e+02 1.119001e+02
2.188181e-07 1.109001e+02 7.596722e-05 1.321894e+02 1.119001e+02
6.568859e-07 1.109001e+02 2.280520e-04 1.321894e+02 1.119001e+02
1.094954e-06 1.109001e+02 3.801373e-04 1.321894e+02 1.119001e+02
1.533022e-06 1.109001e+02 5.322232e-04 1.321894e+02 1.119001e+02
1.971089e-06 1.109001e+02 6.843097e-04 1.321895e+02 1.119001e+02
2.409157e-06 1.109001e+02 8.363967e-04 1.321895e+02 1.119001e+02
6.789836e-06 1.109001e+02 2.357299e-03 1.321898e+02 1.119001e+02
1.117051e-05 1.109001e+02 3.878260e-03 1.321902e+02 1.119001e+02
1.555119e-05 1.109001e+02 5.399278e-03 1.321905e+02 1.119001e+02
1.993187e-05 1.109001e+02 6.920354e-03 1.321908e+02 1.119001e+02
2.431255e-05 1.109001e+02 8.441489e-03 1.321911e+02 1.119001e+02
5.057501e-05 1.109001e+02 1.756200e-02 1.321931e+02 1.119001e+02
7.683746e-05 1.109001e+02 2.668460e-02 1.321950e+02 1.119001e+02
1.030999e-04 1.109001e+02 3.580927e-02 1.321970e+02 1.119001e+02
1.293624e-04 1.109001e+02 4.493603e-02 1.321989e+02 1.119001e+02
1.556248e-04 1.109001e+02 5.406486e-02 1.322009e+02 1.119001e+02
2.344064e-04 1.109001e+02 8.146181e-02 1.322067e+02 1.119001e+02
3.131879e-04 1.109001e+02 1.088775e-01 1.322125e+02 1.119001e+02
3.919695e-04 1.109000e+02 1.363118e-01 1.322183e+02 1.119000e+02
4.707510e-04 1.109000e+02 1.637647e-01 1.322241e+02 1.119000e+02
5.495326e-04 1.109000e+02 1.912363e-01 1.322299e+02 1.119000e+02
6.283141e-04 1.109000e+02 2.187265e-01 1.322357e+02 1.119000e+02
8.183622e-04 1.108999e+02 2.851189e-01 1.322496e+02 1.118999e+02
1.008410e-03 1.108998e+02 3.516192e-01 1.322634e+02 1.118998e+02
1.198458e-03 1.108997e+02 4.182273e-01 1.322772e+02 1.118997e+02
1.388506e-03 1.108995e+02 4.849430e-01 1.322909e+02 1.118995e+02
1.578554e-03 1.108994e+02 5.517659e-01 1.323045e+02 1.118994e+02
1.768602e-03 1.108992e+02 6.186959e-01 1.323181e+02 1.118992e+02
1.958650e-03 1.108990e+02 6.857328e-01 1.323316e+02 1.118990e+02
2.334389e-03 1.108986e+02 8.185828e-01 1.323581e+02 1.118986e+02
2.710127e-03 1.108980e+02 9.518476e-01 1.323844e+02 1.118980e+02
3.085866e-03 1.108974e+02 1.085525e+00 1.324104e+02 1.118974e+02
3.461604e-03 1.108967e+02 1.219614e+00 1.324362e+02 1.118967e+02
3.837343e-03 1.108959e+02 1.354112e+00 1.324617e+02 1.118959e+02
4.213081e-03 1.108951e+02 1.489018e+00 1.324870e+02 1.118951e+02
4.588819e-03 1.108941e+02 1.624329e+00 1.325121e+02 1.118941e+02
5.117909e-03 1.108926e+02 1.815549e+00 1.325470e+02 1.118926e+02
5.646999e-03 1.108909e+02 2.007565e+00 1.325814e+02 1.118909e+02
6.176088e-03 1.108891e+02 2.200372e+00 1.326153e+02 1.118891e+02
6.705178e-03 1.108870e+02 2.393964e+00 1.326487e+02 1.118870e+02
7.234268e-03 1.108848e+02 2.588336e+00 1.326817e+02 1.118848e+02
7.763358e-03 1.108824e+02 2.783485e+00 1.327142e+02 1.118824e+02
8.292447e-03 1.108798e+02 2.979404e+00 1.327462e+02 1.118798e+02
8.874848e-03 1.108767e+02 3.195948e+00 1.327809e+02 1.118767e+02
9.457248e-03 1.108734e+02 3.413415e+00 1.328151e+02 1.118734e+02
1.003965e-02 1.108698e+02 3.631796e+00 1.328487e+02 1.118698e+02
1.062205e-02 1.108660e+02 3.851086e+00 1.328817e+02 1.118660e+02
1.120445e-02 1.108620e+02 4.071278e+00 1.329142e+02 1.118620e+02
1.178685e-02 1.108576e+02 4.292367e+00 1.329461e+02 1.118576e+02
1.236925e-02 1.108531e+02 4.514345e+00 1.329774e+02 1.118531e+02
1.298907e-02 1.108479e+02 4.751556e+00 1.330102e+02 1.118479e+02
1.360889e-02 1.108425e+02 4.989761e+00 1.330423e+02 1.118425e+02
1.422871e-02 1.108367e+02 5.228952e+00 1.330738e+02 1.118367e+02
1.484853e-02 1.108306e+02 5.469122e+00 1.331047e+02 1.118306e+02
1.546835e-02 1.108242e+02 5.710264e+00 1.331350e+02 1.118242e+02
1.608817e-02 1.108175e+02 5.952372e+00 1.331646e+02 1.118175e+02
1.670800e-02 1.108104e+02 6.195438e+00 1.331937e+02 1.118104e+02
1.736360e-02 1.108026e+02 6.453573e+00 1.332237e+02 1.118026e+02
1.801921e-02 1.107944e+02 6.712764e+00 1.332531e+02 1.117944e+02
1.867481e-02 1.107858e+02 6.973005e+00 1.332818e+02 1.117858e+02
1.933042e-02 1.107768e+02 7.234287e+00 1.333098e+02 1.117768e+02
1.998602e-02 1.107675e+02 7.496603e+00 1.333372e+02 1.117675e+02
2.064163e-02 1.107577e+02 7.759946e+00 1.333639e+02 1.117577e+02
2.129723e-02 1.107475e+02 8.024309e+00 1.333899e+02 1.117475e+02
2.198963e-02 1.107362e+02 8.304607e+00 1.334166e+02 1.117362e+02
2.268203e-02 1.107245e+02 8.586026e+00 1.334426e+02 1.117245e+02
2.337442e-02 1.107124e+02 8.868558e+00 1.334679e+02 1.117124e+02
2.406682e-02 1.106997e+02 9.152197e+00 1.334925e+02 1.116997e+02
2.475922e-02 1.106865e+02 9.436934e+00 1.335163e+02 1.116865e+02
2.545161e-02 1.106728e+02 9.722763e+00 1.335394e+02 1.116728e+02
2.614401e-02 1.106586e+02 1.000968e+01 1.335618e+02 1.116586e+02
2.687717e-02 1.106430e+02 1.031465e+01 1.335847e+02 1.116430e+02
2.761034e-02 1.106268e+02 1.062083e+01 1.336068e+02 1.116268e+02
2.834350e-02 1.106100e+02 1.092821e+01 1.336281e+02 1.116100e+02
2.907666e-02 1.105926e+02 1.123676e+01 1.336486e+02 1.115926e+02
2.980982e-02 1.105746e+02 1.154650e+01 1.336683e+02 1.115746e+02
3.054299e-02 1.105559e+02 1.185740e+01 1.336872e+02 1.115559e+02
3.127615e-02 1.105366e+02 1.216947e+01 1.337053e+02 1.115366e+02
3.205719e-02 1.105153e+02 1.250320e+01 1.337237e+02 1.115153e+02
3.283823e-02 1.104932e+02 1.283823e+01 1.337413e+02 1.114932e+02
3.361927e-02 1.104704e+02 1.317457e+01 1.337580e+02 1.114704e+02
3.440031e-02 1.104468e+02 1.351219e+01 1.337738e+02 1.114468e+02
3.518136e-02 1.104224e+02 1.385111e+01 1.337887e+02 1.114224e+02
3.596240e-02 1.103972e+02 1.419131e+01 1.338027e+02 1.113972e+02
3.674344e-02 1.103712e+02 1.453279e+01 1.338159e+02 1.113712e+02
3.758457e-02 1.103423e+02 1.490196e+01 1.338291e+02 1.113423e+02
3.842569e-02 1.103124e+02 1.527260e+01 1.338413e+02 1.113124e+02
3.926682e-02 1.102815e+02 1.564470e+01 1.338525e+02 1.112815e+02
4.010794e-02 1.102496e+02 1.601827e+01 1.338627e+02 1.112496e+02
4.094907e-02 1.102167e+02 1.639329e+01 1.338719e+02 1.112167e+02
4.179019e-02 1.101828e+02 1.676977e+01 1.338801e+02 1.111828e+02
4.263132e-02 1.101478e+02 1.714769e+01 1.338874e+02 1.111478e+02
4.355465e-02 1.101082e+02 1.756422e+01 1.338942e+02 1.111082e+02
4.447797e-02 1.100673e+02 1.798248e+01 1.338998e+02 1.110673e+02
4.540130e-02 1.100251e+02 1.840249e+01 1.339042e+02 1.110251e+02
4.632462e-02 1.099815e+02 1.882424e+01 1.339075e+02 1.109815e+02
4.724795e-02 1.099366e+02 1.924772e+01 1.339096e+02 1.109366e+02
4.817128e-02 1.098903e+02 1.967294e+01 1.339106e+02 1.108903e+02
4.909460e-02 1.098426e+02 2.009991e+01 1.339103e+02 1.108426e+02
5.015585e-02 1.097860e+02 2.059280e+01 1.339086e+02 1.107860e+02
5.121711e-02 1.097275e+02 2.108800e+01 1.339054e+02 1.107275e+02
5.227836e-02 1.096671e+02 2.158551e+01 1.339006e+02 1.106671e+02
5.333961e-02 1.096047e+02 2.208535e+01 1.338943e+02 1.106047e+02
5.440087e-02 1.095404e+02 2.258750e+01 1.338865e+02 1.105404e+02
5.546212e-02 1.094740e+02 2.309200e+01 1.338772e+02 1.104740e+02
5.652337e-02 1.094055e+02 2.359884e+01 1.338664e+02 1.104055e+02
5.766069e-02 1.093298e+02 2.414463e+01 1.338531e+02 1.103298e+02
5.879800e-02 1.092517e+02 2.469315e+01 1.338380e+02 1.102517e+02
5.993531e-02 1.091710e+02 2.524441e+01 1.338212e+02 1.101710e+02
6.107263e-02 1.090879e+02 2.579844e+01 1.338027e+02 1.100879e+02
6.220994e-02 1.090022e+02 2.635525e+01 1.337825e+02 1.100022e+02
6.334726e-02 1.089139e+02 2.691488e+01 1.337605e+02 1.099139e+02
6.448457e-02 1.088230e+02 2.747735e+01 1.337368e+02 1.098230e+02
6.562189e-02 1.087294e+02 2.804269e+01 1.337114e+02 1.097294e+02
6.675920e-02 1.086331e+02 2.861092e+01 1.336842e+02 1.096331e+02
6.789651e-02 1.085340e+02 2.918207e+01 1.336553e+02 1.095340e+02
6.903383e-02 1.084321e+02 2.975619e+01 1.336246e+02 1.094321e+02
7.017114e-02 1.083274e+02 3.033330e+01 1.335922e+02 5.248657e+01
7.130846e-02 1.082198e+02 3.091345e+01 1.335581e+02 4.922589e+01
7.244577e-02 1.081093e+02 3.149666e+01 1.335222e+02 4.719796e+01
7.358308e-02 1.079958e+02 3.208298e+01 1.334846e+02 4.564954e+01
7.472040e-02 1.078793e+02 3.267246e+01 1.334453e+02 4.437612e+01
7.585771e-02 1.077597e+02 3.326513e+01 1.334041e+02 4.328633e+01
7.699503e-02 1.076371e+02 3.386104e+01 1.333613e+02 4.233002e+01
7.813234e-02 1.075112e+02 3.446024e+01 1.333166e+02 4.147615e+01
7.926965e-02 1.073822e+02 3.506278e+01 1.332702e+02 4.070398e+01
8.040697e-02 1.072500e+02 3.566871e+01 1.332220e+02 3.999881e+01
8.154428e-02 1.071144e+02 3.627808e+01 1.331720e+02 3.934984e+01
8.268160e-02 1.069755e+02 3.689095e+01 1.331203e+02 3.874880e+01
8.381891e-02 1.068333e+02 3.750738e+01 1.330667e+02 3.818927e+01
8.495623e-02 1.066876e+02 3.812743e+01 1.330114e+02 3.766607e+01
8.609354e-02 1.065384e+02 3.875115e+01 1.329542e+02 3.717502e+01
8.723085e-02 1.063857e+02 3.937861e+01 1.328952e+02 3.671265e+01
8.836817e-02 1.062293e+02 4.000988e+01 1.328344e+02 3.627608e+01
8.950548e-02 1.060694e+02 4.064502e+01 1.327718e+02 3.586285e+01
9.064280e-02 1.059057e+02 4.128411e+01 1.327073e+02 3.547086e+01
9.178011e-02 1.057383e+02 4.192721e+01 1.326409e+02 3.509832e+01
9.291742e-02 1.055670e+02 4.257439e+01 1.325727e+02 3.474365e+01
9.405474e-02 1.053919e+02 4.322575e+01 1.325026e+02 3.440548e+01
9.519205e-02 1.052129e+02 4.388135e+01 1.324306e+02 3.408262e+01
9.632937e-02 1.050298e+02 4.454128e+01 1.323566e+02 3.377399e+01
9.727553e-02 1.048745e+02 4.509364e+01 1.322937e+02 3.352739e+01
9.822169e-02 1.047162e+02 4.564911e+01 1.322294e+02 3.328950e+01
9.916786e-02 1.045551e+02 4.620773e+01 1.321638e+02 3.305986e+01
1.001140e-01 1.043911e+02 4.676956e+01 1.320968e+02 3.283806e+01
1.010602e-01 1.042241e+02 4.733464e+01 1.320284e+02 3.262373e+01
1.020063e-01 1.040541e+02 4.790303e+01 1.319587e+02 3.241651e+01
1.029525e-01 1.038811e+02 4.847479e+01 1.318876e+02 3.221611e+01
1.038987e-01 1.037050e+02 4.904997e+01 1.318151e+02 3.202220e+01
1.048448e-01 1.035257e+02 4.962864e+01 1.317413e+02 3.183454e+01
1.057910e-01 1.033433e+02 5.021085e+01 1.316660e+02 3.165286e+01
1.067372e-01 1.031577e+02 5.079666e+01 1.315893e+02 3.147693e+01
1.076833e-01 1.029688e+02 5.138613e+01 1.315111e+02 3.130654e+01
1.086295e-01 1.027766e+02 5.197934e+01 1.314315e+02 3.114148e+01
1.095757e-01 1.025810e+02 5.257634e+01 1.313505e+02 3.098158e+01
1.105218e-01 1.023820e+02 5.317721e+01 1.312680e+02 3.082664e+01
1.114680e-01 1.021795e+02 5.378200e+01 1.311840e+02 3.067653e+01
1.124142e-01 1.019736e+02 5.439080e+01 1.310985e+02 3.053107e+01
1.133603e-01 1.017641e+02 5.500368e+01 1.310115e+02 3.039014e+01
1.143065e-01 1.015509e+02 5.562070e+01 1.309230e+02 3.025361e+01
1.152526e-01 1.013341e+02 5.624195e+01 1.308330e+02 3.012134e+01
1.161988e-01 1.011135e+02 5.686750e+01 1.307415e+02 2.999324e+01
1.171450e-01 1.008892e+02 5.749743e+01 1.306483e+02 2.986918e+01
1.180911e-01 1.006609e+02 5.813182e+01 1.305536e+02 2.974909e+01
1.190373e-01 1.004288e+02 5.877076e+01 1.304574e+02 2.963286e+01
1.199835e-01 1.001927e+02 5.941433e+01 1.303595e+02 2.952042e+01
1.209296e-01 9.995251e+01 6.006263e+01 1.302599e+02 2.941168e+01
1.218758e-01 9.970822e+01 6.071573e+01 1.301588e+02 2.930658e+01
1.228220e-01 9.945975e+01 6.137373e+01 1.300560e+02 2.920504e+01
1.237681e-01 9.920701e+01 6.203673e+01 1.299515e+02 2.910701e+01
1.247143e-01 9.894994e+01 6.270482e+01 1.298453e+02 2.901244e+01
1.256604e-01 9.868846e+01 6.337811e+01 1.297375e+02 2.892127e+01
1.266066e-01 9.842249e+01 6.405669e+01 1.296279e+02 2.883346e+01
1.275528e-01 9.815195e+01 6.474067e+01 1.295165e+02 2.874897e+01
1.284989e-01 9.787675e+01 6.543015e+01 1.294034e+02 2.866777e+01
1.294451e-01 9.759681e+01 6.612525e+01 1.292885e+02 2.858982e+01
1.302291e-01 9.736119e+01 6.670558e+01 1.291919e+02 2.852767e+01
1.310132e-01 9.712219e+01 6.728992e+01 1.290940e+02 2.846773e+01
1.317972e-01 9.687978e+01 6.787832e+01 1.289949e+02 2.840998e+01
1.325813e-01 9.663388e+01 6.847085e+01 1.288945e+02 2.835443e+01
1.333653e-01 9.638446e+01 6.906759e+01 1.287928e+02 2.830105e+01
1.341494e-01 9.613144e+01 6.966861e+01 1.286898e+02 2.824985e+01
1.349334e-01 9.587477e+01 7.027399e+01 1.285854e+02 2.820083e+01
1.357174e-01 9.561440e+01 7.088379e+01 1.284798e+02 2.815399e+01
1.365015e-01 9.535024e+01 7.149809e+01 1.283727e+02 2.810932e+01
1.372855e-01 9.508225e+01 7.211698e+01 1.282643e+02 2.806685e+01
1.380696e-01 9.481036e+01 7.274054e+01 1.281546e+02 2.802656e+01
1.388536e-01 9.453449e+01 7.336884e+01 1.280434e+02 2.798848e+01
1.396376e-01 9.425457e+01 7.400197e+01 1.279308e+02 2.795261e+01
1.404217e-01 9.397054e+01 7.464002e+01 1.278167e+02 2.791898e+01
1.412057e-01 9.368232e+01 7.528308e+01 1.277012e+02 2.788759e+01
1.419898e-01 9.338983e+01 7.593124e+01 1.275843e+02 2.785846e+01
1.427738e-01 9.309300e+01 7.658460e+01 1.274658e+02 2.783163e+01
1.435578e-01 9.279174e+01 7.724324e+01 1.273458e+02 2.780711e+01
1.443419e-01 9.248596e+01 7.790726e+01 1.272243e+02 2.778494e+01
1.451259e-01 9.217559e+01 7.857678e+01 1.271013e+02 2.776514e+01
1.459100e-01 9.186053e+01 7.925188e+01 1.269767e+02 2.774775e+01
1.466940e-01 9.154069e+01 7.993269e+01 1.268505e+02 2.773281e+01
1.473429e-01 9.127232e+01 8.050048e+01 1.267449e+02 2.772233e+01
1.479917e-01 9.100055e+01 8.107232e+01 1.266381e+02 2.771358e+01
1.486406e-01 9.072533e+01 8.164826e+01 1.265302e+02 2.770659e+01
1.492894e-01 9.044661e+01 8.222837e+01 1.264211e+02 2.770138e+01
1.499383e-01 9.016431e+01 8.281272e+01 1.263110e+02 2.769799e+01
1.505871e-01 8.987838e+01 8.340137e+01 1.261996e+02 2.769646e+01
1.512360e-01 8.958876e+01 8.399440e+01 1.260870e+02 2.769681e+01
1.518848e-01 8.929537e+01 8.459188e+01 1.259733e+02 2.769909e+01
1.525337e-01 8.899816e+01 8.519388e+01 1.258583e+02 2.770333e+01
1.531825e-01 8.869705e+01 8.580048e+01 1.257422e+02 2.770959e+01
1.538314e-01 8.839197e+01 8.641176e+01 1.256247e+02 2.771790e+01
1.544802e-01 8.808286e+01 8.702779e+01 1.255060e+02 2.772831e+01
1.545700e-01 8.803978e+01 8.711337e+01 1.254895e+02 2.772992e+01
1.546597e-01 8.799663e+01 8.719904e+01 1.254730e+02 2.773157e+01
1.547494e-01 8.795340e+01 8.728480e+01 1.254564e+02 2.773326e+01
1.548392e-01 8.791009e+01 8.737066e+01 1.254398e+02 2.773500e+01
1.549289e-01 8.786670e+01 8.745661e+01 1.254232e+02 2.773677e+01
1.550186e-01 8.782323e+01 8.754265e+01 1.254066e+02 2.773859e+01
1.550353e-01 8.781516e+01 8.755861e+01 1.254035e+02 2.773893e+01
1.550519e-01 8.780709e+01 8.757457e+01 1.254004e+02 2.773927e+01
1.550685e-01 8.779902e+01 8.759053e+01 1.253973e+02 2.773962e+01
1.550852e-01 8.779095e+01 8.760650e+01 1.253942e+02 2.773996e+01
1.550892e-01 8.778898e+01 8.761038e+01 1.253935e+02 2.774005e+01
1.550932e-01 8.778702e+01 8.761426e+01 1.253927e+02 2.774013e+01
1.550973e-01 8.778506e+01 8.761814e+01 1.253920e+02 2.774022e+01
1.550979e-01 8.778476e+01 8.761874e+01 1.253919e+02 2.774023e+01
1.550982e-01 8.778463e+01 8.761899e+01 1.253918e+02 2.774024e+01
1.550983e-01 8.778457e+01 8.761911e+01 1.253918e+02 2.774024e+01
1.550983e-01 8.778455e+01 8.761914e+01 1.253918e+02 2.774024e+01
1.550983e-01 8.778455e+01 8.761915e+01 1.253918e+02 2.774024e+01
1.550983e-01 8.778455e+01 8.761915e+01 1.253918e+02 2.774024e+01
1.550983e-01 8.778455e+01 8.761916e+01 1.253918e+02 2.774024e+01
1.550983e-01 8.778454e+01 8.761916e+01 1.253918e+02 2.774024e+01
1.550984e-01 8.778454e+01 8.761917e+01 1.253918e+02 2.774024e+01
1.550984e-01 8.778454e+01 8.761917e+01 1.253918e+02 2.774024e+01
1.550984e-01 8.778454e+01 8.761918e+01 1.253918e+02 2.774024e+01
1.550984e-01 8.778453e+01 8.761918e+01 1.253918e+02 2.774024e+01
1.550984e-01 8.778453e+01 8.761919e+01 1.253918e+02 2.774024e+01
1.550984e-01 8.778452e+01 8.761920e+01 1.253918e+02 2.774024e+01
1.550984e-01 8.778452e+01 8.761921e+01 1.253918e+02 2.774024e+01
1.550984e-01 8.778451e+01 8.761922e+01 1.253918e+02 2.774024e+01
1.550985e-01 8.778449e+01 8.761927e+01 1.253918e+02 2.774024e+01
1.550985e-01 8.778447e+01 8.761932e+01 1.253918e+02 2.774024e+01
1.550986e-01 8.778444e+01 8.761936e+01 1.253918e+02 2.774024e+01
1.550986e-01 8.778442e+01 8.761941e+01 1.253917e+02 2.774024e+01
1.550991e-01 8.778418e+01 8.761988e+01 1.253917e+02 2.774025e+01
1.550996e-01 8.778394e+01 8.762036e+01 1.253916e+02 2.774027e+01
1.551001e-01 8.778370e+01 8.762083e+01 1.253915e+02 2.774028e+01
1.551006e-01 8.778346e+01 8.762131e+01 1.253914e+02 2.774029e+01
1.551055e-01 8.778107e+01 8.762605e+01 1.253905e+02 2.774039e+01
1.551105e-01 8.777868e+01 8.763079e+01 1.253895e+02 2.774049e+01
1.551154e-01 8.777629e+01 8.763553e+01 1.253886e+02 2.774060e+01
1.551203e-01 8.777390e+01 8.764027e+01 1.253877e+02 2.774070e+01
1.551418e-01 8.776347e+01 8.766093e+01 1.253837e+02 2.774116e+01
1.551633e-01 8.775303e+01 8.768159e+01 1.253797e+02 2.774162e+01
1.551848e-01 8.774258e+01 8.770226e+01 1.253757e+02 2.774207e+01
1.552063e-01 8.773212e+01 8.772294e+01 1.253717e+02 2.774254e+01
1.552083e-01 8.773117e+01 8.772480e+01 1.253714e+02 2.774258e+01
1.552102e-01 8.773023e+01 8.772666e+01 1.253710e+02 2.774262e+01
1.552122e-01 8.772929e+01 8.772852e+01 1.253706e+02 2.774266e+01
1.552123e-01 8.772920e+01 8.772869e+01 1.253706e+02 2.774266e+01
1.552125e-01 8.772912e+01 8.772886e+01 1.253706e+02 2.774267e+01
1.552125e-01 8.772911e+01 8.772888e+01 1.253706e+02 2.774267e+01
1.552125e-01 8.772910e+01 8.772890e+01 1.253706e+02 2.774267e+01
1.552126e-01 8.772909e+01 8.772892e+01 1.253706e+02 2.774267e+01
1.552126e-01 8.772908e+01 8.772893e+01 1.253706e+02 2.774267e+01
1.552126e-01 8.772908e+01 8.772894e+01 1.253706e+02 2.774267e+01
1.552126e-01 8.772907e+01 8.772894e+01 1.253706e+02 2.774267e+01
1.552126e-01 8.772907e+01 8.772895e+01 1.253706e+02 2.774267e+01
1.552126e-01 8.772907e+01 8.772896e+01 1.253705e+02 2.774267e+01
1.552126e-01 8.772907e+01 8.772896e+01 1.253705e+02 2.774267e+01
1.552126e-01 8.772906e+01 8.772897e+01 1.253705e+02 2.774267e+01
