3.124734e-02 1.119598e+02 1.046842e+01 1.333377e+02 1.129598e+02
3.204298e-02 1.119455e+02 1.075530e+01 1.333518e+02 1.129455e+02
3.283863e-02 1.119307e+02 1.104305e+01 1.333651e+02 1.129307e+02
3.363427e-02 1.119154e+02 1.133166e+01 1.333778e+02 1.129154e+02
3.448501e-02 1.118985e+02 1.164121e+01 1.333906e+02 1.128985e+02
3.533576e-02 1.118810e+02 1.195172e+01 1.334026e+02 1.128810e+02
3.618651e-02 1.118628e+02 1.226319e+01 1.334138e+02 1.128628e+02
3.703725e-02 1.118441e+02 1.257562e+01 1.334243e+02 1.128441e+02
3.788800e-02 1.118247e+02 1.288898e+01 1.334340e+02 1.128247e+02
3.873875e-02 1.118047e+02 1.320328e+01 1.334429e+02 1.128047e+02
3.958949e-02 1.117840e+02 1.351852e+01 1.334510e+02 1.127840e+02
4.050781e-02 1.117609e+02 1.385982e+01 1.334589e+02 1.127609e+02
4.142614e-02 1.117371e+02 1.420219e+01 1.334660e+02 1.127371e+02
4.234446e-02 1.117125e+02 1.454562e+01 1.334721e+02 1.127125e+02
4.326278e-02 1.116871e+02 1.489010e+01 1.334774e+02 1.126871e+02
4.418110e-02 1.116609e+02 1.523562e+01 1.334818e+02 1.126609e+02
4.509943e-02 1.116339e+02 1.558218e+01 1.334854e+02 1.126339e+02
4.601775e-02 1.116060e+02 1.592977e+01 1.334881e+02 1.126060e+02
4.702749e-02 1.115744e+02 1.631315e+01 1.334900e+02 1.125744e+02
4.803723e-02 1.115418e+02 1.669776e+01 1.334909e+02 1.125418e+02
4.904697e-02 1.115081e+02 1.708360e+01 1.334908e+02 1.125081e+02
5.005671e-02 1.114734e+02 1.747067e+01 1.334897e+02 1.124734e+02
5.106645e-02 1.114376e+02 1.785895e+01 1.334875e+02 1.124376e+02
5.207620e-02 1.114007e+02 1.824844e+01 1.334844e+02 1.124007e+02
5.308594e-02 1.113627e+02 1.863915e+01 1.334802e+02 1.123627e+02
5.423837e-02 1.113180e+02 1.908654e+01 1.334742e+02 1.123180e+02
5.539081e-02 1.112718e+02 1.953551e+01 1.334669e+02 1.122718e+02
5.654325e-02 1.112241e+02 1.998604e+01 1.334583e+02 1.122241e+02
5.769569e-02 1.111749e+02 2.043813e+01 1.334484e+02 1.121749e+02
5.884812e-02 1.111241e+02 2.089180e+01 1.334372e+02 1.121241e+02
6.000056e-02 1.110718e+02 2.134703e+01 1.334248e+02 1.120718e+02
6.115300e-02 1.110180e+02 2.180382e+01 1.334110e+02 1.120180e+02
6.232773e-02 1.109614e+02 2.227107e+01 1.333957e+02 1.119614e+02
6.350246e-02 1.109031e+02 2.273996e+01 1.333791e+02 1.119031e+02
6.467720e-02 1.108432e+02 2.321050e+01 1.333611e+02 1.118432e+02
6.585193e-02 1.107815e+02 2.368268e+01 1.333419e+02 1.117815e+02
6.702666e-02 1.107181e+02 2.415651e+01 1.333213e+02 1.117181e+02
6.820139e-02 1.106529e+02 2.463201e+01 1.332994e+02 1.116529e+02
6.937613e-02 1.105859e+02 2.510918e+01 1.332763e+02 1.115859e+02
7.055086e-02 1.105171e+02 2.558804e+01 1.332518e+02 1.115171e+02
7.172559e-02 1.104464e+02 2.606859e+01 1.332260e+02 1.114464e+02
7.290124e-02 1.103739e+02 2.655123e+01 1.331989e+02 1.113739e+02
7.407690e-02 1.102994e+02 2.703560e+01 1.331706e+02 1.112994e+02
7.525255e-02 1.102231e+02 2.752170e+01 1.331409e+02 1.112231e+02
7.642820e-02 1.101448e+02 2.800956e+01 1.331100e+02 1.111448e+02
7.760386e-02 1.100646e+02 2.849919e+01 1.330777e+02 1.110646e+02
7.877951e-02 1.099824e+02 2.899060e+01 1.330442e+02 1.109824e+02
7.995516e-02 1.098983e+02 2.948382e+01 1.330094e+02 1.108983e+02
8.115469e-02 1.098103e+02 2.998895e+01 1.329726e+02 1.108103e+02
8.235423e-02 1.097203e+02 3.049600e+01 1.329344e+02 1.107203e+02
8.355376e-02 1.096281e+02 3.100499e+01 1.328949e+02 5.450226e+01
8.475329e-02 1.095337e+02 3.151595e+01 1.328541e+02 5.163928e+01
8.595282e-02 1.094371e+02 3.202891e+01 1.328119e+02 4.975045e+01
8.715236e-02 1.093383e+02 3.254389e+01 1.327684e+02 4.828096e+01
8.835189e-02 1.092373e+02 3.306091e+01 1.327236e+02 4.705992e+01
8.955142e-02 1.091340e+02 3.358001e+01 1.326774e+02 4.600764e+01
9.075095e-02 1.090285e+02 3.410122e+01 1.326299e+02 4.507936e+01
9.195049e-02 1.089206e+02 3.462456e+01 1.325811e+02 4.424698e+01
9.315002e-02 1.088104e+02 3.515007e+01 1.325309e+02 4.349149e+01
9.434955e-02 1.086978e+02 3.567777e+01 1.324793e+02 4.279935e+01
9.554908e-02 1.085828e+02 3.620771e+01 1.324265e+02 4.216053e+01
9.674862e-02 1.084654e+02 3.673991e+01 1.323722e+02 4.156731e+01
9.794815e-02 1.083456e+02 3.727441e+01 1.323167e+02 4.101366e+01
9.914768e-02 1.082233e+02 3.781125e+01 1.322598e+02 4.049472e+01
1.003472e-01 1.080985e+02 3.835046e+01 1.322015e+02 4.000656e+01
1.015467e-01 1.079712e+02 3.889209e+01 1.321418e+02 3.954588e+01
1.027463e-01 1.078413e+02 3.943617e+01 1.320808e+02 3.910994e+01
1.039458e-01 1.077088e+02 3.998275e+01 1.320185e+02 3.869641e+01
1.051453e-01 1.075738e+02 4.053186e+01 1.319547e+02 3.830329e+01
1.063449e-01 1.074360e+02 4.108355e+01 1.318896e+02 3.792885e+01
1.075444e-01 1.072957e+02 4.163786e+01 1.318231e+02 3.757160e+01
1.087439e-01 1.071526e+02 4.219484e+01 1.317552e+02 3.723023e+01
1.099435e-01 1.070068e+02 4.275454e+01 1.316859e+02 3.690356e+01
1.111430e-01 1.068582e+02 4.331699e+01 1.316153e+02 3.659057e+01
1.123425e-01 1.067068e+02 4.388226e+01 1.315432e+02 3.629034e+01
1.135421e-01 1.065526e+02 4.445039e+01 1.314697e+02 3.600206e+01
1.147416e-01 1.063955e+02 4.502143e+01 1.313948e+02 3.572498e+01
1.159411e-01 1.062355e+02 4.559544e+01 1.313185e+02 3.545845e+01
1.171407e-01 1.060726e+02 4.617246e+01 1.312407e+02 3.520185e+01
1.183402e-01 1.059068e+02 4.675256e+01 1.311615e+02 3.495464e+01
1.195397e-01 1.057379e+02 4.733578e+01 1.310809e+02 3.471632e+01
1.207393e-01 1.055660e+02 4.792219e+01 1.309988e+02 3.448643e+01
1.219388e-01 1.053910e+02 4.851185e+01 1.309153e+02 3.426457e+01
1.231383e-01 1.052128e+02 4.910482e+01 1.308303e+02 3.405034e+01
1.243379e-01 1.050315e+02 4.970115e+01 1.307438e+02 3.384339e+01
1.255374e-01 1.048470e+02 5.030092e+01 1.306558e+02 3.364340e+01
1.267369e-01 1.046593e+02 5.090418e+01 1.305663e+02 3.345007e+01
1.279365e-01 1.044683e+02 5.151101e+01 1.304753e+02 3.326311e+01
1.291360e-01 1.042739e+02 5.212147e+01 1.303828e+02 3.308229e+01
1.303355e-01 1.040761e+02 5.273563e+01 1.302888e+02 3.290735e+01
1.315351e-01 1.038750e+02 5.335356e+01 1.301932e+02 3.273807e+01
1.327346e-01 1.036703e+02 5.397533e+01 1.300961e+02 3.257426e+01
1.339341e-01 1.034621e+02 5.460102e+01 1.299974e+02 3.241572e+01
1.351337e-01 1.032504e+02 5.523071e+01 1.298972e+02 3.226227e+01
1.363332e-01 1.030350e+02 5.586447e+01 1.297953e+02 3.211375e+01
1.375327e-01 1.028160e+02 5.650239e+01 1.296919e+02 3.197000e+01
1.387323e-01 1.025932e+02 5.714454e+01 1.295868e+02 3.183088e+01
1.399318e-01 1.023666e+02 5.779101e+01 1.294801e+02 3.169627e+01
1.411313e-01 1.021361e+02 5.844188e+01 1.293718e+02 3.156602e+01
1.423308e-01 1.019018e+02 5.909725e+01 1.292618e+02 3.144003e+01
1.435304e-01 1.016634e+02 5.975721e+01 1.291502e+02 3.131820e+01
1.447299e-01 1.014211e+02 6.042183e+01 1.290368e+02 3.120041e+01
1.459294e-01 1.011746e+02 6.109123e+01 1.289218e+02 3.108659e+01
1.471290e-01 1.009240e+02 6.176550e+01 1.288050e+02 3.097664e+01
1.483285e-01 1.006691e+02 6.244474e+01 1.286865e+02 3.087048e+01
1.495280e-01 1.004099e+02 6.312905e+01 1.285662e+02 3.076804e+01
1.507276e-01 1.001464e+02 6.381853e+01 1.284442e+02 3.066926e+01
1.519271e-01 9.987833e+01 6.451329e+01 1.283203e+02 3.057407e+01
1.531266e-01 9.960576e+01 6.521345e+01 1.281947e+02 3.048242e+01
1.541196e-01 9.937664e+01 6.579718e+01 1.280893e+02 3.040919e+01
1.551125e-01 9.914431e+01 6.638476e+01 1.279826e+02 3.033832e+01
1.561055e-01 9.890872e+01 6.697624e+01 1.278747e+02 3.026980e+01
1.570985e-01 9.866981e+01 6.757170e+01 1.277655e+02 3.020359e+01
1.580914e-01 9.842754e+01 6.817120e+01 1.276549e+02 3.013969e+01
1.590844e-01 9.818185e+01 6.877481e+01 1.275431e+02 3.007806e+01
1.600773e-01 9.793270e+01 6.938262e+01 1.274299e+02 3.001871e+01
1.610703e-01 9.768002e+01 6.999469e+01 1.273153e+02 2.996161e+01
1.620632e-01 9.742375e+01 7.061110e+01 1.271994e+02 2.990676e+01
1.630562e-01 9.716385e+01 7.123194e+01 1.270821e+02 2.985414e+01
1.640491e-01 9.690024e+01 7.185727e+01 1.269635e+02 2.980376e+01
1.650421e-01 9.663286e+01 7.248719e+01 1.268434e+02 2.975561e+01
1.660350e-01 9.636166e+01 7.312177e+01 1.267219e+02 2.970969e+01
1.670280e-01 9.608656e+01 7.376111e+01 1.265990e+02 2.966600e+01
1.680209e-01 9.580750e+01 7.440529e+01 1.264746e+02 2.962455e+01
1.690139e-01 9.552441e+01 7.505440e+01 1.263488e+02 2.958533e+01
1.700068e-01 9.523721e+01 7.570854e+01 1.262214e+02 2.954837e+01
1.709998e-01 9.494583e+01 7.636780e+01 1.260926e+02 2.951366e+01
1.719927e-01 9.465020e+01 7.703227e+01 1.259622e+02 2.948122e+01
1.729857e-01 9.435023e+01 7.770207e+01 1.258303e+02 2.945107e+01
1.739787e-01 9.404584e+01 7.837729e+01 1.256968e+02 2.942323e+01
1.749716e-01 9.373695e+01 7.905803e+01 1.255618e+02 2.939772e+01
1.759646e-01 9.342348e+01 7.974440e+01 1.254251e+02 2.937456e+01
1.769575e-01 9.310532e+01 8.043652e+01 1.252868e+02 2.935378e+01
1.777828e-01 9.283725e+01 8.101626e+01 1.251706e+02 2.933834e+01
1.786082e-01 9.256583e+01 8.160011e+01 1.250533e+02 2.932459e+01
1.794335e-01 9.229101e+01 8.218814e+01 1.249348e+02 2.931253e+01
1.802588e-01 9.201271e+01 8.278042e+01 1.248151e+02 2.930221e+01
1.810842e-01 9.173090e+01 8.337703e+01 1.246942e+02 2.929364e+01
1.819095e-01 9.144550e+01 8.397804e+01 1.245721e+02 2.928684e+01
1.827348e-01 9.115645e+01 8.458352e+01 1.244488e+02 2.928185e+01
1.835601e-01 9.086370e+01 8.519355e+01 1.243243e+02 2.927870e+01
1.843855e-01 9.056716e+01 8.580820e+01 1.241985e+02 2.927741e+01
1.852108e-01 9.026677e+01 8.642756e+01 1.240714e+02 2.927802e+01
1.860361e-01 8.996247e+01 8.705172e+01 1.239431e+02 2.928057e+01
1.868615e-01 8.965418e+01 8.768074e+01 1.238135e+02 2.928510e+01
1.876868e-01 8.934182e+01 8.831473e+01 1.236825e+02 2.929165e+01
1.878053e-01 8.929665e+01 8.840614e+01 1.236636e+02 2.929276e+01
1.879237e-01 8.925139e+01 8.849766e+01 1.236447e+02 2.929391e+01
1.880422e-01 8.920605e+01 8.858927e+01 1.236257e+02 2.929510e+01
1.881606e-01 8.916062e+01 8.868100e+01 1.236067e+02 2.929634e+01
1.882791e-01 8.911511e+01 8.877283e+01 1.235877e+02 2.929762e+01
1.883976e-01 8.906951e+01 8.886476e+01 1.235687e+02 2.929894e+01
1.884213e-01 8.906035e+01 8.888321e+01 1.235649e+02 2.929921e+01
1.884451e-01 8.905119e+01 8.890166e+01 1.235610e+02 2.929948e+01
1.884458e-01 8.905092e+01 8.890221e+01 1.235609e+02 2.929949e+01
1.884461e-01 8.905081e+01 8.890244e+01 1.235609e+02 2.929949e+01
1.884462e-01 8.905075e+01 8.890254e+01 1.235609e+02 2.929950e+01
1.884462e-01 8.905075e+01 8.890255e+01 1.235608e+02 2.929950e+01
1.884462e-01 8.905075e+01 8.890256e+01 1.235608e+02 2.929950e+01
1.884462e-01 8.905074e+01 8.890256e+01 1.235608e+02 2.929950e+01
1.884462e-01 8.905074e+01 8.890257e+01 1.235608e+02 2.929950e+01
1.884462e-01 8.905074e+01 8.890257e+01 1.235608e+02 2.929950e+01
1.884462e-01 8.905074e+01 8.890258e+01 1.235608e+02 2.929950e+01
1.884463e-01 8.905073e+01 8.890259e+01 1.235608e+02 2.929950e+01
1.884463e-01 8.905073e+01 8.890260e+01 1.235608e+02 2.929950e+01
1.884463e-01 8.905072e+01 8.890261e+01 1.235608e+02 2.929950e+01
1.884463e-01 8.905072e+01 8.890262e+01 1.235608e+02 2.929950e+01
1.884463e-01 8.905071e+01 8.890263e+01 1.235608e+02 2.929950e+01
1.884463e-01 8.905071e+01 8.890264e+01 1.235608e+02 2.929950e+01
1.884464e-01 8.905068e+01 8.890268e+01 1.235608e+02 2.929950e+01
1.884464e-01 8.905066e+01 8.890273e+01 1.235608e+02 2.929950e+01
1.884465e-01 8.905064e+01 8.890278e+01 1.235608e+02 2.929950e+01
1.884466e-01 8.905061e+01 8.890283e+01 1.235608e+02 2.929950e+01
1.884472e-01 8.905037e+01 8.890331e+01 1.235607e+02 2.929951e+01
1.884478e-01 8.905014e+01 8.890379e+01 1.235606e+02 2.929951e+01
1.884484e-01 8.904990e+01 8.890428e+01 1.235605e+02 2.929952e+01
1.884491e-01 8.904966e+01 8.890476e+01 1.235604e+02 2.929953e+01
1.884553e-01 8.904727e+01 8.890959e+01 1.235594e+02 2.929960e+01
1.884615e-01 8.904488e+01 8.891442e+01 1.235584e+02 2.929967e+01
1.884677e-01 8.904249e+01 8.891924e+01 1.235574e+02 2.929975e+01
1.884739e-01 8.904010e+01 8.892407e+01 1.235564e+02 2.929982e+01
1.885008e-01 8.902974e+01 8.894498e+01 1.235521e+02 2.930014e+01
1.885277e-01 8.901937e+01 8.896589e+01 1.235477e+02 2.930045e+01
1.885546e-01 8.900899e+01 8.898681e+01 1.235434e+02 2.930077e+01
1.885627e-01 8.900588e+01 8.899309e+01 1.235421e+02 2.930087e+01
1.885708e-01 8.900276e+01 8.899936e+01 1.235408e+02 2.930096e+01
1.885732e-01 8.900183e+01 8.900125e+01 1.235404e+02 2.930099e+01
1.885734e-01 8.900174e+01 8.900142e+01 1.235404e+02 2.930100e+01
1.885735e-01 8.900172e+01 8.900147e+01 1.235404e+02 2.930100e+01
1.885735e-01 8.900170e+01 8.900149e+01 1.235403e+02 2.930100e+01
1.885735e-01 8.900170e+01 8.900151e+01 1.235403e+02 2.930100e+01
1.885735e-01 8.900169e+01 8.900152e+01 1.235403e+02 2.930100e+01
1.885735e-01 8.900168e+01 8.900153e+01 1.235403e+02 2.930100e+01
1.885735e-01 8.900168e+01 8.900154e+01 1.235403e+02 2.930100e+01
1.885736e-01 8.900168e+01 8.900155e+01 1.235403e+02 2.930100e+01
1.885736e-01 8.900167e+01 8.900155e+01 1.235403e+02 2.930100e+01
