2.229819e-03 2.080531e+03
2.248756e-03 2.081076e+03
2.269125e-03 2.081658e+03
2.289495e-03 2.082237e+03
2.309864e-03 2.082813e+03
2.330234e-03 2.083385e+03
2.350604e-03 2.083954e+03
2.370973e-03 2.084519e+03
2.377084e-03 2.084687e+03
2.383195e-03 2.084856e+03
2.389306e-03 2.085024e+03
2.389489e-03 2.085029e+03
2.389544e-03 2.085031e+03
2.389599e-03 2.085032e+03
2.389623e-03 2.085033e+03
2.389648e-03 2.085033e+03
2.389652e-03 2.085034e+03
2.389654e-03 2.085034e+03
2.389654e-03 2.085034e+03
2.389655e-03 2.085034e+03
2.389656e-03 2.085034e+03
2.389656e-03 2.085034e+03
2.389657e-03 2.085034e+03
2.389657e-03 2.085034e+03
2.389658e-03 2.085034e+03
2.389658e-03 2.085034e+03
2.389659e-03 2.085034e+03
2.389659e-03 2.085034e+03
2.389660e-03 2.085034e+03
2.389660e-03 2.085034e+03
2.389660e-03 2.085034e+03
2.389661e-03 2.085034e+03
2.389661e-03 2.085034e+03
2.389661e-03 2.085034e+03
2.389662e-03 2.085034e+03
2.389662e-03 2.085034e+03
2.389662e-03 2.085034e+03
2.389662e-03 2.085034e+03
2.389662e-03 2.085034e+03
2.389663e-03 2.085034e+03
2.389663e-03 2.085034e+03
2.389663e-03 2.085034e+03
2.389663e-03 2.085034e+03
2.389663e-03 2.085034e+03
2.389663e-03 2.085034e+03
2.389663e-03 2.085034e+03
2.389663e-03 2.085034e+03
2.389664e-03 2.085034e+03
2.389664e-03 2.085034e+03
2.389664e-03 2.085034e+03
2.389664e-03 2.085034e+03
2.389665e-03 2.085034e+03
2.389665e-03 2.085034e+03
2.389665e-03 2.085034e+03
2.389665e-03 2.085034e+03
2.389666e-03 2.085034e+03
2.389666e-03 2.085034e+03
2.389666e-03 2.085034e+03
2.389667e-03 2.085034e+03
2.389667e-03 2.085034e+03
2.389668e-03 2.085034e+03
2.389668e-03 2.085034e+03
2.389668e-03 2.085034e+03
2.389669e-03 2.085034e+03
2.389669e-03 2.085034e+03
2.389670e-03 2.085034e+03
2.389670e-03 2.085034e+03
2.389670e-03 2.085034e+03
2.389671e-03 2.085034e+03
2.389671e-03 2.085034e+03
2.389672e-03 2.085034e+03
2.389672e-03 2.085034e+03
2.389673e-03 2.085034e+03
2.389674e-03 2.085034e+03
2.389674e-03 2.085034e+03
2.389675e-03 2.085034e+03
2.389676e-03 2.085034e+03
2.389676e-03 2.085034e+03
2.389677e-03 2.085034e+03
2.389678e-03 2.085034e+03
2.389678e-03 2.085034e+03
2.389680e-03 2.085034e+03
2.389681e-03 2.085034e+03
2.389682e-03 2.085034e+03
2.389683e-03 2.085034e+03
2.389684e-03 2.085034e+03
2.389685e-03 2.085034e+03
2.389688e-03 2.085035e+03
2.389690e-03 2.085035e+03
2.389692e-03 2.085035e+03
2.389694e-03 2.085035e+03
2.389696e-03 2.085035e+03
2.389699e-03 2.085035e+03
2.389702e-03 2.085035e+03
2.389706e-03 2.085035e+03
2.389710e-03 2.085035e+03
2.389714e-03 2.085035e+03
2.389718e-03 2.085035e+03
2.389733e-03 2.085036e+03
2.389747e-03 2.085036e+03
2.389762e-03 2.085037e+03
2.389776e-03 2.085037e+03
2.389836e-03 2.085039e+03
2.389896e-03 2.085040e+03
2.389956e-03 2.085042e+03
2.390016e-03 2.085044e+03
2.390199e-03 2.085049e+03
2.390382e-03 2.085054e+03
2.390565e-03 2.085059e+03
2.390748e-03 2.085064e+03
2.391237e-03 2.085077e+03
2.391726e-03 2.085091e+03
2.392215e-03 2.085104e+03
2.392704e-03 2.085117e+03
2.394012e-03 2.085153e+03
2.395319e-03 2.085189e+03
2.396627e-03 2.085225e+03
2.397935e-03 2.085261e+03
2.399242e-03 2.085297e+03
2.402204e-03 2.085378e+03
2.405165e-03 2.085459e+03
2.408127e-03 2.085540e+03
2.411089e-03 2.085621e+03
2.414050e-03 2.085702e+03
2.419810e-03 2.085860e+03
2.425569e-03 2.086017e+03
2.431328e-03 2.086174e+03
2.437088e-03 2.086330e+03
2.442847e-03 2.086487e+03
2.452465e-03 2.086748e+03
2.462083e-03 2.087008e+03
2.471701e-03 2.087268e+03
2.481319e-03 2.087527e+03
2.490937e-03 2.087786e+03
2.500555e-03 2.088044e+03
2.513660e-03 2.088395e+03
2.526766e-03 2.088744e+03
2.539871e-03 2.089093e+03
2.552977e-03 2.089441e+03
2.566082e-03 2.089787e+03
2.579188e-03 2.090132e+03
2.596009e-03 2.090574e+03
2.612830e-03 2.091014e+03
2.629651e-03 2.091452e+03
2.646472e-03 2.091889e+03
2.663292e-03 2.092324e+03
2.680113e-03 2.092757e+03
2.696934e-03 2.093188e+03
2.704454e-03 2.093380e+03
2.711973e-03 2.093572e+03
2.719492e-03 2.093763e+03
2.727011e-03 2.093955e+03
2.734530e-03 2.094145e+03
2.742050e-03 2.094336e+03
2.744305e-03 2.094393e+03
2.746561e-03 2.094450e+03
2.748817e-03 2.094507e+03
2.751073e-03 2.094564e+03
2.753329e-03 2.094621e+03
2.755584e-03 2.094678e+03
2.757840e-03 2.094734e+03
2.762572e-03 2.094854e+03
2.767303e-03 2.094973e+03
2.772035e-03 2.095092e+03
2.776766e-03 2.095210e+03
2.781498e-03 2.095329e+03
2.786229e-03 2.095447e+03
2.798017e-03 2.095742e+03
2.809805e-03 2.096036e+03
2.821593e-03 2.096329e+03
2.833381e-03 2.096621e+03
2.845169e-03 2.096912e+03
2.856956e-03 2.097202e+03
2.864168e-03 2.097379e+03
2.871380e-03 2.097556e+03
2.878592e-03 2.097732e+03
2.885804e-03 2.097909e+03
2.893016e-03 2.098085e+03
2.900228e-03 2.098260e+03
2.907440e-03 2.098435e+03
2.917186e-03 2.098672e+03
2.926933e-03 2.098907e+03
2.936680e-03 2.099142e+03
2.946426e-03 2.099377e+03
2.956173e-03 2.099611e+03
2.965919e-03 2.099844e+03
2.980789e-03 2.100199e+03
2.995660e-03 2.100552e+03
3.010530e-03 2.100904e+03
3.025400e-03 2.101255e+03
3.040270e-03 2.101604e+03
3.055140e-03 2.101952e+03
3.071040e-03 2.102323e+03
3.075810e-03 2.102434e+03
3.080580e-03 2.102545e+03
3.085350e-03 2.102655e+03
3.090120e-03 2.102766e+03
3.094890e-03 2.102876e+03
3.099659e-03 2.102986e+03
3.104429e-03 2.103096e+03
3.114814e-03 2.103335e+03
3.125198e-03 2.103573e+03
3.135583e-03 2.103811e+03
3.145967e-03 2.104048e+03
3.156352e-03 2.104285e+03
3.166736e-03 2.104520e+03
3.172692e-03 2.104655e+03
3.178648e-03 2.104790e+03
3.184603e-03 2.104924e+03
3.190559e-03 2.105058e+03
3.196515e-03 2.105192e+03
3.202471e-03 2.105326e+03
3.204257e-03 2.105366e+03
3.206044e-03 2.105406e+03
3.207831e-03 2.105446e+03
3.209618e-03 2.105487e+03
3.211404e-03 2.105527e+03
3.213191e-03 2.105567e+03
3.214978e-03 2.105606e+03
3.218347e-03 2.105682e+03
3.221715e-03 2.105757e+03
3.225084e-03 2.105832e+03
3.228453e-03 2.105907e+03
3.231822e-03 2.105982e+03
3.235191e-03 2.106057e+03
3.241741e-03 2.106203e+03
3.248291e-03 2.106348e+03
3.254842e-03 2.106493e+03
3.261392e-03 2.106638e+03
3.267942e-03 2.106783e+03
3.274493e-03 2.106927e+03
3.294023e-03 2.107355e+03
3.299882e-03 2.107484e+03
3.305741e-03 2.107611e+03
3.311600e-03 2.107739e+03
3.317459e-03 2.107867e+03
3.323318e-03 2.107994e+03
3.329178e-03 2.108121e+03
3.332256e-03 2.108188e+03
3.335334e-03 2.108254e+03
3.338412e-03 2.108321e+03
3.341490e-03 2.108387e+03
3.344568e-03 2.108454e+03
3.347647e-03 2.108520e+03
3.349853e-03 2.108568e+03
3.352058e-03 2.108615e+03
3.354264e-03 2.108663e+03
3.356470e-03 2.108710e+03
3.358676e-03 2.108758e+03
3.360882e-03 2.108805e+03
3.366195e-03 2.108919e+03
3.371508e-03 2.109033e+03
3.376821e-03 2.109146e+03
3.382134e-03 2.109260e+03
3.387447e-03 2.109373e+03
3.398874e-03 2.109616e+03
3.410301e-03 2.109859e+03
3.421727e-03 2.110100e+03
3.433154e-03 2.110341e+03
3.444581e-03 2.110581e+03
3.456008e-03 2.110820e+03
3.472655e-03 2.111167e+03
3.489301e-03 2.111513e+03
3.505948e-03 2.111857e+03
3.522595e-03 2.112199e+03
3.539241e-03 2.112539e+03
3.555888e-03 2.112878e+03
3.562010e-03 2.113002e+03
3.568133e-03 2.113126e+03
3.574255e-03 2.113250e+03
3.580377e-03 2.113373e+03
3.586500e-03 2.113496e+03
3.592622e-03 2.113619e+03
3.598745e-03 2.113742e+03
3.605615e-03 2.113880e+03
3.612486e-03 2.114017e+03
3.619356e-03 2.114154e+03
3.626227e-03 2.114291e+03
3.633097e-03 2.114427e+03
3.639968e-03 2.114564e+03
3.654064e-03 2.114842e+03
3.668160e-03 2.115119e+03
3.682257e-03 2.115396e+03
3.696353e-03 2.115671e+03
3.710449e-03 2.115944e+03
3.724546e-03 2.116217e+03
3.744911e-03 2.116609e+03
3.765277e-03 2.116998e+03
3.771386e-03 2.117115e+03
3.777496e-03 2.117231e+03
3.783606e-03 2.117347e+03
3.789715e-03 2.117463e+03
3.795825e-03 2.117578e+03
3.801935e-03 2.117693e+03
3.808044e-03 2.117808e+03
3.817966e-03 2.117995e+03
3.827887e-03 2.118181e+03
3.837809e-03 2.118366e+03
3.847730e-03 2.118551e+03
3.857652e-03 2.118735e+03
3.867573e-03 2.118918e+03
3.877495e-03 2.119101e+03
3.895072e-03 2.119424e+03
3.909464e-03 2.119687e+03
3.923855e-03 2.119949e+03
3.938247e-03 2.120209e+03
3.952639e-03 2.120469e+03
3.967030e-03 2.120727e+03
3.981422e-03 2.120984e+03
3.986988e-03 2.121083e+03
3.992555e-03 2.121182e+03
3.998121e-03 2.121281e+03
4.003687e-03 2.121379e+03
4.009254e-03 2.121478e+03
4.014820e-03 2.121576e+03
4.020386e-03 2.121674e+03
4.027108e-03 2.121792e+03
4.033830e-03 2.121910e+03
4.040552e-03 2.122028e+03
4.047274e-03 2.122145e+03
4.053995e-03 2.122263e+03
4.060717e-03 2.122380e+03
4.066366e-03 2.122478e+03
4.072014e-03 2.122575e+03
4.077663e-03 2.122673e+03
4.083312e-03 2.122771e+03
4.088960e-03 2.122868e+03
4.094609e-03 2.122965e+03
4.098090e-03 2.123025e+03
4.101572e-03 2.123085e+03
4.105054e-03 2.123144e+03
4.108535e-03 2.123204e+03
4.112017e-03 2.123264e+03
4.115499e-03 2.123323e+03
4.121879e-03 2.123432e+03
4.128259e-03 2.123540e+03
4.134640e-03 2.123649e+03
4.141020e-03 2.123757e+03
4.147401e-03 2.123865e+03
4.153781e-03 2.123973e+03
4.162398e-03 2.124118e+03
4.171015e-03 2.124262e+03
4.173600e-03 2.124306e+03
4.176185e-03 2.124349e+03
4.178770e-03 2.124392e+03
4.181355e-03 2.124435e+03
4.183940e-03 2.124479e+03
4.186526e-03 2.124522e+03
4.193375e-03 2.124636e+03
4.195430e-03 2.124670e+03
4.197484e-03 2.124704e+03
4.199539e-03 2.124738e+03
4.201594e-03 2.124772e+03
4.203649e-03 2.124807e+03
4.205703e-03 2.124841e+03
4.211826e-03 2.124942e+03
4.217948e-03 2.125043e+03
4.224070e-03 2.125144e+03
4.230193e-03 2.125245e+03
4.236315e-03 2.125346e+03
4.246134e-03 2.125506e+03
4.255953e-03 2.125667e+03
4.265771e-03 2.125827e+03
4.275590e-03 2.125986e+03
4.285409e-03 2.126145e+03
4.295228e-03 2.126303e+03
4.299436e-03 2.126371e+03
4.303645e-03 2.126438e+03
4.307854e-03 2.126506e+03
4.312063e-03 2.126573e+03
4.316271e-03 2.126640e+03
4.320480e-03 2.126708e+03
4.324689e-03 2.126775e+03
4.333977e-03 2.126923e+03
4.343266e-03 2.127070e+03
4.352555e-03 2.127217e+03
4.361844e-03 2.127363e+03
4.371132e-03 2.127509e+03
4.380421e-03 2.127655e+03
4.393635e-03 2.127861e+03
4.406849e-03 2.128066e+03
4.420063e-03 2.128271e+03
4.433276e-03 2.128474e+03
4.446490e-03 2.128677e+03
4.459704e-03 2.128878e+03
4.464800e-03 2.128956e+03
4.469896e-03 2.129033e+03
4.474993e-03 2.129110e+03
4.480089e-03 2.129187e+03
4.485185e-03 2.129264e+03
4.490281e-03 2.129341e+03
4.495377e-03 2.129418e+03
4.502961e-03 2.129532e+03
4.510545e-03 2.129646e+03
4.511228e-03 2.129656e+03
4.511910e-03 2.129666e+03
4.512115e-03 2.129669e+03
4.512320e-03 2.129672e+03
4.512525e-03 2.129675e+03
4.512729e-03 2.129678e+03
4.512934e-03 2.129681e+03
4.513139e-03 2.129684e+03
4.514395e-03 2.129703e+03
4.515652e-03 2.129722e+03
4.516908e-03 2.129741e+03
4.518165e-03 2.129759e+03
4.519421e-03 2.129778e+03
4.523378e-03 2.129837e+03
4.527334e-03 2.129896e+03
4.531290e-03 2.129955e+03
4.535247e-03 2.130014e+03
4.539203e-03 2.130072e+03
4.541615e-03 2.130108e+03
4.544027e-03 2.130144e+03
4.546438e-03 2.130179e+03
4.548850e-03 2.130215e+03
4.551261e-03 2.130251e+03
4.553673e-03 2.130286e+03
4.560125e-03 2.130381e+03
4.566577e-03 2.130476e+03
4.573030e-03 2.130571e+03
4.579482e-03 2.130665e+03
4.585934e-03 2.130759e+03
4.597019e-03 2.130920e+03
4.600345e-03 2.130969e+03
4.603670e-03 2.131017e+03
4.606996e-03 2.131065e+03
4.610321e-03 2.131113e+03
4.613647e-03 2.131161e+03
4.616972e-03 2.131209e+03
4.625956e-03 2.131339e+03
4.634940e-03 2.131468e+03
4.643924e-03 2.131596e+03
4.652908e-03 2.131724e+03
4.661892e-03 2.131852e+03
4.670876e-03 2.131979e+03
4.682422e-03 2.132143e+03
4.693969e-03 2.132305e+03
4.705515e-03 2.132467e+03
4.717061e-03 2.132628e+03
4.728607e-03 2.132788e+03
4.740153e-03 2.132948e+03
4.758894e-03 2.133206e+03
4.764516e-03 2.133283e+03
4.770138e-03 2.133360e+03
4.775760e-03 2.133437e+03
4.781382e-03 2.133513e+03
4.787004e-03 2.133590e+03
4.792626e-03 2.133666e+03
4.798248e-03 2.133742e+03
4.809850e-03 2.133899e+03
4.821451e-03 2.134055e+03
4.833053e-03 2.134210e+03
4.844655e-03 2.134365e+03
4.856256e-03 2.134519e+03
4.867858e-03 2.134673e+03
4.881913e-03 2.134858e+03
4.895969e-03 2.135042e+03
4.910024e-03 2.135225e+03
4.924079e-03 2.135407e+03
4.938135e-03 2.135589e+03
4.952190e-03 2.135769e+03
4.954398e-03 2.135797e+03
4.956606e-03 2.135826e+03
4.958814e-03 2.135854e+03
4.961022e-03 2.135882e+03
4.963230e-03 2.135910e+03
4.965438e-03 2.135938e+03
4.967646e-03 2.135966e+03
4.971840e-03 2.136020e+03
4.976035e-03 2.136073e+03
4.980229e-03 2.136126e+03
4.984424e-03 2.136179e+03
4.988618e-03 2.136232e+03
4.992813e-03 2.136285e+03
5.000811e-03 2.136386e+03
5.008809e-03 2.136487e+03
5.016807e-03 2.136587e+03
5.024805e-03 2.136687e+03
5.032803e-03 2.136786e+03
5.040801e-03 2.136886e+03
5.052332e-03 2.137028e+03
5.063863e-03 2.137170e+03
5.075394e-03 2.137312e+03
5.086926e-03 2.137453e+03
5.098457e-03 2.137593e+03
5.109988e-03 2.137732e+03
5.127762e-03 2.137947e+03
5.145535e-03 2.138159e+03
5.163309e-03 2.138371e+03
5.181083e-03 2.138580e+03
5.198856e-03 2.138789e+03
5.216630e-03 2.138996e+03
5.236878e-03 2.139231e+03
5.257127e-03 2.139463e+03
5.277376e-03 2.139694e+03
5.297624e-03 2.139923e+03
5.317873e-03 2.140150e+03
5.338121e-03 2.140376e+03
5.359402e-03 2.140611e+03
5.380683e-03 2.140845e+03
5.401964e-03 2.141076e+03
5.423245e-03 2.141306e+03
5.444526e-03 2.141534e+03
5.465806e-03 2.141760e+03
5.487087e-03 2.141984e+03
5.508368e-03 2.142206e+03
5.522006e-03 2.142347e+03
5.535644e-03 2.142488e+03
5.549282e-03 2.142628e+03
5.562919e-03 2.142768e+03
5.567011e-03 2.142809e+03
5.571102e-03 2.142851e+03
5.575194e-03 2.142892e+03
5.579285e-03 2.142934e+03
5.583376e-03 2.142975e+03
5.587468e-03 2.143017e+03
5.591559e-03 2.143058e+03
5.594786e-03 2.143090e+03
5.598013e-03 2.143123e+03
5.601240e-03 2.143155e+03
5.604467e-03 2.143188e+03
5.607694e-03 2.143220e+03
5.610921e-03 2.143252e+03
5.619186e-03 2.143335e+03
5.627452e-03 2.143417e+03
5.635717e-03 2.143499e+03
5.643983e-03 2.143581e+03
5.652248e-03 2.143662e+03
5.660514e-03 2.143743e+03
5.679897e-03 2.143933e+03
5.699280e-03 2.144121e+03
5.718663e-03 2.144307e+03
5.738046e-03 2.144493e+03
5.757429e-03 2.144676e+03
5.776811e-03 2.144859e+03
5.797672e-03 2.145054e+03
5.818533e-03 2.145247e+03
5.839394e-03 2.145438e+03
5.860254e-03 2.145628e+03
5.881115e-03 2.145817e+03
5.901976e-03 2.146004e+03
5.922837e-03 2.146189e+03
5.929178e-03 2.146245e+03
5.935520e-03 2.146301e+03
5.941862e-03 2.146357e+03
5.948204e-03 2.146413e+03
5.954546e-03 2.146468e+03
5.960888e-03 2.146523e+03
5.967230e-03 2.146579e+03
5.970904e-03 2.146611e+03
5.974579e-03 2.146642e+03
5.978253e-03 2.146674e+03
5.981928e-03 2.146706e+03
5.985602e-03 2.146738e+03
5.989277e-03 2.146769e+03
5.991868e-03 2.146792e+03
5.994459e-03 2.146814e+03
5.997050e-03 2.146836e+03
5.999641e-03 2.146859e+03
6.002233e-03 2.146881e+03
6.004824e-03 2.146903e+03
6.011644e-03 2.146961e+03
6.018463e-03 2.147020e+03
6.025283e-03 2.147078e+03
6.032102e-03 2.147135e+03
6.038922e-03 2.147193e+03
6.045742e-03 2.147251e+03
6.058903e-03 2.147361e+03
6.072063e-03 2.147471e+03
6.085224e-03 2.147581e+03
6.098385e-03 2.147690e+03
6.111546e-03 2.147798e+03
6.124707e-03 2.147906e+03
6.143039e-03 2.148055e+03
6.161371e-03 2.148203e+03
6.179703e-03 2.148350e+03
6.198035e-03 2.148496e+03
6.216367e-03 2.148640e+03
6.234699e-03 2.148784e+03
6.254028e-03 2.148934e+03
6.273357e-03 2.149084e+03
6.292686e-03 2.149232e+03
6.312014e-03 2.149378e+03
6.331343e-03 2.149524e+03
6.350672e-03 2.149669e+03
6.370001e-03 2.149812e+03
6.390131e-03 2.149960e+03
6.410261e-03 2.150107e+03
6.430390e-03 2.150253e+03
6.450520e-03 2.150397e+03
6.470650e-03 2.150541e+03
6.490779e-03 2.150683e+03
6.515365e-03 2.150855e+03
6.539951e-03 2.151025e+03
6.564537e-03 2.151194e+03
6.589123e-03 2.151361e+03
6.596499e-03 2.151410e+03
6.603875e-03 2.151460e+03
6.611251e-03 2.151509e+03
6.618626e-03 2.151559e+03
6.626002e-03 2.151608e+03
6.633378e-03 2.151657e+03
