1.319811e-09 5.884304e-02 1.688761e+00
1.859736e-09 5.884305e-02 1.688762e+00
2.399661e-09 5.884305e-02 1.688762e+00
7.798913e-09 5.884311e-02 1.688767e+00
1.319816e-08 5.884317e-02 1.688772e+00
1.859742e-08 5.884323e-02 1.688778e+00
2.399667e-08 5.884329e-02 1.688783e+00
4.864468e-08 5.884355e-02 1.688806e+00
7.329269e-08 5.884381e-02 1.688830e+00
9.794070e-08 5.884408e-02 1.688853e+00
1.225887e-07 5.884434e-02 1.688877e+00
1.472367e-07 5.884460e-02 1.688900e+00
3.151224e-07 5.884640e-02 1.689060e+00
4.830080e-07 5.884820e-02 1.689220e+00
6.508936e-07 5.885000e-02 1.689380e+00
8.187792e-07 5.885180e-02 1.689540e+00
9.866649e-07 5.885359e-02 1.689700e+00
2.127724e-06 5.886581e-02 1.690788e+00
3.268783e-06 5.887803e-02 1.691876e+00
4.409842e-06 5.889025e-02 1.692965e+00
5.550902e-06 5.890247e-02 1.694054e+00
6.691961e-06 5.891469e-02 1.695144e+00
1.027548e-05 5.895308e-02 1.698569e+00
1.385901e-05 5.899147e-02 1.701999e+00
1.744253e-05 5.902987e-02 1.705434e+00
2.102606e-05 5.906828e-02 1.708873e+00
2.460958e-05 5.910670e-02 1.712318e+00
2.819311e-05 5.914512e-02 1.715767e+00
3.661976e-05 5.923549e-02 1.723896e+00
4.504641e-05 5.932590e-02 1.732052e+00
5.347306e-05 5.941635e-02 1.740234e+00
6.189972e-05 5.950684e-02 1.748443e+00
7.032637e-05 5.959736e-02 1.756679e+00
7.875302e-05 5.968792e-02 1.764940e+00
8.717967e-05 5.977851e-02 1.773229e+00
1.053840e-04 5.997434e-02 1.791226e+00
1.235883e-04 6.017033e-02 1.809347e+00
1.417926e-04 6.036648e-02 1.827592e+00
1.599970e-04 6.056277e-02 1.845963e+00
1.782013e-04 6.075921e-02 1.864460e+00
1.964056e-04 6.095580e-02 1.883081e+00
2.146099e-04 6.115252e-02 1.901829e+00
2.374670e-04 6.139971e-02 1.925547e+00
2.603241e-04 6.164710e-02 1.949465e+00
2.831812e-04 6.189469e-02 1.973583e+00
3.060383e-04 6.214245e-02 1.997901e+00
3.288954e-04 6.239039e-02 2.022421e+00
3.517525e-04 6.263850e-02 2.047142e+00
3.746096e-04 6.288676e-02 2.072066e+00
3.984448e-04 6.314579e-02 2.098272e+00
4.222801e-04 6.340498e-02 2.124700e+00
4.461153e-04 6.366430e-02 2.151349e+00
4.699505e-04 6.392375e-02 2.178220e+00
4.937857e-04 6.418331e-02 2.205315e+00
5.176210e-04 6.444298e-02 2.232633e+00
5.414562e-04 6.470274e-02 2.260175e+00
5.657771e-04 6.496787e-02 2.288510e+00
5.900981e-04 6.523308e-02 2.317080e+00
6.144190e-04 6.549834e-02 2.345886e+00
6.387400e-04 6.576365e-02 2.374928e+00
6.630609e-04 6.602899e-02 2.404206e+00
6.873819e-04 6.629436e-02 2.433722e+00
7.117028e-04 6.655973e-02 2.463476e+00
7.362156e-04 6.682719e-02 2.493707e+00
7.607285e-04 6.709463e-02 2.524181e+00
7.852413e-04 6.736204e-02 2.554899e+00
8.097541e-04 6.762940e-02 2.585862e+00
8.342669e-04 6.789670e-02 2.617071e+00
8.587798e-04 6.816393e-02 2.648526e+00
8.832926e-04 6.843106e-02 2.680229e+00
9.078084e-04 6.869813e-02 2.712184e+00
9.323242e-04 6.896508e-02 2.744388e+00
9.568400e-04 6.923190e-02 2.776843e+00
9.813558e-04 6.949857e-02 2.809548e+00
1.005872e-03 6.976509e-02 2.842505e+00
1.030387e-03 7.003142e-02 2.875715e+00
1.054903e-03 7.029756e-02 2.909179e+00
1.079419e-03 7.056350e-02 2.942898e+00
1.103935e-03 7.082922e-02 2.976873e+00
1.128451e-03 7.109470e-02 3.011105e+00
1.152967e-03 7.135992e-02 3.045596e+00
1.177482e-03 7.162488e-02 3.080346e+00
1.201998e-03 7.188955e-02 3.115357e+00
1.226514e-03 7.215392e-02 3.150630e+00
1.251030e-03 7.241798e-02 3.186167e+00
1.275546e-03 7.268170e-02 3.221969e+00
1.300061e-03 7.294508e-02 3.258037e+00
1.324577e-03 7.320808e-02 3.294373e+00
1.349093e-03 7.347071e-02 3.330979e+00
1.373609e-03 7.373294e-02 3.367857e+00
1.398125e-03 7.399475e-02 3.405007e+00
1.422640e-03 7.425612e-02 3.442432e+00
1.447156e-03 7.451705e-02 3.480134e+00
1.471672e-03 7.477751e-02 3.518115e+00
1.496188e-03 7.503748e-02 3.556376e+00
1.520704e-03 7.529695e-02 3.594921e+00
1.545220e-03 7.555590e-02 3.633751e+00
1.569735e-03 7.581431e-02 3.672869e+00
1.594251e-03 7.607216e-02 3.712277e+00
1.618767e-03 7.632944e-02 3.751978e+00
1.643283e-03 7.658612e-02 3.791975e+00
1.667799e-03 7.684219e-02 3.832270e+00
1.692314e-03 7.709763e-02 3.872867e+00
1.716830e-03 7.735242e-02 3.913768e+00
1.741346e-03 7.760653e-02 3.954976e+00
1.765862e-03 7.785996e-02 3.996497e+00
1.768313e-03 7.788527e-02 4.000666e+00
1.770765e-03 7.791056e-02 4.004838e+00
1.771010e-03 7.791309e-02 4.005256e+00
1.771255e-03 7.791562e-02 4.005673e+00
1.771500e-03 7.791815e-02 4.006091e+00
1.771746e-03 7.792068e-02 4.006508e+00
1.771991e-03 7.792321e-02 4.006926e+00
1.772026e-03 7.792357e-02 4.006986e+00
1.772061e-03 7.792394e-02 4.007046e+00
1.772097e-03 7.792430e-02 4.007106e+00
1.772132e-03 7.792466e-02 4.007166e+00
1.772134e-03 7.792468e-02 4.007169e+00
1.772134e-03 7.792469e-02 4.007170e+00
1.772135e-03 7.792469e-02 4.007171e+00
1.772135e-03 7.792470e-02 4.007171e+00
1.772135e-03 7.792470e-02 4.007172e+00
1.772135e-03 7.792470e-02 4.007172e+00
1.772135e-03 7.792470e-02 4.007172e+00
1.772135e-03 7.792470e-02 4.007172e+00
1.772135e-03 7.792470e-02 4.007172e+00
1.772135e-03 7.792470e-02 4.007172e+00
1.772135e-03 7.792470e-02 4.007172e+00
1.772135e-03 7.792470e-02 4.007172e+00
1.772135e-03 7.792470e-02 4.007172e+00
1.772135e-03 7.792470e-02 4.007172e+00
1.772135e-03 7.792470e-02 4.007172e+00
1.772135e-03 7.792470e-02 4.007172e+00
1.772135e-03 7.792470e-02 4.007172e+00
1.772135e-03 7.792470e-02 4.007172e+00
1.772135e-03 7.792470e-02 4.007172e+00
1.772135e-03 7.792470e-02 4.007172e+00
1.772135e-03 7.792470e-02 4.007172e+00
1.772135e-03 7.792470e-02 4.007172e+00
1.772136e-03 7.792470e-02 4.007173e+00
1.772136e-03 7.792471e-02 4.007173e+00
1.772137e-03 7.792471e-02 4.007174e+00
1.772137e-03 7.792472e-02 4.007174e+00
1.772141e-03 7.792476e-02 4.007180e+00
1.772145e-03 7.792479e-02 4.007186e+00
1.772148e-03 7.792483e-02 4.007192e+00
1.772152e-03 7.792487e-02 4.007198e+00
1.772191e-03 7.792527e-02 4.007258e+00
1.772229e-03 7.792566e-02 4.007318e+00
1.772267e-03 7.792606e-02 4.007378e+00
1.772305e-03 7.792645e-02 4.007438e+00
1.772688e-03 7.793040e-02 4.008036e+00
1.773071e-03 7.793435e-02 4.008634e+00
1.773454e-03 7.793830e-02 4.009232e+00
1.773837e-03 7.794225e-02 4.009831e+00
1.774895e-03 7.795316e-02 4.011484e+00
1.775952e-03 7.796406e-02 4.013138e+00
1.777009e-03 7.797497e-02 4.014794e+00
1.778067e-03 7.798587e-02 4.016450e+00
1.779124e-03 7.799677e-02 4.018107e+00
1.782585e-03 7.803244e-02 4.023539e+00
1.786045e-03 7.806809e-02 4.028980e+00
1.789506e-03 7.810373e-02 4.034433e+00
1.792967e-03 7.813936e-02 4.039897e+00
1.796427e-03 7.817498e-02 4.045371e+00
1.799888e-03 7.821058e-02 4.050856e+00
1.805662e-03 7.826995e-02 4.060031e+00
1.811435e-03 7.832929e-02 4.069235e+00
1.817209e-03 7.838859e-02 4.078470e+00
1.822982e-03 7.844785e-02 4.087734e+00
1.828756e-03 7.850707e-02 4.097029e+00
1.834529e-03 7.856626e-02 4.106353e+00
1.844973e-03 7.867322e-02 4.123294e+00
1.855417e-03 7.878006e-02 4.140333e+00
1.865861e-03 7.888678e-02 4.157470e+00
1.876304e-03 7.899336e-02 4.174703e+00
1.886748e-03 7.909981e-02 4.192033e+00
1.897192e-03 7.920613e-02 4.209460e+00
1.910191e-03 7.933827e-02 4.231286e+00
1.923191e-03 7.947020e-02 4.253262e+00
1.936190e-03 7.960192e-02 4.275387e+00
1.949190e-03 7.973341e-02 4.297661e+00
1.962189e-03 7.986467e-02 4.320084e+00
1.975189e-03 7.999571e-02 4.342656e+00
1.988188e-03 8.012651e-02 4.365376e+00
2.006476e-03 8.031011e-02 4.397588e+00
2.024763e-03 8.049324e-02 4.430094e+00
2.043050e-03 8.067587e-02 4.462891e+00
2.061337e-03 8.085800e-02 4.495980e+00
2.079624e-03 8.103962e-02 4.529360e+00
2.097911e-03 8.122071e-02 4.563031e+00
2.116198e-03 8.140127e-02 4.596993e+00
2.135135e-03 8.158767e-02 4.632466e+00
2.154072e-03 8.177347e-02 4.668249e+00
2.173009e-03 8.195866e-02 4.704342e+00
2.191945e-03 8.214322e-02 4.740744e+00
2.210882e-03 8.232716e-02 4.777454e+00
2.229819e-03 8.251044e-02 4.814472e+00
2.248756e-03 8.269307e-02 4.851798e+00
2.269125e-03 8.288877e-02 4.892291e+00
2.289495e-03 8.308367e-02 4.933138e+00
2.309864e-03 8.327776e-02 4.974338e+00
2.330234e-03 8.347104e-02 5.015892e+00
2.350604e-03 8.366347e-02 5.057798e+00
2.370973e-03 8.385505e-02 5.100055e+00
2.377084e-03 8.391235e-02 5.112801e+00
2.383195e-03 8.396958e-02 5.125578e+00
2.389306e-03 8.402672e-02 5.138386e+00
2.389489e-03 8.402844e-02 5.138771e+00
2.389544e-03 8.402895e-02 5.138887e+00
2.389599e-03 8.402947e-02 5.139002e+00
2.389623e-03 8.402969e-02 5.139053e+00
2.389648e-03 8.402992e-02 5.139105e+00
2.389652e-03 8.402996e-02 5.139112e+00
2.389654e-03 8.402998e-02 5.139117e+00
2.389654e-03 8.402998e-02 5.139118e+00
2.389655e-03 8.402999e-02 5.139119e+00
2.389656e-03 8.402999e-02 5.139121e+00
2.389656e-03 8.403000e-02 5.139122e+00
2.389657e-03 8.403001e-02 5.139123e+00
2.389657e-03 8.403001e-02 5.139125e+00
2.389658e-03 8.403002e-02 5.139126e+00
2.389658e-03 8.403002e-02 5.139127e+00
2.389659e-03 8.403002e-02 5.139128e+00
2.389659e-03 8.403003e-02 5.139128e+00
2.389660e-03 8.403003e-02 5.139129e+00
2.389660e-03 8.403004e-02 5.139130e+00
2.389660e-03 8.403004e-02 5.139131e+00
2.389661e-03 8.403004e-02 5.139132e+00
2.389661e-03 8.403004e-02 5.139132e+00
2.389661e-03 8.403005e-02 5.139133e+00
2.389662e-03 8.403005e-02 5.139133e+00
2.389662e-03 8.403005e-02 5.139134e+00
2.389662e-03 8.403005e-02 5.139134e+00
2.389662e-03 8.403006e-02 5.139135e+00
2.389662e-03 8.403006e-02 5.139135e+00
2.389663e-03 8.403006e-02 5.139135e+00
2.389663e-03 8.403006e-02 5.139136e+00
2.389663e-03 8.403006e-02 5.139136e+00
2.389663e-03 8.403006e-02 5.139136e+00
2.389663e-03 8.403006e-02 5.139136e+00
2.389663e-03 8.403006e-02 5.139137e+00
2.389663e-03 8.403007e-02 5.139137e+00
2.389663e-03 8.403007e-02 5.139137e+00
2.389664e-03 8.403007e-02 5.139138e+00
2.389664e-03 8.403007e-02 5.139138e+00
2.389664e-03 8.403007e-02 5.139138e+00
2.389664e-03 8.403008e-02 5.139139e+00
2.389665e-03 8.403008e-02 5.139140e+00
2.389665e-03 8.403008e-02 5.139140e+00
2.389665e-03 8.403008e-02 5.139141e+00
2.389665e-03 8.403009e-02 5.139141e+00
2.389666e-03 8.403009e-02 5.139142e+00
2.389666e-03 8.403009e-02 5.139142e+00
2.389666e-03 8.403009e-02 5.139143e+00
2.389667e-03 8.403010e-02 5.139144e+00
2.389667e-03 8.403010e-02 5.139145e+00
2.389668e-03 8.403011e-02 5.139146e+00
2.389668e-03 8.403011e-02 5.139147e+00
2.389668e-03 8.403011e-02 5.139148e+00
2.389669e-03 8.403012e-02 5.139148e+00
2.389669e-03 8.403012e-02 5.139149e+00
2.389670e-03 8.403012e-02 5.139150e+00
2.389670e-03 8.403013e-02 5.139151e+00
2.389670e-03 8.403013e-02 5.139152e+00
2.389671e-03 8.403014e-02 5.139153e+00
2.389671e-03 8.403014e-02 5.139154e+00
2.389672e-03 8.403015e-02 5.139155e+00
2.389672e-03 8.403015e-02 5.139156e+00
2.389673e-03 8.403016e-02 5.139157e+00
2.389674e-03 8.403016e-02 5.139158e+00
2.389674e-03 8.403017e-02 5.139159e+00
2.389675e-03 8.403017e-02 5.139161e+00
2.389676e-03 8.403018e-02 5.139163e+00
2.389676e-03 8.403019e-02 5.139164e+00
2.389677e-03 8.403019e-02 5.139166e+00
2.389678e-03 8.403020e-02 5.139167e+00
2.389678e-03 8.403021e-02 5.139169e+00
2.389680e-03 8.403022e-02 5.139171e+00
2.389681e-03 8.403023e-02 5.139174e+00
2.389682e-03 8.403024e-02 5.139176e+00
2.389683e-03 8.403025e-02 5.139179e+00
2.389684e-03 8.403026e-02 5.139181e+00
2.389685e-03 8.403027e-02 5.139183e+00
2.389688e-03 8.403029e-02 5.139188e+00
2.389690e-03 8.403031e-02 5.139193e+00
2.389692e-03 8.403033e-02 5.139197e+00
2.389694e-03 8.403035e-02 5.139202e+00
2.389696e-03 8.403038e-02 5.139206e+00
2.389699e-03 8.403040e-02 5.139211e+00
2.389702e-03 8.403043e-02 5.139219e+00
2.389706e-03 8.403047e-02 5.139227e+00
2.389710e-03 8.403050e-02 5.139235e+00
2.389714e-03 8.403054e-02 5.139244e+00
2.389718e-03 8.403058e-02 5.139252e+00
2.389733e-03 8.403071e-02 5.139282e+00
2.389747e-03 8.403085e-02 5.139313e+00
2.389762e-03 8.403098e-02 5.139343e+00
2.389776e-03 8.403112e-02 5.139374e+00
2.389836e-03 8.403168e-02 5.139499e+00
2.389896e-03 8.403224e-02 5.139625e+00
2.389956e-03 8.403280e-02 5.139751e+00
2.390016e-03 8.403336e-02 5.139876e+00
2.390199e-03 8.403507e-02 5.140261e+00
2.390382e-03 8.403678e-02 5.140645e+00
2.390565e-03 8.403849e-02 5.141029e+00
2.390748e-03 8.404020e-02 5.141413e+00
2.391237e-03 8.404477e-02 5.142440e+00
2.391726e-03 8.404934e-02 5.143466e+00
2.392215e-03 8.405391e-02 5.144493e+00
2.392704e-03 8.405847e-02 5.145520e+00
2.394012e-03 8.407069e-02 5.148265e+00
2.395319e-03 8.408290e-02 5.151010e+00
2.396627e-03 8.409511e-02 5.153755e+00
2.397935e-03 8.410731e-02 5.156500e+00
2.399242e-03 8.411952e-02 5.159246e+00
2.402204e-03 8.414715e-02 5.165464e+00
2.405165e-03 8.417477e-02 5.171684e+00
2.408127e-03 8.420238e-02 5.177904e+00
2.411089e-03 8.422998e-02 5.184124e+00
2.414050e-03 8.425757e-02 5.190346e+00
2.419810e-03 8.431119e-02 5.202445e+00
2.425569e-03 8.436477e-02 5.214547e+00
2.431328e-03 8.441830e-02 5.226652e+00
2.437088e-03 8.447179e-02 5.238758e+00
2.442847e-03 8.452524e-02 5.250866e+00
2.452465e-03 8.461440e-02 5.271091e+00
2.462083e-03 8.470344e-02 5.291321e+00
2.471701e-03 8.479236e-02 5.311555e+00
2.481319e-03 8.488116e-02 5.331795e+00
2.490937e-03 8.496984e-02 5.352038e+00
2.500555e-03 8.505839e-02 5.372285e+00
2.513660e-03 8.517886e-02 5.399879e+00
2.526766e-03 8.529910e-02 5.427479e+00
2.539871e-03 8.541911e-02 5.455084e+00
2.552977e-03 8.553888e-02 5.482693e+00
2.566082e-03 8.565842e-02 5.510306e+00
2.579188e-03 8.577773e-02 5.537921e+00
2.596009e-03 8.593051e-02 5.573367e+00
2.612830e-03 8.608291e-02 5.608815e+00
2.629651e-03 8.623491e-02 5.644263e+00
2.646472e-03 8.638651e-02 5.679709e+00
2.663292e-03 8.653771e-02 5.715152e+00
2.680113e-03 8.668852e-02 5.750589e+00
2.696934e-03 8.683891e-02 5.786020e+00
2.704454e-03 8.690601e-02 5.801855e+00
2.711973e-03 8.697303e-02 5.817689e+00
2.719492e-03 8.703996e-02 5.833521e+00
2.727011e-03 8.710682e-02 5.849350e+00
2.734530e-03 8.717359e-02 5.865178e+00
2.742050e-03 8.724027e-02 5.881003e+00
2.744305e-03 8.726026e-02 5.885750e+00
2.746561e-03 8.728025e-02 5.890496e+00
2.748817e-03 8.730022e-02 5.895243e+00
2.751073e-03 8.732019e-02 5.899989e+00
2.753329e-03 8.734015e-02 5.904735e+00
2.755584e-03 8.736010e-02 5.909481e+00
2.757840e-03 8.738005e-02 5.914227e+00
2.762572e-03 8.742186e-02 5.924180e+00
2.767303e-03 8.746364e-02 5.934132e+00
2.772035e-03 8.750539e-02 5.944083e+00
2.776766e-03 8.754710e-02 5.954033e+00
2.781498e-03 8.758878e-02 5.963981e+00
2.786229e-03 8.763043e-02 5.973929e+00
2.798017e-03 8.773404e-02 5.998705e+00
2.809805e-03 8.783745e-02 6.023472e+00
2.821593e-03 8.794065e-02 6.048230e+00
2.833381e-03 8.804363e-02 6.072979e+00
2.845169e-03 8.814641e-02 6.097717e+00
2.856956e-03 8.824898e-02 6.122445e+00
2.864168e-03 8.831163e-02 6.137568e+00
2.871380e-03 8.837420e-02 6.152686e+00
2.878592e-03 8.843670e-02 6.167801e+00
2.885804e-03 8.849911e-02 6.182910e+00
2.893016e-03 8.856144e-02 6.198015e+00
2.900228e-03 8.862369e-02 6.213115e+00
2.907440e-03 8.868587e-02 6.228211e+00
2.917186e-03 8.876976e-02 6.248603e+00
2.926933e-03 8.885351e-02 6.268986e+00
2.936680e-03 8.893711e-02 6.289360e+00
2.946426e-03 8.902057e-02 6.309723e+00
2.956173e-03 8.910388e-02 6.330076e+00
2.965919e-03 8.918704e-02 6.350418e+00
2.980789e-03 8.931362e-02 6.381433e+00
2.995660e-03 8.943986e-02 6.412421e+00
3.010530e-03 8.956576e-02 6.443383e+00
3.025400e-03 8.969130e-02 6.474316e+00
3.040270e-03 8.981649e-02 6.505219e+00
3.055140e-03 8.994133e-02 6.536093e+00
3.071040e-03 9.007442e-02 6.569070e+00
3.075810e-03 9.011427e-02 6.578956e+00
3.080580e-03 9.015408e-02 6.588839e+00
3.085350e-03 9.019385e-02 6.598718e+00
3.090120e-03 9.023359e-02 6.608594e+00
3.094890e-03 9.027330e-02 6.618467e+00
3.099659e-03 9.031296e-02 6.628336e+00
3.104429e-03 9.035259e-02 6.638202e+00
3.114814e-03 9.043874e-02 6.659667e+00
3.125198e-03 9.052471e-02 6.681116e+00
3.135583e-03 9.061050e-02 6.702548e+00
3.145967e-03 9.069612e-02 6.723962e+00
3.156352e-03 9.078157e-02 6.745358e+00
3.166736e-03 9.086684e-02 6.766736e+00
3.172692e-03 9.091566e-02 6.778989e+00
3.178648e-03 9.096443e-02 6.791235e+00
3.184603e-03 9.101314e-02 6.803475e+00
3.190559e-03 9.106178e-02 6.815709e+00
3.196515e-03 9.111038e-02 6.827937e+00
3.202471e-03 9.115891e-02 6.840158e+00
3.204257e-03 9.117346e-02 6.843823e+00
3.206044e-03 9.118800e-02 6.847488e+00
3.207831e-03 9.120254e-02 6.851152e+00
3.209618e-03 9.121707e-02 6.854815e+00
3.211404e-03 9.123160e-02 6.858478e+00
3.213191e-03 9.124612e-02 6.862140e+00
3.214978e-03 9.126063e-02 6.865802e+00
3.218347e-03 9.128799e-02 6.872704e+00
3.221715e-03 9.131533e-02 6.879605e+00
3.225084e-03 9.134265e-02 6.886503e+00
3.228453e-03 9.136995e-02 6.893399e+00
3.231822e-03 9.139723e-02 6.900292e+00
3.235191e-03 9.142449e-02 6.907184e+00
3.241741e-03 9.147745e-02 6.920578e+00
3.248291e-03 9.153033e-02 6.933964e+00
3.254842e-03 9.158314e-02 6.947342e+00
3.261392e-03 9.163588e-02 6.960711e+00
3.267942e-03 9.168855e-02 6.974072e+00
3.274493e-03 9.174115e-02 6.987425e+00
3.294023e-03 9.189755e-02 7.027185e+00
3.299882e-03 9.194434e-02 7.039098e+00
3.305741e-03 9.199108e-02 7.051004e+00
3.311600e-03 9.203776e-02 7.062903e+00
3.317459e-03 9.208438e-02 7.074794e+00
3.323318e-03 9.213094e-02 7.086679e+00
3.329178e-03 9.217745e-02 7.098556e+00
3.332256e-03 9.220186e-02 7.104793e+00
3.335334e-03 9.222625e-02 7.111028e+00
3.338412e-03 9.225063e-02 7.117261e+00
3.341490e-03 9.227499e-02 7.123492e+00
3.344568e-03 9.229934e-02 7.129721e+00
3.347647e-03 9.232366e-02 7.135947e+00
3.349853e-03 9.234109e-02 7.140408e+00
3.352058e-03 9.235851e-02 7.144868e+00
3.354264e-03 9.237591e-02 7.149327e+00
3.356470e-03 9.239331e-02 7.153785e+00
3.358676e-03 9.241071e-02 7.158241e+00
3.360882e-03 9.242809e-02 7.162697e+00
3.366195e-03 9.246993e-02 7.173424e+00
3.371508e-03 9.251171e-02 7.184145e+00
3.376821e-03 9.255345e-02 7.194860e+00
3.382134e-03 9.259515e-02 7.205569e+00
3.387447e-03 9.263679e-02 7.216271e+00
3.398874e-03 9.272620e-02 7.239266e+00
3.410301e-03 9.281538e-02 7.262232e+00
3.421727e-03 9.290434e-02 7.285168e+00
3.433154e-03 9.299307e-02 7.308073e+00
3.444581e-03 9.308158e-02 7.330947e+00
3.456008e-03 9.316987e-02 7.353790e+00
3.472655e-03 9.329808e-02 7.387011e+00
3.489301e-03 9.342582e-02 7.420164e+00
3.505948e-03 9.355308e-02 7.453247e+00
3.522595e-03 9.367987e-02 7.486261e+00
3.539241e-03 9.380617e-02 7.519204e+00
3.555888e-03 9.393199e-02 7.552075e+00
3.562010e-03 9.397815e-02 7.564146e+00
3.568133e-03 9.402424e-02 7.576208e+00
3.574255e-03 9.407026e-02 7.588259e+00
3.580377e-03 9.411622e-02 7.600301e+00
3.586500e-03 9.416212e-02 7.612332e+00
3.592622e-03 9.420794e-02 7.624353e+00
3.598745e-03 9.425371e-02 7.636364e+00
3.605615e-03 9.430499e-02 7.649831e+00
3.612486e-03 9.435618e-02 7.663285e+00
3.619356e-03 9.440729e-02 7.676726e+00
3.626227e-03 9.445833e-02 7.690154e+00
3.633097e-03 9.450927e-02 7.703569e+00
3.639968e-03 9.456014e-02 7.716971e+00
3.654064e-03 9.466424e-02 7.744426e+00
3.668160e-03 9.476800e-02 7.771825e+00
3.682257e-03 9.487140e-02 7.799168e+00
3.696353e-03 9.497446e-02 7.826454e+00
3.710449e-03 9.507717e-02 7.853682e+00
3.724546e-03 9.517953e-02 7.880852e+00
3.744911e-03 9.532680e-02 7.920003e+00
3.765277e-03 9.547333e-02 7.959030e+00
3.771386e-03 9.551715e-02 7.970714e+00
3.777496e-03 9.556090e-02 7.982387e+00
3.783606e-03 9.560459e-02 7.994048e+00
3.789715e-03 9.564821e-02 8.005698e+00
3.795825e-03 9.569176e-02 8.017336e+00
3.801935e-03 9.573525e-02 8.028963e+00
3.808044e-03 9.577867e-02 8.040579e+00
3.817966e-03 9.584905e-02 8.059417e+00
3.827887e-03 9.591924e-02 8.078225e+00
3.837809e-03 9.598927e-02 8.097001e+00
3.847730e-03 9.605912e-02 8.115748e+00
3.857652e-03 9.612880e-02 8.134463e+00
3.867573e-03 9.619830e-02 8.153147e+00
3.877495e-03 9.626763e-02 8.171799e+00
3.895072e-03 9.639002e-02 8.204768e+00
3.909464e-03 9.648982e-02 8.231688e+00
3.923855e-03 9.658926e-02 8.258541e+00
3.938247e-03 9.668833e-02 8.285326e+00
3.952639e-03 9.678704e-02 8.312044e+00
3.967030e-03 9.688537e-02 8.338693e+00
3.981422e-03 9.698334e-02 8.365274e+00
3.986988e-03 9.702113e-02 8.375536e+00
3.992555e-03 9.705887e-02 8.385788e+00
