9.813558e-04 3.552781e+01 1.436246e+03
1.005872e-03 3.566405e+01 1.453094e+03
1.030387e-03 3.580020e+01 1.470071e+03
1.054903e-03 3.593625e+01 1.487178e+03
1.079419e-03 3.607220e+01 1.504415e+03
1.103935e-03 3.620803e+01 1.521783e+03
1.128451e-03 3.634375e+01 1.539283e+03
1.152967e-03 3.647933e+01 1.556915e+03
1.177482e-03 3.661478e+01 1.574679e+03
1.201998e-03 3.675008e+01 1.592577e+03
1.226514e-03 3.688523e+01 1.610608e+03
1.251030e-03 3.702021e+01 1.628775e+03
1.275546e-03 3.715503e+01 1.647077e+03
1.300061e-03 3.728967e+01 1.665515e+03
1.324577e-03 3.742412e+01 1.684090e+03
1.349093e-03 3.755837e+01 1.702803e+03
1.373609e-03 3.769242e+01 1.721655e+03
1.398125e-03 3.782626e+01 1.740646e+03
1.422640e-03 3.795988e+01 1.759778e+03
1.447156e-03 3.809326e+01 1.779051e+03
1.471672e-03 3.822641e+01 1.798467e+03
1.496188e-03 3.835931e+01 1.818027e+03
1.520704e-03 3.849195e+01 1.837731e+03
1.545220e-03 3.862432e+01 1.857581e+03
1.569735e-03 3.875642e+01 1.877578e+03
1.594251e-03 3.888824e+01 1.897724e+03
1.618767e-03 3.901976e+01 1.918019e+03
1.643283e-03 3.915098e+01 1.938465e+03
1.667799e-03 3.928188e+01 1.959064e+03
1.692314e-03 3.941246e+01 1.979817e+03
1.716830e-03 3.954271e+01 2.000726e+03
1.741346e-03 3.967261e+01 2.021792e+03
1.765862e-03 3.980216e+01 2.043017e+03
1.768313e-03 3.981510e+01 2.045148e+03
1.770765e-03 3.982803e+01 2.047281e+03
1.771010e-03 3.982933e+01 2.047495e+03
1.771255e-03 3.983062e+01 2.047708e+03
1.771500e-03 3.983191e+01 2.047921e+03
1.771746e-03 3.983320e+01 2.048135e+03
1.771991e-03 3.983450e+01 2.048348e+03
1.772026e-03 3.983468e+01 2.048379e+03
1.772061e-03 3.983487e+01 2.048410e+03
1.772097e-03 3.983506e+01 2.048440e+03
1.772132e-03 3.983524e+01 2.048471e+03
1.772134e-03 3.983525e+01 2.048473e+03
1.772134e-03 3.983525e+01 2.048473e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772135e-03 3.983526e+01 2.048474e+03
1.772136e-03 3.983526e+01 2.048474e+03
1.772136e-03 3.983526e+01 2.048475e+03
1.772137e-03 3.983527e+01 2.048475e+03
1.772137e-03 3.983527e+01 2.048475e+03
1.772141e-03 3.983529e+01 2.048478e+03
1.772145e-03 3.983531e+01 2.048482e+03
1.772148e-03 3.983533e+01 2.048485e+03
1.772152e-03 3.983535e+01 2.048488e+03
1.772191e-03 3.983555e+01 2.048518e+03
1.772229e-03 3.983575e+01 2.048549e+03
1.772267e-03 3.983595e+01 2.048579e+03
1.772305e-03 3.983616e+01 2.048610e+03
1.772688e-03 3.983818e+01 2.048916e+03
1.773071e-03 3.984019e+01 2.049221e+03
1.773454e-03 3.984221e+01 2.049527e+03
1.773837e-03 3.984423e+01 2.049833e+03
1.774895e-03 3.984981e+01 2.050678e+03
1.775952e-03 3.985538e+01 2.051524e+03
1.777009e-03 3.986096e+01 2.052370e+03
1.778067e-03 3.986653e+01 2.053217e+03
1.779124e-03 3.987210e+01 2.054064e+03
1.782585e-03 3.989033e+01 2.056841e+03
1.786045e-03 3.990856e+01 2.059623e+03
1.789506e-03 3.992678e+01 2.062410e+03
1.792967e-03 3.994500e+01 2.065203e+03
1.796427e-03 3.996320e+01 2.068002e+03
1.799888e-03 3.998140e+01 2.070806e+03
1.805662e-03 4.001175e+01 2.075496e+03
1.811435e-03 4.004209e+01 2.080201e+03
1.817209e-03 4.007240e+01 2.084922e+03
1.822982e-03 4.010269e+01 2.089658e+03
1.828756e-03 4.013297e+01 2.094409e+03
1.834529e-03 4.016323e+01 2.099175e+03
1.844973e-03 4.021791e+01 2.107836e+03
1.855417e-03 4.027252e+01 2.116547e+03
1.865861e-03 4.032707e+01 2.125307e+03
1.876304e-03 4.038156e+01 2.134116e+03
1.886748e-03 4.043598e+01 2.142975e+03
1.897192e-03 4.049033e+01 2.151884e+03
1.910191e-03 4.055788e+01 2.163042e+03
1.923191e-03 4.062532e+01 2.174276e+03
1.936190e-03 4.069266e+01 2.185586e+03
1.949190e-03 4.075987e+01 2.196973e+03
1.962189e-03 4.082698e+01 2.208436e+03
1.975189e-03 4.089396e+01 2.219974e+03
1.988188e-03 4.096083e+01 2.231589e+03
2.006476e-03 4.105469e+01 2.248056e+03
2.024763e-03 4.114830e+01 2.264673e+03
2.043050e-03 4.124166e+01 2.281439e+03
2.061337e-03 4.133477e+01 2.298354e+03
2.079624e-03 4.142761e+01 2.315418e+03
2.097911e-03 4.152019e+01 2.332631e+03
2.116198e-03 4.161249e+01 2.349992e+03
2.135135e-03 4.170778e+01 2.368126e+03
2.154072e-03 4.180276e+01 2.386418e+03
2.173009e-03 4.189743e+01 2.404869e+03
2.191945e-03 4.199178e+01 2.423477e+03
2.210882e-03 4.208580e+01 2.442244e+03
2.229819e-03 4.217950e+01 2.461168e+03
2.248756e-03 4.227286e+01 2.480249e+03
2.269125e-03 4.237290e+01 2.500949e+03
2.289495e-03 4.247253e+01 2.521830e+03
2.309864e-03 4.257176e+01 2.542891e+03
2.330234e-03 4.267056e+01 2.564134e+03
2.350604e-03 4.276893e+01 2.585556e+03
2.370973e-03 4.286686e+01 2.607158e+03
2.377084e-03 4.289616e+01 2.613674e+03
2.383195e-03 4.292541e+01 2.620205e+03
2.389306e-03 4.295463e+01 2.626753e+03
2.389489e-03 4.295550e+01 2.626950e+03
2.389544e-03 4.295577e+01 2.627009e+03
2.389599e-03 4.295603e+01 2.627068e+03
2.389623e-03 4.295614e+01 2.627094e+03
2.389648e-03 4.295626e+01 2.627120e+03
2.389652e-03 4.295628e+01 2.627124e+03
2.389654e-03 4.295629e+01 2.627127e+03
2.389654e-03 4.295629e+01 2.627127e+03
2.389655e-03 4.295629e+01 2.627128e+03
2.389656e-03 4.295630e+01 2.627129e+03
2.389656e-03 4.295630e+01 2.627129e+03
2.389657e-03 4.295630e+01 2.627130e+03
2.389657e-03 4.295631e+01 2.627131e+03
2.389658e-03 4.295631e+01 2.627131e+03
2.389658e-03 4.295631e+01 2.627132e+03
2.389659e-03 4.295631e+01 2.627132e+03
2.389659e-03 4.295632e+01 2.627133e+03
2.389660e-03 4.295632e+01 2.627133e+03
2.389660e-03 4.295632e+01 2.627133e+03
2.389660e-03 4.295632e+01 2.627134e+03
2.389661e-03 4.295632e+01 2.627134e+03
2.389661e-03 4.295632e+01 2.627134e+03
2.389661e-03 4.295633e+01 2.627135e+03
2.389662e-03 4.295633e+01 2.627135e+03
2.389662e-03 4.295633e+01 2.627135e+03
2.389662e-03 4.295633e+01 2.627135e+03
2.389662e-03 4.295633e+01 2.627136e+03
2.389662e-03 4.295633e+01 2.627136e+03
2.389663e-03 4.295633e+01 2.627136e+03
2.389663e-03 4.295633e+01 2.627136e+03
2.389663e-03 4.295633e+01 2.627136e+03
2.389663e-03 4.295633e+01 2.627136e+03
2.389663e-03 4.295633e+01 2.627137e+03
2.389663e-03 4.295633e+01 2.627137e+03
2.389663e-03 4.295633e+01 2.627137e+03
2.389663e-03 4.295634e+01 2.627137e+03
2.389664e-03 4.295634e+01 2.627137e+03
2.389664e-03 4.295634e+01 2.627137e+03
2.389664e-03 4.295634e+01 2.627138e+03
2.389664e-03 4.295634e+01 2.627138e+03
2.389665e-03 4.295634e+01 2.627138e+03
2.389665e-03 4.295634e+01 2.627139e+03
2.389665e-03 4.295634e+01 2.627139e+03
2.389665e-03 4.295634e+01 2.627139e+03
2.389666e-03 4.295635e+01 2.627139e+03
2.389666e-03 4.295635e+01 2.627140e+03
2.389666e-03 4.295635e+01 2.627140e+03
2.389667e-03 4.295635e+01 2.627141e+03
2.389667e-03 4.295635e+01 2.627141e+03
2.389668e-03 4.295635e+01 2.627141e+03
2.389668e-03 4.295636e+01 2.627142e+03
2.389668e-03 4.295636e+01 2.627142e+03
2.389669e-03 4.295636e+01 2.627143e+03
2.389669e-03 4.295636e+01 2.627143e+03
2.389670e-03 4.295636e+01 2.627144e+03
2.389670e-03 4.295637e+01 2.627144e+03
2.389670e-03 4.295637e+01 2.627145e+03
2.389671e-03 4.295637e+01 2.627145e+03
2.389671e-03 4.295637e+01 2.627146e+03
2.389672e-03 4.295638e+01 2.627146e+03
2.389672e-03 4.295638e+01 2.627147e+03
2.389673e-03 4.295638e+01 2.627147e+03
2.389674e-03 4.295638e+01 2.627148e+03
2.389674e-03 4.295639e+01 2.627148e+03
2.389675e-03 4.295639e+01 2.627149e+03
2.389676e-03 4.295639e+01 2.627150e+03
2.389676e-03 4.295640e+01 2.627151e+03
2.389677e-03 4.295640e+01 2.627152e+03
2.389678e-03 4.295640e+01 2.627152e+03
2.389678e-03 4.295641e+01 2.627153e+03
2.389680e-03 4.295641e+01 2.627154e+03
2.389681e-03 4.295642e+01 2.627156e+03
2.389682e-03 4.295642e+01 2.627157e+03
2.389683e-03 4.295643e+01 2.627158e+03
2.389684e-03 4.295643e+01 2.627159e+03
2.389685e-03 4.295644e+01 2.627161e+03
2.389688e-03 4.295645e+01 2.627163e+03
2.389690e-03 4.295646e+01 2.627165e+03
2.389692e-03 4.295647e+01 2.627168e+03
2.389694e-03 4.295648e+01 2.627170e+03
2.389696e-03 4.295649e+01 2.627172e+03
2.389699e-03 4.295650e+01 2.627175e+03
2.389702e-03 4.295652e+01 2.627179e+03
2.389706e-03 4.295654e+01 2.627183e+03
2.389710e-03 4.295656e+01 2.627187e+03
2.389714e-03 4.295658e+01 2.627191e+03
2.389718e-03 4.295660e+01 2.627196e+03
2.389733e-03 4.295667e+01 2.627211e+03
2.389747e-03 4.295673e+01 2.627227e+03
2.389762e-03 4.295680e+01 2.627242e+03
2.389776e-03 4.295687e+01 2.627258e+03
2.389836e-03 4.295716e+01 2.627322e+03
2.389896e-03 4.295745e+01 2.627386e+03
2.389956e-03 4.295773e+01 2.627451e+03
2.390016e-03 4.295802e+01 2.627515e+03
2.390199e-03 4.295889e+01 2.627711e+03
2.390382e-03 4.295977e+01 2.627908e+03
2.390565e-03 4.296064e+01 2.628104e+03
2.390748e-03 4.296152e+01 2.628301e+03
2.391237e-03 4.296385e+01 2.628825e+03
2.391726e-03 4.296619e+01 2.629350e+03
2.392215e-03 4.296852e+01 2.629875e+03
2.392704e-03 4.297086e+01 2.630400e+03
2.394012e-03 4.297710e+01 2.631803e+03
2.395319e-03 4.298334e+01 2.633206e+03
2.396627e-03 4.298958e+01 2.634610e+03
2.397935e-03 4.299582e+01 2.636013e+03
2.399242e-03 4.300206e+01 2.637417e+03
2.402204e-03 4.301619e+01 2.640596e+03
2.405165e-03 4.303031e+01 2.643775e+03
2.408127e-03 4.304442e+01 2.646955e+03
2.411089e-03 4.305853e+01 2.650135e+03
2.414050e-03 4.307264e+01 2.653315e+03
2.419810e-03 4.310005e+01 2.659500e+03
2.425569e-03 4.312743e+01 2.665687e+03
2.431328e-03 4.315480e+01 2.671875e+03
2.437088e-03 4.318214e+01 2.678063e+03
2.442847e-03 4.320947e+01 2.684253e+03
2.452465e-03 4.325505e+01 2.694592e+03
2.462083e-03 4.330057e+01 2.704934e+03
2.471701e-03 4.334602e+01 2.715278e+03
2.481319e-03 4.339142e+01 2.725624e+03
2.490937e-03 4.343675e+01 2.735972e+03
2.500555e-03 4.348202e+01 2.746323e+03
2.513660e-03 4.354360e+01 2.760429e+03
2.526766e-03 4.360507e+01 2.774538e+03
2.539871e-03 4.366641e+01 2.788650e+03
2.552977e-03 4.372764e+01 2.802763e+03
2.566082e-03 4.378875e+01 2.816879e+03
2.579188e-03 4.384974e+01 2.830996e+03
2.596009e-03 4.392785e+01 2.849116e+03
2.612830e-03 4.400575e+01 2.867237e+03
2.629651e-03 4.408345e+01 2.885358e+03
2.646472e-03 4.416095e+01 2.903479e+03
2.663292e-03 4.423825e+01 2.921597e+03
2.680113e-03 4.431534e+01 2.939712e+03
2.696934e-03 4.439222e+01 2.957825e+03
2.704454e-03 4.442652e+01 2.965920e+03
2.711973e-03 4.446078e+01 2.974014e+03
2.719492e-03 4.449500e+01 2.982107e+03
2.727011e-03 4.452917e+01 2.990199e+03
2.734530e-03 4.456331e+01 2.998290e+03
2.742050e-03 4.459740e+01 3.006380e+03
2.744305e-03 4.460762e+01 3.008807e+03
2.746561e-03 4.461783e+01 3.011233e+03
2.748817e-03 4.462805e+01 3.013660e+03
2.751073e-03 4.463825e+01 3.016086e+03
2.753329e-03 4.464846e+01 3.018512e+03
2.755584e-03 4.465866e+01 3.020938e+03
2.757840e-03 4.466885e+01 3.023364e+03
2.762572e-03 4.469023e+01 3.028453e+03
2.767303e-03 4.471159e+01 3.033540e+03
2.772035e-03 4.473293e+01 3.038627e+03
2.776766e-03 4.475425e+01 3.043713e+03
2.781498e-03 4.477556e+01 3.048799e+03
2.786229e-03 4.479685e+01 3.053884e+03
2.798017e-03 4.484981e+01 3.066550e+03
2.809805e-03 4.490268e+01 3.079211e+03
2.821593e-03 4.495543e+01 3.091867e+03
2.833381e-03 4.500808e+01 3.104519e+03
2.845169e-03 4.506062e+01 3.117165e+03
2.856956e-03 4.511305e+01 3.129806e+03
2.864168e-03 4.514508e+01 3.137537e+03
2.871380e-03 4.517707e+01 3.145265e+03
2.878592e-03 4.520901e+01 3.152992e+03
2.885804e-03 4.524092e+01 3.160716e+03
2.893016e-03 4.527278e+01 3.168438e+03
2.900228e-03 4.530461e+01 3.176157e+03
2.907440e-03 4.533639e+01 3.183874e+03
2.917186e-03 4.537928e+01 3.194298e+03
2.926933e-03 4.542209e+01 3.204718e+03
2.936680e-03 4.546483e+01 3.215133e+03
2.946426e-03 4.550749e+01 3.225543e+03
2.956173e-03 4.555008e+01 3.235947e+03
2.965919e-03 4.559259e+01 3.246346e+03
2.980789e-03 4.565730e+01 3.262201e+03
2.995660e-03 4.572183e+01 3.278042e+03
3.010530e-03 4.578619e+01 3.293870e+03
3.025400e-03 4.585037e+01 3.309683e+03
3.040270e-03 4.591437e+01 3.325481e+03
3.055140e-03 4.597818e+01 3.341264e+03
3.071040e-03 4.604622e+01 3.358122e+03
3.075810e-03 4.606659e+01 3.363175e+03
3.080580e-03 4.608694e+01 3.368227e+03
3.085350e-03 4.610728e+01 3.373278e+03
3.090120e-03 4.612759e+01 3.378326e+03
3.094890e-03 4.614789e+01 3.383373e+03
3.099659e-03 4.616816e+01 3.388418e+03
3.104429e-03 4.618842e+01 3.393462e+03
3.114814e-03 4.623246e+01 3.404435e+03
3.125198e-03 4.627641e+01 3.415400e+03
3.135583e-03 4.632027e+01 3.426356e+03
3.145967e-03 4.636404e+01 3.437303e+03
3.156352e-03 4.640772e+01 3.448240e+03
3.166736e-03 4.645131e+01 3.459169e+03
3.172692e-03 4.647626e+01 3.465432e+03
3.178648e-03 4.650119e+01 3.471693e+03
3.184603e-03 4.652609e+01 3.477950e+03
3.190559e-03 4.655096e+01 3.484204e+03
3.196515e-03 4.657580e+01 3.490455e+03
3.202471e-03 4.660061e+01 3.496702e+03
3.204257e-03 4.660805e+01 3.498576e+03
3.206044e-03 4.661548e+01 3.500449e+03
3.207831e-03 4.662292e+01 3.502322e+03
3.209618e-03 4.663034e+01 3.504195e+03
3.211404e-03 4.663777e+01 3.506067e+03
3.213191e-03 4.664519e+01 3.507940e+03
3.214978e-03 4.665262e+01 3.509811e+03
3.218347e-03 4.666660e+01 3.513340e+03
3.221715e-03 4.668058e+01 3.516867e+03
3.225084e-03 4.669454e+01 3.520394e+03
3.228453e-03 4.670850e+01 3.523919e+03
3.231822e-03 4.672244e+01 3.527443e+03
3.235191e-03 4.673638e+01 3.530966e+03
3.241741e-03 4.676345e+01 3.537813e+03
3.248291e-03 4.679048e+01 3.544656e+03
3.254842e-03 4.681748e+01 3.551495e+03
3.261392e-03 4.684444e+01 3.558329e+03
3.267942e-03 4.687137e+01 3.565159e+03
3.274493e-03 4.689826e+01 3.571985e+03
3.294023e-03 4.697821e+01 3.592311e+03
3.299882e-03 4.700213e+01 3.598401e+03
3.305741e-03 4.702602e+01 3.604487e+03
3.311600e-03 4.704988e+01 3.610570e+03
3.317459e-03 4.707372e+01 3.616649e+03
3.323318e-03 4.709752e+01 3.622724e+03
3.329178e-03 4.712129e+01 3.628796e+03
3.332256e-03 4.713377e+01 3.631984e+03
3.335334e-03 4.714624e+01 3.635171e+03
3.338412e-03 4.715870e+01 3.638358e+03
3.341490e-03 4.717116e+01 3.641543e+03
3.344568e-03 4.718360e+01 3.644727e+03
3.347647e-03 4.719604e+01 3.647910e+03
3.349853e-03 4.720495e+01 3.650191e+03
3.352058e-03 4.721385e+01 3.652471e+03
3.354264e-03 4.722275e+01 3.654750e+03
3.356470e-03 4.723164e+01 3.657029e+03
3.358676e-03 4.724053e+01 3.659307e+03
3.360882e-03 4.724942e+01 3.661585e+03
3.366195e-03 4.727081e+01 3.667068e+03
3.371508e-03 4.729217e+01 3.672549e+03
3.376821e-03 4.731351e+01 3.678027e+03
3.382134e-03 4.733482e+01 3.683501e+03
3.387447e-03 4.735611e+01 3.688972e+03
3.398874e-03 4.740181e+01 3.700727e+03
3.410301e-03 4.744740e+01 3.712467e+03
3.421727e-03 4.749288e+01 3.724192e+03
3.433154e-03 4.753824e+01 3.735901e+03
3.444581e-03 4.758349e+01 3.747595e+03
3.456008e-03 4.762862e+01 3.759272e+03
3.472655e-03 4.769416e+01 3.776254e+03
3.489301e-03 4.775946e+01 3.793202e+03
3.505948e-03 4.782452e+01 3.810115e+03
3.522595e-03 4.788933e+01 3.826991e+03
3.539241e-03 4.795390e+01 3.843832e+03
3.555888e-03 4.801822e+01 3.860636e+03
3.562010e-03 4.804181e+01 3.866806e+03
3.568133e-03 4.806537e+01 3.872972e+03
3.574255e-03 4.808890e+01 3.879133e+03
3.580377e-03 4.811240e+01 3.885289e+03
3.586500e-03 4.813586e+01 3.891439e+03
3.592622e-03 4.815929e+01 3.897584e+03
3.598745e-03 4.818268e+01 3.903724e+03
3.605615e-03 4.820889e+01 3.910609e+03
3.612486e-03 4.823507e+01 3.917486e+03
3.619356e-03 4.826119e+01 3.924357e+03
3.626227e-03 4.828728e+01 3.931222e+03
3.633097e-03 4.831333e+01 3.938080e+03
3.639968e-03 4.833933e+01 3.944931e+03
3.654064e-03 4.839255e+01 3.958966e+03
3.668160e-03 4.844559e+01 3.972972e+03
3.682257e-03 4.849845e+01 3.986950e+03
3.696353e-03 4.855113e+01 4.000899e+03
3.710449e-03 4.860364e+01 4.014818e+03
3.724546e-03 4.865596e+01 4.028707e+03
3.744911e-03 4.873124e+01 4.048721e+03
3.765277e-03 4.880615e+01 4.068672e+03
3.771386e-03 4.882855e+01 4.074645e+03
3.777496e-03 4.885092e+01 4.080612e+03
3.783606e-03 4.887325e+01 4.086573e+03
3.789715e-03 4.889555e+01 4.092528e+03
3.795825e-03 4.891782e+01 4.098478e+03
3.801935e-03 4.894005e+01 4.104422e+03
3.808044e-03 4.896225e+01 4.110360e+03
3.817966e-03 4.899822e+01 4.119990e+03
3.827887e-03 4.903411e+01 4.129604e+03
3.837809e-03 4.906990e+01 4.139203e+03
3.847730e-03 4.910561e+01 4.148786e+03
3.857652e-03 4.914123e+01 4.158353e+03
3.867573e-03 4.917676e+01 4.167905e+03
3.877495e-03 4.921220e+01 4.177440e+03
3.895072e-03 4.927477e+01 4.194293e+03
3.909464e-03 4.932579e+01 4.208055e+03
3.923855e-03 4.937662e+01 4.221782e+03
3.938247e-03 4.942727e+01 4.235475e+03
3.952639e-03 4.947772e+01 4.249133e+03
3.967030e-03 4.952799e+01 4.262756e+03
3.981422e-03 4.957807e+01 4.276344e+03
3.986988e-03 4.959739e+01 4.281590e+03
3.992555e-03 4.961669e+01 4.286831e+03
